,sample_id,source_id,source_subject,source_domain,target_domain,target_subject,target_field,relations,source_paragraph,target_paragraph,analogy_type,sum_vote_analogy
1653,611Describe how viruses can cause illness.,611,Describe how bacteria can cause disease.,Biomedical and Health Sciences,Natural Sciences,Describe how viruses can cause illness.,Natural Sciences,"(bacteria, infects, host) like (viruses, infects, host)
 (bacteria, multiplies, rapidly) like (viruses, multiplies, rapidly)
 (bacteria, produces, toxins) like (viruses, produces, toxins)","Bacteria can cause disease when they infect a host.
 Once inside the host, the bacteria can multiply rapidly.
 As the bacteria grows, it produces toxins that can cause damage to the host's cells.
 This damage can cause a range of symptoms, from mild to severe, depending on the type of bacteria and the amount produced.","Viruses are able to cause illness by infecting a host and multiplying rapidly.
 The virus produces toxins that can disrupt the normal functioning of the body, leading to a sickness.
 The viruses will continue to spread and multiply until the host's immune system is able to fight off the virus.",close analogy,3.0
1684,617Describe how air reaches the turbine of a jet engine,617,Describe how oxygen reaches cells in the body,Biomedical and Health Sciences,Engineering,Describe how air reaches the turbine of a jet engine,Aerospace Engineering,"(lungs, inhale, oxygen) like (compressor, inhale, air)
 (blood, transports, oxygen) like (ducts, transports, air)
 (cells, absorb, oxygen) like (turbine, absorb, air)","The lungs inhale oxygen from the air, which is then transported to the cells in the body by the blood. The cells then absorb the oxygen from the blood and use it for their metabolic processes. Thus, oxygen is able to reach the cells of the body via the lungs and the blood.","The compressor of the jet engine inhales air from the surrounding atmosphere.
 The air is then transported through a series of ducts.
 These ducts then lead to the turbine of the jet engine, which absorbs the air.
 The air is then compressed into a smaller volume and is used to power the engine.",far analogy,3.0
1687,617Describe how nutrients travel through the vascular system,617,Describe how oxygen reaches cells in the body,Biomedical and Health Sciences,Natural Sciences,Describe how nutrients travel through the vascular system,Biology,"(lungs, absorb, oxygen) like (intestines, absorb, nutrients)
 (oxygen, travels through, red blood cells) like (nutrients, travels through, veins)
 (hemoglobin, carries, oxygen) like (plasma, carries, nutrients)","Oxygen is inhaled into the lungs and absorbed into the bloodstream.
 The oxygen then travels through the red blood cells, where hemoglobin binds to it and carries it to the cells in the body.
 Hemoglobin is responsible for transporting oxygen throughout the body, carrying it to the cells that need it.","Nutrients are absorbed by the intestines and transported through the vascular system.
 The nutrients then travel through the veins towards the heart.
 Once they reach the heart, they are then carried throughout the body by the plasma in the bloodstream.
 The plasma carries the nutrients to the cells, allowing them to receive the necessary nutrients they need to function.",close analogy,3.0
1688,617Describe how water is transported through a tree,617,Describe how oxygen reaches cells in the body,Biomedical and Health Sciences,Natural Sciences,Describe how water is transported through a tree,Plant Biology,"(oxygen, diffuses, across alveoli) like (water, diffuses, across stomata)
 (oxygen, transported, through bloodstream) like (water, transported, through xylem)
 (oxygen, absorbed, by cells) like (water, absorbed, by cells)","Oxygen diffuses across the alveoli in the lungs, and is then transported through the bloodstream.
 Once the oxygen reaches the cells in the body, it is absorbed by the cells which use it for respiration.
 The oxygen is then used to generate energy for the cells to function properly.","Water is transported through a tree by a process known as transpiration. The process begins when water diffuses across the stomata of the leaves and is then transported through the xylem vessels to the various parts of the tree. The water is then absorbed by the cells of the tree, providing them with the necessary moisture to survive.",far analogy,3.0
1693,617Describe how nutrients are absorbed by cells in the body,617,Describe how oxygen reaches cells in the body,Biomedical and Health Sciences,Biomedical and Health Sciences,Describe how nutrients are absorbed by cells in the body,Biomedical and Health Sciences,"(Oxygen, diffuses, through cell membrane) like (Nutrients, diffuses, through cell membrane)
 (Respiratory system, transports, oxygen) like (Digestive system, transports, nutrients)
 (Lungs, absorb, oxygen) like (Small intestine, absorb, nutrients)","Oxygen is transported to cells in the body by the respiratory system. The lungs absorb oxygen from the air and transport it through the bloodstream. Oxygen diffuses through the cell membrane, allowing the cells to absorb the oxygen that they need to function.","Nutrients are transported to the body by the digestive system after being consumed.
 Once they reach the small intestine, they are absorbed by the cells and diffused through the cell membrane.
 The nutrients are then processed by the cells in various ways, allowing the body to use them for energy and other essential functions.",close analogy,3.0
1696,618How does a ventilation system of a hospital work?,618,Describe how oxygen reaches cells in the body,Biomedical and Health Sciences,Engineering,How does a ventilation system of a hospital work?,Mechanical Engineering,"(lungs, exchange, oxygen) like (ventilator, exchange, air)
 (respiratory system, transport, oxygen) like (ducts, transport, air)
 (blood, carry, oxygen) like (fan, carry, air)","The lungs are responsible for exchanging oxygen and carbon dioxide. Oxygen is inhaled and diffused into the bloodstream. The respiratory system then transports oxygen throughout the body. The blood carries the oxygen, allowing it to reach the cells. The oxygen is then used by the cells to carry out cellular functions.","A ventilator is used to exchange the air in a hospital.
 The ventilator consists of ducts that transport the air throughout the building.
 A fan is used to carry the air through the ducts and ensure its circulation.
 The fan helps in providing fresh air and taking away polluted air, thus maintaining the air quality in the hospital.",far analogy,3.0
1703,618How does oxygen circulate in the bloodstream?,618,Describe how oxygen reaches cells in the body,Biomedical and Health Sciences,Biomedical and Health Sciences,How does oxygen circulate in the bloodstream?,Biomedical and Health Sciences,"(lungs, absorb, oxygen) like (lungs, take in, oxygen)
 (hemoglobin, carries, oxygen) like (hemoglobin, transports, oxygen)
 (capillaries, deliver, oxygen) like (capillaries, distribute, oxygen)","The lungs absorb oxygen from the air we breathe.
 The oxygen is then carried by hemoglobin in the bloodstream to the body's cells.
 Once the hemoglobin arrives at the cells, capillaries deliver the oxygen to them.
 The oxygen is then used by the cells to produce energy.","The lungs take in oxygen when we inhale, which is then circulated throughout our bloodstream.
 The oxygen binds to hemoglobin, which is responsible for transporting oxygen to the body's cells.
 The capillaries then distribute the oxygen to the cells, allowing them to use the oxygen as a source of energy.",close analogy,3.0
1740,627Describe how a steam turbine works,627,Describe how the pancreas works,Biomedical and Health Sciences,Engineering,Describe how a steam turbine works,Mechanical Engineering,"(pancreas, produces, insulin) like (turbine, produces, power)
 (glucose, triggers, insulin secretion) like (steam, triggers, turbine rotation)
 (pancreas, regulates, blood sugar levels) like (turbine, regulates, power output)","The pancreas is an important organ that produces insulin. When glucose is present in the blood, it triggers the release of insulin from the pancreas. The insulin helps regulate blood sugar levels by ensuring the glucose can enter cells and be used for energy. The pancreas plays an essential role in maintaining a healthy balance of glucose in the body.","A steam turbine produces power by harnessing the energy of steam.
 The steam triggers the turbine’s blades to rotate, which in turn rotates the turbine shaft.
 The rotation of the turbine shaft generates mechanical energy which is used to regulate the power output.
 The turbine is able to modify the power output by changing the velocity of the steam and the orientation of the blades.",far analogy,3.0
1782,636Describe the reproductive cycle of a species of fish,636,Describe the life cycle of a bird,Natural Sciences,Social Sciences,Describe the reproductive cycle of a species of fish,Natural Sciences,"(bird, hatches, egg) like (fish, spawns, eggs)
 (chicks, develop, feathers) like (fry, develop, scales)
 (juvenile, migrates, new environment) like (juvenile, migrates, new habitat)","The life cycle of a bird begins when an egg is hatched. The chick then develops feathers, enabling it to fly and hunt for food. As the bird matures, it becomes a juvenile and may migrate to a new environment. Eventually, it reaches adulthood and reproduces, beginning the cycle anew.","The reproductive cycle of a species of fish begins when the fish spawns eggs.
 The eggs hatch into fry and develop scales as they grow.
 The fry then become juvenile fish and migrate to a new habitat.
 Once the juvenile fish reaches the new habitat, the reproductive cycle begins again.",far analogy,3.0
1788,641Describe the life cycle of a robot,641,Describe the life cycle of a frog,Natural Sciences,Engineering,Describe the life cycle of a robot,Robotics Engineering,"(egg, develops, tadpole) like (microchip, develops, prototype)
 (tadpole, transforms, frog) like (prototype, transforms, robot)
 (frog, produces, eggs) like (robot, produces, new microchips)","The life cycle of a frog begins with an egg, which develops into a tadpole.
 The tadpole slowly transforms into a frog, with its body slowly changing to the shape of a frog.
 Once it becomes a frog, the frog produces eggs, completing the cycle.","The life cycle of a robot begins with the development of a microchip. This microchip is then used to create a prototype, which is then transformed into the robot. Once the robot is created it can then be used to produce new microchips which can be used to create a new prototype and begin the cycle anew.",far analogy,3.0
1813,643Describe the life cycle of a butterfly,643,Describe the life cycle of a frog,Natural Sciences,Natural Sciences,Describe the life cycle of a butterfly,Entomology,"(egg, hatches, tadpole) like (egg, hatches, caterpillar)
 (tadpole, develops, legs) like (caterpillar, develops, wings)
 (frog, breathes, air) like (butterfly, breathes, air)
 (frog, lays, eggs) like (butterfly, lays, eggs)","A frog's life cycle begins with an egg which hatches into a tadpole. The tadpole then develops legs, lungs, and the ability to breathe air. The tadpole then turns into a frog and gains the ability to move around and live on land. The frog then lays eggs to start the cycle over again.","The life cycle of a butterfly begins with an egg which hatches into a caterpillar. During its growth, the caterpillar develops wings which enable it to fly. As an adult, the butterfly breathes air and feeds on nectar from flowers. The butterfly then lays eggs, which begins the cycle anew.",close analogy,3.0
1818,643Describe the life cycle of a human being,643,Describe the life cycle of a frog,Natural Sciences,Social Sciences,Describe the life cycle of a human being,Social Sciences,"(egg, develops into, tadpole) like (zygote, develops into, fetus)
 (juvenile, metamorphoses into, adult) like (child, matures into, adult)
 (adult, reproduces, offspring) like (adult, procreate, offspring)","The life cycle of a frog begins with an egg.
 The egg develops into a tadpole, which is the juvenile stage of a frog.
 As the tadpole matures, it metamorphoses into an adult frog.
 The adult frog reproduces, producing offspring, which are also in the form of eggs.
 The cycle then repeats itself as the eggs develop into tadpoles and finally into adult frogs.","The life cycle of a human being begins when a zygote develops into a fetus.
 As the fetus grows, it matures into a child and eventually into an adult.
 The adult then has the capability to procreate, creating their own offspring and completing the life cycle.",close analogy,3.0
1821,643Describe the development of a human embryo,643,Describe the life cycle of a frog,Natural Sciences,Biomedical and Health Sciences,Describe the development of a human embryo,Biomedical and Health Sciences,"(egg, matures, tadpole) like (zygote, matures, fetus)
 (tadpole, grows, frog) like (fetus, grows, human)
 (frog, lays, eggs) like (human, produces, offspring)","The life cycle of a frog begins with the laying of eggs. The eggs then mature into tadpoles. The tadpole then grows over time and eventually transforms into a frog. Once the frog has reached adulthood, it lays eggs, and the cycle begins anew.","The development of a human embryo begins with the fertilization of an egg by a sperm, which forms a zygote.
 The zygote then matures and develops into a fetus.
 The fetus continues to grow and develop, eventually becoming a fully-formed human.
 Once the human has reached maturity, it is capable of producing its own offspring.",close analogy,3.0
1839,652Describe the life cycle of a frog,652,Describe the life cycle of a rabbit,Natural Sciences,Natural Sciences,Describe the life cycle of a frog,Zoology,"(rabbit, reproduces, offspring) like (frog, reproduces, tadpoles)
 (rabbit, matures, adulthood) like (frog, matures, maturity)
 (rabbit, eats, vegetation) like (frog, eats, insects)","A rabbit reproduces by giving birth to its offspring. As the baby rabbits grow, they mature and reach adulthood. At this stage, they are ready to reproduce and the cycle begins again. Rabbits eat vegetation such as grass and clover, as well as other plants and fruits. They also eat insects and worms. The life cycle of a rabbit is completed when it dies of natural causes, or is killed by a predator.","A frog's life cycle begins when it reproduces and lays eggs that hatch into tadpoles. The tadpoles then grow and develop into adult frogs. During this process, the frog matures and reaches maturity. Once mature, the adult frog eats a variety of insects and other small creatures. At the end of its life cycle, the frog dies and the cycle begins again.",close analogy,3.0
1841,652Describe the life cycle of a human,652,Describe the life cycle of a rabbit,Natural Sciences,Social Sciences,Describe the life cycle of a human,Social Sciences,"(rabbit, reproduces, offspring) like (human, reproduces, children)
 (rabbit, feeds, young) like (human, feeds, infant)
 (rabbit, grows, fur) like (human, grows, hair)","The life cycle of a rabbit begins when it reproduces and brings forth offspring. The young rabbits feed on their mother’s milk, while their fur begins to grow. As they grow older, they become independent and start to feed on their own. The rabbit continues to mature and eventually reproduces, beginning the cycle anew.","The life cycle of a human begins when an adult human reproduces, creating a child. The child is then fed and nurtured by the parents. As the child grows, it begins to develop physical features such as hair, nails, and teeth. As the child matures, they reach maturity and become an adult, who then is able to reproduce and create their own children.",close analogy,3.0
1845,652Describe the growth and development of a human being,652,Describe the life cycle of a rabbit,Natural Sciences,Biomedical and Health Sciences,Describe the growth and development of a human being,Biomedical and Health Sciences,"(rabbit, reproduces, offspring) like (human, reproduces, offspring)
 (rabbit, matures, adulthood) like (human, matures, adulthood)
 (rabbit, reaches, reproductive age) like (human, reaches, reproductive age)","A rabbit begins its life cycle by reproducing offspring.
 As the rabbit matures, it reaches adulthood and becomes capable of reproducing on its own.
 Once the rabbit reaches reproductive age, it begins the cycle again by reproducing its own offspring.","A human being reproduces by giving birth to an offspring. From birth, the human will go through a process of growth and development until it matures into adulthood. As the human reaches reproductive age, it is capable of producing its own offspring. This process of growth and development is essential for the survival of the human species.",close analogy,3.0
1850,656Describe the lifecycle of a frog,656,Describe the lifecycle of a butterfly,Natural Sciences,Natural Sciences,Describe the lifecycle of a frog,Zoology,"(butterfly, hatches, larvae) like (frog, hatches, tadpole)
 (larvae, eats, leaves) like (tadpole, eats, algae)
 (metamorphosis, transforms, larvae) like (metamorphosis, transforms, tadpole)
 (adult, lays, eggs) like (adult, lays, eggs)","The lifecycle of a butterfly begins when a butterfly hatches from its egg as a larvae.
 The larvae then eats leaves, and undergoes a process of metamorphosis that transforms it into an adult.
 The adult butterfly then lays eggs, which will start the lifecycle anew.","A frog begins its lifecycle when it hatches from an egg as a tadpole. The tadpole then feeds on algae for sustenance and grows until the process of metamorphosis transforms it into an adult frog. At this stage, the adult frog is able to lay eggs, completing the lifecycle.",close analogy,3.0
1853,656Describe the lifecycle of a human,656,Describe the lifecycle of a butterfly,Natural Sciences,Social Sciences,Describe the lifecycle of a human,Social Sciences,"(caterpillar, develops, cocoon) like (infant, develops, childhood)
 (adult, emerges, cocoon) like (teenager, emerges, adulthood)
 (butterfly, reproduce, eggs) like (human, reproduce, offspring)","The lifecycle of a butterfly begins when the caterpillar develops a cocoon.
 Once the cocoon is complete, an adult butterfly emerges from it.
 As an adult, the butterfly is able to reproduce and lay eggs.
 The eggs, in turn, give rise to caterpillars, which will eventually develop a cocoon and the lifecycle begins anew.","The lifecycle of a human begins as an infant, developing through childhood and emerging into adolescence. As a teenager, the individual begins to transition into adulthood. During this time, the human is capable of reproducing and creating offspring of their own.",far analogy,3.0
1872,665Describe the process of distillation,665,Describe the process of desalination,Engineering,Engineering,Describe the process of distillation,Chemical Engineering,"(saltwater, evaporates, water vapor) like (mixture, evaporates, vapor)
 (salt, remains, liquid) like (non-volatile solutes, remains, liquid)
 (condenser, cools, vapor) like (condenser, cools, vapor)
 (distillate, collects, purified liquid) like (distillate, collects, purified liquid)","Desalination is the process of removing salt from saltwater. The saltwater is heated until it evaporates, leaving the salt behind in the liquid. The water vapor is then passed through a condenser, which cools the vapor and turns it back into a liquid. The salt remains in the liquid, leaving only the distilled liquid, which is collected as purified water.","Distillation is a process used to separate and purify liquids.
 It begins with a mixture of liquids.
 The mixture is heated and the volatile components evaporate and form vapor.
 Non-volatile solutes, like salts, remain in the liquid.
 The vapor then passes through a condenser, which cools the vapor and turns it back into a liquid.
 The distillate is then collected and this is the purified liquid.",close analogy,3.0
1886,666Describe the process of filtration,666,Describe the process of desalination,Engineering,Natural Sciences,Describe the process of filtration,Natural Sciences,"(seawater, passes through, a semipermeable membrane) like (water, passes through, a filter)
 (dissolved salts, are separated, from other molecules) like (contaminants, are separated, from other substances)
 (saline solution, is filtered out, from fresh water) like (waste, is filtered out, from clean water)","Desalination is the process of removing salts from seawater.
 The seawater passes through a semipermeable membrane, which allows only certain molecules to pass through.
 The dissolved salts are separated from other molecules and the saline solution is filtered out from the fresh water. This process is used to create fresh water from seawater.","The filtration process involves water passing through a filter.
 The filter is designed to separate contaminants from other substances, such as dirt and debris, that are present in the water.
 The contaminants are filtered out from the clean water, leaving the waste behind.",far analogy,3.0
1892,666Describe the process of dialysis,666,Describe the process of desalination,Engineering,Biomedical and Health Sciences,Describe the process of dialysis,Biomedical and Health Sciences,"(saltwater, passes through, semipermeable membrane) like (blood, passes through, semipermeable membrane)
 (impurities, removed from, saltwater) like (toxins, removed from, blood)
 (desalinated water, produced, as result) like (filtered blood, produced, as result)","Desalination is the process of removing salt and other impurities from saltwater.
 Saltwater is passed through a semipermeable membrane that allows the water to pass through but separates and removes the impurities.
 As a result of this process, desalinated water is produced.","Dialysis is a medical treatment that is used to filter toxins from the blood.
 It involves the circulation of blood through a semipermeable membrane.
 This membrane acts as a filter, allowing some substances to pass through and retaining others.
 The toxins are removed from the blood as it passes through the membrane and a filtered blood is produced as a result.",far analogy,3.0
1937,681Describe the process of dormancy,681,Describe the process of hibernation,Natural Sciences,Social Sciences,Describe the process of dormancy,Biology,"(animal, enters, hibernation) like (organism, enters, dormancy)
 (body temperature, drops, below normal) like (metabolic rate, slows, down)
 (body, conserves, energy) like (cells, conserve, energy)","Hibernation is a process in which an animal enters a state of reduced activity in order to conserve energy.
 When an animal enters hibernation, its body temperature drops below its normal level.
 This decrease in body temperature helps the body conserve energy, allowing the animal to survive in harsh conditions.","When an organism enters dormancy, its metabolic rate slows down significantly and its cells conserve energy.
 The organism's body temperature decreases and its growth rate slows down, allowing it to survive in harsher conditions.
 The organism uses the energy that it has stored up, allowing it to stay in a state of dormancy until the conditions are favorable for it to wake up and resume its life cycle.",far analogy,3.0
1946,683Describe the process of decision-making,683,Describe the process of perspiration,Biomedical and Health Sciences,Social Sciences,Describe the process of decision-making,Social Sciences,"(sweating, releases, heat) like (evaluation, releases, information)
 (pores, open, sweat) like (mind, open, possibilities)
 (evaporation, cools, skin) like (contemplation, cools, emotions)","Perspiration is the process of sweating, in which excess body heat is released.
 The pores in your skin open up, releasing sweat that helps to cool the body.
 The process of evaporation then occurs, which in turn cools down the skin.","Decision-making is a complex process that involves evaluation and contemplation.
 First, the evaluation releases information that the mind can use to open up possibilities.
 Then, the contemplation part helps to cool the emotions and allows for more rational thinking and better decision-making.
 Through this process, the individual can make informed decisions.",far analogy,3.0
1953,686Describe the process of wastewater treatment,686,Describe the process of photosynthesis,Natural Sciences,Engineering,Describe the process of wastewater treatment,Environmental Engineering,"(Light, provides, energy) like (Chemicals, provides, nutrients)
 (Carbon dioxide, absorbed, by plants) like (Pollutants, absorbed, by bacteria)
 (Oxygen, released, into the atmosphere) like (Clean water, released, into rivers)","Photosynthesis is the process by which plants use light to produce energy. Light provides the energy needed to convert carbon dioxide and water into glucose, a sugar used as a source of energy for the plant. Carbon dioxide is absorbed by the plant from the atmosphere, while water is taken in through the roots. Oxygen is then released into the atmosphere as a byproduct of the process.","Wastewater treatment is a process that involves several steps. Firstly, chemicals are added to the wastewater to provide necessary nutrients for bacteria which can absorb pollutants. The bacteria then break down the pollutants, and the clean water is then released into rivers.",far analogy,3.0
2054,494Describe the process of cooling a computer system,494,Describe the process of hibernation,Natural Sciences,Engineering,Describe the process of cooling a computer system,Computer Engineering,"(body temperature, drops, below normal) like (processor temperature, drops, below normal)
 (heart rate, slows, considerably) like (clock rate, slows, considerably)
 (breathing rate, decreases, significantly) like (power consumption, decreases, significantly)","Hibernation is the process in which animals slow down their metabolism to conserve energy. During hibernation, the body temperature of the animal drops below normal and the heart rate slows considerably. The breathing rate decreases significantly and the animal enters a state of torpor. This helps them survive the cold winter months with minimal energy expenditure.","When a computer system needs to be cooled, the processor temperature will drop below its normal operating temperature.
 To prevent the processor from overheating, the clock rate of the processor will slow considerably.
 As a result, the power consumption of the processor will also decrease significantly.",far analogy,3.0
2059,494How does a plant respond to seasonal changes?,494,Describe the process of hibernation,Natural Sciences,Natural Sciences,How does a plant respond to seasonal changes?,Botany,"(animal, reduces, metabolic rate) like (plant, reduces, metabolic rate)
 (animal, stores, energy reserves) like (plant, stores, energy reserves)
 (animal, conserves, body heat) like (plant, conserves, water)
 (animal, enters, dormant stage) like (plant, enters, dormancy stage)","Hibernation is a process in which an animal reduces its metabolic rate and stores energy reserves to conserve body heat.
 The animal enters a dormant stage, so its body temperature and heart rate decrease.
 In this state, the animal's energy reserves are utilized to help it survive the cold climate.
 The animal also reduces its breathing and other bodily functions, allowing it to conserve its energy reserves for an extended period of time.","In response to seasonal changes, a plant will reduce its metabolic rate in order to conserve energy.
 It stores energy reserves to use during the cold winter months, and will also conserve water by reducing transpiration.
 The plant may also enter a dormancy stage where its growth and development is temporarily paused.",close analogy,3.0
2069,520Describe the life cycle of a butterfly,520,Describe the life cycle of a fish,Natural Sciences,Natural Sciences,Describe the life cycle of a butterfly,Entomology,"(fish, lays, eggs) like (butterfly, lays, eggs)
 (fry, hatch, from eggs) like (larvae, hatch, from eggs)
 (juvenile, matures, into adult) like (caterpillar, matures, into adult)","A fish begins its life cycle by laying eggs.
 The eggs hatch into fry, which are the juvenile form of the fish.
 As the fry grow, they mature into adult fish.
 The adult fish are then capable of reproducing and repeating the life cycle.","The life cycle of a butterfly begins when the butterfly lays eggs. The eggs hatch into larvae, also known as caterpillars. The caterpillars feed and grow until they reach maturity, at which point they form a chrysalis. Inside the chrysalis, the caterpillar matures into an adult butterfly.",close analogy,3.0
2086,521Describe the lifecycle of a human,521,Describe the life cycle of a bird,Natural Sciences,Social Sciences,Describe the lifecycle of a human,Social Sciences,"(egg, develops, embryo) like (fetus, develops, infant)
 (fertilization, produces, offspring) like (birth, produces, child)
 (hatchling, matures, adult) like (teenager, matures, adult)","The life cycle of a bird begins with the formation of an egg, which develops into an embryo. Fertilization of the egg produces offspring. When the egg hatches, the hatchling matures into an adult bird. During its adult life, the bird can reproduce and the cycle begins anew.","The lifecycle of a human begins as a fetus develops into an infant.
 At birth, a child is produced and begins to grow and learn.
 As the child reaches adolescence, they begin to mature into a teenager.
 The teenager continues to develop until they reach adulthood, a point where they are no longer considered a child.",close analogy,3.0
2103,640How does a robotic arm assembly works?,640,Describe the life cycle of a fish,Natural Sciences,Engineering,How does a robotic arm assembly works?,Robotics Engineering,"(fish, hatch, from eggs) like (robot, assemble, from components)
 (fish, eat, food) like (robot, use, power)
 (fish, grow, in size) like (robot, evolve, in complexity)","A fish begins its life cycle when it hatches from an egg. At first, the fish is small and relies on its yolk sac for nutrition. As the fish matures, it begins to feed on food and grow in size. As the fish grows, it undergoes various changes such as developing different body structures and behaviors. Eventually, the fish reaches sexual maturity and is able to reproduce. This completes the life cycle of a fish.","A robotic arm assembly is a robot that is constructed from multiple components. It requires power to function and operate, typically from an external power source. As technology advances, robotic arms are evolving in complexity, allowing them to perform more complex tasks, such as assembling parts or stitching fabric.",far analogy,3.0
2106,640Describe the lifecycle of a butterfly,640,Describe the life cycle of a fish,Natural Sciences,Natural Sciences,Describe the lifecycle of a butterfly,Entomology,"(fish, lay, eggs) like (butterfly, lay, eggs)
 (fry, hatch, from eggs) like (larvae, hatch, from eggs)
 (juvenile, swim, in water) like (caterpillar, crawl, on leaves)
 (adult, spawns, offspring) like (adult, mate, to reproduce)","Fish lay eggs in aquatic environments, which then hatch into fry.
 The fry grow and develop into juvenile fish, which swim in the water to hunt and feed.
 As the fish mature, they become adults and spawn offspring. This process repeats and completes the life cycle of a fish.","A butterfly will lay eggs on a leaf or other surface. Once the eggs hatch, the larvae, also known as caterpillars, will crawl around on the leaves of plants. As the caterpillars grow, they will molt several times. Eventually, the caterpillar will form a cocoon and enter the pupal stage. After a few weeks, the adult butterfly will emerge and mate to reproduce the cycle.",close analogy,3.0
2109,640Describe the life cycle of a human being,640,Describe the life cycle of a fish,Natural Sciences,Social Sciences,Describe the life cycle of a human being,Sociology,"(fry, hatch from, eggs) like (infant, emerge from, mother's womb)
 (juvenile, grow into, adult) like (child, develop into, adult)
 (spawn, release, gametes) like (parent, release, offspring)","The life cycle of a fish starts when fry hatch from eggs.
 As the fry reach juvenile stages, they grow into adults.
 When adult, the fish are ready to spawn and release gametes.
 The gametes then fuse together, creating new eggs that will eventually hatch into fry.
 This process continues and completes the life cycle of a fish.","The life cycle of a human being begins when an infant emerges from the mother's womb. As a child, they grow and develop into an adult. As an adult, they can become a parent and release their own offspring, thus continuing the cycle.",far analogy,3.0
2114,644Describe the life cycle of a machine,644,Describe the life cycle of a human,Biomedical and Health Sciences,Engineering,Describe the life cycle of a machine,Mechanical Engineering,"(birth, marks, beginning of life) like (assembly, marks, beginning of operation)
 (growth, enhances, physical/mental capabilities) like (maintenance, enhances, performance)
 (aging, leads to, decline in health) like (wear, leads to, decline in efficiency)","The birth of a human marks the beginning of their life.
 This is followed by growth, which enhances physical and mental capabilities, allowing the individual to develop and reach adulthood.
 As time passes, the individual ages, which leads to a gradual decline in physical and mental health.","The life cycle of a machine begins with the assembly of its components. This marks the beginning of its operation. During its operation, regular maintenance is essential to enhance its performance. Over time, the wear and tear of its components leads to a decline in its efficiency.",far analogy,3.0
2119,644Describe the life cycle of a species,644,Describe the life cycle of a human,Biomedical and Health Sciences,Natural Sciences,Describe the life cycle of a species,Biology,"(human, is born, as an infant) like (species, hatches, from an egg)
 (human, matures, into an adult) like (species, develops, into an adult form)
 (human, reproduces, by sexual intercourse) like (species, reproduces, by sexual reproduction)
 (human, dies, of natural causes) like (species, goes extinct, due to environmental pressures)","A human is born as an infant and develops over time into an adult. Sexual intercourse is the primary way humans reproduce. Eventually, humans die of natural causes, usually in old age.","A species begins its life when it hatches from an egg. It then develops into its adult form, at which point it is capable of reproducing through sexual reproduction. This process continues until environmental pressures cause the species to go extinct.",close analogy,3.0
2210,132What does a filter do?,132,What do lungs do?,Biomedical and Health Sciences,Engineering,What does a filter do?,Chemical Engineering,"(lungs, take in, oxygen) like (filter, take in, particles)
 (lungs, expel, carbon dioxide) like (filter, expel, contaminants)
 (lungs, purify, air) like (filter, purify, liquids)","The lungs are an essential part of respiration. They take in oxygen from the air, expel carbon dioxide, and purify the air we breathe. Oxygen is absorbed by the alveoli in the lungs, which then transports it to the bloodstream. Carbon dioxide is expelled from the bloodstream into the lungs, where it is released into the atmosphere. The lungs help to filter out dust and other particles from the air, ensuring that we breathe clean and healthy air.","A filter is designed to take in particles and expel contaminants.
 It works by trapping particles in a mesh or other material as a liquid or air passes through it.
 This allows the filter to purify the liquid or air by removing any unwanted particles.",far analogy,3.0
2235,699Describe the process of photosynthesis in plants,699,Describe the process of recycling an aluminum can,Engineering,Natural Sciences,Describe the process of photosynthesis in plants,Biology,"(collecting cans, involves, sorting) like (capturing sunlight, involves, absorbing)
 (melting cans, produces, liquid aluminum) like (converting carbon dioxide, produces, glucose)
 (compressing cans, creates, bales) like (storing energy, creates, ATP molecules)","The process of recycling an aluminum can involves collecting and sorting them for processing.
 The cans are then melted down to a liquid aluminum state.
 The liquid aluminum is then poured into molds and cooled to form new cans.
 Finally, the cans are compressed into large bales to make them easier to transport.","Photosynthesis is a process used by plants to capture sunlight and convert it into energy. This involves absorbing light from the sun, which is then used to convert carbon dioxide into glucose. This glucose acts as a source of energy for the plant, and the energy is stored by creating ATP molecules.",far analogy,3.0
2262,941How do people interact in a certain society?,941,What happens during respiration?,Natural Sciences,Social Sciences,How do people interact in a certain society?,Social Sciences,"(Chloroplast, absorbs, sunlight) like (Individuals, absorbs, culture) 
 (Carbon dioxide, converted to, glucose) like (External influences, converted to, beliefs) 
 (Oxygen, released as, a byproduct) like (Behaviors, released as, a consequence)","During respiration, chloroplasts absorb sunlight to create energy.
 This energy is used to convert carbon dioxide into glucose, which is then used for energy production.
 The reaction also produces oxygen as a byproduct, which is released into the atmosphere.","Individuals in a society absorb the culture of the environment they are in.
 The external influences are then converted to their own beliefs, which shape their behavior.
 These behaviors are then released as a consequence of their understanding of the culture and beliefs. People interact with each other based on these behaviors, thus creating a certain kind of society.",far analogy,3.0
