,sample_id,source_id,source_subject,source_domain,target_domain,target_subject,target_field,relations,source_paragraph,target_paragraph,analogy_type,distractor_target_paragraph,random_target_paragraph
123,157Describe the process of recycling a plastic bottle,157,Describe the process of recycling an aluminum can,Engineering,Social Sciences,Describe the process of recycling a plastic bottle,Social Sciences,"(aluminum can, collected, recycling centers) like (plastic bottle, collected, recycling centers)
 (aluminum can, recycled, new products) like (plastic bottle, recycled, new products)
 (aluminum can, melted, new aluminum) like (plastic bottle, melted, new plastic)","The process of recycling an aluminum can begins with collection.
 Aluminum cans are collected from a variety of sources and brought to recycling centers.
 Once they have been collected, the cans are recycled by being broken down and melted into new aluminum.
 This new aluminum can then be used to create new products.","The process of recycling a plastic bottle starts with the collection of the bottle from recycling centers.
 The collected bottles are recycled into new products.
 This is done by melting the plastic bottle to create new plastic.
 The new plastic can then be used to make new products.",close analogy," The process of recycling a plastic bottle starts with the collection of the bottle from recycling centers. This is followed by melting the plastic bottle to create new plastic. After melting, the collected bottles are recycled into new products. Finally, the new plastic is used to make new products.","A photovoltaic cell is created with two layers of semiconductor material.
The top layer are ""doped"" with impurities to allow a negative charge.
The bottom layer are ""doped"" to allow for a positive charge.
This produces an electric field that allows electrons to flow from negative to positve.
Sunlight enters the cell.
Energy from sunlight knocks electrons loose in both fields.
This prevents the flow of electrons from negative to positive.
Adding an external circuit allows the exchange to continue.
Give the cells owner a flow of electricity."
124,158Describe the process of recycling a plastic bottle,158,Describe the process of recycling an aluminum can,Engineering,Biomedical and Health Sciences,Describe the process of recycling a plastic bottle,Biomedical and Health Sciences,"(aluminum can, crushed, small pieces) like (plastic bottle, crushed, small pieces)
 (aluminum, melted, pellets) like (plastic, melted, pellets)
 (aluminum, remolded, new can) like (plastic, remolded, new bottle)","The process of recycling an aluminum can begins with crushing the can into small pieces.
 The pieces are then melted down into aluminum pellets.
 Finally, the aluminum pellets are remolded into a new aluminum can.","The process of recycling a plastic bottle begins with crushing it into small pieces.
 These small pieces of plastic are then melted down into pellets.
 Finally, the melted plastic is remolded into a new bottle, ready to be reused.",close analogy," The small pieces of plastic are first melted down into pellets. Then, a plastic bottle is crushed into small pieces. Finally, the melted plastic is remolded into a new bottle.","A mushroom gives off gills lined with basidia.
The basidia gives off spores.
The spores germinate.
The spores create Hyphae.
Multiple Hyphae meet and converge.
They join with Mycelium.
A hyphal knot forms in the ground.
A primordia shoots out of the ground.
A mushroom cap is formed."
125,159Describe the process of composting food waste,159,Describe the process of recycling an aluminum can,Engineering,Social Sciences,Describe the process of composting food waste,Environmental Science,"(aluminum, collected, recycling facility) like (food waste, collected, composting facility)
 (aluminum, melted, molten form) like (food waste, decomposed, nutrient-rich soil)
 (aluminum, formed, new cans) like (food waste, used, fertilizer)",The process of recycling an aluminum can starts by collecting aluminum cans at a recycling facility. The cans are then melted down into a molten form. The molten aluminum is then formed into new cans that can be used again.,"Composting food waste is an effective way to reduce waste while also producing nutrient-rich soil. Food waste is collected and taken to a composting facility, where it is decomposed over a period of time. The end result is a nutrient-rich soil that can be used as a fertilizer for plants and gardens.",far analogy," Food waste is collected. Immediately after collection, nutrient-rich soil is produced. The collected waste is then taken to a composting facility. Finally, the waste is decomposed over a period of time at the facility.","Boil salt water.
The water will turn into water vapor.
Collect the water vapor.
Allow the water vapor to cool.
The water vapor will turn into liquid water.
The salt will be separated from the water."
126,165How does the digestive system work?,165,How does the stomach work?,Biomedical and Health Sciences,Natural Sciences,How does the digestive system work?,Biology,"(stomach, secretes, gastric juices) like (digestive system, secretes, enzymes)
 (stomach, breaks down, food) like (digestive system, breaks down, nutrients)
 (stomach, absorbs, nutrients) like (digestive system, absorbs, vitamins)","The stomach is an organ that secretes gastric juices to help break down food.
 These gastric juices contain enzymes that aid in digestion.
 The stomach breaks down the food molecules into small components which can then be absorbed by the body.
 The stomach absorbs the nutrients and vitamins from the food and sends them to the rest of the body to be used for energy and growth.","The digestive system is responsible for breaking down nutrients into smaller parts.
 It secretes various enzymes that help break down food into smaller substances that can be absorbed by the body.
 These substances can be used for energy or converted into vitamins and minerals that are absorbed by the body.
 Thus, the digestive system is responsible for not only breaking down nutrients, but also absorbing vitamins and minerals that the body needs.",close analogy," The digestive system breaks down nutrients into smaller parts. These substances are then absorbed by the body. Following this, the digestive system secretes various enzymes. These enzymes help break down food into smaller substances. Finally, these substances can also be converted into vitamins and minerals that are absorbed by the body.","There are places inside Earth where rock will melt.
Melted rock inside the Earth is also called molten rock, or magma.
Magma moves up through Earth's crust, but it does not always reach the surface.
When magma erupts onto Earth's surface, it is known as lava.
As lava flows from volcanoes it starts to cool.
Minerals form when magma and lava cool."
127,165How does the digestive system break down food?,165,How does the stomach work?,Biomedical and Health Sciences,Biomedical and Health Sciences,How does the digestive system break down food?,Biomedical and Health Sciences,"(stomach, digest, food) like (digestive system, break down, food)
 (enzymes, break down, proteins) like (enzymes, break down, carbohydrates)
 (stomach acid, kills, harmful bacteria) like (gastric acid, kills, pathogens)",The stomach is responsible for digesting food. It contains powerful enzymes that break down proteins into their component parts. The stomach acid also helps to kill any harmful bacteria which may be found in the food. The combination of these processes helps to break down the food into molecules that can be absorbed by the body.,"The digestive system breaks down food in order to absorb its nutrients. This process is facilitated by enzymes which break down carbohydrates, proteins, and fats. Additionally, gastric acid is released in the stomach which helps to break down food further and also kills any potential pathogens.",close analogy," Gastric acid is released in the stomach which helps to break down food further and also kills any potential pathogens. Following this, the digestive system breaks down food to absorb its nutrients. This process is then facilitated by enzymes which break down carbohydrates, proteins, and fats.","Water comes through a filter.
The filter has small pores to catch pollutants.
The filter will catch chlorine, heavy metals, and other chemicals.
The filter allows water and mineral ions like fluoride to pass through.
The water on the other side of the filter is much cleaner."
128,186How does bacteria grow on metal surfaces?,186,How does mold grow on bread?,Natural Sciences,Engineering,How does bacteria grow on metal surfaces?,Biomedical Engineering,"(mold, feeds on, carbohydrates) like (bacteria, feeds on, organic material)
 (moisture, helps, mold spores) like (humidity, helps, bacteria growth)
 (warmth, accelerates, mold growth) like (heat, accelerates, bacteria growth)","Mold is a fungus that feeds on carbohydrates found in bread.
 Moisture helps the mold spores to grow and spread.
 Warmth accelerates the growth of mold and encourages the spread of its spores.","Bacteria can grow on metal surfaces when there is organic material present for it to feed on.
 Humidity helps the bacteria grow by providing the necessary moisture for growth.
 Heat can also accelerate the growth of bacteria on metal surfaces by providing an ideal temperature for reproduction.",close analogy," Heat provides an ideal temperature for bacterial reproduction, accelerating growth. At this point, organic material is present on metal surfaces. Then, humidity provides the necessary moisture for bacterial growth. Finally, bacteria begins to grow on the metal surfaces.","Water evaporates and becomes gaseous.
The vapor goes into the air.
And the rain becomes clouds in the atmosphere.
The clouds become too heavy and it starts to fall.
It becomes rain."
129,186How does a fungus reproduce?,186,How does mold grow on bread?,Natural Sciences,Natural Sciences,How does a fungus reproduce?,Biology,"(mold, absorbs, moisture) like (fungus, absorbs, nutrients)
 (mold, produces, spores) like (fungus, produces, spores)
 (mold, releases, toxins) like (fungus, releases, toxins)","Mold grows on bread when it absorbs moisture in the air.
 Once the mold attaches it begins to produce spores that can spread to other areas.
 The mold releases toxins that can cause the bread to rot and become inedible.","Fungus reproduces by absorbing nutrients from its environment. It then produces spores, which are released into the environment. These spores spread and can cause an infection. Additionally, fungi can release toxins into the environment, which can further damage the surrounding environment.",close analogy," The fungus absorbs nutrients from its environment. Then, the spores spread and may cause infection. After the spores have spread, the fungus produces spores. These spores are then released into the environment. Finally, fungi release toxins into the environment, which can cause further damage.","Water in the clouds becomes very cold.
The cold water forms ice crystals.
The ice crystals grow by absorbing surrounding water droplets.
Form snowflakes.
The snowflakes fall to the ground."
130,229How does a levee prevent rising water levels?,229,How do dams help stop flooding?,Engineering,Natural Sciences,How does a levee prevent rising water levels?,Hydrology,"(dam, blocks, river flow) like (levee, blocks, rising water levels)
 (reservoir, stores, water) like (levee, stores, flood water)
 (sluice gates, control, water levels) like (flood gates, control, water levels)","Dams are constructed to help stop flooding by blocking the flow of a river.
 The dam creates a reservoir that stores the water, enabling it to be released slowly.
 Sluice gates are used to control the water levels, allowing for the water to be released when necessary.","A levee is designed to block rising water levels from flooding an area.
 It is constructed to be higher than the expected water level, and it stores any flood water which rises above the levee's height.
 In addition, flood gates can be used to control the water levels, allowing for the release of water in a controlled manner.",close analogy," The water level rises above the levee's height. After the water has risen, a levee is designed and constructed. Once the levee is in place, it stores the flood water. Finally, flood gates control the water levels by releasing water in a controlled manner.","A fuel is heated in an oven.
Above the oven is a tank of water that is sealed.
The tank of water begins to boil above the oven.
A the water boils steam is created.
The steam is denser than air so it needs a place to go.
The steam is forced out of the tank and into a piston.
The piston moves up.
The valve of the piston closes.
The valve on the next piston opens.
The steam fills the next piston, driving it up, and the other one down."
131,252How do the layers of sedimentary rocks form?,252,How do rings form inside the trunk of a tree?,Natural Sciences,Natural Sciences,How do the layers of sedimentary rocks form?,Geology,"(growth rings, form, in tree trunk) like (sedimentary layers, form, in rock)
 (tree rings, appear, in response to seasonal weather changes) like (sedimentary layers, appear, in response to environmental changes)
 (tree rings, represent, seasons of growth) like (sedimentary layers, represent, periods of time)","Growth rings form in response to seasonal weather changes in the tree trunk. These tree rings appear as a result of differing growth rates in the xylem of the tree. Tree rings represent the seasonal changes in growth, with wider rings representing years of plentiful growth, and narrower rings representing years with less growth.","Sedimentary layers form in rock in response to environmental changes such as fluctuations in temperature or changes in sea level.
 These layers appear in response to the environmental changes and represent different periods of time.
 Each sedimentary layer is a snapshot of a period in the rock's history, allowing us to gain insight into the changes that have occurred over time.",close analogy," Sedimentary layers form in rock. Following this, environmental changes such as fluctuations in temperature or changes in sea level occur. These layers then represent different periods of time. Each sedimentary layer is a snapshot of a period in the rock's history, providing insight into changes that have occurred over time.","Water comes into contact with something made of iron.
The water combines with carbon dioxide in the air to form carbonic acid.
As the acid is formed, the iron starts to dissolve.
Some of the water breaks down into hydrogen and oxygen.
The free oxygen and dissolved iron bond together.
They form iron oxide, which is rust."
132,253How do bacteria utilize viruses to help spread their genetic material?,253,How do plants use animals to help disburse their seeds?,Natural Sciences,Biomedical and Health Sciences,How do bacteria utilize viruses to help spread their genetic material?,Microbiology,"(plants, attract, animals) like (bacteria, attract, viruses)
 (animals, carry, seeds) like (viruses, carry, genetic material)
 (seeds, disperse, far away) like (genetic material, disperse, far away)","Plants have evolved to attract animals to help them disperse their seeds.
 The animals carry the seeds in their fur or on their feet, enabling the seeds to travel far away from the original plant.
 This ensures the seeds are dispersed over a wide area and increases the chances of successful germination.","Bacteria are able to attract viruses to their cells by producing special molecules.
 These viruses then carry the bacteria's genetic material, allowing it to disperse to far away areas.
 The viruses inject the genetic material into new bacterial cells, allowing them to spread and reproduce.
 The viruses help propagate the bacteria's genetic material further than it would be able to travel on its own.",far analogy," Viruses inject the genetic material into new bacterial cells. Following this, bacteria attract viruses to their cells by producing special molecules. Subsequently, viruses carry the bacteria's genetic material. Finally, the bacteria's genetic material spread and reproduce with the help of viruses.","Humans are born as babies.
Babies become infants.
Infants become children.
Children learn skills.
Children become teenagers.
Teenagers undergo puberty.
Teenagers become adults.
Adults have children.
Adults become elderly.
Elderly humans die."
133,254How do bacteria use other organisms to help spread their genetic material?,254,How do plants use animals to help disburse their seeds?,Natural Sciences,Natural Sciences,How do bacteria use other organisms to help spread their genetic material?,Microbiology,"(birds, ingest, seeds) like (insects, ingest, bacteria)
 (birds, transport, seeds) like (insects, transport, bacteria)
 (birds, distribute, seeds) like (insects, distribute, bacteria)","Plants use animals to help disburse their seeds by providing a food source that allows animals such as birds to ingest the seeds. The ingested seeds are then transported by the birds to another location where they are distributed back into the environment. This is a beneficial process for the plants, as it helps them to spread out their seeds over a wider area.","Bacteria can use other organisms to spread their genetic material.
 Insects can ingest the bacteria and then transport it in their bodies to other locations.
 This allows the bacteria to be distributed far and wide.
 Insects can spread the bacteria over a wide range of territories, allowing them to quickly and efficiently spread their genetic material.",close analogy," Bacteria use other organisms to spread their genetic material. The bacteria, transported by the insects, are distributed far and wide. After the bacteria have been distributed, insects ingest the bacteria and transport it in their bodies. Finally, insects spread the bacteria over a wide range of territories, enabling quick and efficient spread of the bacteria's genetic material.","Blood is full of different waste.
Blood travels through the body.
The blood enters the kidneys.
The kidneys filter the blood.
The waste is seperated.
The urine contains the waste.
The urine is expelled from the body."
134,263How does a mechanical system of waste management work?,263,How does recycling work?,Engineering,Engineering,How does a mechanical system of waste management work?,Mechanical Engineering,"(garbage, separates, into recyclables) like (waste, separates, into components)
 (paper, grinds, into fibers) like (plastic, grinds, into pellets)
 (glass, melts, into pellets) like (metal, melts, into parts)","Recycling works by taking garbage and separating it into recyclables such as paper, glass, and plastic. Paper is then ground into fibers, while glass is melted into pellets. The recycled materials are then used to create new products, reducing the need for new materials and helping to conserve the environment.","A mechanical system of waste management separates the waste into its components.
 The system then grinds the plastic into pellets, and melts the metal into parts.
 Once the plastic and metal have been separated and processed, they can be used in other products.",close analogy," The system grinds the plastic into pellets and melts the metal into parts. Following this, a mechanical system separates waste into components. Once separated, the processed plastic and metal can be used in other products.","You inhale.
Your diaphragm moves down.
Your lungs have more room.
Your lungs fill with air.
You exhale.
Your diaphragm moves back up.
Carbon dioxide is exhaled.
You start the process over again."
135,264How does composting work?,264,How does recycling work?,Engineering,Natural Sciences,How does composting work?,Ecology,"(waste, sorted and collected, recycling center) like (organic matter, sorted and collected, composting area)
 (plastics, melted and reused, products) like (organic matter, decomposed and reused, soil)
 (recyclables, processed and sold, industry) like (compost, processed and sold, agricultural sector)","Recycling involves sorting and collecting waste from various sources and delivering it to a recycling center.
 At the recycling center, the waste is separated into different categories such as plastics, metals, and paper.
 The plastics are then melted down and reused to create new products.
 The other recyclables are processed and sold to the recycling industry for further use.","Composting is the process of collecting and sorting organic matter such as food scraps and yard waste and allowing it to decompose. This decomposed material is then reused as a nutrient-rich soil amendment. The compost is further processed and sold to the agricultural sector, where it is used to improve soil fertility and increase crop yields.",far analogy," The process of collecting and sorting organic matter such as food scraps and yard waste occurs. Immediately after, the compost is processed further and sold to the agricultural sector. Following this, the organic matter decomposes. The decomposed material is then reused as a nutrient-rich soil amendment. Finally, the compost is used to improve soil fertility and increase crop yields.","Magma rises to the surface during a volcano.
The magma undergoes changes in temperature.
The magma undergoes changes in pressure.
The magma cools.
The magma solidifies.
The magma crystallizes.
Igneous rock is formed."
136,280How does a solar cell produce energy?,280,How does an electromagnet work?,Engineering,Natural Sciences,How does a solar cell produce energy?,Natural Sciences,"(electromagnet, generates, magnetic field) like (solar cell, generates, electrical energy)
 (current, flows through, copper wire) like (electrons, flow through, semiconductor)
 (iron core, amplifies, magnetic field) like (silicon, amplifies, electric current)","An electromagnet is an object that generates a magnetic field when an electric current is applied.
 When an electric current flows through the copper wire, a magnetic field is created.
 The iron core of the electromagnet amplifies this magnetic field, creating a stronger field than what would be generated without the iron core.","A solar cell generates electrical energy through the process of photovoltaics.
 The photons from the sunlight are absorbed by the solar cell and generate electrons which can then flow through a semiconductor.
 The semiconductor is usually made from silicon which amplifies the electric current, creating usable energy.",close analogy," Photons from the sunlight are absorbed by the solar cell. Then, electrons begin to flow through a semiconductor, usually made from silicon. Afterward, these photons generate electrons. Finally, the silicon amplifies the electric current, creating usable energy.","Evaporation of water at a surface turns into water vapors.
Rises into the Earth's atmosphere.
Condensation occurs when water vapor turns into tiny particles of water/ice.
And form together into clouds or fog.
Precipitation of rain/snow occurs when wind/temperatures change.
Fallen rain or snow collects into surface water which will evaporate into water vapor again."
137,298Describe how viruses can cause malfunction in a computer system.,298,Describe how bacteria can cause disease.,Biomedical and Health Sciences,Engineering,Describe how viruses can cause malfunction in a computer system.,Computer Engineering,"(bacteria, invade, cells) like (viruses, infect, software)
 (bacteria, produce, toxins) like (viruses, generate, malicious code)
 (bacteria, multiply, rapidly) like (viruses, spread, quickly)","Bacteria are microscopic organisms that can cause disease. They invade the cells of the body, producing toxins that can damage the cells. Bacteria can also multiply rapidly, overwhelming the body's natural defenses. This can cause a range of symptoms, from mild discomfort to serious illness.","Viruses are malicious programs that can infect software and generate malicious code.
 Once a virus has infected a system, it can quickly spread to other computers.
 The malicious code that viruses generate can cause malfunctions in a computer system, such as freezing or crashing, as well as corrupting or deleting files.",far analogy," Viruses are malicious programs that infect software and generate malicious code. The malicious code caused by the virus causes malfunctions in a computer system, such as freezing or crashing, and can corrupt or delete files. After causing the malfunctions, a virus infects a system. Finally, the virus spreads to other computers.","Suns heat enters atmosphere.
Green house gases enter from the earth.
Heat is trapped in atmosphere.
Different things on earth are hotter.
The overall planet is hotter."
138,298Describe how viruses can cause infection.,298,Describe how bacteria can cause disease.,Biomedical and Health Sciences,Natural Sciences,Describe how viruses can cause infection.,Microbiology,"(bacteria, invade, cells) like (viruses, invade, cells)
 (bacterial toxins, damage, host cells) like (viral proteins, damage, host cells)
 (bacterial enzymes, inhibit, cell functions) like (viral particles, inhibit, cell functions)","Bacteria can cause disease by invading cells of the host organism and releasing toxins which damage the host cells. Bacterial enzymes can also inhibit the normal functioning of the host cell. This disruption of normal functions can lead to a variety of diseases, depending on the type of bacteria, the type of host cell, and the environment in which the bacteria are living.","Viruses can cause infection when they invade a host cell.
 Once inside the cell, viral proteins can damage the host cell and inhibit its functions.
 The viral particles then replicate and spread to other cells, in the process further damaging and inhibiting the cells' functions.",close analogy," The viral particles then replicate and spread to other cells, in the process further damaging and inhibiting the cells' functions. After the damage has been done, viruses invade a host cell and cause infection. Inside the cell, viral proteins damage the host cell and inhibit its functions.","The seed germinates.
The plant grows.
The plant flowers.
Produces fruit.
The fruit releases seeds.
The plant dies."
139,298How do viruses replicate and spread?,298,Describe how bacteria can cause disease.,Biomedical and Health Sciences,Social Sciences,How do viruses replicate and spread?,Virology,"(bacteria, invade, cells) like (viruses, invade, host cells)
 (bacteria, secrete, toxins) like (viruses, secrete, proteins)
 (bacteria, cause, inflammation) like (viruses, cause, infection)","Bacteria are capable of invading cells of the body, allowing them to spread throughout the body. Once inside, the bacteria can secrete toxins that cause inflammation and can damage cells and tissue. This inflammation can lead to the body's immune system being overwhelmed, allowing the bacteria to continue to spread and cause disease.","Viruses invade host cells to replicate and spread.
 Once inside the host cell, they secrete proteins to take over the cell and cause infection.
 The replication of the viruses is a result of the host cell being taken over by the virus and used to produce more viruses.
 This process of replication and spread of viruses can cause serious health issues if left unchecked.",close analogy," Viruses invade host cells for the purpose of replicating and spreading. Immediately after invading, the replication of the viruses occurs due to the host cell being taken over by the viruses. After replication, they secrete proteins to take over the host cell and cause infection. This process of replication and spread of viruses can cause serious health issues if not controlled.","A radioisotope has unstable nuclei that does not have enough binding energy to hold the nucleus together.
Radioisotopes would like to be stable isotopes so they are constantly changing to try and stabilize.
In the process, they will release energy and matter from their nucleus and often transform into a new element.
This process, called transmutation, is the change of one element into another as a result of changes within the nucleus.
He radioactive decay and transmutation process will continue until a new element is formed that has a stable nucleus and is not radioactive."
140,298How can viruses spread in a population?,298,Describe how bacteria can cause disease.,Biomedical and Health Sciences,Biomedical and Health Sciences,How can viruses spread in a population?,Epidemiology,"(bacteria, invade, cells) like (viruses, invade, cells)
 (bacteria, release, toxins) like (viruses, release, toxins)
 (bacteria, cause, inflammation) like (viruses, cause, inflammation)","Bacteria can cause disease by invading cells and releasing toxins. These toxins can cause inflammation, weaken the immune system, and damage tissue. Bacteria can also disrupt the normal balance of the body, leading to further health issues. By invading cells and releasing toxins, bacteria can cause a variety of diseases and make an individual more susceptible to illnesses.","Viruses can spread in a population by invading cells and releasing toxins.
 These toxins can overwhelm the body's defense mechanisms, leading to inflammation.
 This inflammation can result in the spread of viruses, as they can be passed through close contact with infected people and surfaces.",close analogy," Viruses invade cells and release toxins. This inflammation then results in the spread of viruses as they can be passed through close contact with infected people and surfaces. After the spread of the viruses, these toxins overwhelm the body's defense mechanisms, causing inflammation.","Gases cause pressure beneath the earth.
The gases come to a head and push molten magma to the surface.
The magma cools.
With enough time the pressure builds up greatly.
The resulting volcano may explode."
141,300Describe how viruses can cause illness.,300,Describe how bacteria can cause disease.,Biomedical and Health Sciences,Natural Sciences,Describe how viruses can cause illness.,Natural Sciences,"(bacteria, invade, cells) like (viruses, invade, cells)
 (bacteria, reproduce, quickly) like (viruses, reproduce, quickly)
 (bacteria, produce, toxins) like (viruses, produce, toxins)","Bacteria are microscopic organisms that can invade cells and reproduce quickly.
 Once they have invaded the body, they produce toxins that can disrupt the normal functioning of cells, causing disease.
 These toxins can also cause inflammation and damage to healthy cells, leading to further complications.","Viruses are microscopic organisms that can invade cells in the body. Once inside the cell, the virus can reproduce quickly and spread to other cells. As the virus reproduces, it produces toxins that can cause the body to become ill. The toxins can cause inflammation, fever, and other symptoms associated with illness.",close analogy," Viruses invade cells in the body. The toxins then cause inflammation, fever, and other symptoms associated with illness. After the symptoms appear, the virus reproduces quickly and spreads to other cells once inside. As the virus reproduces, it produces toxins.","Carbon dioxide enters the leaves through the stomates by diffusion.
Water is transported to the leaves in the xylem.
Energy harvested through light reaction is stored by forming ATP.
Carbon dioxide and energy from ATP are used to create sugar.
Oxygen exits the leaves through the stomata by diffusion.
The plant reuses the water or the water exits through the stomata as water vapor."
142,300How can viruses spread disease?,300,Describe how bacteria can cause disease.,Biomedical and Health Sciences,Biomedical and Health Sciences,How can viruses spread disease?,Biomedical and Health Sciences,"(bacteria, invade, cells) like (viruses, invade, cells)
 (bacteria, produce, toxins) like (viruses, produce, toxins)
 (bacteria, cause, inflammation) like (viruses, cause, inflammation)",Bacteria can cause disease when they invade cells in the body. They can produce toxins that damage the cells and cause inflammation in the body. Bacteria also produce enzymes which can break down cell walls and damage tissue. This invasion and damage can lead to a variety of symptoms and illnesses.,"Viruses are microscopic agents that can invade cells and reproduce, often leading to the spread of disease. They can produce toxins and cause inflammation in the cells they invade, leading to the development of illnesses. In some cases, the toxins produced by the viruses can travel to other parts of the body, spreading the disease further.",close analogy," Viruses invade cells and reproduce. Following this, illness develops due to the inflammation and toxin production. After the illness develops, the viruses produce toxins and cause inflammation in the invaded cells. In some cases, these toxins spread to other parts of the body.","Humans are born as babies.
Babies become infants.
Infants become children.
Children learn skills.
Children become teenagers.
Teenagers undergo puberty.
Teenagers become adults.
Adults have children.
Adults become elderly.
Elderly humans die."
143,301How do you use a Segway?,301,How do you use a skateboard?,Engineering,Engineering,How do you use a Segway?,Mechanical Engineering,"(skateboard, propelled, foot) like (Segway, propelled, motor)
 (skateboard, balance, weight) like (Segway, balance, gyroscopes)
 (skateboard, steer, handle) like (Segway, steer, joystick)","To use a skateboard, you need to propel it forward with your foot.
 You should also use your bodyweight and balance to control the skateboard.
 When you want to turn, you can use the handle to steer the skateboard in the desired direction.","A Segway is a two-wheeled, self-balancing personal transporter that is propelled by an electric motor. The Segway is designed to maintain balance using two gyroscopes and a set of sensors. To steer the Segway, a rider leans in the direction they want to go and uses a joystick on the handlebars to control the speed.",close analogy," A Segway is a two-wheeled, self-balancing personal transporter that is propelled by an electric motor. To steer the Segway, a rider leans in the direction they want to go. The Segway is designed to maintain balance using two gyroscopes and a set of sensors. The rider uses a joystick on the handlebars to control the speed.","A man and woman mate.
Embryo is C.
Embryo grows and develops into a fetus inside the woman's womb.
The fetus is born.
Begins to grow and develop through infancy and childhood.
In the teenage years the human experiences puberty.
Reaches sexual maturity.
At 18 the human becomes an adult.
Adult may procreate continuing the cycle."
144,301How do you ride a bicycle?,301,How do you use a skateboard?,Engineering,Natural Sciences,How do you ride a bicycle?,Physics,"(skateboard, balance on, deck) like (bicycle, balance on, frame)
 (skateboard, steer with, trucks) like (bicycle, steer with, handlebars)
 (skateboard, propel with, feet) like (bicycle, propel with, pedals)","To use a skateboard, you must first balance on the deck.
 The truck of the skateboard acts as a steering mechanism, allowing you to control the direction of the board.
 To propel the skateboard forward, you must use your feet to push off the ground and move the board.","Riding a bicycle requires a good sense of balance as you must balance on the frame of the bicycle.
 The handlebars are used to steer the bicycle while the pedals are used to propel the bicycle forward.
 By using the pedals, the rider is able to create enough momentum to keep the bicycle in motion as they steer with the handlebars.",close analogy," The first step in riding a bicycle is using the handlebars to steer the bicycle. After steering, the next step is to balance on the bicycle frame. Finally, using the pedals to propel the bicycle forward and keep it in motion.","The oil is extracted either onshore or offshore by large oil rigs.
Crude oil is transported to a refinery.
The refinery turns the crude oil into gasoline.
The gasoline is loaded onto tank trucks.
The tank trucks go to gas stations all over the place.
The gasoline is delivered to the gas station."
145,301How do you use a wheelchair?,301,How do you use a skateboard?,Engineering,Social Sciences,How do you use a wheelchair?,Social Sciences,"(skateboard, move on, wheels) like (wheelchair, move on, wheels)
 (skateboard, propel, body) like (wheelchair, propel, body)
 (skateboard, balance, body) like (wheelchair, balance, body)","Using a skateboard requires balance and coordination. The skateboard is propelled forward by pushing off the ground with the body, allowing it to move on the wheels. It is important to maintain balance on the skateboard by keeping the body centered.","Using a wheelchair is simple and easy. The wheelchair is propelled by the user, who uses the wheels to move on different surfaces. Certain wheelchairs can also be self-propelled with the help of a joystick. It is important to properly balance your body in the wheelchair to ensure a comfortable ride.",close analogy," Certain wheelchairs can also be self-propelled with the help of a joystick. It is important to properly balance your body in the wheelchair to ensure a comfortable ride. After balancing, the wheelchair is propelled by the user, who uses the wheels to move on different surfaces.","A seed or seeds planted into the ground.
The seed becomes a seedling and grows with water.
The sun.
The seedling grows into a mature plant.
Becomes a flower."
146,316What happens during erosion?,316,What happens during weathering?,Natural Sciences,Natural Sciences,What happens during erosion?,Geology,"(Rain, dissolves, rocks) like (Water, dissolves, soil)
 (Temperature, breaks, rocks) like (Wind, breaks, soil)
 (Freezing, fractures, rocks) like (Tides, fractures, soil)","Weathering is the process by which rocks are broken down over time. Rainwater dissolves the rocks and washes away the material. Temperature changes can cause rocks to expand and contract, which breaks them down. Freezing and thawing of water can also cause rocks to fracture. All of these processes contribute to the process of weathering.","Erosion refers to the process of wear and tear caused by natural elements. Water is a major contributor to erosion, as it dissolves the soil. Wind is also capable of breaking down soil. Additionally, the tides can fracture the soil. All of these factors play a role in affecting the land, resulting in erosion.",close analogy," Erosion, a process of wear and tear caused by natural elements, is introduced. Wind breaks down the soil, also contributing to erosion. The tides fracture the soil, further contributing to erosion. All these factors affect the land, resulting in erosion. After all these, water dissolves the soil, contributing to erosion.","Plants produce fruit which contain seeds of the plant.
An animal eats the fruit from a plant.
The animal digests the fruit.
The seeds are not digested.
The seeds pass through the animal's digestive system.
The seeds are in the animal's droppings.
The seeds are now in another location and can grow."
147,316What happens during the erosion of soil?,316,What happens during weathering?,Natural Sciences,Social Sciences,What happens during the erosion of soil?,Geography,"(Temperature, causes, rocks to expand) like (Rainfall, causes, soil to erode)
 (Rainfall, erodes, rocks) like (Wind, erodes, soil)
 (Sunlight, breaks down, rocks) like (Humidity, breaks down, soil)","Weathering is the process of breaking down rocks over time. Temperature changes cause rocks to expand and contract, which weakens them and makes them more prone to breaking. Rainfall erodes rocks, while sunlight breaks them down even further. All these processes combine to form the process of weathering.","Soil erosion occurs when certain forces cause the soil to be displaced. Rainfall is one of the main causes of soil erosion, as it can cause the soil to become loose and break down. Wind is also a major factor, as it can erode the soil. High humidity can also break down the soil, making it easier for erosion to occur.",close analogy," Soil erosion occurs when certain forces cause the soil to be displaced. High humidity then occurs and breaks down the soil, making it easier for erosion to occur. Following this, wind occurs and contributes to soil erosion. Finally, rainfall occurs and causes the soil to become loose and break down.","Forest fires burn forests.
The animals living in the forest have fewer places to hide.
Predators can now find their prey eaiser.
Birds will fly away from the area.
Waters warm up which hurts the fish swimming in them."
