,sample_id,source_id,source_subject,source_domain,target_domain,target_subject,target_field,relations,source_paragraph,target_paragraph,analogy_type,sum_vote_analogy
1527,556How does a medical monitoring device regulate glucose levels?,556,How does the body control its blood sugar level?,Biomedical and Health Sciences,Engineering,How does a medical monitoring device regulate glucose levels?,Biomedical Engineering,"(pancreas, secretes, insulin) like (sensor, measures, glucose levels)
 (liver, stores, glucose) like (processor, stores, data)
 (hormone, regulates, blood sugar) like (algorithm, regulates, output)","The body controls its blood sugar level through a complex system of hormones. The pancreas secretes insulin, a hormone that helps to regulate the blood sugar levels. The liver also stores glucose, which is released into the bloodstream when needed. Insulin acts as a signaling molecule to tell the body to keep its blood sugar level within a certain range.","A medical monitoring device regulates glucose levels by utilizing a sensor to measure glucose levels in the body.
 The data is then stored in the processor.
 An algorithm is used to analyze the data and regulate the output of the device to maintain the desired glucose level.",not analogy - dissimilar relations,0.0
1539,557How do you manufacture plastic products?,557,How do you make wine?,Natural Sciences,Engineering,How do you manufacture plastic products?,Manufacturing Engineering,"(grapes, ferment, liquid) like (polymer, melt, solid)
 (yeast, convert, sugar) like (mold, shape, plastic)
 (alcohol, produce, flavor) like (additives, provide, color)","Wine is made by fermenting grapes.
 The fermentation process involves adding yeast to the grapes which convert the sugar into alcohol.
 The alcohol produced is responsible for the flavor of the wine.","The process of manufacturing plastic products begins by melting down a polymer.
 The melted polymer is then poured into a mold, where it is shaped into the desired plastic product.
 In some cases, additives such as dyes and pigments may be added to the plastic to provide color. The plastic is then cooled and formed into its final shape.",not analogy - dissimilar relations,0.0
1546,557How do cells produce proteins?,557,How do you make wine?,Natural Sciences,Biomedical and Health Sciences,How do cells produce proteins?,Biomedical and Health Sciences,"(grapes, ferment, juice) like (DNA, transcribe, mRNA)
 (yeast, convert, sugar) like (ribosomes, convert, amino acids)
 (alcohol, produced, wine) like (proteins, produced, cells)","Making wine starts with grapes that are crushed and fermented to create juice.
 Yeast is then added to the juice, which begins to convert the sugars in the juice into alcohol.
 The fermentation process continues until the desired amount of alcohol is produced and the wine is ready to be aged and bottled.","Cells produce proteins through a complex process.
 First, DNA transcribes mRNA, which is then translated by ribosomes into a sequence of amino acids.
 The ribosomes then convert the amino acids into proteins that are then produced by the cells.",not analogy - dissimilar relations,0.0
1547,557How do you produce an insulin injection?,557,How do you make wine?,Natural Sciences,Biomedical and Health Sciences,How do you produce an insulin injection?,Biomedical and Health Sciences,"(grapes, ferment, sugar) like (insulin, manufacture, drug)
 (yeast, convert, sugar) like (chemical process, convert, insulin)
 (alcohol, produced, fermentation) like (dosage, produced, injection)","Making wine starts with grapes, which are crushed and then left to ferment. During this process, the sugar in the grapes is converted into alcohol by the yeast. This is known as fermentation, and it is through this process that the alcohol is produced.","Insulin is manufactured as a drug.
 A chemical process is used to convert the insulin into a form that can be used for medical purposes.
 Once the insulin has been processed, the correct dosage is produced for the insulin injection.","not analogy - dissimilar relations ; not analogy - other : in the (alcohol, produced, fermentation) like (dosage, produced, injection) the actually meaning relationships between the verb and nouns in each realtionships are different. in (alcohol, produced, fermentation) fermentation does the producing resulting in alcohol while in (dosage, produced, injection) a dosage is produced by an agent not mention in the relation for the purpose of using in an injection.",0.0
1573,574Describe the steps in taking a car from one place to another,574,Describe the steps in taking a flight from one place to another,Engineering,Engineering,Describe the steps in taking a car from one place to another,Automotive Engineering,"(book, reserve, airplane ticket) like (book, reserve, rental car)
 (check-in, board, airplane) like (fill-up, board, car)
 (follow, navigate, flight path) like (follow, navigate, route)","The first step in taking a flight is to book and reserve an airplane ticket.
 Then, you must go to the airport and check-in to board the airplane.
 Finally, the pilot and flight crew will follow the designated flight path to navigate the airplane to its destination.","The first step in taking a car from one place to another is to book and reserve a rental car. Once the rental car is ready, you can fill-up the car with your belongings and board it. Finally, you can follow a predetermined route to navigate to your destination.","not analogy - other : many of the relations consist of (action, action, object) rather than (subject, action, object) and so don't describe actual steps in the process. in other words, the individual relations don't make sense, and so they don't make sense in pairs either. ; not analogy - misinformation",0.0
1576,574Describe the steps in a photosynthesis process,574,Describe the steps in taking a flight from one place to another,Engineering,Natural Sciences,Describe the steps in a photosynthesis process,Biology,"(booking, reserve, seat) like (chloroplast, capture, light)
 (check-in, carry, luggage) like (stoma, transport, water)
 (boarding, enter, aircraft) like (carbon dioxide, enter, leaves)","The first step in taking a flight from one place to another is to book a seat and reserve it.
 Next, you need to do a check-in at the airport and carry your luggage to the boarding gate.
 Once you arrive at the gate, you can board the aircraft and enter the plane. After you are aboard the plane, you can wait to take off and begin your journey.","Photosynthesis is the process by which plants use light energy to produce food. The process begins with the chloroplast, which capture the light energy from the sun and convert it into chemical energy. Water is then transported into the stoma, which are located on the leaves. Carbon dioxide also enters the leaves through the stoma. The light energy is then used to convert the water and carbon dioxide into oxygen and glucose.","not analogy - dissimilar relations ; not analogy - other : (booking, reserve, seat)(check-in, carry, luggage) both are (verb, verb, noun)",0.0
1587,584Describe the steps of photosynthesis,584,Describe the steps in a storm forming,Natural Sciences,Natural Sciences,Describe the steps of photosynthesis,Natural Sciences,"(atmospheric pressure, builds up, clouds) like (sunlight, creates, energy)
 (temperature, drops, water condensation) like (carbon dioxide, combines with, water molecules)
 (warm air, rises, cold air) like (energy, transforms, carbohydrates)","The process of a storm forming begins with an increase in atmospheric pressure, which causes clouds to form.
 As the temperature drops, water condenses within the clouds and rain begins to fall.
 The warm air within the storm rises, which causes cold air to be pulled in from the outside to the center of the storm.","Photosynthesis is the process by which plants create energy.
 When sunlight strikes the plant, it creates energy.
 This energy is then used to combine carbon dioxide from the air with water molecules from the soil.
 The energy then transforms these molecules into carbohydrates, which are used to fuel the plant's growth.","not analogy - misinformation ; not analogy - dissimilar relations ; not analogy - other : (temperature, drops, water condensation) (warm air, rises, cold air) wrong template and disinformation",0.0
1593,584Describe the steps in the progression of a disease,584,Describe the steps in a storm forming,Natural Sciences,Biomedical and Health Sciences,Describe the steps in the progression of a disease,Biomedical and Health Sciences,"(atmospheric fronts, collide, warm air) like (pathogens, invade, healthy tissue)
 (cold air, descends, ground) like (inflammation, spreads, body)
 (precipitation, forms, clouds) like (symptoms, appear, patient)","Storms form when two atmospheric fronts collide, creating an imbalance in the atmospheric pressure.
 The collision causes the warm air to rise and the cold air to descend to the ground. As the air rises, it cools and condensation occurs, forming clouds. This condensation leads to the formation of precipitation, which can lead to the formation of a storm.","The progression of a disease begins when pathogens invade healthy tissue.
 This triggers an immune response, which leads to inflammation.
 Inflammation spreads throughout the body, causing physical and chemical changes.
 Eventually, the symptoms associated with the disease start to appear in the patient.",not analogy - misinformation ; not analogy - dissimilar relations,0.0
1594,584Describe the steps in the process of developing a vaccine,584,Describe the steps in a storm forming,Natural Sciences,Biomedical and Health Sciences,Describe the steps in the process of developing a vaccine,Biomedical and Health Sciences,"(Atmospheric pressure, drops, low pressure area) like (Viruses, multiply, infected cells)
 (Air, moves towards, low pressure area) like (Antigens, attach to, antibodies)
 (Winds, rotate, around low pressure area) like (Pathogen, triggers, immune response)
 (Moisture from air, condense, clouds) like (Vaccine, stimulates, immune system)
 (Clouds, form, thunderstorms) like (Vaccine, stimulates, immunity)","The first step in a storm forming is the dropping of atmospheric pressure, creating a low pressure area. This causes air to move towards the low pressure area, resulting in winds that rotate around it. As the air enters this low pressure area, the moisture in the air condenses, forming clouds. Once the clouds have formed, thunderstorms may occur.",The process of developing a vaccine starts with the identification of a virus that can be used to trigger an immune response. The virus then multiplies in the infected cells and antigens attach to antibodies. This triggers an immune response and the body produces antibodies that fight the pathogen. A vaccine is then administered to stimulate the immune system so that it can produce more antibodies and create an immunity to the virus. The vaccine is designed to stimulate the immune system to produce an immunity to the virus.,not analogy - other : inconsistent mapping - both clouds and vaccine are mapped to multiple different entities ; not analogy - dissimilar relations,0.0
1595,584Describe the steps in the formation of an immune response,584,Describe the steps in a storm forming,Natural Sciences,Biomedical and Health Sciences,Describe the steps in the formation of an immune response,Biomedical and Health Sciences,"(Atmospheric pressure, decreases, air temperature) like (antigen, triggers, antibody production)
 (Humidity, increases, cloud formation) like (antigens, stimulates, immune cells)
 (Wind, brings, new air) like (cytokines, activates, immune cells)","The first step of a storm forming is a decrease in atmospheric pressure, which causes air temperature to drop.
 This decrease in temperature leads to an increase in humidity levels, which then encourages cloud formation.
 Wind brings new air into the area, furthering the development of the storm.","The formation of an immune response begins when the body detects the presence of antigens.
 These antigens trigger the production of antibodies which help to fight off the infection.
 Antigens also stimulate the activity of certain immune cells, such as B cells and T cells.
 Cytokines are released which activates these immune cells and helps them to fight off the infection.
 The immune cells then produce more antibodies and cytokines, which help to further strengthen the immune response.",not analogy - other : inconsistent mapping - immune cells are mapped to cloud formation and new air ; not analogy - other : (antigens) maps inconsistently (decreases) is used as a double meaning for both entities. ; not analogy - dissimilar relations,0.0
1598,587How does a robot arm assembly process works?,587,Describe the lifecycle of a butterfly,Natural Sciences,Engineering,How does a robot arm assembly process works?,Robotics Engineering,"(egg, hatches, caterpillar) like (motor, powers, arm)
 (caterpillar, builds, cocoon) like (sensor, directs, movement)
 (cocoon, transforms, butterfly) like (computer, coordinates, parts)","The lifecycle of a butterfly begins with the butterfly laying its eggs. When the eggs hatch, they become caterpillars. The caterpillars then build a cocoon, where they will stay for a few weeks. During this period, the caterpillar will undergo a transformation and emerge as a butterfly. The cocoon serves as a safe haven while the caterpillar undergoes its transformation, allowing it to emerge as a beautiful butterfly.","A motor powers the robot arm, allowing the arm to move.
 Sensors are then used to direct the movement of the arm.
 The computer is used to coordinate the parts of the assembly process, and the sensor is used to detect when the arm reaches the right position. The motor then powers the arm to complete the assembly process.",not analogy - dissimilar relations ; not analogy - cyclic/non-cyclic processes,0.0
1604,587Describe the stages of economic development in a country,587,Describe the lifecycle of a butterfly,Natural Sciences,Social Sciences,Describe the stages of economic development in a country,Economics,"(egg, hatches, caterpillar) like (investment, leads to, growth)
 (caterpillar, builds, chrysalis) like (saving, leads to, development)
 (chrysalis, transforms, butterfly) like (development, leads to, prosperity)","The lifecycle of a butterfly begins with an egg, which hatches into a caterpillar.
 The caterpillar then builds a chrysalis, a protective covering, around itself.
 During this stage, the caterpillar undergoes a transformation inside the chrysalis and emerges as a butterfly.","Economic development in a country can be divided into three stages. The first stage involves investment in the economy, which leads to economic growth. The second stage involves saving, which leads to economic development. Finally, the third stage is when economic development leads to increased prosperity.","not analogy - dissimilar relations ; not analogy - other : (saving, leads to, development) seems like (verb, verb, noun) which isn't the same format as the other relations",0.0
1608,588Describe the steps in building a bridge,588,Describe the lifecycle of a butterfly,Natural Sciences,Engineering,Describe the steps in building a bridge,Engineering,"(egg, hatches, caterpillar) like (steel, assembles, structure)
 (caterpillar, enters, chrysalis) like (girder, supports, deck)
 (butterfly, emerges, adult) like (bridge, spans, river)","The lifecycle of a butterfly begins with an egg, which hatches into a caterpillar.
 The caterpillar then enters a chrysalis, where it undergoes metamorphosis to become an adult butterfly.
 When the transformation is complete, the butterfly emerges as an adult with wings.
 The butterfly then continues to the next stage of its lifecycle.","The first step in building a bridge is to assemble the steel structure.
 Girders are then installed to support the bridge deck.
 The bridge is then constructed to span the river.
 It is important to ensure that the steel structure is stable and the girders are able to support the weight of the bridge deck.",not analogy - dissimilar relations ; not analogy - other : inconsistent mapping - caterpillar is paired to both steel and girder,0.0
1610,588Describe the steps in assembling a machine,588,Describe the lifecycle of a butterfly,Natural Sciences,Engineering,Describe the steps in assembling a machine,Mechanical Engineering,"(caterpillar, undergoes, metamorphosis) like (parts, assemble, machine)
 (egg, hatches, caterpillar) like (screws, attach, components)
 (butterfly, emerges, cocoon) like (system, activates, machine)","The lifecycle of a butterfly begins with an egg, which hatches into a caterpillar. The caterpillar then undergoes metamorphosis, transforming into a pupa, also known as a cocoon. After a period of time, the butterfly emerges from the cocoon, marking the final stage of the lifecycle.","The first step in assembling a machine is to gather all the necessary parts.
 These parts need to be assembled in order to form the machine.
 The components can then be secured using screws to ensure that all the parts are properly attached.
 Once the parts are in place, a system is activated that allows the machine to function.",not analogy - dissimilar relations ; not analogy - cyclic/non-cyclic processes,0.0
1613,588Describe the process of photosynthesis,588,Describe the lifecycle of a butterfly,Natural Sciences,Natural Sciences,Describe the process of photosynthesis,Natural Sciences,"(butterfly, hatches, from egg) like (plant, germinates, from seed)
 (butterfly, pupates, in cocoon) like (plant, develops, in the soil)
 (butterfly, emerges, as an adult) like (plant, matures, into a leafy plant)","The lifecycle of a butterfly begins when it hatches from an egg. After the caterpillar emerges, it eats and grows until it pupates in a cocoon. Inside the cocoon, the caterpillar undergoes metamorphosis and eventually emerges as an adult butterfly.","The process of photosynthesis starts when a plant germinates from a seed.
 The seed is planted in the soil where the plant then develops and matures into a leafy plant.
 The mature plant is then able to absorb energy from the sun and use it to convert water and carbon dioxide into oxygen and glucose.
 This process is known as photosynthesis and is essential for the survival of plants.",not analogy - dissimilar relations ; not analogy - misinformation,0.0
1615,588Describe the process of voting in a democratic system,588,Describe the lifecycle of a butterfly,Natural Sciences,Social Sciences,Describe the process of voting in a democratic system,Social Sciences,"(butterfly, hatches, larvae) like (voter, casts, ballot)
 (larvae, eats, food) like (voter, considers, policy)
 (pupa, transforms, adult) like (voter, evaluates, candidate)
 (adult, flies, to new location) like (voter, moves, to new district)","The lifecycle of a butterfly begins when the butterfly hatches from its larvae. The larvae feeds on food in order to grow and develop. After a period of growth, the larvae transitions into a pupa where it undergoes a transformation into an adult. Once the transformation is complete, the adult butterfly takes flight to a new location.","In a democratic system, voters cast a ballot in order to determine the outcome of elections. Each voter considers the policy of the candidates and evaluates their qualifications before deciding who to vote for. If the voter moves to a new district, they must register to vote in the new area before they can cast their ballot.","not analogy - other : inconsistent mapping - voter i mapped to butterfly, larvae, pupa, and adult (adult and butterfly would probably be ok if they were the only two) ; not analogy - dissimilar relations",0.0
1620,589Describe the process of a car engine starting,589,Describe the lifecycle of a butterfly,Natural Sciences,Engineering,Describe the process of a car engine starting,Mechanical Engineering,"(butterfly, emerges, from cocoon) like (engine, starts, from ignition)
 (larva, feeds, on leaves) like (combustion, consumes, fuel)
 (caterpillar, spins, a chrysalis) like (spark plug, ignites, air and fuel mixture)","The lifecycle of a butterfly starts with the butterfly emerging from a cocoon. The larva then feeds on leaves and matures into a caterpillar. When the caterpillar has grown enough, it spins a chrysalis to protect itself during its transformation into a butterfly. Inside the chrysalis, the caterpillar undergoes metamorphosis into a butterfly. When the butterfly is ready, it emerges from the chrysalis and flies away.","The engine starts from the ignition, which sets off a chain of events.
 Fuel is then injected into the combustion chamber, where it is mixed with air.
 The spark plug then ignites the air and fuel mixture, causing combustion.
 This combustion consumes the fuel, creating mechanical energy which is used to power the engine.",not analogy - dissimilar relations ,0.0
1624,589Describe the process of photosynthesis,589,Describe the lifecycle of a butterfly,Natural Sciences,Natural Sciences,Describe the process of photosynthesis,Natural Sciences,"(egg, hatches, caterpillar) like (sunlight, triggers, chlorophyll)
 (caterpillar, transforms, pupa) like (CO2, combines, water)
 (pupa, metamorphoses, butterfly) like (glucose, produces, oxygen)","The lifecycle of a butterfly begins with an egg, which hatches into a caterpillar. The caterpillar then feeds and grows, eventually transforming into a pupa. During this stage, the pupa undergoes a process of metamorphosis, eventually emerging as a butterfly.","The process of photosynthesis is triggered by sunlight, which is absorbed by chlorophyll.
 CO2 from the air combines with water, which is also present in the leaves.
 This combination of CO2 and water is then broken down to produce glucose and oxygen.
 The glucose is used by the plant to provide energy, while the oxygen is released into the atmosphere.",not analogy - dissimilar relations ; not analogy - misinformation ; not analogy - cyclic/non-cyclic processes,0.0
1663,615Describe how photosynthesis works,615,Describe how kidneys work,Biomedical and Health Sciences,Natural Sciences,Describe how photosynthesis works,Plant Biology,"(kidneys, filter, blood) like (chloroplasts, absorb, light)
 (nephrons, remove, waste) like (pigments, convert, energy)
 (glomerulus, regulate, water balance) like (stomata, regulate, CO2 balance)",The kidneys are organs that are responsible for filtering the blood. Inside the kidneys are nephrons which remove toxins and waste from the blood. The glomerulus is a network of capillaries that work together to regulate the water balance in the body. The kidneys also play an important role in controlling the body's electrolyte balance and producing hormones.,"Photosynthesis is the process by which plants convert sunlight into energy. The chloroplasts in the leaves of a plant absorb light energy, which is then converted into chemical energy through the action of pigments. The stomata on the leaves of the plant regulate the balance of CO2 in the atmosphere, allowing the energy to be stored in the form of glucose.",not analogy - dissimilar relations,0.0
1676,616Describe how photosynthesis works,616,Describe how kidneys work,Biomedical and Health Sciences,Natural Sciences,Describe how photosynthesis works,Botany,"(kidneys, filter, blood) like (chloroplasts, absorb, light)
 (renal tubules, reabsorb, nutrients) like (stomata, absorb, carbon dioxide)
 (glomerulus, secrete, waste) like (leaves, release, oxygen)","The kidneys are responsible for filtering the blood. Blood enters the kidneys through the renal artery and passes through the glomerulus. The glomerulus is a tiny blood vessel that works to secrete waste products from the body. The blood then flows through the renal tubules which reabsorb essential nutrients and electrolytes back into the bloodstream. Finally, any remaining waste is excreted as urine.","Photosynthesis is the process of converting light energy into chemical energy. Chloroplasts in the leaves absorb light, while stomata absorb carbon dioxide. The absorbed light and carbon dioxide are then used to create glucose and oxygen. Finally, the leaves release the oxygen back into the atmosphere.","not analogy - other : (kidneys, filter, blood) like (chloroplasts, absorb, light) are not the same ; verb repetition (absorb) ; not analogy - dissimilar relations",0.0
1689,617Describe how carbon dioxide leaves cells in the body,617,Describe how oxygen reaches cells in the body,Biomedical and Health Sciences,Natural Sciences,Describe how carbon dioxide leaves cells in the body,Biology,"(lungs, absorb, oxygen) like (lungs, release, carbon dioxide)
 (blood, transports, oxygen) like (blood, transports, carbon dioxide)
 (cell membrane, allows, oxygen to enter) like (cell membrane, allows, carbon dioxide to exit)","The lungs absorb oxygen from the air and send it to the bloodstream.
 The blood transports the oxygen throughout the body and into the cells.
 The cell membrane allows the oxygen to enter the cell, where it is used for cellular respiration.",The lungs are responsible for releasing carbon dioxide from the body. The blood then transports the carbon dioxide to other cells in the body. The cell membrane allows the carbon dioxide to exit the cell and enter the bloodstream again. This process is repeated until the carbon dioxide is eventually released from the lungs.,not analogy - dissimilar relations,0.0
1692,617Describe how hormones regulate body functions,617,Describe how oxygen reaches cells in the body,Biomedical and Health Sciences,Biomedical and Health Sciences,Describe how hormones regulate body functions,Biomedical and Health Sciences,"(oxygen, delivers, energy) like (hormones, delivers, signals)
 (lungs, absorb, oxygen) like (glands, secrete, hormones)
 (blood, transports, oxygen) like (bloodstream, transports, hormones)","Oxygen is essential in delivering energy to cells in the body. The lungs absorb oxygen from the air, and the oxygen is carried through the blood vessels. The blood then transports the oxygen to cells throughout the body. This process enables the cells to obtain the oxygen they need in order to generate energy.","Hormones are chemical messengers that deliver signals to different parts of the body.
 Glands in the body secrete these hormones into the bloodstream, which then transports them to the cells that need them.
 Hormones help regulate body functions such as growth, metabolism, and sexual development.",not analogy - dissimilar relations,0.0
1697,618Describe how carbon dioxide is released from cells in the body,618,Describe how oxygen reaches cells in the body,Biomedical and Health Sciences,Natural Sciences,Describe how carbon dioxide is released from cells in the body,Natural Sciences,"(oxygen, diffuses, cells) like (carbon dioxide, diffuses, cells)
 (lungs, absorb, oxygen) like (cells, release, carbon dioxide)
 (hemoglobin, transport, oxygen) like (hemoglobin, transport, carbon dioxide)","Oxygen reaches cells in the body through a process called diffusion. Oxygen diffuses directly through the cell walls of the cells, providing them with the oxygen they need to function. The lungs absorb oxygen from the air and transport it through the bloodstream. Hemoglobin, a protein in our red blood cells, binds to oxygen and transports it to all the cells in our body.","Carbon dioxide diffuses from the cells in the body. The cells then release the carbon dioxide into the bloodstream, where it is transported by hemoglobin. Hemoglobin is able to bind to the carbon dioxide and carry it away from the cells, allowing it to be released from the body.",not analogy - other : (cells) is mapped across multiple steps ; not analogy - dissimilar relations,0.0
1705,619How does a mechanical system of ventilation works?,619,Describe how oxygen reaches cells in the body,Biomedical and Health Sciences,Engineering,How does a mechanical system of ventilation works?,Mechanical Engineering,"(oxygen, diffuses, through air) like (air, flows, through ducts)
 (alveoli, take in, oxygen) like (ventilation fan, draws in, air)
 (lungs, supply, oxygen) like (motor, supplies, power)","Oxygen first diffuses through air and is taken in by the alveoli in the lungs. The lungs then supply the oxygen to the cells in the body. The oxygen is transported to the cells by the circulatory system, where it is used in the process of metabolism.","A mechanical system of ventilation works by allowing air to flow through the ducts.
 At the end of the ducts, a ventilation fan draws in the air and expels it outside the building.
 The fan is powered by a motor, which supplies the necessary power for the fan to draw in the air.","not analogy - other : (oxygen) maps to (oxygen), but (air) maps to (power) ; not analogy - dissimilar relations",0.0
1739,627Describe how a car engine works,627,Describe how the pancreas works,Biomedical and Health Sciences,Engineering,Describe how a car engine works,Automotive Engineering,"(pancreas, produces, insulin) like (engine, produces, power)
 (glucose, metabolized, enzymes) like (gasoline, combusts, spark plugs)
 (juices, secreted, digestive tract) like (engine oil, lubricates, parts)",The pancreas is a vital organ in the body that produces the hormone insulin. Insulin helps to regulate the level of glucose in the bloodstream. Glucose is metabolized by enzymes released from the pancreas. These enzymes are also secreted into the digestive tract along with other juices to aid in digestion.,"A car engine works by producing power.
 The power is created when gasoline combusts within the engine, which is triggered by the spark plugs.
 The engine oil lubricates the various parts of the engine, allowing it to work more efficiently and with fewer problems.",not analogy - dissimilar relations,0.0
1742,627Describe how photosynthesis occurs,627,Describe how the pancreas works,Biomedical and Health Sciences,Natural Sciences,Describe how photosynthesis occurs,Natural Sciences,"(pancreas, secretes, enzymes) like (chloroplast, produces, glucose)
 (digestive juice, activates, enzymes) like (sunlight, activates, chlorophyll)
 (enzymes, break down, food molecules) like (chlorophyll, converts, carbon dioxide)",The pancreas is an organ that works to break down food molecules. It secretes enzymes that are activated by digestive juice. These enzymes are responsible for breaking down food molecules into smaller components that can be used by the body. The enzymes also help regulate the body's blood sugar levels by releasing glucose when needed.,"Photosynthesis is the process by which plants produce glucose. This occurs in the chloroplast, where sunlight activates the chlorophyll. The chlorophyll converts carbon dioxide and water into glucose, releasing oxygen as a byproduct. This process is essential for the survival of plants and other organisms.","not analogy - other : glucose in not chlorophyll so the entities do not map consistently ; not analogy - other : in (pancreas, secretes, enzymes) like (chloroplast, produces, glucose) the two halves of the relationship happen at the opposite ends of their respective processes. (pancreas, secretes, enzymes) starts the process of the pancrease breaking down food, while (chloroplast, produces, glucose) is the end result of photosynthesis. they are similar events but mean very different things within the paragraph/process. ; not analogy - dissimilar relations",0.0
1746,627Describe how the family unit works,627,Describe how the pancreas works,Biomedical and Health Sciences,Social Sciences,Describe how the family unit works,Sociology,"(pancreas, produces, enzymes) like (family, produces, social bonds)
 (pancreas, secretes, hormones) like (family, creates, shared values)
 (pancreas, regulates, digestion) like (family, regulates, behavior)",The pancreas is an important organ that produces enzymes and secretes hormones. Enzymes are released by the pancreas and are necessary for digestion. The hormones that the pancreas secretes help to regulate blood sugar levels. The pancreas is also responsible for regulating digestion by producing and releasing the enzymes necessary for the breakdown of food.,"The family unit is a key social institution that produces strong social bonds. Through regular communication and shared activities, family members create and share values. These values guide, encourage, and regulate the behavior of family members. The family unit plays an important role in helping individuals to develop emotionally and socially.","not analogy - dissimilar relations  ; not analogy - misinformation (misinformation: these values guide, encourage, and regulate the behavior of family members(family, regulates, behavior) dissimilar relation: the last two pairs)",0.0
1762,635Describe the life cycle of a robot,635,Describe the life cycle of a bird,Natural Sciences,Engineering,Describe the life cycle of a robot,Robotics Engineering,"(egg, hatches, chick) like (battery, powers, robot)
 (wings, allow, flight) like (motors, allow, movement)
 (nest, provides, shelter) like (body, provides, protection)","The life cycle of a bird begins with the laying and hatching of an egg. Once the chick hatches, it needs to be fed and cared for by its parents. Eventually, the chick grows and develops wings, which allow it to take flight. The nest provides a safe shelter for the bird to rest and find food. Eventually, the bird will reach maturity and may reproduce, completing its life cycle.","The life cycle of a robot begins with a battery that powers the robot. Motors are used to allow movement and the body of the robot provides protection to the internal components. Sensors allow the robot to interact with the environment, and a programming language is used to set the robot's behavior. The robot's software is then used to control the motors and sensors. Finally, the battery is used to maintain the robot's power, allowing it to move and interact with its environment.",not analogy - dissimilar relations,0.0
1763,635Describe the life cycle of an aircraft,635,Describe the life cycle of a bird,Natural Sciences,Engineering,Describe the life cycle of an aircraft,Aeronautical Engineering,"(bird, hatches, egg) like (aircraft, assembles, components)
 (bird, builds, nest) like (aircraft, manufactures, parts)
 (bird, migrates, region) like (aircraft, travels, route)","A bird starts its life cycle when it hatches from an egg. Afterwards, it builds a nest to live in. As the bird matures, it will migrate to a different region depending on the species. This process of migrating is important for birds since it helps them find food and survive the changing seasons.","The life cycle of an aircraft begins with the process of assembling its components. This includes manufacturing various parts that are put together to create the aircraft. The aircraft then travels a predetermined route, in order to reach its destination. During the flight, the aircraft may undergo various maintenance procedures and inspections. Once the aircraft reaches its destination, it is then disassembled and the components and parts are recycled or reused for a new aircraft.",not analogy - dissimilar relations ; not analogy - misinformation ; not analogy - cyclic/non-cyclic processes,0.0
1766,635Describe the life cycle of a machine,635,Describe the life cycle of a bird,Natural Sciences,Natural Sciences,Describe the life cycle of a machine,Mechanical Engineering,"(egg, hatches, chick) like (screw, assembles, bolt)
 (feathers, grow, wings) like (gears, fit, shafts)
 (bird, migrates, new environment) like (machine, transports, different locations)","The life cycle of a bird begins with the egg, which eventually hatches into a chick.
 As the chick grows, feathers begin to appear and wings start to form.
 Eventually, the bird is strong enough to take flight and begins to migrate to a new environment.","The life cycle of a machine begins with the assembly of its components. Screws and bolts are used to secure the parts in place and gears are fit onto shafts. Once the machine is ready, it is transported to different locations. Once in use, the machine performs its intended task, and then is disassembled to be transported to another place or fixed.",not analogy - dissimilar relations ; not analogy - misinformation,0.0
1769,635Describe the development of a new technology,635,Describe the life cycle of a bird,Natural Sciences,Social Sciences,Describe the development of a new technology,Social Sciences,"(bird, hatches, egg) like (technology, emerges, idea)
 (bird, grows, feathers) like (technology, evolves, capabilities)
 (bird, migrates, seasonally) like (technology, spreads, globally)","The life cycle of a bird begins when it hatches from an egg. After hatching, the bird grows feathers and learns to fly. As the bird matures, it may migrate seasonally in order to find food or mate. During the migration, the bird may travel thousands of miles. Once the bird has returned to its original location, it may mate and lay more eggs, thus continuing the cycle.","The development of a new technology starts with an idea.
 This idea is then experimented with and developed until it evolves into a fully functional technology.
 As the technology matures and its capabilities increase, it begins to spread globally, becoming more accessible and useful to people around the world.",not analogy - dissimilar relations ; not analogy - cyclic/non-cyclic processes,0.0
1772,635Describe the development of a vaccine,635,Describe the life cycle of a bird,Natural Sciences,Biomedical and Health Sciences,Describe the development of a vaccine,Biomedical and Health Sciences,"(egg, incubate, chick) like (virus, incubate, antibodies)
 (nest, provide, shelter) like (laboratory, provide, environment)
 (parent, feed, baby) like (scientist, inject, antigen)","The life cycle of a bird begins with the egg. The egg is incubated for a period of time until a chick emerges. The nest provides shelter for the chick as it grows. Both parents will feed the baby until it is old enough to fly and leave the nest. After leaving the nest, the bird will continue to mature until it is ready to reproduce and lay eggs of its own.","The development of a vaccine involves incubating the virus in a laboratory environment.
 This allows the body to create antibodies that recognize the virus and attack it.
 Scientists then isolate the antigen and inject it into the body.
 This triggers the body to create more antibodies, which can be used to fight the virus if it is encountered again.",not analogy - dissimilar relations ; not analogy - misinformation ; not analogy - cyclic/non-cyclic processes,0.0
