,sample_id,source_id,source_subject,source_domain,target_domain,target_subject,target_field,relations,source_paragraph,target_paragraph,analogy_type,sum_vote_analogy
1699,618How does carbon dioxide reach cells in the body?,618,Describe how oxygen reaches cells in the body,Biomedical and Health Sciences,Natural Sciences,How does carbon dioxide reach cells in the body?,Natural Sciences,"(lungs, absorb, oxygen) like (lungs, absorb, carbon dioxide)
 (hemoglobin, transports, oxygen) like (hemoglobin, transports, carbon dioxide)
 (bloodstream, carries, oxygen) like (bloodstream, carries, carbon dioxide)","Oxygen enters our bodies through the lungs, which absorb oxygen from the air into the bloodstream. The oxygen is then transported through the body by hemoglobin, found in red blood cells, which carries the oxygen to the cells. The oxygen-rich blood is then carried throughout the body by the bloodstream.","The lungs absorb carbon dioxide from the air that we breathe. Hemoglobin, which is a protein found in red blood cells, transports the carbon dioxide throughout the body. Once the hemoglobin binds with the carbon dioxide, the bloodstream carries it to the cells in the body.",close analogy,2.0
1701,618Describe how information flows through a social network,618,Describe how oxygen reaches cells in the body,Biomedical and Health Sciences,Social Sciences,Describe how information flows through a social network,Social Sciences,"(oxygen, transported by, bloodstream) like (information, transported by, network)
 (alveoli, absorb, oxygen) like (nodes, absorb, data)
 (capillaries, deliver, oxygen) like (connections, deliver, messages)","Oxygen is transported by the bloodstream to the cells in the body. It begins its journey in the alveoli of the lungs, where it is absorbed. Then it is carried by the capillaries to the cells, where it is delivered to the cells in order to provide them with the oxygen they need to function.","Information is transported by the network from one node to another. Nodes absorb data and deliver it to their connections. These connections share the data with other nodes, delivering messages and propagating the information across the social network.",far analogy,1.0
1725,624Describe how the kidneys work,624,Describe how the liver works,Biomedical and Health Sciences,Biomedical and Health Sciences,Describe how the kidneys work,Biomedical and Health Sciences,"(liver, filters, blood) like (kidneys, filters, blood)
 (liver, produces, bile) like (kidneys, produces, urine)
 (liver, breaks down, toxins) like (kidneys, filters out, waste products)","The liver is a vital organ that plays an important role in the body. It is responsible for filtering the blood, producing bile and breaking down toxins. The blood enters the liver from the stomach and intestines, and is filtered for toxins and other impurities. Bile is produced and stored in the liver, which helps to digest fats and absorb vitamins. The liver also breaks down toxins, neutralizing them and preparing them to be removed from the body.","The kidneys are responsible for filtering the blood and producing urine.
 They are able to filter out waste products, such as toxins and excess salt, from the bloodstream.
 The kidneys also help to maintain a healthy balance of water and electrolytes in the body.
 The waste products are then eliminated from the body as urine.",close analogy,1.0
1729,626How does a robotic arm work?,626,Describe how the pancreas works,Biomedical and Health Sciences,Engineering,How does a robotic arm work?,Mechanical Engineering,"(liver, produces, enzymes) like (robotic arm, produces, motion)
 (pancreas, secretes, hormones) like (servo motor, secretes, torque)
 (bile duct, transports, bile) like (gearbox, transports, power)","The pancreas is a vital organ in the body, responsible for secreting hormones and enzymes. The liver produces enzymes, which are transported through the bile duct to the small intestine for digestion. The pancreas also produces hormones, such as insulin, which help regulate glucose levels in the body. The bile ducts transport bile from the liver to the small intestine, which helps the body break down food. The pancreas is an integral part of the digestive system, and its functions are essential for proper digestion.","A robotic arm is a type of machine that produces motion through the use of servo motors.
 Servo motors secrete torque and are responsible for controlling the movements of the robotic arm.
 The torque is then transmitted through a gearbox into the arm, transporting power to the different components of the robotic arm.",far analogy,2.0
1770,635Describe the life cycle of a butterfly,635,Describe the life cycle of a bird,Natural Sciences,Social Sciences,Describe the life cycle of a butterfly,Social Sciences,"(bird, lays, eggs) like (butterfly, lays, eggs), (bird, hatches, young) like (butterfly, hatches, larvae), (bird, feeds, chicks) like (butterfly, feeds, caterpillars)","The life cycle of a bird begins with the laying of eggs. The eggs then incubate for a period of time before hatching. After hatching, the young birds are cared for by their parents and eventually learn to fly, hunt and migrate. As they reach adulthood, birds will find a mate and begin the cycle again by laying eggs to start the next generation.","The life cycle of a butterfly begins when the adult butterfly lays eggs. The eggs hatch into caterpillars and the caterpillars feed to prepare for the pupal stage. During the pupal stage, the caterpillar molts and forms a chrysalis. The chrysalis then hatches, releasing a new adult butterfly. The young butterfly feeds and continues the cycle by laying eggs, which may be subsequently hatched by a bird.",far analogy,1.0
1816,643Describe the lifecycle of a business,643,Describe the life cycle of a frog,Natural Sciences,Social Sciences,Describe the lifecycle of a business,Social Sciences,"(tadpole, undergoes, metamorphosis) like (start-up, undergoes, growth)
 (egg, hatches, froglet) like (idea, develops, company)
 (pond, provides, habitat) like (market, provides, opportunity)","The life cycle of a frog begins with an egg that hatches into a tadpole. The tadpole lives in a pond and undergoes a process called metamorphosis, which transforms the tadpole into a froglet. The pond provides a habitat for the tadpole and the froglet to live and grow. Eventually, the froglet matures into an adult frog and completes the life cycle.","The lifecycle of a business starts with the start-up phase, during which a business idea develops and the company undergoes growth.
 Once the company is established, it can enter the market and take advantage of opportunities provided by the market.
 The growth of the company can then be accelerated as it takes advantage of the various resources available in the market.
 Finally, the business can reach maturity and become a stable and profitable business.",far analogy,2.0
1827,647Describe the life cycle of an animal,647,Describe the life cycle of a plant,Natural Sciences,Natural Sciences,Describe the life cycle of an animal,Biology,"(seeds, germinate, soil) like (eggs, hatch, nest)
 (roots, absorb, water) like (mouth, ingest, food)
 (leaves, photosynthesize, sunlight) like (skin, absorbs, UV rays)","The life cycle of a plant begins with the germination of a seed in the soil.
 The germinated seed develops roots that absorb water and provide anchorage to the soil.
 The roots are then followed by the emergence of leaves that use the sunlight to photosynthesize and produce food for the plant. This process continues until the plant eventually dies and its life cycle is complete.","The life cycle of an animal begins with the production of eggs, which are then laid in a nest. Once the eggs hatch, the animal begins to feed, using its mouth to ingest food. As the animal matures, its skin absorbs UV rays from the sun to help with growth and development. With the proper care, the animal will reach adulthood and the life cycle will start again.",close analogy,2.0
1848,656Describe the operation process of a robot,656,Describe the lifecycle of a butterfly,Natural Sciences,Engineering,Describe the operation process of a robot,Robotics Engineering,"(butterfly, emerges, from cocoon) like (robot, assembles, from parts)
 (butterfly, flies, to flowers) like (robot, moves, to target location)
 (butterfly, lays eggs, on leaves) like (robot, performs, tasks)","The lifecycle of a butterfly begins with the hatching of a caterpillar from an egg. The caterpillar then feeds and grows until it is ready to enter the pupa stage, during which it forms a protective cocoon. The butterfly then emerges from the cocoon and flies to flowers, where it feeds and mates. Finally, the butterfly lays eggs on leaves, which will begin the cycle anew.","A robot is assembled from various parts, including motors, sensors, and actuators. Once it is powered up, the robot can move to its target location. As it moves, it can use its sensors to detect changes in its environment and use its actuators to perform tasks. The robot can then use this information to alter its course and complete its task.",far analogy,1.0
1849,656Describe the lifecycle of a salmon,656,Describe the lifecycle of a butterfly,Natural Sciences,Natural Sciences,Describe the lifecycle of a salmon,Marine Biology,"(eggs, hatch, caterpillar) like (eggs, hatch, fry)
 (caterpillar, spin, cocoon) like (fry, swim, ocean)
 (cocoon, transform, butterfly) like (ocean, transform, adult salmon)","The lifecycle of a butterfly starts with the female butterfly laying eggs.
 These eggs hatch into caterpillars, which then start to feed on leaves.
 Once the caterpillar has grown enough, it will spin a cocoon around itself.
 Inside the cocoon, the caterpillar will transform into a butterfly.
 Finally, the butterfly will emerge from the cocoon and start the cycle again.","The lifecycle of a salmon begins when the female salmon lays eggs. The eggs then hatch and young fry emerge. The fry then make their way to the ocean, where they begin to swim. Over time, the fry will transform into adult salmon, which will eventually return to the river to spawn.",close analogy,1.0
1851,656Describe the lifecycle of a bee,656,Describe the lifecycle of a butterfly,Natural Sciences,Natural Sciences,Describe the lifecycle of a bee,Entomology,"(butterfly, emerges, from a cocoon) like (bee, emerges, from a pupa)
 (butterfly, lays, eggs) like (bee, lays, eggs)
 (butterfly, goes through, metamorphosis) like (bee, goes through, metamorphosis)
 (butterfly, feeds, on nectar) like (bee, feeds, on nectar)","The lifecycle of a butterfly starts when the butterfly emerges from a cocoon. After emerging, the butterfly lays eggs before going through a process of metamorphosis. During its lifespan, the butterfly feeds on nectar and continues to go through its life cycle until it lays eggs and the cycle starts again.","A bee starts its lifecycle when it emerges from a pupa. The bee then goes through metamorphosis, which involves the transformation of the bee's body until it reaches adulthood. As an adult, the bee lays eggs and feeds on nectar. The bee continues this process until its life cycle is complete.",close analogy,1.0
1877,665Describe the process of urbanization,665,Describe the process of desalination,Engineering,Social Sciences,Describe the process of urbanization,Urban Studies,"(sea water, removes, salt) like (rural areas, removes, traditional culture)
 (osmosis, drives, desalination) like (economic development, drives, urbanization)
 (desalinated water, provides, freshwater) like (urbanization, provides, job opportunities)","Desalination is the process of removing salt from sea water. This process is driven by osmosis, in which the freshwater from the sea water is forced to move through a membrane to a separate container. This process allows for the removal of salt from the water, resulting in desalinated water that provides a source of freshwater.","Urbanization is the process of transforming rural areas into cities. This process often removes traditional culture, as new economic development drives the urbanization process. Urbanization provides improved job opportunities and access to modern amenities and services. As a result, people flock to urban areas in search of better opportunities, leading to an increase in the population of these cities.",far analogy,2.0
1930,681Describe the process of energy conservation,681,Describe the process of hibernation,Natural Sciences,Engineering,Describe the process of energy conservation,Mechanical Engineering,"(decaying organic matter, forms, fossils) like (energy conservation mechanisms, forms, stored energy)
 (sediment, encloses, organism) like (insulation, encloses, heat)
 (minerals, replace, original material) like (heat exchangers, transfer, thermal energy)","Hibernation is the process in which an organism enters a dormant state in order to conserve energy. During hibernation, the organism's body temperature, heart rate, and metabolism are significantly decreased. Over time, decaying organic matter forms fossils. Through this process, sediment begins to cover and enclose the organism. Over time, minerals replace the original material and the organism is preserved.","Energy conservation mechanisms are processes that forms stored energy.
 Insulation is one such mechanism, as it encloses heat and prevents it from escaping.
 Heat exchangers are another common energy conservation mechanism, which helps to transfer thermal energy from one space to another.",far analogy,1.0
1944,683Describe the process of transpiration,683,Describe the process of perspiration,Biomedical and Health Sciences,Natural Sciences,Describe the process of transpiration,Plant Biology,"(sweat glands, secrete, sweat) like (stomata, secrete, water vapor)
 (sweat pores, release, sweat) like (stomata, release, water vapor)
 (skin, evaporates, sweat) like (leaves, evaporates, water vapor)","The process of perspiration begins with the sweat glands secreting sweat.
 This sweat is then released through sweat pores on the surface of the skin.
 The sweat evaporates from the skin, cooling the body and helping to regulate body temperature.","Transpiration is the process of water vapor being released from plants. Stomata, which are small pores located on the surface of leaves, secrete water vapor which is then released into the atmosphere. As the water vapor evaporates from the leaves, it draws more water up the plant. This process helps to maintain a balance of water in the plant and its environment.",close analogy,2.0
1945,683Describe the process of transpiration,683,Describe the process of perspiration,Biomedical and Health Sciences,Natural Sciences,Describe the process of transpiration,Botany,"(sweat glands, secrete, sweat) like (stomata, secrete, water vapor) (sweat, evaporates, skin) like (water vapor, evaporates, leaves) (sweat, cools, body) like (water vapor, cools, plant)","Perspiration is a process that occurs naturally in the body as a way to regulate our temperature. Sweat glands in the body secrete sweat which evaporates into the atmosphere and cools down the body. The sweat glands are activated when the body temperature rises, and the sweat they secrete helps to lower it back down to a normal level.","Transpiration is the process by which water is evaporated from plant leaves. It begins when the stomata located in the leaves secrete water vapor into the atmosphere. This vapor is then taken up by the air and transported away from the plant. The process is similar to how sweat evaporates off the skin. The water vapor is then released back into the atmosphere, completing the cycle.",far analogy,1.0
1954,686Describe the process of water filtration,686,Describe the process of photosynthesis,Natural Sciences,Engineering,Describe the process of water filtration,Chemical Engineering,"(chlorophyll, absorbs, sunlight) like (filter, absorbs, impurities)
 (CO2, combines with, H2O) like (water, combines with, chemicals)
 (glucose, produces, oxygen) like (clean water, produces, purified water)","Photosynthesis is the process of converting light energy from the sun into chemical energy stored in the form of glucose. Chlorophyll, the green pigment in plants, absorbs the sunlight and uses it to break down carbon dioxide (CO2) and water (H2O) into glucose. During this process, oxygen (O2) is produced as a by-product.","The process of water filtration involves passing the water through a filter that absorbs impurities.
 The water is then combined with chemicals that react with the impurities, allowing them to be absorbed.
 The resulting clean water is then passed through an additional filter, which produces purified water.",far analogy,2.0
1955,686Describe the process of respiration,686,Describe the process of photosynthesis,Natural Sciences,Natural Sciences,Describe the process of respiration,Biology,"(chloroplast, absorbs, sunlight) like (mitochondria, absorbs, oxygen)
 (carbon dioxide, converts to, glucose) like (oxygen, converts to, carbon dioxide)
 (water, produces, oxygen) like (glucose, produces, energy)","Photosynthesis is the process by which plants convert energy from the sun into glucose. This process begins when the chloroplast in the plant absorbs sunlight. The energy from the sunlight is used to convert carbon dioxide and water into glucose and oxygen. The oxygen is then released into the atmosphere, while the glucose is used by the plant as a source of energy.","Respiration is the process of converting energy from food such as glucose into ATP.
 This process begins with the mitochondria absorbing oxygen from the air.
 The oxygen is then used to convert glucose into energy and carbon dioxide.
 This energy is then used to fuel the cells, allowing them to perform their functions.
 The carbon dioxide is then released back into the atmosphere.",close analogy,2.0
1959,686Describe the process of socialization,686,Describe the process of photosynthesis,Natural Sciences,Social Sciences,Describe the process of socialization,Sociology,"(chlorophyll, absorbs, sunlight) like (individual, absorbs, cultural norms)
 (carbon dioxide, combines with, water) like (ideas, combines with, values)
 (glucose, produces, oxygen) like (knowledge, produces, understanding)","Photosynthesis is an important process in the life of plants. It involves absorbing sunlight by the chlorophyll, which then combines with carbon dioxide and water to produce glucose and oxygen. The glucose provides energy for the plant while the oxygen is released into the atmosphere.","Socialization is the process by which an individual absorbs the cultural norms of the society they live in.
 It involves the combination of ideas and values, which allows the individual to gain knowledge and understanding about the world.
 Through this process, the individual learns how to interact with others and how to act in different situations.
 They learn how to think, feel, and behave in accordance with the cultural norms and values of their society.
 This knowledge produces an understanding of the world around them and how their behavior impacts their environment.",far analogy,2.0
1992,458How does a hurricane form?,458,How does acid rain form?,Natural Sciences,Natural Sciences,How does a hurricane form?,Atmospheric Science,"(sulfur dioxide, reacts with, water vapor) like (warm air, rises with, cold air)
 (nitrogen oxides, combine with, oxygen) like (high pressure, combines with, low pressure)
 (acid, forms from, chemicals) like (wind, forms from, air masses)","Acid rain forms when sulfur dioxide and nitrogen oxides react with water vapor in the atmosphere.
 The sulfur dioxide and nitrogen oxides combine with oxygen to form sulfuric and nitric acids, which are then released from the atmosphere and dissolved in rainwater.
 These chemicals then form acid rain when they mix with the rainwater.","A hurricane is created when warm air, which is less dense, rises with cold air and forms a low pressure system.
 This low pressure combines with areas of high pressure and the air masses form strong winds.
 The wind is generated due to a difference in pressure between the two air masses.
 The winds created by the pressure difference cause the warm air to rise and rotate, forming a hurricane.",far analogy,1.0
2019,476Describe the process of an infectious disease outbreak,476,Describe the process of global warming,Natural Sciences,Biomedical and Health Sciences,Describe the process of an infectious disease outbreak,Biomedical and Health Sciences,"(Greenhouse gas emissions, increase, global temperature) like (Pathogen transmission, increase, infected population)
 (Ozone layer depletion, traps, solar radiation) like (Lack of immunity, traps, virus particles)
 (Increased water vapor, amplifies, warming) like (High contact rate, amplifies, disease spread)","Global warming is caused by increased emissions of greenhouse gases such as carbon dioxide and methane. These gases trap the sun's radiation, leading to a rise in global temperature. In addition, the depletion of the ozone layer also allows more solar radiation to reach the Earth's surface and amplify the warming. Finally, increased water vapor in the atmosphere can further amplify the warming.","Pathogen transmission is the primary cause of an infectious disease outbreak. This process increases the number of infected individuals in the population. Lack of immunity to the virus traps the virus particles, making it easier for them to spread. A high contact rate between individuals amplifies the disease spread, leading to a rapid increase in the number of infected individuals.",far analogy,2.0
2028,478Describe the process of the gender wage gap,478,Describe the process of the greenhouse effect,Natural Sciences,Social Sciences,Describe the process of the gender wage gap,Sociology,"(sunlight, enters, atmosphere) like (societal expectations, enter, workplace)
 (atmosphere, traps, heat) like (workplace, traps, inequality)
 (greenhouse gases, absorb, infrared radiation) like (unequal pay, absorb, opportunities)","Sunlight enters the Earth's atmosphere and is absorbed and reflected by different atmospheric gases.
 The atmosphere then traps the heat, which is released as infrared radiation.
 Greenhouse gases, such as carbon dioxide and methane, absorb the infrared radiation and prevent it from escaping into space.
 This process is known as the greenhouse effect, and is responsible for the warming of the Earth's surface.","The gender wage gap is the result of societal expectations that enter the workplace and trap women and other gender minorities into an inequality that is difficult to break away from. This unequal pay absorbs opportunities from those who are affected, leading to a systemic devaluing of the work that they do.",far analogy,2.0
2041,482Describe the process of food production,482,Describe the process of photosynthesis,Natural Sciences,Social Sciences,Describe the process of food production,Economics,"(sunlight, provides, energy) like (labor and capital, provides, resources)
 (carbon dioxide, absorbs, light energy) like (investment, absorbs, capital)
 (plants, convert, light energy) like (companies, convert, resources)
 (oxygen, produces, photosynthesis) like (goods and services, produces, production)","Photosynthesis is the process by which plants convert light energy from the sun into chemical energy. Sunlight provides energy in the form of photons, which are absorbed by carbon dioxide and water in the plant. These components are then used to create glucose, which plants use as fuel. As a by-product, oxygen is produced during photosynthesis.",Food production is a complex process that requires the use of both labor and capital to provide the necessary resources. Investment of capital is necessary to absorb the cost of resources. Companies then convert these resources into goods and services which are then used to produce the food.,far analogy,1.0
2043,482Describe the process of digestion,482,Describe the process of photosynthesis,Natural Sciences,Biomedical and Health Sciences,Describe the process of digestion,Biomedical and Health Sciences,"(sunlight, provides, energy) like (digestive enzymes, provides, energy)
 (carbon dioxide, absorbs, energy) like (food particles, absorbs, nutrients)
 (water, transfers, energy) like (hydrochloric acid, transfers, minerals)","Photosynthesis is the process by which plants convert sunlight into energy.
 The sunlight provides energy to the plant, which is then used to absorb carbon dioxide and water from the atmosphere.
 The energy from the sunlight is then used to convert the carbon dioxide and water into carbohydrates and oxygen.
 The energy from the sunlight is transferred from the water molecules to the plant, where it is used to create the carbohydrates.","Digestion is the process of breaking down food into small particles. Digestive enzymes break down the food into smaller particles, which provides energy to the body. The food particles are then absorbed into the body, allowing it to obtain the essential nutrients. Additionally, hydrochloric acid helps transfer minerals that are essential for the body's functioning.",far analogy,1.0
2070,520Describe the reproductive cycle of a plant,520,Describe the life cycle of a fish,Natural Sciences,Natural Sciences,Describe the reproductive cycle of a plant,Botany,"(fish, lay, eggs) like (plant, produce, seeds)
 (fry, hatch, from eggs) like (seed, germinate, from soil)
 (juvenile, grow, into an adult) like (sprout, develop, into a mature plant)","Fish lay eggs in the water, which later hatch into fry. The fry then begin to develop and grow into juvenile fish. As the juvenile fish mature, they grow into an adult fish. The adult fish then repeats the cycle by laying eggs and the process begins again.","A plant's reproductive cycle begins with the production of seeds.
 The seeds are dispersed and then germinate from the soil.
 The sprouts that emerge from the soil will then develop into a mature plant.
 The mature plant will then produce more seeds and the cycle will repeat itself.",close analogy,1.0
2072,520Describe the life cycle of a human,520,Describe the life cycle of a fish,Natural Sciences,Social Sciences,Describe the life cycle of a human,Sociology,"(eggs, fertilize, female fish) like (sperm, fertilize, female human)
 (larvae, develop, gills) like (fetus, develop, organs)
 (juveniles, mature, into adults) like (infants, mature, into adults)","The life cycle of a fish begins with the female fish releasing eggs which are then fertilized by the male fish.
 The fertilized eggs then hatch into larvae which will then develop gills and fins.
 The larvae will go through several stages of development before they reach the juvenile stage.
 At this point, they will mature into adults and will begin to reproduce.","The life cycle of a human beings beings with the fertilization of a female human by sperm. The fertilized egg then develops into a fetus, where organs, such as the heart, brain, and lungs, begin to form. As the fetus grows, it eventually matures into an infant. The infant then continues to grow, eventually maturing into an adult.",far analogy,1.0
2074,520Describe the life cycle of a bird,520,Describe the life cycle of a fish,Natural Sciences,Social Sciences,Describe the life cycle of a bird,Ecology,"(egg, hatch, larva) like (egg, hatch, chick); (juvenile, transition to, adult) like (fledgling, transition to, adult); (spawn, release, eggs) like (nest, release, eggs).","The life cycle of a fish begins with an egg. The warm environment in which the egg is laid triggers the egg to hatch, giving rise to a larva. The larva then continues to develop and transform into a juvenile fish. The juvenile fish then matures and becomes an adult fish, which can then reproduce and lay eggs of their own. The cycle then repeats itself when the newly laid eggs hatch into larva.","The life cycle of a bird begins with an egg, which hatches into a chick. As the chick matures, it transitions to a juvenile stage where it continues to develop. Eventually, the juvenile bird transitions to an adult stage where it will be ready to reproduce.",close analogy,1.0
2077,520Describe the development of a human being,520,Describe the life cycle of a fish,Natural Sciences,Biomedical and Health Sciences,Describe the development of a human being,Biomedical and Health Sciences,"(egg, fertilize, sperm) like (zygote, fertilize, ovum)
 (juvenile, grows, adult) like (embryo, develops, fetus)
 (mature, breeds, offspring) like (infant, gives birth, baby)","The life cycle of a fish begins with the fertilization of an egg by sperm. Once the egg hatches, the juvenile fish then grows and matures into an adult. Once the fish has reached maturity, it will then breed and produce offspring of its own. This cycle will then begin again as the offspring mature and breed to produce more eggs.","The development of a human being starts with the fertilization of an ovum by a zygote.
 After fertilization, the zygote develops into an embryo and eventually a fetus.
 When the fetus is ready, the infant gives birth to a baby.",far analogy,1.0
2082,521Describe the migration patterns of a bird,521,Describe the life cycle of a bird,Natural Sciences,Natural Sciences,Describe the migration patterns of a bird,Ornithology,"(fry, hatch, egg) like (chick, hatch, egg)
 (juvenile, develop, wings) like (adults, develop, wings)
 (juveniles, leave, nest) like (adults, leave, nesting grounds)
 (adults, migrate, south) like (birds, migrate, south)","The life cycle of a bird begins with fry hatching from an egg. As juveniles, they develop their wings and other physical features. Eventually, the juveniles will leave the nest and take to the skies. Once they are adults, they often migrate south for the winter months. By following this life cycle, birds are able to survive and continue their species.","When a bird is born, it will hatch from an egg. As it matures, the bird will develop wings and eventually leave its nesting grounds. The adults will then migrate south in search of warmer climates. During this migration, the birds will flutter and soar through the air in search of their destination.",close analogy,2.0
2089,521Describe the growth of a human embryo,521,Describe the life cycle of a bird,Natural Sciences,Biomedical and Health Sciences,Describe the growth of a human embryo,Biomedical and Health Sciences,"(fertilized egg, develops, larva) like (fertilized egg, develops, fetus)
 (juvenile, matures, adult) like (fetus, matures, infant)
 (adult, reproduces, offspring) like (infant, reproduces, child)","The life cycle of a bird starts with a fertilized egg that develops into a larva.
 As the larva grows, it matures into a juvenile, and eventually into an adult.
 The adult bird then reproduces and creates offspring by laying eggs.
 These eggs then develop into larva and the cycle repeats.","The process of human development begins with a fertilized egg which develops into a fetus.
 As the fetus matures, it gradually transforms into an infant.
 The infant eventually grows into an adult capable of reproducing, thus giving rise to a new child.",far analogy,1.0
2098,530Describe the life cycle of a society,530,Describe the life cycle of a plant,Natural Sciences,Social Sciences,Describe the life cycle of a society,Sociology,"(seeds, germinate, soil) like (ideas, emerge, minds)
 (roots, absorb, nutrients) like (traditions, absorb, values)
 (leaves, convert, sunlight) like (laws, convert, beliefs)","The life cycle of a plant begins with the germination of seeds in the soil. The roots then grow and absorb the necessary nutrients from the soil. As the plant grows, leaves emerge from the stem which convert the energy from sunlight into food for the plant. The plant then continues to grow until it produces more seeds, completing the cycle.","Societies emerge from the ideas of the minds of its members. As the society grows, traditions are formed and absorbed, creating a shared sense of values and beliefs. These values and beliefs are then codified in laws, which convert them into actionable norms for the society.",far analogy,2.0
2116,644Describe the life cycle of a car,644,Describe the life cycle of a human,Biomedical and Health Sciences,Engineering,Describe the life cycle of a car,Automotive Engineering,"(human, is born, into the world) like (car, is manufactured, in a factory)
 (human, grows, into adulthood) like (car, develops, into its design)
 (human, ages, over time) like (car, deteriorates, over time)
 (human, dies, eventually) like (car, is recycled, eventually)","Humans are born into the world and gradually grow into adulthood. As they age, they experience physical and mental changes. Over time, their bodies and minds start to decline and eventually, they die. This is the natural life cycle of a human.","A car's life cycle begins in a factory, where it is manufactured and developed into its design.
 Throughout its life, the car is used, but over time it deteriorates.
 Eventually, the car is recycled and its materials are used to manufacture new products.",far analogy,2.0
2124,644Describe the development of a vaccine,644,Describe the life cycle of a human,Biomedical and Health Sciences,Biomedical and Health Sciences,Describe the development of a vaccine,Biomedical and Health Sciences,"(fetus, grows, organs) like (vaccine, develops, immunity)
 (infant, matures, body systems) like (vaccine, improves, effectiveness)
 (adolescent, develops, cognitive skills) like (vaccine, increases, safety)","The life cycle of a human starts with a fetus in the womb, which grows and develops organs.
 Once born, the infant goes through a period of physical maturation as its body systems begin to take form.
 Once it reaches adolescence, the individual develops cognitive skills and begins to interact with the world around them.","A vaccine is a product that is used to develop immunity against a certain disease. As the vaccine is studied, researchers work to improve its effectiveness. This includes making sure that the vaccine is safe and effective. In addition, researchers work to increase the safety of the vaccine by reducing the side effects and making sure that it is stable enough for long-term use.",far analogy,1.0
2136,645Describe the development stages of a disease,645,Describe the life cycle of a human,Biomedical and Health Sciences,Biomedical and Health Sciences,Describe the development stages of a disease,Biomedical and Health Sciences,"(fetus, grows, organs) like (virus, multiplies, cells)
 (infant, develops, skills) like (disease, progresses, symptoms)
 (adolescent, matures, body) like (illness, worsens, severity)","A fetus starts to grow organs in the womb. As the infant is born and grows, it develops the skills needed to survive in the world. During adolescence, the body matures and the individual begins to take on more adult roles and responsibilities.","The development stages of a disease begins when a virus enters the body and multiplies in the cells.
 As the virus replicates, the disease progresses, leading to the onset of symptoms.
 The severity of the illness can worsen as the virus continues to spread in the cells, resulting in more severe symptoms.",far analogy,1.0
2139,648Describe the life cycle of a robot,648,Describe the life cycle of a plant,Natural Sciences,Engineering,Describe the life cycle of a robot,Robotics Engineering,"(seed, germinates, sprout) like (circuit board, activates, robot)
 (root, absorbs, water) like (sensors, collects, data)
 (flower, produces, pollen) like (motor, generates, motion)","The life cycle of a plant starts when a seed germinates and forms a sprout.
 The sprout grows its root system which absorbs water and nutrients from the soil.
 The stem and leaves of the plant then grow, allowing the plant to photosynthesize and produce the energy it needs to survive.
 When the plant reaches maturity, it begins to produce flowers.
 The flowers contain the reproductive organs of the plant, and release pollen which is used for fertilization.","The life cycle of a robot begins with the circuit board, which activates the robot.
 Sensors are then used to collect data from the environment.
 The data is processed by the circuit board and the motor generates motion accordingly.
 Finally, the robot completes its task and shuts down.",far analogy,1.0
2153,649Describe the life cycle of a butterfly,649,Describe the life cycle of a plant,Natural Sciences,Natural Sciences,Describe the life cycle of a butterfly,Natural Sciences,"(seed, germinates, seedling) like (egg, hatches, caterpillar)
 (root, absorbs, water) like (caterpillar, absorbs, nectar)
 (flower, produces, pollen) like (pupa, produces, butterfly)","The life cycle of a plant begins with a seed, which germinates and grows into a seedling. The root of the seedling absorbs water and nutrients from the soil, and the stem and leaves of the plant grow above the ground. As the plant matures, it produces flowers, which produce pollen. The pollen is then spread to other plants to allow for pollination, and the process begins again.","The life cycle of a butterfly begins with an egg, which hatches into a caterpillar.
 The caterpillar then feeds on nectar and other sources of nutrition, growing larger and shedding its skin several times.
 Eventually, it enters the pupal stage, forming a protective cocoon around itself, and the pupa produces a butterfly.
 The butterfly then emerges from the pupa, ready to start the cycle once again.",close analogy,1.0
2166,674Describe the process of sedimentation,674,Describe the process of fossilization,Natural Sciences,Natural Sciences,Describe the process of sedimentation,Geology,"(Organic remains, become preserved, in sediment) like (Organic remains, become fossilized, in sediment)
 (Mineral deposits, cover, the remains) like (Mineral deposits, encase, the remains)
 (Soft tissues, decay, over time) like (Soft tissues, decompose, over time)","The process of fossilization begins when organic remains such as bones or shells become preserved in sediment.
 As the sediment builds up, mineral deposits cover the remains and help to protect them from decay.
 Over time, the soft tissues of the organic remains decay away, leaving behind a fossilized imprint.","The process of sedimentation involves the accumulation of organic remains in sediment, which become fossilized over time. Mineral deposits, such as sand and silt, can encase the remains and preserve them. Soft tissues, however, will decompose over time and may not be preserved.",close analogy,2.0
2180,687Describe the process of socialization,687,Describe the process of photosynthesis,Natural Sciences,Social Sciences,Describe the process of socialization,Social Sciences,"(sunlight, provides, energy) like (socialization, provides, understanding)
 (carbon dioxide, absorbs, energy) like (interaction, absorbs, knowledge)
 (water, releases, oxygen) like (experience, releases, insight)","Photosynthesis is the process by which plants use the energy from sunlight to create energy for themselves.
 Sunlight is the main source of energy for this reaction, providing the energy needed for the process.
 Carbon dioxide is absorbed by the plant and combined with water, releasing oxygen as a by-product.
 The energy from the sunlight is then used to convert the carbon dioxide and water into glucose, which is the energy source for the plant.","Socialization is the process of learning how to interact with others. It provides an understanding of society's norms and expectations. Through interactions with others, a person absorbs knowledge and develops skills. Through these experiences, insight is released which further develops a sense of identity.",far analogy,1.0
