,sample_id,source_paragraph,random_target_paragraph,random_distractor_target_paragraph,distractor_target_paragraph,analogous_target_paragraph,shuffled_candidates,analogy_type,ground_truth
271,915How is debris transported across the landscape?,"Sediment can be transported across the Earth in a number of ways.
 Rivers are one of the most common ways for sediment to be transported, as they carry sediment downstream.
 Erosion can also move particles of sediment, and ice can transport soil over a large area.","There are places inside Earth where rock will melt.
Melted rock inside the Earth is also called molten rock, or magma.
Magma moves up through Earth's crust, but it does not always reach the surface.
When magma erupts onto Earth's surface, it is known as lava.
As lava flows from volcanoes it starts to cool.
Minerals form when magma and lava cool."," There are places inside Earth where rock will melt. When this melted rock, or magma, erupts onto Earth's surface, it is known as lava. Interestingly, this magma moves up through Earth's crust after it has already erupted. As lava flows from volcanoes it starts to cool. Finally, minerals form when the magma and lava cool."," Debris is present across the landscape. Then, water transports particles both down and over the surface. Afterward, the wind carries debris over long distances. Finally, gravity moves the fragments downhill.","Debris can be transported across the landscape in a variety of ways. Wind is a major factor and can carry debris over long distances. Gravity also plays a role in moving fragments downhill. Water is another key factor, as it is capable of transporting particles both down and over the surface.","[""There are places inside Earth where rock will melt.\nMelted rock inside the Earth is also called molten rock, or magma.\nMagma moves up through Earth's crust, but it does not always reach the surface.\nWhen magma erupts onto Earth's surface, it is known as lava.\nAs lava flows from volcanoes it starts to cool.\nMinerals form when magma and lava cool."", "" There are places inside Earth where rock will melt. When this melted rock, or magma, erupts onto Earth's surface, it is known as lava. Interestingly, this magma moves up through Earth's crust after it has already erupted. As lava flows from volcanoes it starts to cool. Finally, minerals form when the magma and lava cool."", "" Debris is present across the landscape. Then, water transports particles both down and over the surface. Afterward, the wind carries debris over long distances. Finally, gravity moves the fragments downhill."", ""Debris can be transported across the landscape in a variety of ways. Wind is a major factor and can carry debris over long distances. Gravity also plays a role in moving fragments downhill. Water is another key factor, as it is capable of transporting particles both down and over the surface.""]",close analogy,C4
272,917What causes an avalanche to occur?,"Earthquakes are caused by the shifting of tectonic plates, which are large sections of Earth's crust. When the plates move, they release energy in the form of seismic waves. These waves travel through the Earth and create vibrations on the Earth’s surface.","Boil salt water.
The water will turn into water vapor.
Collect the water vapor.
Allow the water vapor to cool.
The water vapor will turn into liquid water.
The salt will be separated from the water."," First, salt water is boiled. As a result, the water turns into water vapor. Then, the water vapor turns into liquid water. After that, the water vapor is collected. The collected water vapor is then allowed to cool. Finally, the salt is separated from the water."," The snow pack shifts on a mountain slope. The snow avalanche then travels through the terrain, gathering more snow and building momentum along the way. This shift can be triggered by snowfall or vibrations from humans or animals. The shift releases gravitational potential energy, causing the snow to slide down the mountain slope.","An avalanche is caused when the snow pack shifts on a mountain slope.
 This can be triggered by either snowfall or even the vibrations from humans or animals.
 The snowfall releases gravitational potential energy, which causes the snow to slide down the mountain slope.
 The snow avalanche then travels through the terrain, gathering more snow and building up momentum along the way.","[""An avalanche is caused when the snow pack shifts on a mountain slope.\n This can be triggered by either snowfall or even the vibrations from humans or animals.\n The snowfall releases gravitational potential energy, which causes the snow to slide down the mountain slope.\n The snow avalanche then travels through the terrain, gathering more snow and building up momentum along the way."", "" First, salt water is boiled. As a result, the water turns into water vapor. Then, the water vapor turns into liquid water. After that, the water vapor is collected. The collected water vapor is then allowed to cool. Finally, the salt is separated from the water."", "" The snow pack shifts on a mountain slope. The snow avalanche then travels through the terrain, gathering more snow and building momentum along the way. This shift can be triggered by snowfall or vibrations from humans or animals. The shift releases gravitational potential energy, causing the snow to slide down the mountain slope."", ""Boil salt water.\nThe water will turn into water vapor.\nCollect the water vapor.\nAllow the water vapor to cool.\nThe water vapor will turn into liquid water.\nThe salt will be separated from the water.""]",close analogy,C1
273,923How does a mechanical system of air filter works?,"The lungs are responsible for exchanging oxygen in the body.
 The capillaries absorb oxygen from the lungs and carry it to the body's cells.
 The alveoli are the tiny air sacs in the lungs that distribute oxygen throughout the body.","A plant produces a seed.
The seed falls to the ground.
The seed is buried.
The seed germinates.
A plant grows.
The plant produces flowers.
The flowers produce more seeds."," A plant produces a seed. The seed then falls to the ground. Surprisingly, a plant grows before the seed is even buried. After the plant has grown, the seed is then buried. Following this, the seed germinates. The plant then produces flowers. Finally, the flowers produce more seeds."," A fan absorbs air from the room into the system. Then, the clean air is distributed back into the room. Afterward, the air is filtered through the filter, removing any impurities. Finally, the filtered air is distributed through ducts.","A mechanical system of air filter works by exchanging air.
 A fan is used to absorb air from the room into the system.
 The air is then filtered through the filter, removing any impurities from the air.
 The filtered air is then distributed through ducts, which then distribute the clean air back into the room.","[""A mechanical system of air filter works by exchanging air.\n A fan is used to absorb air from the room into the system.\n The air is then filtered through the filter, removing any impurities from the air.\n The filtered air is then distributed through ducts, which then distribute the clean air back into the room."", "" A fan absorbs air from the room into the system. Then, the clean air is distributed back into the room. Afterward, the air is filtered through the filter, removing any impurities. Finally, the filtered air is distributed through ducts."", "" A plant produces a seed. The seed then falls to the ground. Surprisingly, a plant grows before the seed is even buried. After the plant has grown, the seed is then buried. Following this, the seed germinates. The plant then produces flowers. Finally, the flowers produce more seeds."", ""A plant produces a seed.\nThe seed falls to the ground.\nThe seed is buried.\nThe seed germinates.\nA plant grows.\nThe plant produces flowers.\nThe flowers produce more seeds.""]",far analogy,C1
274,923How does a ventilation system work?,"Lungs are an important part of the respiratory system. They take in oxygen from the air and expel carbon dioxide. The lungs are also responsible for filtering out particles and other harmful substances from the air we breathe. The oxygen is then used by the body to create energy, while the carbon dioxide is expelled back into the atmosphere.","The seed germinates.
The plant grows.
The plant flowers.
Produces fruit.
The fruit releases seeds.
The plant dies."," The seed germinates. Then, the plant flowers. After flowering, the plant grows. Once it has grown, the plant produces fruit. The fruit then releases seeds. Finally, the plant dies."," The incoming air is first filtered to remove any unwanted pollutants. Then, a ventilator takes in air and expels exhaust air in a ventilation system. Following this, the ventilator expels the exhaust air. Finally, the cycle repeats itself to keep the air inside the building clean and free of pollutants.","A ventilation system works by using a ventilator that takes in air and expels exhaust air.
 The air coming in is filtered by a filter to remove any unwanted pollutants.
 The ventilator then expels the exhaust air and the cycle repeats itself. This ensures that the air inside the building is kept clean and free of pollutants.","["" The incoming air is first filtered to remove any unwanted pollutants. Then, a ventilator takes in air and expels exhaust air in a ventilation system. Following this, the ventilator expels the exhaust air. Finally, the cycle repeats itself to keep the air inside the building clean and free of pollutants."", ""A ventilation system works by using a ventilator that takes in air and expels exhaust air.\n The air coming in is filtered by a filter to remove any unwanted pollutants.\n The ventilator then expels the exhaust air and the cycle repeats itself. This ensures that the air inside the building is kept clean and free of pollutants."", "" The seed germinates. Then, the plant flowers. After flowering, the plant grows. Once it has grown, the plant produces fruit. The fruit then releases seeds. Finally, the plant dies."", ""The seed germinates.\nThe plant grows.\nThe plant flowers.\nProduces fruit.\nThe fruit releases seeds.\nThe plant dies.""]",far analogy,C2
275,925How does a water filtration system work?,"Lungs are vital organs that are responsible for respiration. They absorb oxygen from the air and then pass it through the alveoli and into the blood. The oxygen then diffuses into the blood, providing the body with oxygen to power its vital functions.","Sound enters the ears of a person.
The sound hits a drum that is inside the ear.
The drum inside the ear converts the sound to electrical impulses.
The electrical impulses are sent to the brain.
The brain can decode the impulses into sound."," Sound enters the ears of a person. Immediately, the electrical impulses are sent to the brain. Then, the drum inside the ear converts the sound to electrical impulses. Afterward, the sound hits a drum that is inside the ear. Finally, the brain can decode the impulses into sound."," The water filtration system works by passing water through a filter, which absorbs contaminants. Then, the solutes diffuse through the liquid. Afterward, the water passes through a membrane which allows water to pass through but blocks any large solutes. Finally, the clean water is collected.","A water filtration system works by passing water through a filter, which absorbs contaminants.
 The water then passes through a membrane which allows water to pass through but blocks any large solutes.
 The solutes then diffuses through the liquid, allowing for the clean water to be collected.","["" The water filtration system works by passing water through a filter, which absorbs contaminants. Then, the solutes diffuse through the liquid. Afterward, the water passes through a membrane which allows water to pass through but blocks any large solutes. Finally, the clean water is collected."", "" Sound enters the ears of a person. Immediately, the electrical impulses are sent to the brain. Then, the drum inside the ear converts the sound to electrical impulses. Afterward, the sound hits a drum that is inside the ear. Finally, the brain can decode the impulses into sound."", ""Sound enters the ears of a person.\nThe sound hits a drum that is inside the ear.\nThe drum inside the ear converts the sound to electrical impulses.\nThe electrical impulses are sent to the brain.\nThe brain can decode the impulses into sound."", ""A water filtration system works by passing water through a filter, which absorbs contaminants.\n The water then passes through a membrane which allows water to pass through but blocks any large solutes.\n The solutes then diffuses through the liquid, allowing for the clean water to be collected.""]",far analogy,C4
276,925How does an artificial lung work?,"The primary function of the lungs is to exchange oxygen and carbon dioxide. 
 The lungs absorb oxygen from the air and expel carbon dioxide. 
 This exchange of oxygen and carbon dioxide is important for our bodies to maintain a healthy balance.","An owl leaves his nest.
The owl flys out into the night.
The owl looks down at the ground.
The owls keen eyesight allows him to see in the dark.
The owls sensitive hearing allows him to locate hidden prey.
The owl swoops down.
The owl catches a mouse in his talons."," An owl leaves his nest. Immediately, the owl catches a mouse in his talons. After catching the mouse, the owl flies out into the night. While flying, the owl's keen eyesight allows him to see in the dark. The owl's sensitive hearing allows him to locate hidden prey. Then, the owl swoops down. Finally, the owl looks down at the ground.", The artificial lung helps to maintain a balance of oxygen and carbon dioxide in the body. It works by absorbing oxygen from the surrounding air and expelling carbon dioxide. An artificial lung is a device that is used to exchange oxygen and carbon dioxide.,"An artificial lung is a device that is used to exchange oxygen and carbon dioxide. It works by absorbing oxygen from the surrounding air and expelling carbon dioxide. The artificial lung helps to maintain a balance of oxygen and carbon dioxide in the body, allowing it to function normally.","["" An owl leaves his nest. Immediately, the owl catches a mouse in his talons. After catching the mouse, the owl flies out into the night. While flying, the owl's keen eyesight allows him to see in the dark. The owl's sensitive hearing allows him to locate hidden prey. Then, the owl swoops down. Finally, the owl looks down at the ground."", ""An owl leaves his nest.\nThe owl flys out into the night.\nThe owl looks down at the ground.\nThe owls keen eyesight allows him to see in the dark.\nThe owls sensitive hearing allows him to locate hidden prey.\nThe owl swoops down.\nThe owl catches a mouse in his talons."", ""An artificial lung is a device that is used to exchange oxygen and carbon dioxide. It works by absorbing oxygen from the surrounding air and expelling carbon dioxide. The artificial lung helps to maintain a balance of oxygen and carbon dioxide in the body, allowing it to function normally."", "" The artificial lung helps to maintain a balance of oxygen and carbon dioxide in the body. It works by absorbing oxygen from the surrounding air and expelling carbon dioxide. An artificial lung is a device that is used to exchange oxygen and carbon dioxide.""]",close analogy,C3
277,936How does sedimentation affect a river's ecosystem?,"Erosion by the ocean is a natural process that occurs over time. Ocean waves erode the coastline, while salt water dissolves rocks. The seawater then deposits the sediments back onto the shoreline, forming new land forms. This process of erosion and deposition are essential in creating and maintaining the coastlines.","You breathe in.
Diaphragm and other muscles expand to allow room for your lungs to fill.
The air flows into the narrow bronchioles in the lungs.
From the bronchioles to the alveoli.
The oxygen enters into the bloodstream.
Is switched with the carbon dioxide in the bloodstream.
The carbon dioxide enters through the alveoli.
Through the narrow bronchioles.
Into the lungs.
The carbon dioxide is exhaled out of the body."," You breathe in. The diaphragm and other muscles expand to allow room for your lungs to fill. The air flows into the narrow bronchioles in the lungs. The carbon dioxide enters through the alveoli. It then goes through the narrow bronchioles. It enters into the lungs. The oxygen enters into the bloodstream. It is switched with the carbon dioxide in the bloodstream. It goes from the bronchioles to the alveoli. [10] Finally, the carbon dioxide is exhaled out of the body."," The sediments form layers in the riverbed. Then, fresh water dissolves the sediment, making it easier for the river water to carry and deposit them. Afterward, the river current erodes the riverbank, allowing sediment to enter the river water. Finally, the disrupted original ecosystem creates a new habitat for species that are adapted to the new environment.","The river current can erode the riverbank, allowing sediment to enter the river water.
 Fresh water can dissolve sediment, making it easier for the river water to carry and deposit them.
 These sediments can form layers in the riverbed, which can disrupt the original ecosystem and create a new habitat for species that are adapted to the new environment.","[""The river current can erode the riverbank, allowing sediment to enter the river water.\n Fresh water can dissolve sediment, making it easier for the river water to carry and deposit them.\n These sediments can form layers in the riverbed, which can disrupt the original ecosystem and create a new habitat for species that are adapted to the new environment."", ""You breathe in.\nDiaphragm and other muscles expand to allow room for your lungs to fill.\nThe air flows into the narrow bronchioles in the lungs.\nFrom the bronchioles to the alveoli.\nThe oxygen enters into the bloodstream.\nIs switched with the carbon dioxide in the bloodstream.\nThe carbon dioxide enters through the alveoli.\nThrough the narrow bronchioles.\nInto the lungs.\nThe carbon dioxide is exhaled out of the body."", "" You breathe in. The diaphragm and other muscles expand to allow room for your lungs to fill. The air flows into the narrow bronchioles in the lungs. The carbon dioxide enters through the alveoli. It then goes through the narrow bronchioles. It enters into the lungs. The oxygen enters into the bloodstream. It is switched with the carbon dioxide in the bloodstream. It goes from the bronchioles to the alveoli. [10] Finally, the carbon dioxide is exhaled out of the body."", "" The sediments form layers in the riverbed. Then, fresh water dissolves the sediment, making it easier for the river water to carry and deposit them. Afterward, the river current erodes the riverbank, allowing sediment to enter the river water. Finally, the disrupted original ecosystem creates a new habitat for species that are adapted to the new environment.""]",close analogy,C1
278,939How does a solar panel work?,"During photosynthesis, chloroplasts absorb light energy from the sun. This energy is then used to convert CO2 into sugar. In addition, water is broken down into hydrogen and oxygen, which are then released into the atmosphere. The sugar created is then used as a source of energy for the plant.","Movements of tectonic plates causes the creation of volcanoes.
These volcanoes erupt.
Volcanic mountains are formed from the eruption.
Sometimes tectonic plates crash into one another or ride over one another.
These plates sometimes fold and buckle, which forms Fold Mountains.
Sometimes fault blocks are raised or tilted, and they form Block Mountains."," Movements of tectonic plates cause the creation of volcanoes. From these movements, volcanic mountains are formed. Following the formation of these mountains, the volcanoes erupt. Sometimes, tectonic plates crash into one another or ride over one another. These plates sometimes fold and buckle, which forms Fold Mountains. Sometimes, fault blocks are raised or tilted, and they form Block Mountains."," A solar panel absorbs sunlight. Then, the electric current is broken down into electrons. Afterward, the solar cell captures the sunlight and converts it into electric current. Finally, the electrons flow through the circuit, providing energy.","A solar panel works by absorbing sunlight, which is then converted to electricity.
 The solar cell captures the sunlight and converts it into electric current, which is then broken down into electrons.
 The electrons are then able to flow through the circuit, providing energy.","[""A solar panel works by absorbing sunlight, which is then converted to electricity.\n The solar cell captures the sunlight and converts it into electric current, which is then broken down into electrons.\n The electrons are then able to flow through the circuit, providing energy."", "" Movements of tectonic plates cause the creation of volcanoes. From these movements, volcanic mountains are formed. Following the formation of these mountains, the volcanoes erupt. Sometimes, tectonic plates crash into one another or ride over one another. These plates sometimes fold and buckle, which forms Fold Mountains. Sometimes, fault blocks are raised or tilted, and they form Block Mountains."", ""Movements of tectonic plates causes the creation of volcanoes.\nThese volcanoes erupt.\nVolcanic mountains are formed from the eruption.\nSometimes tectonic plates crash into one another or ride over one another.\nThese plates sometimes fold and buckle, which forms Fold Mountains.\nSometimes fault blocks are raised or tilted, and they form Block Mountains."", "" A solar panel absorbs sunlight. Then, the electric current is broken down into electrons. Afterward, the solar cell captures the sunlight and converts it into electric current. Finally, the electrons flow through the circuit, providing energy.""]",far analogy,C1
279,1049How does a rock form?,"Rust forms when oxygen reacts with iron.
 The combination of oxygen and iron creates a chemical reaction that produces iron oxide.
 Hydrogen also combines with iron to form iron hydride.
 Moisture accelerates the corrosion process and helps to create rust.","Minerals fill spaces between bits of sediment.
The sediments become glued together.
The glued together parts become hard like cement.
The sediment becomes a big rock.
The rocks erode slowly.
The rocks come apart.
The rocks become smaller rocks.
The rocks continue to erode into smaller rocks.
The process starts again."," Minerals fill spaces between bits of sediment. Then, the rocks become smaller rocks. After that, the glued together parts become hard like cement. The sediment then becomes a big rock. The rocks start to erode slowly. The rocks come apart. The sediments then become glued together. The rocks continue to erode into smaller rocks. Finally, the process starts again."," The addition of heat accelerates the crystallization process, resulting in a solid rock. After the rock has formed, water reacts with minerals such as quartz, feldspar, and mica. Finally, the water combines with the minerals and carbon dioxide combines with calcium to form a sedimentary rock.","A rock forms when water reacts with minerals such as quartz, feldspar, and mica.
 The water combines with the minerals, and carbon dioxide combines with calcium, to form a sedimentary rock.
 The addition of heat accelerates the crystallization process, resulting in a solid rock.","[""A rock forms when water reacts with minerals such as quartz, feldspar, and mica.\n The water combines with the minerals, and carbon dioxide combines with calcium, to form a sedimentary rock.\n The addition of heat accelerates the crystallization process, resulting in a solid rock."", ""Minerals fill spaces between bits of sediment.\nThe sediments become glued together.\nThe glued together parts become hard like cement.\nThe sediment becomes a big rock.\nThe rocks erode slowly.\nThe rocks come apart.\nThe rocks become smaller rocks.\nThe rocks continue to erode into smaller rocks.\nThe process starts again."", "" The addition of heat accelerates the crystallization process, resulting in a solid rock. After the rock has formed, water reacts with minerals such as quartz, feldspar, and mica. Finally, the water combines with the minerals and carbon dioxide combines with calcium to form a sedimentary rock."", "" Minerals fill spaces between bits of sediment. Then, the rocks become smaller rocks. After that, the glued together parts become hard like cement. The sediment then becomes a big rock. The rocks start to erode slowly. The rocks come apart. The sediments then become glued together. The rocks continue to erode into smaller rocks. Finally, the process starts again.""]",far analogy,C1
280,1051How does corrosion occur in metal parts?,"Rust is the result of a reaction between oxygen and iron atoms.
 When oxygen reacts with iron, it forms iron oxide, which is commonly known as rust.
 The presence of water can accelerate the oxidation process, causing rust to form more quickly.","Water vapor is in warm air.
The warm air cools.
The warm air expands.
The water vapor in the air condenses.
The water vapor forms water droplets or ice crystals."," Water vapor is present in warm air. Then, the warm air expands. After expanding, the warm air cools. Following the cooling, the water vapor forms water droplets or ice crystals. Finally, the water vapor in the air condenses."," Initially, this reaction generates corrosion products that form corrosion. Following this, a reaction between electrolytes and metal ions causes corrosion in metal parts. Finally, moisture, which often contains electrolytes, can accelerate this corrosion process as it reacts with metal ions.","Corrosion in metal parts is caused by a reaction between electrolytes and metal ions.
 The reaction between these two materials generates corrosion products that form corrosion.
 Moisture can accelerate this corrosion process as it often contains electrolytes that can react with the metal ions.","[""Water vapor is in warm air.\nThe warm air cools.\nThe warm air expands.\nThe water vapor in the air condenses.\nThe water vapor forms water droplets or ice crystals."", ""Corrosion in metal parts is caused by a reaction between electrolytes and metal ions.\n The reaction between these two materials generates corrosion products that form corrosion.\n Moisture can accelerate this corrosion process as it often contains electrolytes that can react with the metal ions."", "" Water vapor is present in warm air. Then, the warm air expands. After expanding, the warm air cools. Following the cooling, the water vapor forms water droplets or ice crystals. Finally, the water vapor in the air condenses."", "" Initially, this reaction generates corrosion products that form corrosion. Following this, a reaction between electrolytes and metal ions causes corrosion in metal parts. Finally, moisture, which often contains electrolytes, can accelerate this corrosion process as it reacts with metal ions.""]",close analogy,C2
281,1053How does a heated building stay warm?,"A greenhouse is able to stay warm due to the sunlight that enters through the glass. The sunlight warms the air inside the greenhouse and the glass helps to trap the heat. In addition, the plants inside the greenhouse absorb the sunlight and help to maintain the warm temperature.","A rig drills into the earth where oil is present.
A pipe is placed in the hole.
A pump is added to the pipe.
Oil is pumped out.
Oil is placed in barrels.
Barrels are loaded on trucks.
Trucks go to a refinery.
Crude oil is refined to motor oil.
Motor oil is bottle.
Shipped to gas stations."," A rig drills into the earth where oil is present. A pipe is placed in the hole. A pump is added to the pipe. Barrels are then loaded on trucks. After that, oil is pumped out. The oil is then placed in barrels. Trucks go to a refinery. Crude oil is refined to motor oil. The motor oil is bottled. [10] Finally, it is shipped to gas stations."," Furniture absorbs some of the heat, helping to keep the building warm. Then, insulation traps the heat, preventing it from quickly escaping through the walls and windows. Finally, radiators convert energy into heat which warms the air in the building.","A heated building stays warm through a combination of insulation, radiators and furniture. The radiators convert energy into heat which warms the air in the building. Insulation then traps this heat, preventing it from quickly escaping through the walls and windows. Furniture also absorbs some of the heat, helping to keep the building warm.","["" A rig drills into the earth where oil is present. A pipe is placed in the hole. A pump is added to the pipe. Barrels are then loaded on trucks. After that, oil is pumped out. The oil is then placed in barrels. Trucks go to a refinery. Crude oil is refined to motor oil. The motor oil is bottled. [10] Finally, it is shipped to gas stations."", "" Furniture absorbs some of the heat, helping to keep the building warm. Then, insulation traps the heat, preventing it from quickly escaping through the walls and windows. Finally, radiators convert energy into heat which warms the air in the building."", ""A rig drills into the earth where oil is present.\nA pipe is placed in the hole.\nA pump is added to the pipe.\nOil is pumped out.\nOil is placed in barrels.\nBarrels are loaded on trucks.\nTrucks go to a refinery.\nCrude oil is refined to motor oil.\nMotor oil is bottle.\nShipped to gas stations."", ""A heated building stays warm through a combination of insulation, radiators and furniture. The radiators convert energy into heat which warms the air in the building. Insulation then traps this heat, preventing it from quickly escaping through the walls and windows. Furniture also absorbs some of the heat, helping to keep the building warm.""]",close analogy,C4
282,1053How does the Earth's atmosphere maintain temperature?,"A greenhouse stays warm by trapping the heat radiation from the sun with its glass walls. Thermal insulation materials like foam and plastic help to retain the heat inside the greenhouse. Additionally, artificial light like lamps and bulbs can be used to increase the temperature inside the greenhouse.","The virus finds an animal cell.
The virus attaches to the cell's surface.
The cell swallows the virus.
The virus' RNA is released into the cell.
The cell mistakenly reads the virus' RNA instead of its own.
The cell creates new viruses.
The animal cell releases the new viruses.
The new viruses can infect more cells."," The virus finds an animal cell. It then attaches to the cell's surface. After attaching, the virus' RNA is released into the cell. Following the release of the RNA, the cell swallows the virus. The cell then mistakenly reads the virus' RNA instead of its own. As a result, the cell creates new viruses. The animal cell then releases these new viruses. Finally, the new viruses can infect more cells."," Solar radiation from the sun increases the temperature of the Earth's atmosphere. Then, the ozone layer located in the stratosphere also helps to retain heat. Afterward, the atmosphere is composed of multiple layers which trap infrared radiation from the Earth's surface, thus helping to maintain temperature.","The atmosphere is composed of multiple layers which trap infrared radiation from the Earth's surface, thus helping to maintain temperature.
 The ozone layer, located in the stratosphere, also helps to retain heat.
 In addition, solar radiation from the sun increases the temperature of the Earth's atmosphere.","["" The virus finds an animal cell. It then attaches to the cell's surface. After attaching, the virus' RNA is released into the cell. Following the release of the RNA, the cell swallows the virus. The cell then mistakenly reads the virus' RNA instead of its own. As a result, the cell creates new viruses. The animal cell then releases these new viruses. Finally, the new viruses can infect more cells."", ""The virus finds an animal cell.\nThe virus attaches to the cell's surface.\nThe cell swallows the virus.\nThe virus' RNA is released into the cell.\nThe cell mistakenly reads the virus' RNA instead of its own.\nThe cell creates new viruses.\nThe animal cell releases the new viruses.\nThe new viruses can infect more cells."", "" Solar radiation from the sun increases the temperature of the Earth's atmosphere. Then, the ozone layer located in the stratosphere also helps to retain heat. Afterward, the atmosphere is composed of multiple layers which trap infrared radiation from the Earth's surface, thus helping to maintain temperature."", ""The atmosphere is composed of multiple layers which trap infrared radiation from the Earth's surface, thus helping to maintain temperature.\n The ozone layer, located in the stratosphere, also helps to retain heat.\n In addition, solar radiation from the sun increases the temperature of the Earth's atmosphere.""]",far analogy,C4
283,1053How does a building maintain a comfortable temperature?,"Sunlight enters the greenhouse and is trapped by the glass walls, which acts as a barrier against the cold air outside.
 The heat from the sunlight is trapped inside, making the greenhouse warm.
 Ventilation is used to release the warm air from the inside, so that the temperature remains comfortable.","You take a tray.
Add water into the tray.
You insert the tray into a freezer.
The water molecules begin to slow down.
The water becomes ice.
The ice cubes are ready."," You take a tray. You insert the tray into a freezer. After the tray is in the freezer, you add water into the tray. The water molecules begin to slow down. Eventually, the water becomes ice. Finally, the ice cubes are ready."," Heat enters the building through windows, walls, and the roof. Then, air conditioning is used to release cool air into the building. Afterward, insulation is used to trap the heat and prevent it from escaping. Finally, a comfortable temperature is maintained inside the building by regulating the amount of heat that is trapped and released.","Heat enters the building through windows, walls, and the roof.
 Insulation is used to trap the heat and prevent it from escaping, while air conditioning is used to release cool air into the building.
 This helps maintain a comfortable temperature inside the building by regulating the amount of heat that is trapped and released.","["" You take a tray. You insert the tray into a freezer. After the tray is in the freezer, you add water into the tray. The water molecules begin to slow down. Eventually, the water becomes ice. Finally, the ice cubes are ready."", ""You take a tray.\nAdd water into the tray.\nYou insert the tray into a freezer.\nThe water molecules begin to slow down.\nThe water becomes ice.\nThe ice cubes are ready."", ""Heat enters the building through windows, walls, and the roof.\n Insulation is used to trap the heat and prevent it from escaping, while air conditioning is used to release cool air into the building.\n This helps maintain a comfortable temperature inside the building by regulating the amount of heat that is trapped and released."", "" Heat enters the building through windows, walls, and the roof. Then, air conditioning is used to release cool air into the building. Afterward, insulation is used to trap the heat and prevent it from escaping. Finally, a comfortable temperature is maintained inside the building by regulating the amount of heat that is trapped and released.""]",far analogy,C3
284,1055How does a machine filter water?,The roots of the plant absorb minerals from the soil. The plant takes up water from the soil as well. The soil provides the plant with the nutrients it needs to survive and grow. The minerals and water are absorbed by the roots and transported up to the other parts of the plant.,"Blood delivers oxygen in the body.
Proteins and acids are broken down in the liver.
The liver releases waste in the form of urea.
The blood carries the urea and carbon dioxide to the kidneys.
The kidneys strain the urea and salts needed from the blood.
The carbon dioxide by product is transported back to the lungs.
Carbon dioxide is exhaled by the lungs."," The kidneys strain the urea and salts needed from the blood. After this, proteins and acids are broken down in the liver. The liver then releases waste in the form of urea. Meanwhile, blood delivers oxygen in the body. The blood carries the urea and carbon dioxide to the kidneys. The carbon dioxide byproduct is transported back to the lungs. Finally, carbon dioxide is exhaled by the lungs."," The filter first absorbs the impurities from the liquid. Then, a pump takes up the liquid from the reservoir. After that, the liquid is pushed through the filter. Finally, the filtered liquid is then pushed out from the pump and the impurities remain in the filter.","A machine filter water by using a filter that is designed to absorb impurities.
 A pump takes up the liquid from the reservoir and pushes it through the filter.
 The reservoir provides the liquid to be filtered and the filter absorbs the impurities from the liquid.
 The filtered liquid is then pushed out from the pump and the impurities remain in the filter.","[""Blood delivers oxygen in the body.\nProteins and acids are broken down in the liver.\nThe liver releases waste in the form of urea.\nThe blood carries the urea and carbon dioxide to the kidneys.\nThe kidneys strain the urea and salts needed from the blood.\nThe carbon dioxide by product is transported back to the lungs.\nCarbon dioxide is exhaled by the lungs."", "" The filter first absorbs the impurities from the liquid. Then, a pump takes up the liquid from the reservoir. After that, the liquid is pushed through the filter. Finally, the filtered liquid is then pushed out from the pump and the impurities remain in the filter."", ""A machine filter water by using a filter that is designed to absorb impurities.\n A pump takes up the liquid from the reservoir and pushes it through the filter.\n The reservoir provides the liquid to be filtered and the filter absorbs the impurities from the liquid.\n The filtered liquid is then pushed out from the pump and the impurities remain in the filter."", "" The kidneys strain the urea and salts needed from the blood. After this, proteins and acids are broken down in the liver. The liver then releases waste in the form of urea. Meanwhile, blood delivers oxygen in the body. The blood carries the urea and carbon dioxide to the kidneys. The carbon dioxide byproduct is transported back to the lungs. Finally, carbon dioxide is exhaled by the lungs.""]",far analogy,C3
