,HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,WorkerId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Input.sample_id,Input.source_paragraph,Input.candidates_paragraphs,Input.first_paragraph,Answer.analogue_paragraph_flag.1,Answer.analogue_paragraph_flag.2,Answer.analogue_paragraph_flag.3,Answer.analogue_paragraph_flag.4,Answer.sample_id,Answer.target_paragraph_number,Approve,Reject
54,31GN6YMHM46OY6OOEO8JM3C93H7WSE,3WIABKGAU4E8JZCJF3HRK829S3EE6E,find the correct analogous candidate paragraph,"You are given four candidates, and a source paragraph. Only one candidate is the correct analogous paragraph. Your task is to identify the analogous candidate","analogy, detection, paragraphs",$0.50,Mon Jul 31 15:18:15 PDT 2023,3,BatchId:5113792;OriginalHitTemplateId:929448123;,86400,259200,Mon Aug 07 15:18:15 PDT 2023,,,3W2LOLRXLRTNOBRO0NUDX299N9LRKC,A9HQ3E0F2AGVO,Approved,Mon Jul 31 15:42:09 PDT 2023,Mon Jul 31 15:43:30 PDT 2023,Thu Aug 03 15:43:30 PDT 2023,Tue Aug 01 00:23:37 PDT 2023,,,81,100% (381/381),100% (381/381),100% (50/50),52How does a structure respond to an earthquake?,"Earthquakes occur when tectonic plates shift, causing an upheaval at the earth's surface. This process releases energy in the form of pressure waves that travel through the Earth's crust. As the waves spread out, the energy dissipates through the ground, resulting in vibrations and shaking.","["" When an earthquake occurs, the foundation of the building shifts. The energy from the vibrations then dissipates through the structure, reducing the amount of force and shaking felt within the building. Following this, the building structure moves. Finally, vibrations travel through the support columns and are transferred throughout the structure."", ""When an earthquake occurs, the foundation of the building shifts, causing the building structure to move.\n Vibrations travel through the support columns and are transferred throughout the structure.\n The energy from the vibrations dissipates through the structure, reducing the amount of force and shaking felt within the building."", "" Pressure happens underground. Then, tectonic plates underground pull and stretch. Subsequently, some parts of the earth's crust move up high above the ground. After that, the tectonic plates push hard against each other. Finally, small cracks are formed in the earth's crust."", ""Pressure happens underground.\nTectonic plates underground pull and stretch.\nSmall cracks are formed in the earth's crust.\nThe tectonic plates push hard against each other.\nSome parts of the earth's crust move up high above the ground.""]","When an earthquake occurs, the foundation of the building shifts. The energy from the vibrations then dissipates through the structure, reducing the amount of force and shaking felt within the building. Following this, the building structure moves. Finally, vibrations travel through the support columns and are transferred throughout the structure.",False,True,False,False,52How does a structure respond to an earthquake?,2,,
55,31GN6YMHM46OY6OOEO8JM3C93H7WSE,3WIABKGAU4E8JZCJF3HRK829S3EE6E,find the correct analogous candidate paragraph,"You are given four candidates, and a source paragraph. Only one candidate is the correct analogous paragraph. Your task is to identify the analogous candidate","analogy, detection, paragraphs",$0.50,Mon Jul 31 15:18:15 PDT 2023,3,BatchId:5113792;OriginalHitTemplateId:929448123;,86400,259200,Mon Aug 07 15:18:15 PDT 2023,,,3ZWFC4W1UALC8PZAZC3GHPH4FD9RFF,A3RVHUY67SVXQV,Approved,Mon Jul 31 16:09:36 PDT 2023,Mon Jul 31 16:11:42 PDT 2023,Thu Aug 03 16:11:42 PDT 2023,Tue Aug 01 00:23:38 PDT 2023,,,126,100% (408/408),100% (408/408),100% (52/52),52How does a structure respond to an earthquake?,"Earthquakes occur when tectonic plates shift, causing an upheaval at the earth's surface. This process releases energy in the form of pressure waves that travel through the Earth's crust. As the waves spread out, the energy dissipates through the ground, resulting in vibrations and shaking.","["" When an earthquake occurs, the foundation of the building shifts. The energy from the vibrations then dissipates through the structure, reducing the amount of force and shaking felt within the building. Following this, the building structure moves. Finally, vibrations travel through the support columns and are transferred throughout the structure."", ""When an earthquake occurs, the foundation of the building shifts, causing the building structure to move.\n Vibrations travel through the support columns and are transferred throughout the structure.\n The energy from the vibrations dissipates through the structure, reducing the amount of force and shaking felt within the building."", "" Pressure happens underground. Then, tectonic plates underground pull and stretch. Subsequently, some parts of the earth's crust move up high above the ground. After that, the tectonic plates push hard against each other. Finally, small cracks are formed in the earth's crust."", ""Pressure happens underground.\nTectonic plates underground pull and stretch.\nSmall cracks are formed in the earth's crust.\nThe tectonic plates push hard against each other.\nSome parts of the earth's crust move up high above the ground.""]","When an earthquake occurs, the foundation of the building shifts. The energy from the vibrations then dissipates through the structure, reducing the amount of force and shaking felt within the building. Following this, the building structure moves. Finally, vibrations travel through the support columns and are transferred throughout the structure.",False,True,False,False,52How does a structure respond to an earthquake?,2,,
56,31GN6YMHM46OY6OOEO8JM3C93H7WSE,3WIABKGAU4E8JZCJF3HRK829S3EE6E,find the correct analogous candidate paragraph,"You are given four candidates, and a source paragraph. Only one candidate is the correct analogous paragraph. Your task is to identify the analogous candidate","analogy, detection, paragraphs",$0.50,Mon Jul 31 15:18:15 PDT 2023,3,BatchId:5113792;OriginalHitTemplateId:929448123;,86400,259200,Mon Aug 07 15:18:15 PDT 2023,,,3MB8LZR5BV7CLDWBV3XHBQ0AIISLKF,A2R1GDWV4RLIUY,Approved,Mon Jul 31 18:44:55 PDT 2023,Mon Jul 31 18:48:21 PDT 2023,Thu Aug 03 18:48:21 PDT 2023,Tue Aug 01 00:23:38 PDT 2023,,,206,100% (381/381),100% (381/381),100% (50/50),52How does a structure respond to an earthquake?,"Earthquakes occur when tectonic plates shift, causing an upheaval at the earth's surface. This process releases energy in the form of pressure waves that travel through the Earth's crust. As the waves spread out, the energy dissipates through the ground, resulting in vibrations and shaking.","["" When an earthquake occurs, the foundation of the building shifts. The energy from the vibrations then dissipates through the structure, reducing the amount of force and shaking felt within the building. Following this, the building structure moves. Finally, vibrations travel through the support columns and are transferred throughout the structure."", ""When an earthquake occurs, the foundation of the building shifts, causing the building structure to move.\n Vibrations travel through the support columns and are transferred throughout the structure.\n The energy from the vibrations dissipates through the structure, reducing the amount of force and shaking felt within the building."", "" Pressure happens underground. Then, tectonic plates underground pull and stretch. Subsequently, some parts of the earth's crust move up high above the ground. After that, the tectonic plates push hard against each other. Finally, small cracks are formed in the earth's crust."", ""Pressure happens underground.\nTectonic plates underground pull and stretch.\nSmall cracks are formed in the earth's crust.\nThe tectonic plates push hard against each other.\nSome parts of the earth's crust move up high above the ground.""]","When an earthquake occurs, the foundation of the building shifts. The energy from the vibrations then dissipates through the structure, reducing the amount of force and shaking felt within the building. Following this, the building structure moves. Finally, vibrations travel through the support columns and are transferred throughout the structure.",False,True,False,False,52How does a structure respond to an earthquake?,2,,
57,34XASH8KM50VG2EII5Y2I057IVMPM0,3WIABKGAU4E8JZCJF3HRK829S3EE6E,find the correct analogous candidate paragraph,"You are given four candidates, and a source paragraph. Only one candidate is the correct analogous paragraph. Your task is to identify the analogous candidate","analogy, detection, paragraphs",$0.50,Mon Jul 31 15:18:16 PDT 2023,3,BatchId:5113792;OriginalHitTemplateId:929448123;,86400,259200,Mon Aug 07 15:18:16 PDT 2023,,,3Y5140Z9DDUB63LLNS5CFRUHUNBIP3,A3RVHUY67SVXQV,Approved,Mon Jul 31 15:57:26 PDT 2023,Mon Jul 31 16:00:43 PDT 2023,Thu Aug 03 16:00:43 PDT 2023,Tue Aug 01 00:23:39 PDT 2023,,,197,100% (408/408),100% (408/408),100% (52/52),539How does the alveolar membrane work?,"The lungs are responsible for breathing in oxygen and exhaling carbon dioxide. They draw in air from the environment and filter it to remove any particles or pollutants. Oxygen is absorbed into the bloodstream to be circulated throughout the body, while the lungs exhale carbon dioxide as a by-product of the respiration process.","["" The diaphragm contracts, causing the lungs to expand. Immediately, oxygen is transferred to red blood cells. Following this, the membranes in the lungs collect oxygen molecules. After the oxygen collection, air is pulled from outside the body, into the lungs. Finally, red blood cells distribute oxygen throughout the body."", ""The diaphragm contracts.\nThe lungs expand.\nAir is pulled from outside the body, into the lungs.\nThe membranes in the lungs collect oxygen molecules.\nOxygen is transferred to red blood cells.\nRed blood cells distribute oxygen throughout the body."", ""The alveolar membrane is a thin layer of tissue that is responsible for the exchange of oxygen and carbon dioxide in the body. It is composed of two layers, the alveolar epithelium and the capillary endothelium. It is responsible for filtering the air, absorbing oxygen, and releasing carbon dioxide into the body. The alveolar membrane facilitates the exchange of oxygen and carbon dioxide between the air and the bloodstream."", "" The alveolar membrane facilitates the exchange of oxygen and carbon dioxide between the air and the bloodstream. It is composed of two layers, the alveolar epithelium and the capillary endothelium. It is responsible for filtering the air, absorbing oxygen, and releasing carbon dioxide into the body. The alveolar membrane is a thin layer of tissue that is responsible for the exchange of oxygen and carbon dioxide in the body.""]","The diaphragm contracts, causing the lungs to expand. Immediately, oxygen is transferred to red blood cells. Following this, the membranes in the lungs collect oxygen molecules. After the oxygen collection, air is pulled from outside the body, into the lungs. Finally, red blood cells distribute oxygen throughout the body.",False,False,True,False,539How does the alveolar membrane work?,3,,
58,34XASH8KM50VG2EII5Y2I057IVMPM0,3WIABKGAU4E8JZCJF3HRK829S3EE6E,find the correct analogous candidate paragraph,"You are given four candidates, and a source paragraph. Only one candidate is the correct analogous paragraph. Your task is to identify the analogous candidate","analogy, detection, paragraphs",$0.50,Mon Jul 31 15:18:16 PDT 2023,3,BatchId:5113792;OriginalHitTemplateId:929448123;,86400,259200,Mon Aug 07 15:18:16 PDT 2023,,,3OB0CAO74X35JM228XJAS6MEYF7HYB,A2R1GDWV4RLIUY,Approved,Mon Jul 31 16:49:10 PDT 2023,Mon Jul 31 16:52:48 PDT 2023,Thu Aug 03 16:52:48 PDT 2023,Tue Aug 01 00:23:39 PDT 2023,,,218,100% (381/381),100% (381/381),100% (50/50),539How does the alveolar membrane work?,"The lungs are responsible for breathing in oxygen and exhaling carbon dioxide. They draw in air from the environment and filter it to remove any particles or pollutants. Oxygen is absorbed into the bloodstream to be circulated throughout the body, while the lungs exhale carbon dioxide as a by-product of the respiration process.","["" The diaphragm contracts, causing the lungs to expand. Immediately, oxygen is transferred to red blood cells. Following this, the membranes in the lungs collect oxygen molecules. After the oxygen collection, air is pulled from outside the body, into the lungs. Finally, red blood cells distribute oxygen throughout the body."", ""The diaphragm contracts.\nThe lungs expand.\nAir is pulled from outside the body, into the lungs.\nThe membranes in the lungs collect oxygen molecules.\nOxygen is transferred to red blood cells.\nRed blood cells distribute oxygen throughout the body."", ""The alveolar membrane is a thin layer of tissue that is responsible for the exchange of oxygen and carbon dioxide in the body. It is composed of two layers, the alveolar epithelium and the capillary endothelium. It is responsible for filtering the air, absorbing oxygen, and releasing carbon dioxide into the body. The alveolar membrane facilitates the exchange of oxygen and carbon dioxide between the air and the bloodstream."", "" The alveolar membrane facilitates the exchange of oxygen and carbon dioxide between the air and the bloodstream. It is composed of two layers, the alveolar epithelium and the capillary endothelium. It is responsible for filtering the air, absorbing oxygen, and releasing carbon dioxide into the body. The alveolar membrane is a thin layer of tissue that is responsible for the exchange of oxygen and carbon dioxide in the body.""]","The diaphragm contracts, causing the lungs to expand. Immediately, oxygen is transferred to red blood cells. Following this, the membranes in the lungs collect oxygen molecules. After the oxygen collection, air is pulled from outside the body, into the lungs. Finally, red blood cells distribute oxygen throughout the body.",False,False,True,False,539How does the alveolar membrane work?,3,,
59,34XASH8KM50VG2EII5Y2I057IVMPM0,3WIABKGAU4E8JZCJF3HRK829S3EE6E,find the correct analogous candidate paragraph,"You are given four candidates, and a source paragraph. Only one candidate is the correct analogous paragraph. Your task is to identify the analogous candidate","analogy, detection, paragraphs",$0.50,Mon Jul 31 15:18:16 PDT 2023,3,BatchId:5113792;OriginalHitTemplateId:929448123;,86400,259200,Mon Aug 07 15:18:16 PDT 2023,,,3I7DHKZYG3EN321C25QDEOC8NVQ5FL,A9HQ3E0F2AGVO,Approved,Mon Jul 31 16:48:29 PDT 2023,Mon Jul 31 17:31:28 PDT 2023,Thu Aug 03 17:31:28 PDT 2023,Tue Aug 01 00:23:39 PDT 2023,,,2579,100% (381/381),100% (381/381),100% (50/50),539How does the alveolar membrane work?,"The lungs are responsible for breathing in oxygen and exhaling carbon dioxide. They draw in air from the environment and filter it to remove any particles or pollutants. Oxygen is absorbed into the bloodstream to be circulated throughout the body, while the lungs exhale carbon dioxide as a by-product of the respiration process.","["" The diaphragm contracts, causing the lungs to expand. Immediately, oxygen is transferred to red blood cells. Following this, the membranes in the lungs collect oxygen molecules. After the oxygen collection, air is pulled from outside the body, into the lungs. Finally, red blood cells distribute oxygen throughout the body."", ""The diaphragm contracts.\nThe lungs expand.\nAir is pulled from outside the body, into the lungs.\nThe membranes in the lungs collect oxygen molecules.\nOxygen is transferred to red blood cells.\nRed blood cells distribute oxygen throughout the body."", ""The alveolar membrane is a thin layer of tissue that is responsible for the exchange of oxygen and carbon dioxide in the body. It is composed of two layers, the alveolar epithelium and the capillary endothelium. It is responsible for filtering the air, absorbing oxygen, and releasing carbon dioxide into the body. The alveolar membrane facilitates the exchange of oxygen and carbon dioxide between the air and the bloodstream."", "" The alveolar membrane facilitates the exchange of oxygen and carbon dioxide between the air and the bloodstream. It is composed of two layers, the alveolar epithelium and the capillary endothelium. It is responsible for filtering the air, absorbing oxygen, and releasing carbon dioxide into the body. The alveolar membrane is a thin layer of tissue that is responsible for the exchange of oxygen and carbon dioxide in the body.""]","The diaphragm contracts, causing the lungs to expand. Immediately, oxygen is transferred to red blood cells. Following this, the membranes in the lungs collect oxygen molecules. After the oxygen collection, air is pulled from outside the body, into the lungs. Finally, red blood cells distribute oxygen throughout the body.",False,True,False,False,539How does the alveolar membrane work?,2,,
60,3FW4EL5A4029HR9J6P467EJG1GE220,3WIABKGAU4E8JZCJF3HRK829S3EE6E,find the correct analogous candidate paragraph,"You are given four candidates, and a source paragraph. Only one candidate is the correct analogous paragraph. Your task is to identify the analogous candidate","analogy, detection, paragraphs",$0.50,Mon Jul 31 15:18:16 PDT 2023,3,BatchId:5113792;OriginalHitTemplateId:929448123;,86400,259200,Mon Aug 07 15:18:16 PDT 2023,,,3TEM0PF1QLBRAB1FETPB9TDWUAND0L,A9HQ3E0F2AGVO,Approved,Mon Jul 31 15:34:11 PDT 2023,Mon Jul 31 15:35:30 PDT 2023,Thu Aug 03 15:35:30 PDT 2023,Tue Aug 01 00:23:42 PDT 2023,,,79,100% (381/381),100% (381/381),100% (50/50),526Describe the life cycle of a butterfly,"Humans reproduce to create offspring. These babies develop into children and then eventually into adults. Eventually, these adults will die of old age and the cycle will start all over again.","[""Coal is put in a coal-fired steam station.\nWater is put in pipes in the coal-fired steam station.\nThe coal is crushed.\nThe coal is moved into a boiler along with hot air.\nThe water is moving through pipes in the boiler.\nThe steam from the water is blown against a turning mechanism.\nThe force of the steam makes the mechanism turn.\nThe mechanism generates electricity."", ""Butterflies reproduce by laying eggs that hatch into larvae, commonly known as caterpillars.\n The caterpillars then develop into adult butterflies by going through the process of metamorphosis.\n Once fully grown, the butterflies will search for food and reproduce, until they eventually die of natural causes."", "" Butterflies lay eggs that hatch into larvae, commonly known as caterpillars. Adult butterflies then search for food and reproduce. Afterward, caterpillars go through the process of metamorphosis to develop into adult butterflies. Finally, butterflies eventually die of natural causes."", "" Coal is put in a coal-fired steam station. Immediately, the steam from the water is blown against a turning mechanism. After that, water is put in pipes in the coal-fired steam station. Then, the coal is crushed. The crushed coal is moved into a boiler along with hot air. Meanwhile, the water is moving through pipes in the boiler. The force of the steam makes the mechanism turn. Finally, the mechanism generates electricity.""]","Coal is put in a coal-fired steam station.
 Water is put in pipes in the coal-fired steam station.
 The coal is crushed.
 The coal is moved into a boiler along with hot air.
 The water is moving through pipes in the boiler.
 The steam from the water is blown against a turning mechanism.
 The force of the steam makes the mechanism turn.
 The mechanism generates electricity.",False,True,False,False,526Describe the life cycle of a butterfly,2,,
61,3FW4EL5A4029HR9J6P467EJG1GE220,3WIABKGAU4E8JZCJF3HRK829S3EE6E,find the correct analogous candidate paragraph,"You are given four candidates, and a source paragraph. Only one candidate is the correct analogous paragraph. Your task is to identify the analogous candidate","analogy, detection, paragraphs",$0.50,Mon Jul 31 15:18:16 PDT 2023,3,BatchId:5113792;OriginalHitTemplateId:929448123;,86400,259200,Mon Aug 07 15:18:16 PDT 2023,,,3I3WADAZ96IH9FE518931ILMFWJ5O9,A3RVHUY67SVXQV,Approved,Mon Jul 31 16:58:51 PDT 2023,Mon Jul 31 16:59:38 PDT 2023,Thu Aug 03 16:59:38 PDT 2023,Tue Aug 01 00:23:42 PDT 2023,,,47,100% (408/408),100% (408/408),100% (52/52),526Describe the life cycle of a butterfly,"Humans reproduce to create offspring. These babies develop into children and then eventually into adults. Eventually, these adults will die of old age and the cycle will start all over again.","[""Coal is put in a coal-fired steam station.\nWater is put in pipes in the coal-fired steam station.\nThe coal is crushed.\nThe coal is moved into a boiler along with hot air.\nThe water is moving through pipes in the boiler.\nThe steam from the water is blown against a turning mechanism.\nThe force of the steam makes the mechanism turn.\nThe mechanism generates electricity."", ""Butterflies reproduce by laying eggs that hatch into larvae, commonly known as caterpillars.\n The caterpillars then develop into adult butterflies by going through the process of metamorphosis.\n Once fully grown, the butterflies will search for food and reproduce, until they eventually die of natural causes."", "" Butterflies lay eggs that hatch into larvae, commonly known as caterpillars. Adult butterflies then search for food and reproduce. Afterward, caterpillars go through the process of metamorphosis to develop into adult butterflies. Finally, butterflies eventually die of natural causes."", "" Coal is put in a coal-fired steam station. Immediately, the steam from the water is blown against a turning mechanism. After that, water is put in pipes in the coal-fired steam station. Then, the coal is crushed. The crushed coal is moved into a boiler along with hot air. Meanwhile, the water is moving through pipes in the boiler. The force of the steam makes the mechanism turn. Finally, the mechanism generates electricity.""]","Coal is put in a coal-fired steam station.
 Water is put in pipes in the coal-fired steam station.
 The coal is crushed.
 The coal is moved into a boiler along with hot air.
 The water is moving through pipes in the boiler.
 The steam from the water is blown against a turning mechanism.
 The force of the steam makes the mechanism turn.
 The mechanism generates electricity.",False,True,False,False,526Describe the life cycle of a butterfly,2,,
62,3FW4EL5A4029HR9J6P467EJG1GE220,3WIABKGAU4E8JZCJF3HRK829S3EE6E,find the correct analogous candidate paragraph,"You are given four candidates, and a source paragraph. Only one candidate is the correct analogous paragraph. Your task is to identify the analogous candidate","analogy, detection, paragraphs",$0.50,Mon Jul 31 15:18:16 PDT 2023,3,BatchId:5113792;OriginalHitTemplateId:929448123;,86400,259200,Mon Aug 07 15:18:16 PDT 2023,,,3N2BF7Y2V685P5DOPUVZYBZ7Q6FHMA,A2R1GDWV4RLIUY,Approved,Mon Jul 31 18:49:17 PDT 2023,Mon Jul 31 18:49:56 PDT 2023,Thu Aug 03 18:49:56 PDT 2023,Tue Aug 01 00:23:41 PDT 2023,,,39,100% (381/381),100% (381/381),100% (50/50),526Describe the life cycle of a butterfly,"Humans reproduce to create offspring. These babies develop into children and then eventually into adults. Eventually, these adults will die of old age and the cycle will start all over again.","[""Coal is put in a coal-fired steam station.\nWater is put in pipes in the coal-fired steam station.\nThe coal is crushed.\nThe coal is moved into a boiler along with hot air.\nThe water is moving through pipes in the boiler.\nThe steam from the water is blown against a turning mechanism.\nThe force of the steam makes the mechanism turn.\nThe mechanism generates electricity."", ""Butterflies reproduce by laying eggs that hatch into larvae, commonly known as caterpillars.\n The caterpillars then develop into adult butterflies by going through the process of metamorphosis.\n Once fully grown, the butterflies will search for food and reproduce, until they eventually die of natural causes."", "" Butterflies lay eggs that hatch into larvae, commonly known as caterpillars. Adult butterflies then search for food and reproduce. Afterward, caterpillars go through the process of metamorphosis to develop into adult butterflies. Finally, butterflies eventually die of natural causes."", "" Coal is put in a coal-fired steam station. Immediately, the steam from the water is blown against a turning mechanism. After that, water is put in pipes in the coal-fired steam station. Then, the coal is crushed. The crushed coal is moved into a boiler along with hot air. Meanwhile, the water is moving through pipes in the boiler. The force of the steam makes the mechanism turn. Finally, the mechanism generates electricity.""]","Coal is put in a coal-fired steam station.
 Water is put in pipes in the coal-fired steam station.
 The coal is crushed.
 The coal is moved into a boiler along with hot air.
 The water is moving through pipes in the boiler.
 The steam from the water is blown against a turning mechanism.
 The force of the steam makes the mechanism turn.
 The mechanism generates electricity.",False,True,False,False,526Describe the life cycle of a butterfly,2,,
63,329E6HTMTBGTJP9SZVOFQKA2OUZK3E,3WIABKGAU4E8JZCJF3HRK829S3EE6E,find the correct analogous candidate paragraph,"You are given four candidates, and a source paragraph. Only one candidate is the correct analogous paragraph. Your task is to identify the analogous candidate","analogy, detection, paragraphs",$0.50,Mon Jul 31 15:18:16 PDT 2023,3,BatchId:5113792;OriginalHitTemplateId:929448123;,86400,259200,Mon Aug 07 15:18:16 PDT 2023,,,3GD6L00D38BULUSAN5SE6OJ08GMM1G,A9HQ3E0F2AGVO,Approved,Mon Jul 31 15:41:58 PDT 2023,Mon Jul 31 15:42:41 PDT 2023,Thu Aug 03 15:42:41 PDT 2023,Tue Aug 01 00:23:38 PDT 2023,,,43,100% (381/381),100% (381/381),100% (50/50),1073How does the human heartbeat occur?,"Thunderclouds accumulate an electrical charge as the air inside them rises and falls.
  The accumulation of electrical charge creates an imbalance in the electrical field and electricity travels between the clouds and the ground to restore balance.
  This discharge of electricity is what we know as lightning, and is the result of the buildup of electrical charge.","["" A large rocky area is formed. This rocky area has a higher elevation than the surrounding areas. Water from precipitation falls in the area. The water forms a stream. The stream then becomes a river. The river erodes the rocky area that it touches. The river continues to flow along the same path for a long time. The eroded area cuts deeply into the rock. After all these events, the stream flows towards lower elevation."", ""The human heart accumulates an electrical impulse. This electrical impulse is generated when the heart muscles contract, causing the heart cells to send electricity and travel between each other. This process of electricity travelling between cells is what causes the heartbeat and is a discharge of the electrical impulse."", "" The heartbeat is the discharge of the electrical impulse. Following this, the electrical impulse is generated when the heart muscles contract. Subsequently, the human heart accumulates an electrical impulse. Then, the heart cells send electricity and travel between each other. Finally, this process of electricity travelling between cells is what causes the heartbeat."", ""A large rocky area is formed.\nThe rocky area has a higher elevation than the surrounding areas.\nWater from precipitation falls in the area.\nThe water forms a stream.\nThe stream flows towards lower elevation.\nThe stream becomes a river.\nThe river continues to flow along the same path for a long time.\nThe river erodes the rocky area that it touches.\nThe eroded area cuts deeply into the rock.""]","A large rocky area is formed. This rocky area has a higher elevation than the surrounding areas. Water from precipitation falls in the area. The water forms a stream. The stream then becomes a river. The river erodes the rocky area that it touches. The river continues to flow along the same path for a long time. The eroded area cuts deeply into the rock. After all these events, the stream flows towards lower elevation.",False,True,False,False,1073How does the human heartbeat occur?,2,,
64,329E6HTMTBGTJP9SZVOFQKA2OUZK3E,3WIABKGAU4E8JZCJF3HRK829S3EE6E,find the correct analogous candidate paragraph,"You are given four candidates, and a source paragraph. Only one candidate is the correct analogous paragraph. Your task is to identify the analogous candidate","analogy, detection, paragraphs",$0.50,Mon Jul 31 15:18:16 PDT 2023,3,BatchId:5113792;OriginalHitTemplateId:929448123;,86400,259200,Mon Aug 07 15:18:16 PDT 2023,,,3UWN2HHPUEJ0XWC4CPMYF4V9369NS1,A3RVHUY67SVXQV,Approved,Mon Jul 31 15:45:55 PDT 2023,Mon Jul 31 15:47:58 PDT 2023,Thu Aug 03 15:47:58 PDT 2023,Tue Aug 01 00:23:38 PDT 2023,,,123,100% (408/408),100% (408/408),100% (52/52),1073How does the human heartbeat occur?,"Thunderclouds accumulate an electrical charge as the air inside them rises and falls.
  The accumulation of electrical charge creates an imbalance in the electrical field and electricity travels between the clouds and the ground to restore balance.
  This discharge of electricity is what we know as lightning, and is the result of the buildup of electrical charge.","["" A large rocky area is formed. This rocky area has a higher elevation than the surrounding areas. Water from precipitation falls in the area. The water forms a stream. The stream then becomes a river. The river erodes the rocky area that it touches. The river continues to flow along the same path for a long time. The eroded area cuts deeply into the rock. After all these events, the stream flows towards lower elevation."", ""The human heart accumulates an electrical impulse. This electrical impulse is generated when the heart muscles contract, causing the heart cells to send electricity and travel between each other. This process of electricity travelling between cells is what causes the heartbeat and is a discharge of the electrical impulse."", "" The heartbeat is the discharge of the electrical impulse. Following this, the electrical impulse is generated when the heart muscles contract. Subsequently, the human heart accumulates an electrical impulse. Then, the heart cells send electricity and travel between each other. Finally, this process of electricity travelling between cells is what causes the heartbeat."", ""A large rocky area is formed.\nThe rocky area has a higher elevation than the surrounding areas.\nWater from precipitation falls in the area.\nThe water forms a stream.\nThe stream flows towards lower elevation.\nThe stream becomes a river.\nThe river continues to flow along the same path for a long time.\nThe river erodes the rocky area that it touches.\nThe eroded area cuts deeply into the rock.""]","A large rocky area is formed. This rocky area has a higher elevation than the surrounding areas. Water from precipitation falls in the area. The water forms a stream. The stream then becomes a river. The river erodes the rocky area that it touches. The river continues to flow along the same path for a long time. The eroded area cuts deeply into the rock. After all these events, the stream flows towards lower elevation.",False,True,False,False,1073How does the human heartbeat occur?,2,,
65,329E6HTMTBGTJP9SZVOFQKA2OUZK3E,3WIABKGAU4E8JZCJF3HRK829S3EE6E,find the correct analogous candidate paragraph,"You are given four candidates, and a source paragraph. Only one candidate is the correct analogous paragraph. Your task is to identify the analogous candidate","analogy, detection, paragraphs",$0.50,Mon Jul 31 15:18:16 PDT 2023,3,BatchId:5113792;OriginalHitTemplateId:929448123;,86400,259200,Mon Aug 07 15:18:16 PDT 2023,,,3I3WADAZ96IH9FE518931ILMGX45OX,A2R1GDWV4RLIUY,Approved,Mon Jul 31 18:57:39 PDT 2023,Mon Jul 31 18:59:50 PDT 2023,Thu Aug 03 18:59:50 PDT 2023,Tue Aug 01 00:23:38 PDT 2023,,,131,100% (381/381),100% (381/381),100% (50/50),1073How does the human heartbeat occur?,"Thunderclouds accumulate an electrical charge as the air inside them rises and falls.
  The accumulation of electrical charge creates an imbalance in the electrical field and electricity travels between the clouds and the ground to restore balance.
  This discharge of electricity is what we know as lightning, and is the result of the buildup of electrical charge.","["" A large rocky area is formed. This rocky area has a higher elevation than the surrounding areas. Water from precipitation falls in the area. The water forms a stream. The stream then becomes a river. The river erodes the rocky area that it touches. The river continues to flow along the same path for a long time. The eroded area cuts deeply into the rock. After all these events, the stream flows towards lower elevation."", ""The human heart accumulates an electrical impulse. This electrical impulse is generated when the heart muscles contract, causing the heart cells to send electricity and travel between each other. This process of electricity travelling between cells is what causes the heartbeat and is a discharge of the electrical impulse."", "" The heartbeat is the discharge of the electrical impulse. Following this, the electrical impulse is generated when the heart muscles contract. Subsequently, the human heart accumulates an electrical impulse. Then, the heart cells send electricity and travel between each other. Finally, this process of electricity travelling between cells is what causes the heartbeat."", ""A large rocky area is formed.\nThe rocky area has a higher elevation than the surrounding areas.\nWater from precipitation falls in the area.\nThe water forms a stream.\nThe stream flows towards lower elevation.\nThe stream becomes a river.\nThe river continues to flow along the same path for a long time.\nThe river erodes the rocky area that it touches.\nThe eroded area cuts deeply into the rock.""]","A large rocky area is formed. This rocky area has a higher elevation than the surrounding areas. Water from precipitation falls in the area. The water forms a stream. The stream then becomes a river. The river erodes the rocky area that it touches. The river continues to flow along the same path for a long time. The eroded area cuts deeply into the rock. After all these events, the stream flows towards lower elevation.",False,True,False,False,1073How does the human heartbeat occur?,2,,
