,HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,WorkerId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Input.sample_id,Input.source_paragraph,Input.candidates_paragraphs,Input.first_paragraph,Answer.analogue_paragraph_flag.1,Answer.analogue_paragraph_flag.2,Answer.analogue_paragraph_flag.3,Answer.analogue_paragraph_flag.4,Answer.sample_id,Answer.target_paragraph_number,Approve,Reject
8,3XJOUITW995KT95HRFE34JQ9HU1QTG,3M4WCOGGCDL22BV08Y64RVI9RV9ON2,find the correct analogous candidate paragraph,"You are given four candidates, and a source paragraph. Only one candidate is the correct analogous paragraph. Your task is to identify the analogous candidate","analogy, detection, paragraphs",$0.50,Mon Jul 24 13:48:11 PDT 2023,1,BatchId:5110859;OriginalHitTemplateId:929448123;,86400,259200,Mon Jul 31 13:48:11 PDT 2023,,,36PW28KO4FAS3UDX2QXO4H7U2FLEA4,A3RVHUY67SVXQV,Approved,Mon Jul 24 14:15:50 PDT 2023,Mon Jul 24 14:17:11 PDT 2023,Thu Jul 27 14:17:11 PDT 2023,Mon Jul 24 14:35:21 PDT 2023,,,81,100% (328/328),100% (328/328),100% (328/328),468How does a distillation system works?,"Desalination is the process of converting sea water into fresh water. The process involves evaporating the sea water, which causes the salt to separate from the water. The vapor is then condensed, allowing the fresh water to collect in a separate container. The salt is left behind in the boiler, creating a purified water source.","[""A plant produces a fruit with seeds in it.\nAn animal eats the fruit.\nThe animal wanders to another area.\nThe animal defecates.\nThe seeds are included in the waste.\nThe seeds produce a new plant."", ""In a distillation system, the solution is heated and the solute evaporates.\n The vapor is then cooled and condensed, forming a pure liquid that collects in a separate container.\n The impurities are left behind in the distilling chamber."", ""Air enters the lungs through bronchial tubes.\nAir enters bronchioles.\nBronchioles have tiny air sacs called alveoli.\nAlveoli surrounded by small blood vessels.\nOxygen absorbed by small blood vessels.\nVessels deliver oxygen to every cell in the body.\nBlood brings carbon dioxide back to lungs.\nCarbon dioxide released when you exhale."", ""Bees go out during the day and gather food.\nThen while gathering of their food, they make wax, which is the building block of their bee hive.\nBees make food called honey.\nThey use a sticky, glue-like substance called propolis as a binding to hold their hives together.\nBees produce all of the building blocks to build their hive in their own body.""]","A plant produces a fruit with seeds in it.
 An animal eats the fruit.
 The animal wanders to another area.
 The animal defecates.
 The seeds are included in the waste.
 The seeds produce a new plant.",False,True,False,False,468How does a distillation system works?,2,,
9,38O9DZ0A7H1XZSSKTRG9XR0SHGD628,3M4WCOGGCDL22BV08Y64RVI9RV9ON2,find the correct analogous candidate paragraph,"You are given four candidates, and a source paragraph. Only one candidate is the correct analogous paragraph. Your task is to identify the analogous candidate","analogy, detection, paragraphs",$0.50,Mon Jul 24 13:48:12 PDT 2023,1,BatchId:5110859;OriginalHitTemplateId:929448123;,86400,259200,Mon Jul 31 13:48:12 PDT 2023,,,3LKC68YZ3QHBMYTPX9WCRIYZY0UWO1,A3RVHUY67SVXQV,Approved,Mon Jul 24 14:19:51 PDT 2023,Mon Jul 24 14:20:28 PDT 2023,Thu Jul 27 14:20:28 PDT 2023,Mon Jul 24 14:35:19 PDT 2023,,,37,100% (328/328),100% (328/328),100% (328/328),652Describe the growth and development of a human being,"A rabbit begins its life cycle by reproducing offspring.
  As the rabbit matures, it reaches adulthood and becomes capable of reproducing on its own.
  Once the rabbit reaches reproductive age, it begins the cycle again by reproducing its own offspring.","[""A human being reproduces by giving birth to an offspring. From birth, the human will go through a process of growth and development until it matures into adulthood. As the human reaches reproductive age, it is capable of producing its own offspring. This process of growth and development is essential for the survival of the human species."", ""Pressure pushes up from inside the volcano.\nLava comes out of the volcano.\nAsh clouds and rocks also come out of some volcanos.\nThe things that come out of the volcano cause disturbances in the environment.\nThe eruption lasts for a long time for some eruptions.\nThe volcano loses the built up pressure.\nThe lava and other debris stop coming out of the volcano.\nMudslides and ash clouds cause problems after some eruptions."", ""A female fish lays eggs.\nLarvae hatch from the eggs.\nThe larvae eat and grow.\nThe larvae form into juvenile fish.\nThe juvenile fish grow into adult fish.\nThe adult fish mate.\nThe female fish lays eggs."", ""Acid rain flows through soil.\nChemicals from the acid rain kill plants and trees.\nThe acid rainwater flows into rivers and streams.\nThe chemicals kill fish.\nThe chemicals kill animals that drink the water.\nNitrogen builds up.\nNitrogen destroys fish and shellfish populations.""]","A human being reproduces by giving birth to an offspring. From birth, the human will go through a process of growth and development until it matures into adulthood. As the human reaches reproductive age, it is capable of producing its own offspring. This process of growth and development is essential for the survival of the human species.",True,False,False,False,652Describe the growth and development of a human being,1,,
10,3TCFMTM8IT22S6RNNL4S2V9B95X125,3M4WCOGGCDL22BV08Y64RVI9RV9ON2,find the correct analogous candidate paragraph,"You are given four candidates, and a source paragraph. Only one candidate is the correct analogous paragraph. Your task is to identify the analogous candidate","analogy, detection, paragraphs",$0.50,Mon Jul 24 13:48:12 PDT 2023,1,BatchId:5110859;OriginalHitTemplateId:929448123;,86400,259200,Mon Jul 31 13:48:12 PDT 2023,,,3SITXWYCNBN6S49639NCNHC703HXBR,A3RVHUY67SVXQV,Approved,Mon Jul 24 14:20:28 PDT 2023,Mon Jul 24 14:21:15 PDT 2023,Thu Jul 27 14:21:15 PDT 2023,Mon Jul 24 14:35:21 PDT 2023,,,47,100% (328/328),100% (328/328),100% (328/328),1207Describe the steps in how a crack on a bridge is treated and repaired,"When you get a cut on your hand, the first step is to clean the wound with antiseptic. This is to help prevent infection. Then, a bandage is applied to cover the injury and protect it from further harm. As time passes, the healing process begins, in which the incision is gradually closed up.","[""Water droplets in clouds collide.\nBecome bigger drops.\nIce particles also grow in clouds.\nDrops and ice particles get heavier.\nDrops fall to the ground.\nIce particles fall from the clouds.\nIce particles fall through warmer air and melt.\nIce reaches the ground as rain drops."", ""A bird picks a spot high spot, often in a tree.\nThe bird collects bits of sticks and grass.\nThe sticks and grasses are placed between support branches.\nLeaves, mud and spider webs are added to the sticks.\nThe mud, leaves and webs glue the sticks together.\nThe solid nest supports the eggs."", ""The first step to treating and repairing a crack on a bridge is to apply epoxy to the crack. This helps to close the fracture and prevents further damage. A steel plate is then used to cover the fracture. Finally, reinforcement is used to close the fracture, ensuring that the crack is properly sealed and the bridge is structurally sound."", ""Choose what you want to write your letter on.\nThink of what you want to say.\nWrite some nice things!.\nPlace the letter into an envelope.\nPut a stamp on the top right corner of the face of the envelope.\nWrite the address of the recipient on the envelope.\nPut the envelope in your mailbox.\nRaise the flag on your mailbox, indicating to the mailman that you have outgoing mail.""]","Water droplets in clouds collide.
 Become bigger drops.
 Ice particles also grow in clouds.
 Drops and ice particles get heavier.
 Drops fall to the ground.
 Ice particles fall from the clouds.
 Ice particles fall through warmer air and melt.
 Ice reaches the ground as rain drops.",False,False,True,False,1207Describe the steps in how a crack on a bridge is treated and repaired,3,,
11,3CESM1J3FXHJB8QR7B5GLYGHLN7W6F,3M4WCOGGCDL22BV08Y64RVI9RV9ON2,find the correct analogous candidate paragraph,"You are given four candidates, and a source paragraph. Only one candidate is the correct analogous paragraph. Your task is to identify the analogous candidate","analogy, detection, paragraphs",$0.50,Mon Jul 24 13:48:12 PDT 2023,1,BatchId:5110859;OriginalHitTemplateId:929448123;,86400,259200,Mon Jul 31 13:48:12 PDT 2023,,,3ON104KXQ0A7I5J7EPH3DKSUH9S4WX,A3RVHUY67SVXQV,Approved,Mon Jul 24 14:11:09 PDT 2023,Mon Jul 24 14:11:44 PDT 2023,Thu Jul 27 14:11:44 PDT 2023,Mon Jul 24 14:35:20 PDT 2023,,,35,100% (328/328),100% (328/328),100% (328/328),1154How is a diamond formed?,"Oil is formed from hydrocarbons that accumulate in sedimentary rock over time.
  The heat from the Earth's mantle causes the hydrocarbons to become liquid and form oil.
  The oil is then trapped in source rock, which prevents it from escaping into the environment.","[""Diamonds are formed deep within the Earth when carbon accumulates in pockets of magma.\n The intense pressure from the Earth's mantle causes the carbon to crystallize and the diamond to become solid.\n The host rock then traps the diamond, keeping it in place until it is mined."", ""Acid rain flows through soil.\nChemicals from the acid rain kill plants and trees.\nThe acid rainwater flows into rivers and streams.\nThe chemicals kill fish.\nThe chemicals kill animals that drink the water.\nNitrogen builds up.\nNitrogen destroys fish and shellfish populations."", ""Coal is mined out of the ground.\nCoal is pulverized into fine powder.\nThe coal is mixed with hot air.\nThe coal and hot air are blown into a boiler.\nThe coal and hot air burn over a fire.\nHighly purified water is pumped through pipes in the boiler.\nThe water turns into steam.\nThe steam presses against turbines.\nThe turbines spin.\nElectricity is produced."", ""Bacteria enter the body.\nBacteria start to divide and grow.\nThe uncontrolled growth takes away resources from other cells.\nOther cells cannot function properly.\nWe feel unwell.\nThe growth and division of bacteria produce toxins.\nToxins harm the body.\nThe body tries to react to the toxins.\nThe body's natural defenses can sometimes cause us to feel unwell.""]","Diamonds are formed deep within the Earth when carbon accumulates in pockets of magma.
  The intense pressure from the Earth's mantle causes the carbon to crystallize and the diamond to become solid.
  The host rock then traps the diamond, keeping it in place until it is mined.",True,False,False,False,1154How is a diamond formed?,1,,
12,3VGET1QS0FD2F84WQLA8RCGDGYRW7E,3M4WCOGGCDL22BV08Y64RVI9RV9ON2,find the correct analogous candidate paragraph,"You are given four candidates, and a source paragraph. Only one candidate is the correct analogous paragraph. Your task is to identify the analogous candidate","analogy, detection, paragraphs",$0.50,Mon Jul 24 13:48:12 PDT 2023,1,BatchId:5110859;OriginalHitTemplateId:929448123;,86400,259200,Mon Jul 31 13:48:12 PDT 2023,,,354P56DE90HBUBKHWI59J79J2YP7S8,A3RVHUY67SVXQV,Approved,Mon Jul 24 14:22:29 PDT 2023,Mon Jul 24 14:23:35 PDT 2023,Thu Jul 27 14:23:35 PDT 2023,Mon Jul 24 14:35:21 PDT 2023,,,66,100% (328/328),100% (328/328),100% (328/328),48What happens during a steam turbine power plant operation?,"During a volcanic eruption, magma releases molten rock from the Earth's interior. This molten rock is called lava and it flows downhill in rivers. As the lava flows, volcanic ash and other materials are released into the air, which rises up high into the sky.","[""When water freezes it becomes 10% bigger, or takes up 10% more space.\nAs water expands it puts great pressure on the walls of anything containing it, including any rocks which happen to be surrounding it.\nThe force of the pressure exerted on the rock surrounding it is enough to wedge the walls of the crack farther apart, thus expanding and deepening the crack.\nClay expends when wet like ice does.\nThis causes rock to break apart.\nSome plants like mosses and lichens are capable of growing without soil on bare rock.\nWhen they do this their roots penetrate pores and crevices and cause rocks to split apart as the roots force their way down through the rocks."", ""The dna strand of a cell decides to replicate.\nChemicals in the strand break up the helix.\nThe helix is split into two.\nThe helix forms as the basis of a new dna strand.\nThe cell replicates."", ""Sugar enters the body.\nBloodstream.\nThe pancreas.\nInsulin lower sugar levels.\nBloo sugar goes back to normal."", ""During a steam turbine power plant operation, a boiler releases steam.\n The steam flows toward the turbine, causing it to rotate as it rises in the air.\n The rotation of the turbine causes the generator to produce electricity. The electricity is then used to power the facility.""]","When water freezes it becomes 10% bigger, or takes up 10% more space.
 As water expands it puts great pressure on the walls of anything containing it, including any rocks which happen to be surrounding it.
 The force of the pressure exerted on the rock surrounding it is enough to wedge the walls of the crack farther apart, thus expanding and deepening the crack.
 Clay expends when wet like ice does.
 This causes rock to break apart.
 Some plants like mosses and lichens are capable of growing without soil on bare rock.
 When they do this their roots penetrate pores and crevices and cause rocks to split apart as the roots force their way down through the rocks.",False,False,False,True,48What happens during a steam turbine power plant operation?,4,,
13,3Z3R5YC0QI1N2KF8DZ39SKMVASSTFP,3M4WCOGGCDL22BV08Y64RVI9RV9ON2,find the correct analogous candidate paragraph,"You are given four candidates, and a source paragraph. Only one candidate is the correct analogous paragraph. Your task is to identify the analogous candidate","analogy, detection, paragraphs",$0.50,Mon Jul 24 13:48:12 PDT 2023,1,BatchId:5110859;OriginalHitTemplateId:929448123;,86400,259200,Mon Jul 31 13:48:12 PDT 2023,,,3PMBY0YE2NHZ1DJEETDTIYW7BLOC9S,A3RVHUY67SVXQV,Approved,Mon Jul 24 14:11:45 PDT 2023,Mon Jul 24 14:12:27 PDT 2023,Thu Jul 27 14:12:27 PDT 2023,Mon Jul 24 14:35:21 PDT 2023,,,42,100% (328/328),100% (328/328),100% (328/328),7What causes an earthquake to occur?,"A volcano erupts when magma builds up pressure beneath the surface.
  The pressure causes the magma to force its way up through the volcano, releasing heat in the process.
  The combination of pressure and heat leads to the eruption of the volcano.","[""A radioisotope has unstable nuclei that does not have enough binding energy to hold the nucleus together.\nRadioisotopes would like to be stable isotopes so they are constantly changing to try and stabilize.\nIn the process, they will release energy and matter from their nucleus and often transform into a new element.\nThis process, called transmutation, is the change of one element into another as a result of changes within the nucleus.\nHe radioactive decay and transmutation process will continue until a new element is formed that has a stable nucleus and is not radioactive."", ""Sediment becomes loose from the rest of the soil.\nThe sediment rolls down hill towards a river.\nThe heavy items sink to the bottom.\nThe lighter items float on the top and in convection cycles.\nAs the river flows the sediment is moved.\nThe sediment gets dumped through tributaries into lakes and the ocean.\nThe sediment keeps moving around the world in convection currents."", ""Bees first secure the perfect spot, such as hollow areas of trees.\nBees will begin to chew max until it becomes softened.\nThe chewed up wax will be stored inside of a honeycomb.\nWorker bees continue chewing and softening wax from within.\nThe chewed up wax is steadily added, making the hive bigger and bigger.\nThe bees will house nectar, honey and pollen within the honeycomb's cells."", ""An earthquake is caused by the tension that builds up between tectonic plates.\n When the tension reaches a certain level, the plates are forced past one another, releasing seismic waves and causing an earthquake.\n The seismic waves travel through the Earth and can be detected by seismographs.""]","A radioisotope has unstable nuclei that does not have enough binding energy to hold the nucleus together.
 Radioisotopes would like to be stable isotopes so they are constantly changing to try and stabilize.
 In the process, they will release energy and matter from their nucleus and often transform into a new element.
 This process, called transmutation, is the change of one element into another as a result of changes within the nucleus.
 He radioactive decay and transmutation process will continue until a new element is formed that has a stable nucleus and is not radioactive.",False,False,False,True,7What causes an earthquake to occur?,4,,
14,3N7PQ0KLJK3QXPHI39DCSPXX4S13E1,3M4WCOGGCDL22BV08Y64RVI9RV9ON2,find the correct analogous candidate paragraph,"You are given four candidates, and a source paragraph. Only one candidate is the correct analogous paragraph. Your task is to identify the analogous candidate","analogy, detection, paragraphs",$0.50,Mon Jul 24 13:48:12 PDT 2023,1,BatchId:5110859;OriginalHitTemplateId:929448123;,86400,259200,Mon Jul 31 13:48:12 PDT 2023,,,3YZ8UPK3V90XL57HC48KEUJLO6ZCUK,A3RVHUY67SVXQV,Approved,Mon Jul 24 14:13:51 PDT 2023,Mon Jul 24 14:14:35 PDT 2023,Thu Jul 27 14:14:35 PDT 2023,Mon Jul 24 14:35:21 PDT 2023,,,44,100% (328/328),100% (328/328),100% (328/328),1049How does a rock form?,"Rust forms when oxygen reacts with iron.
  The combination of oxygen and iron creates a chemical reaction that produces iron oxide.
  Hydrogen also combines with iron to form iron hydride.
  Moisture accelerates the corrosion process and helps to create rust.","[""Human industry produces chemical compounds.\nChemical compounds rise into the air.\nChemical compounds mix with elements in clouds.\nThe affected rain falls to the earth.\nThe affected rain can harm natural and man-made objects because of its acidic content."", ""Water seeps into rocks.\nThe water freezes and thaws.\nCracks form in the rocks.\nCracks also form when rocks heat up.\nThe rocks slowly break down."", ""The liver removes toxins from the blood.\nLiver also cleans blood that has just been enriched with vitamins and minerals during digestion.\nLiver processes the good stuff into forms that the rest of the body can use.\nWaste or stuff your body doesn't need can be carried by bile back into the intestine or into the kidneys.\nThe liver also produces a digestive juice called bile that helps the body absorb fat into the bloodstream.\nThe liver also stores extra carbohydrates as glycogen for the body to use as fuel when needed."", ""A rock forms when water reacts with minerals such as quartz, feldspar, and mica.\n The water combines with the minerals, and carbon dioxide combines with calcium, to form a sedimentary rock.\n The addition of heat accelerates the crystallization process, resulting in a solid rock.""]","Human industry produces chemical compounds.
 Chemical compounds rise into the air.
 Chemical compounds mix with elements in clouds.
 The affected rain falls to the earth.
 The affected rain can harm natural and man-made objects because of its acidic content.",False,False,False,True,1049How does a rock form?,4,,
15,3KWGG5KP7YGCMD5ED0CWY060J74MC6,3M4WCOGGCDL22BV08Y64RVI9RV9ON2,find the correct analogous candidate paragraph,"You are given four candidates, and a source paragraph. Only one candidate is the correct analogous paragraph. Your task is to identify the analogous candidate","analogy, detection, paragraphs",$0.50,Mon Jul 24 13:48:12 PDT 2023,1,BatchId:5110859;OriginalHitTemplateId:929448123;,86400,259200,Mon Jul 31 13:48:12 PDT 2023,,,3C2NJ6JBKQV7SXV6IA7SOMI54JSN2T,A3RVHUY67SVXQV,Approved,Mon Jul 24 14:12:28 PDT 2023,Mon Jul 24 14:13:51 PDT 2023,Thu Jul 27 14:13:51 PDT 2023,Mon Jul 24 14:35:20 PDT 2023,,,83,100% (328/328),100% (328/328),100% (328/328),7What causes an autoimmune disease to flare up?,"Volcanic eruptions are caused by the buildup of pressure within the magma chamber.
  When the tectonic plates shift, it can create pressure within the magma chamber, leading to an eruption.
  Volcanic gases, such as carbon dioxide and sulfur dioxide, can also trigger an eruption by increasing the pressure within the chamber.","[""An autoimmune disease is caused by an overreaction of the immune system. Antigens build up in the body which leads the immune system to produce antibodies, shifting its normal response. Allergens can then trigger a flare-up of the autoimmune disease, leading to a heightened response from the body's immune system."", ""Build a satellite.\nAttach a rocket.\nAdd rocket fuel.\nLaunch rocket.\nSatellite goes into orbit."", ""Plants start off as a seed.\nThe seed germinates.\nThe plant gets nutrition from the environment.\nThe plant grows from the nutrients.\nThe plant produces flowers.\nThe flowers produce fruit.\nThe fruit releases seeds.\nThe seeds become new plants.\nThe original plant dies at some point."", ""A hurricane usually starts as an organized thunderstorm activity that stretches at least 100 miles across and maintains its identity for more than 24 hours.\nUnder the right conditions it can develop further and start to spin around a low-pressure center.\nIf it develops it's classified as a \""tropical cyclone\"" or \""tropical depression\"".\nIf the system strengthens and wind speeds rise past 39 mph, the system is dubbed a \""tropical storm\"".\nIf the pressure in the center drops even further and the winds really pick up and forms a clearly defined \""eye\"" it's a hurricane.""]","An autoimmune disease is caused by an overreaction of the immune system. Antigens build up in the body which leads the immune system to produce antibodies, shifting its normal response. Allergens can then trigger a flare-up of the autoimmune disease, leading to a heightened response from the body's immune system.",True,False,False,False,7What causes an autoimmune disease to flare up?,1,,
16,3R6RZGK0YUQ8F30SNKVCINHWDOYYV7,3M4WCOGGCDL22BV08Y64RVI9RV9ON2,find the correct analogous candidate paragraph,"You are given four candidates, and a source paragraph. Only one candidate is the correct analogous paragraph. Your task is to identify the analogous candidate","analogy, detection, paragraphs",$0.50,Mon Jul 24 13:48:12 PDT 2023,1,BatchId:5110859;OriginalHitTemplateId:929448123;,86400,259200,Mon Jul 31 13:48:12 PDT 2023,,,3PJUZCGDJMUXPAT1XHXOGC0OLU598L,A3RVHUY67SVXQV,Approved,Mon Jul 24 14:15:12 PDT 2023,Mon Jul 24 14:15:50 PDT 2023,Thu Jul 27 14:15:50 PDT 2023,Mon Jul 24 14:35:21 PDT 2023,,,38,100% (328/328),100% (328/328),100% (328/328),852How does oil get from the ground to an oil refinery?,"Coal is mined from underground deposits, usually using a technique called surface mining. Once it is extracted, it is transported by rail to the power station. At the power station, the coal is unloaded, weighed, and then delivered to the power station. The coal is then used to generate electricity for the power station.","[""Air is taken through the mouth.\nEnters the lungs.\nThe oxygen fills the sacs in your lungs.\nCarbon dioxide is removed from the lungs and exhaled.\nThe oxygen is pass throughout your body."", ""Oil is extracted from underground reservoirs, typically through drilling.\n Once the oil is extracted, it is transported by tanker truck to an oil refinery.\n The tanker truck delivers the oil to the refinery where it can be processed and purified."", ""Solar panels actually comprise many, smaller units called photovoltaic cells.\nPhotovoltaic simply means they convert sunlight into electricity.).\nMany cells linked together make up a solar panel.\nEach photovoltaic cell is basically a sandwich made up of two slices of semi-conducting material, usually silicon : .\nManufacturers \""dope\"" silicon with other materials, giving each slice of the sandwich a positive or negative electrical charge.\nThis adds extra electrons, with a negative charge, to that layer.\nMeanwhile, the bottom layer gets a dose of boron, which results in fewer electrons, or a positive charge.\nThis all adds up to an electric field at the junction between the silicon layers.\nWhen a photon of sunlight knocks an electron free, the electric field will push that electron out of the silicon junction.\nA couple of other components of the cell turn these electrons into usable power."", ""A female fish lays eggs.\nLarvae hatch from the eggs.\nThe larvae eat and grow.\nThe larvae form into juvenile fish.\nThe juvenile fish grow into adult fish.\nThe adult fish mate.\nThe female fish lays eggs.""]","Air is taken through the mouth.
 Enters the lungs.
 The oxygen fills the sacs in your lungs.
 Carbon dioxide is removed from the lungs and exhaled.
 The oxygen is pass throughout your body.",False,True,False,False,852How does oil get from the ground to an oil refinery?,2,,
17,3RSBJ6YZFR47PSA0HIHAYAG8BKBOFY,3M4WCOGGCDL22BV08Y64RVI9RV9ON2,find the correct analogous candidate paragraph,"You are given four candidates, and a source paragraph. Only one candidate is the correct analogous paragraph. Your task is to identify the analogous candidate","analogy, detection, paragraphs",$0.50,Mon Jul 24 13:48:12 PDT 2023,1,BatchId:5110859;OriginalHitTemplateId:929448123;,86400,259200,Mon Jul 31 13:48:12 PDT 2023,,,37XITHEISCN55DF08ADF9JW1H7WCRH,A3RVHUY67SVXQV,Approved,Mon Jul 24 14:18:22 PDT 2023,Mon Jul 24 14:19:51 PDT 2023,Thu Jul 27 14:19:51 PDT 2023,Mon Jul 24 14:35:21 PDT 2023,,,89,100% (328/328),100% (328/328),100% (328/328),683Describe the process of decision-making,"Perspiration is the process of sweating, in which excess body heat is released.
  The pores in your skin open up, releasing sweat that helps to cool the body.
  The process of evaporation then occurs, which in turn cools down the skin.","[""Decision-making is a complex process that involves evaluation and contemplation.\n First, the evaluation releases information that the mind can use to open up possibilities.\n Then, the contemplation part helps to cool the emotions and allows for more rational thinking and better decision-making.\n Through this process, the individual can make informed decisions."", ""Coal is mined out of the ground.\nCoal is pulverized into fine powder.\nThe coal is mixed with hot air.\nThe coal and hot air are blown into a boiler.\nThe coal and hot air burn over a fire.\nHighly purified water is pumped through pipes in the boiler.\nThe water turns into steam.\nThe steam presses against turbines.\nThe turbines spin.\nElectricity is produced."", ""Human industry produces chemical compounds.\nChemical compounds rise into the air.\nChemical compounds mix with elements in clouds.\nThe affected rain falls to the earth.\nThe affected rain can harm natural and man-made objects because of its acidic content."", ""There is a fetus in the womb.\nThey are born and are a baby.\nThe baby grows into a child.\nPuberty turns the child into an adolescent.\nThe adolescent becomes an adult.\nAn adult becomes an elderly person.\nThe elderly person dies.""]","Decision-making is a complex process that involves evaluation and contemplation.
  First, the evaluation releases information that the mind can use to open up possibilities.
  Then, the contemplation part helps to cool the emotions and allows for more rational thinking and better decision-making.
  Through this process, the individual can make informed decisions.",True,False,False,False,683Describe the process of decision-making,1,,
18,3SD15I2WEH8MKAO3XRUEG15KNUD63J,3M4WCOGGCDL22BV08Y64RVI9RV9ON2,find the correct analogous candidate paragraph,"You are given four candidates, and a source paragraph. Only one candidate is the correct analogous paragraph. Your task is to identify the analogous candidate","analogy, detection, paragraphs",$0.50,Mon Jul 24 13:48:12 PDT 2023,1,BatchId:5110859;OriginalHitTemplateId:929448123;,86400,259200,Mon Jul 31 13:48:12 PDT 2023,,,3X1FV8S5JD5AFWCMJGE8076J05XVGZ,A3RVHUY67SVXQV,Approved,Mon Jul 24 14:04:35 PDT 2023,Mon Jul 24 14:05:19 PDT 2023,Thu Jul 27 14:05:19 PDT 2023,Mon Jul 24 14:35:21 PDT 2023,,,44,100% (328/328),100% (328/328),100% (328/328),915How is debris transported across the landscape?,"Sediment can be transported across the Earth in a number of ways.
  Rivers are one of the most common ways for sediment to be transported, as they carry sediment downstream.
  Erosion can also move particles of sediment, and ice can transport soil over a large area.","[""A bird lays an egg.\nThe egg hatches into a baby bird.\nBaby bird eats.\nGrows into an adult bird.\nThe bird finds a mate.\nThe pair build a nest.\nThe birds lay eggs."", ""Debris can be transported across the landscape in a variety of ways. Wind is a major factor and can carry debris over long distances. Gravity also plays a role in moving fragments downhill. Water is another key factor, as it is capable of transporting particles both down and over the surface."", ""Sunlight shines on plants.\nCells with chlorophyll in them capture the light energy.\nPlants absorb carbon dioxide through their stoma.\nPlants absorb water through their roots and other parts of themselves.\nPlants absorb minerals through their roots.\nPlants convert these inputs into sugars.\nSugars can be used as energy sources.\nOxygen and water are also produced.\nExcess water and oxygen are released through stoma and other parts of the plant."", ""A man and woman mate.\nEmbryo is C.\nEmbryo grows and develops into a fetus inside the woman's womb.\nThe fetus is born.\nBegins to grow and develop through infancy and childhood.\nIn the teenage years the human experiences puberty.\nReaches sexual maturity.\nAt 18 the human becomes an adult.\nAdult may procreate continuing the cycle.""]","A bird lays an egg.
 The egg hatches into a baby bird.
 Baby bird eats.
 Grows into an adult bird.
 The bird finds a mate.
 The pair build a nest.
 The birds lay eggs.",False,True,False,False,915How is debris transported across the landscape?,2,,
19,3H5TOKO3EOX72677X5ZXQ6XQ1U9644,3M4WCOGGCDL22BV08Y64RVI9RV9ON2,find the correct analogous candidate paragraph,"You are given four candidates, and a source paragraph. Only one candidate is the correct analogous paragraph. Your task is to identify the analogous candidate","analogy, detection, paragraphs",$0.50,Mon Jul 24 13:48:12 PDT 2023,1,BatchId:5110859;OriginalHitTemplateId:929448123;,86400,259200,Mon Jul 31 13:48:12 PDT 2023,,,3B3WTRP3DRGM3VRCH0ON6LNLZUB299,A3RVHUY67SVXQV,Approved,Mon Jul 24 14:10:23 PDT 2023,Mon Jul 24 14:11:09 PDT 2023,Thu Jul 27 14:11:09 PDT 2023,Mon Jul 24 14:35:20 PDT 2023,,,46,100% (328/328),100% (328/328),100% (328/328),369How do human beings obtain and use nutrients?,"Plants obtain water from the soil. Their roots absorb the water from the soil and transport it up to the stem. From the stem, the water travels up to the leaves. In the leaves, the water is used in photosynthesis, which is the process by which plants convert light energy into chemical energy. The water is used to create organic molecules such as sugars, which are used as fuel for the plant.","[""The body's temperature increases over 98.6 degrees F.\nThe hypothalamus in the brain sends a message to the body.\nSweat glands in the skin receive the message.\nThe sweat glands start combining water and chemicals to make sweat.\nThe sweat leaves the skin through pores."", ""Two birds meet each other.\nEgg is produced after fertilziation.\nMother sits on egg until it hatches.\nBird Hatches.\nGrows up.\nFlee the next.\nStarts family.\nDies."", ""Human beings obtain nutrients from the food that they eat.\n The intestines absorb the nutrients from the food and transports them to the blood.\n The blood circulates the nutrients throughout the body and transports them to the cells, where they can be metabolized and used to provide energy."", ""The kidneys receive blood from the renal artery.\nThey process it with millions of tiny nephrons.\nRemove all the waste.\nThe kidneys return the blood back to the body through the renal artery.\nSend the urine with the waste to the bladder through the ureters.""]","The body's temperature increases over 98.6 degrees F.
 The hypothalamus in the brain sends a message to the body.
 Sweat glands in the skin receive the message.
 The sweat glands start combining water and chemicals to make sweat.
 The sweat leaves the skin through pores.",False,False,True,False,369How do human beings obtain and use nutrients?,3,,
