Unnamed: 0,sample_id,source_id,source_subject,source_domain,target_domain,target_subject,target_field,relations,source_paragraph,target_paragraph,sum_vote_analogy,analogy_type,not_analogy_reasons,is_train,count_annotations,idx,predicted_label
2174,687Describe the process of oil refining,687,Describe the process of photosynthesis,Natural Sciences,Engineering,Describe the process of oil refining,Chemical Engineering,"(chloroplasts, absorb, sunlight) like (refinery towers, absorb, crude oil). (carbon dioxide, combines with, water) like (hydrocarbons, combines with, oxygen). (glucose, produces, oxygen) like (refined products, produces, CO2)","Photosynthesis is a process that uses the energy from sunlight to produce food for plants. Chloroplasts in the plant absorb sunlight, which is used to convert carbon dioxide and water into glucose. During this process, oxygen is also produced. The glucose produced is used by the plant as an energy source.","The refinery towers absorb the crude oil and separate it into various hydrocarbons. The hydrocarbons are then combined with oxygen to create molecules that are more complex. The molecules are then broken down into refined products, such as fuel oils and gasoline, which produces CO2 as a byproduct.",,,,,,602,1
2514,1131How do robots build a structure?,1131,How do bees make a hive?,Natural Sciences,Engineering,How do robots build a structure?,Robotics Engineering,"(bees, collect, wax and nectar) like (robots, collect, metal and plastic). (bees, construct, comb) like (robots, assemble, frame). (bees, seal, cells) like (robots, weld, components)","Bees collect wax and nectar from their environment to construct a comb. The comb is formed from hexagonal cells that bees construct with the wax. Once the cells are constructed, the bees seal the cells with a mixture of wax and nectar. The sealed cells form the foundation of the hive, which is home to the bee colony.","Robots are able to build a structure from the ground up.  They first collect metal and plastic components to form the frame.  Then, the robots assemble the frame, welding the components together.  Finally, the robots complete the structure by adding the finishing touches.",,,,,,603,1
4043,1086Describe the typical steps involved in building a bridge.,1086,Describe the typical steps involved in camping.,Natural Sciences,Engineering,Describe the typical steps involved in building a bridge.,Civil Engineering,"(gather, assemble, camping gear) like (gather, assemble, building materials). (find, select, suitable campsite) like (find, select, suitable location). (set up, erect, tent) like (set up, erect, structure). (build, create, campfire) like (build, create, foundation)","The process of camping typically begins with gathering and assembling the necessary camping gear. After that, a suitable campsite has to be found and selected. Once the campsite is identified, the next step is to set up and erect the tent. Finally, a campfire has to be built and created in order to provide warmth and cooking capabilities.","The process of building a bridge typically involves gathering and assembling the necessary building materials. The next step is to find and select a suitable location for the bridge. Once the location is settled, the structure of the bridge needs to be set up and erected. The final step is to build and create a strong foundation for the bridge.",,,,,,604,3
2625,1150How does a wind turbine work?,1150,How does a solar panel work?,Engineering,Engineering,How does a wind turbine work?,Mechanical Engineering,"(solar cells, absorb, sunlight) like (wind blades, capture, wind energy). (photons, convert, electrical energy) like (kinetic energy, convert, mechanical energy). (inverter, converts, direct current) like (generator, converts, alternating current)","Solar panels are composed of many solar cells that absorb the energy of the sunlight. The photons that are captured by the cells are then converted into electrical energy. The direct current generated by the solar cells is then converted to alternating current by an inverter, which is suitable for powering most appliances.","A wind turbine works by capturing the wind energy with its wind blades. The kinetic energy of the wind is then converted into mechanical energy, which spins the rotor. The rotor is connected to a generator, which in turn converts the mechanical energy into alternating current electricity.",,,,,,605,2
2327,977How does deforestation contribute to climate change?,977,How does coal contribute to acid rain?,Natural Sciences,Social Sciences,How does deforestation contribute to climate change?,Environmental Studies,"(coal, emits, sulfur dioxide) like (deforestation, emits, carbon dioxide). (sulfur dioxide, reacts with, water vapor) like (carbon dioxide, reacts with, water vapor). (acids, form, when sulfur dioxide combines with water vapor) like (greenhouse gases, form, when carbon dioxide combines with water vapor)","Coal is a fossil fuel that emits sulfur dioxide when burned. Sulfur dioxide reacts with water vapor in the atmosphere to form acids, such as sulfuric acid and nitric acid, which are the main contributors to acid rain. These acids can damage vegetation and aquatic ecosystems, leading to long-term environmental damage.","Deforestation contributes to climate change by emitting carbon dioxide into the atmosphere. When this carbon dioxide reacts with water vapor, greenhouse gases are formed. These gases trap heat in the atmosphere and lead to global warming, which is a major cause of climate change.",,,,,,606,3
3175,771How does the respiratory system function?,771,How do lungs work?,Biomedical and Health Sciences,Natural Sciences,How does the respiratory system function?,Natural Sciences,"(lungs, inflate, air) like (respiratory system, inhale, oxygen). (alveoli, absorb, oxygen) like (alveoli, extract, oxygen). (diaphragm, contracts, chest cavity) like (diaphragm, expands, chest cavity)","The lungs inflate with air when the diaphragm contracts, increasing the size of the chest cavity. This air flows into the alveoli, where it is then absorbed and exchanged for oxygen. The oxygen is then circulated throughout the body, while the lungs expel the carbon dioxide waste. The alveoli absorb the oxygen from the air, while the diaphragm contracts to reduce the size of the chest cavity.","The respiratory system is responsible for breathing and is responsible for inhaling oxygen. When we breathe in, the diaphragm expands, increasing the size of the chest cavity and drawing air in. The air then passes through the trachea, bronchi and alveoli where oxygen is extracted. The oxygen is then transported to the rest of the body via the bloodstream, while the carbon dioxide is exhaled.",,,,,,607,3
1631,605Describe how air pollution can affect the climate.,605,Describe how acid rain can affect the environment.,Natural Sciences,Engineering,Describe how air pollution can affect the climate.,Environmental Engineering,"(acid rain, corrodes, metal structures) like (air pollution, corrodes, ozone layer). (acid rain, erodes, soil) like (air pollution, erodes, glaciers). (acid rain, contaminates, lakes) like (air pollution, contaminates, air)","Acid rain is a form of precipitation that has a pH level lower than 5.6. It is caused by the release of sulfur dioxide and nitrogen oxide into the atmosphere, which reacts with water vapor in the air. Acid rain can corrode metal structures, erode the soil, and contaminate lakes and other bodies of water. It can also harm plants and animals, making them more susceptible to disease and injury. Additionally, acid rain can damage buildings, monuments, and other structures.","Air pollution is a major source of climate change, as it can corrode the ozone layer, erode glaciers, and contaminate the air. As the ozone layer is weakened, it becomes less effective in blocking out the sun's harmful UV rays, leading to increased temperatures and climate change. The erosion of glaciers results in the melting of ice caps, which is a major contributor to rising sea levels. In addition, air pollution is released into the atmosphere, which further contributes to climate change.",,,,,,608,2
3340,823How does a human heart pump blood?,823,How does a coal-powered power station generate electricity?,Engineering,Biomedical and Health Sciences,How does a human heart pump blood?,Biomedical and Health Sciences,"(combustion turbines, generate, electrical power) like (ventricles, generate, blood pressure). (transformers, increase, voltage) like (valves, increase, blood flow). (circuit breaker, regulate, current) like (arteries, regulate, oxygen levels)","A coal-powered power station generates electricity by burning coal in combustion turbines. The heat generated by the combustion turbines is used to turn a generator, which then produces electrical power. The electricity is then sent to a transformer, which increases the voltage of the electricity before it is sent to the grid. To regulate the current and ensure safety, a circuit breaker is used to detect and stop any faults in the system.","The ventricles of the heart generate a pressure that pushes the blood out of the heart. Valves in the heart prevent the blood from flowing back in, which increases the blood flow throughout the body. The arteries then regulate the oxygen levels in the blood, ensuring that the body gets enough oxygen.",,,,,,609,0
4002,1081How does a voting system work?,1081,How does a coal-fired power plant work?,Engineering,Social Sciences,How does a voting system work?,Political Science,"(coal, combusts, heat) like (voters, express, opinion). (boiler, generate, steam) like (electoral college, generate, result). (turbine, convert, energy) like (public opinion, convert, policy)",A coal-fired power plant works by combusting coal to generate heat. This heat is then used to boil water in a boiler which generates steam. The steam then travels to a turbine which has blades that spin and convert the energy from the steam into kinetic energy. The kinetic energy is then used to generate electricity.,"Voters express their opinion by voting in an election. The electoral college then collects and tabulates votes to generate the result of the election. Finally, the result is used to convert public opinion into policy.",,,,,,610,0
1043,424How does water get from the underground aquifer to a reservoir?,424,How does oil get from the ground to a gas station?,Engineering,Natural Sciences,How does water get from the underground aquifer to a reservoir?,Hydrogeology,"(oil, extracted from, underground) like (water, extracted from, aquifer). (drill, penetrates, rock) like (wells, penetrates, soil). (pipeline, transports, oil) like (conduit, transports, water)","Oil is extracted from underground reservoirs by drilling. The drill penetrates the rock to reach the oil trapped beneath the surface. This oil is then transported through a pipeline to a refinery or gas station. At the refinery, the oil is processed and refined before it is sent on to the gas station for consumers to purchase.","Water is extracted from the underground aquifer using wells that penetrate the soil. The water is then transported from the aquifer to the reservoir with a conduit. The conduit is designed to move the water from the aquifer to the reservoir, allowing it to be collected and stored.",,,,,,611,3
1362,528How does a mechanical system of a motor work?,528,Describe the life cycle of a rabbit,Natural Sciences,Engineering,How does a mechanical system of a motor work?,Mechanical Engineering,"(sperm, fertilizes, egg) like (electricity, activates, motor). (embryo, develops, fetus) like (rotor, spins, shaft). (infant, matures, adult) like (pulleys, transmit, power)","The life cycle of a rabbit begins when a sperm fertilizes an egg. The egg then develops into an embryo and eventually grows into a fetus. Once the fetus is developed enough, it is born as an infant. The infant then matures into an adult, completing the life cycle of a rabbit.","A mechanical system of a motor works by using electricity to activate the motor. The electricity causes the rotor to spin on the shaft, which powers other components of the motor. Pulleys are used to transmit the power to other parts of the motor, allowing it to operate.",,,,,,612,0
2961,1314Describe how a family passes down its culture to its children.,1314,Describe the life cycle of a tree.,Natural Sciences,Social Sciences,Describe how a family passes down its culture to its children.,Sociology,"(seed, germinates, soil) like (tradition, passes down, generation). (roots, absorb, nutrients) like (children, absorb, values). (branches, grow, leaves) like (culture, grows, beliefs)","The life cycle of a tree starts with a seed. The seed germinates in the soil and the roots begin to form, absorbing the necessary nutrients to grow. The trunk then begins to grow and the branches extend, allowing leaves to form and photosynthesis to occur. The roots continue to grow, absorbing nutrients from the soil, while the branches and leaves grow, contributing to the overall size of the tree.","Tradition is an important way to pass down culture from generation to generation. Parents teach their children the values and beliefs that are important to their culture. Through consistent exposure to these ideas, children absorb them and grow to understand the culture that they have been raised in. This helps to ensure that the culture is passed on to future generations.",,,,,,613,0
3523,901How does the human cardiovascular system work?,901,How does the human auditory system work?,Biomedical and Health Sciences,Biomedical and Health Sciences,How does the human cardiovascular system work?,Biomedical and Health Sciences,"(ear, receives, sound waves) like (heart, receives, blood). (auditory nerve, transmits, sound signals) like (blood vessels, transmits, oxygen). (cochlea, processes, sound vibrations) like (lungs, processes, oxygen)","The human auditory system begins when sound waves enter the ear. These sound waves are then received by the auditory nerve and converted into sound signals. The sound signals travel from the auditory nerve to the cochlea, where the sound vibrations are processed. The cochlea takes the sound vibrations and transforms them into electrical signals that are sent to the brain, allowing us to interpret and understand the sound waves.","The human cardiovascular system consists of the heart, blood vessels, and lungs. The heart receives oxygen-depleted blood and pumps it to the lungs. The lungs process the oxygen and the blood vessels transmit the oxygen-rich blood to the rest of the body. The heart then pumps the oxygen-depleted blood back to the lungs to be processed again.",,,,,,614,1
1838,652Describe the life cycle of an oak tree,652,Describe the life cycle of a rabbit,Natural Sciences,Natural Sciences,Describe the life cycle of an oak tree,Ecology,"(rabbit, breeds, offspring) like (oak tree, reproduces, seedlings). (rabbit, eats, vegetation) like (oak tree, consumes, nutrients). (rabbit, hibernates, during winter) like (oak tree, enters, dormancy)","A rabbit's life cycle begins when it breeds and produces offspring. As it grows, the rabbit eats vegetation to sustain itself. In the winter, the rabbit hibernates to conserve energy and remain warm. During the spring, the rabbit will begin to breed again, continuing its life cycle.","An oak tree begins its life as a seedling. It then consumes essential nutrients from the soil in order to grow and mature. As it matures, it reproduces by producing acorns which grow into new seedlings. Eventually, the oak tree enters a state of dormancy in order to survive cold climates.",,,,,,615,2
2392,1016Describe the typical steps involved in designing an automated packaging machine.,1016,Describe the typical steps involved in packing for a vacation.,Social Sciences,Engineering,Describe the typical steps involved in designing an automated packaging machine.,Mechanical Engineering,"(measuring, assessing, packing needs) like (calculating, assessing, machine components); (selecting, preparing, items) like (selecting, assembling, components); (securing, organizing, items) like (securing, programming, operations); (marking, labeling, items) like (marking, calibrating, sensors).","The typical steps involved in packing for a vacation include measuring and assessing your packing needs. First, you should decide how many days you will be away and what items you will need for each day. Then, you should assess how much space you have available and make sure that you pack only the necessary items. Once you have determined what you need to bring, you can begin packing in an organized manner. This may include sorting out clothing into categories, such as tops and bottoms, and packing items in order of when you will need them.","A typical process for designing an automated packaging machine involves calculating and assessing the machine components that are needed. This also includes selecting and preparing the items to be packaged. Once the components have been chosen, the next step is to set up the machine and make sure it is working properly. Then the machine is tested to make sure it is operating according to the desired specifications. Finally, the machine is ready to be used to package items.",,,,,,616,1
1321,523Describe the life cycle of a human being,523,Describe the life cycle of a bird,Natural Sciences,Social Sciences,Describe the life cycle of a human being,Social Sciences,"(bird, hatches, eggs) like (human, gives birth, babies). (bird, migrates, south) like (human, migrates, different countries). (bird, builds, nest) like (human, builds, home)","The life cycle of a bird begins when the bird hatches from its eggs. After hatching, the bird will migrate south for the winter months, and then return to its home in the warmer months. Once it arrives back at its home, the bird will build a nest and start the breeding process. The bird will lay eggs in the nest, incubate them, and then the cycle will begin anew as the eggs hatch and the bird migrates south again.","A human's life cycle begins with the birth of a baby. As the child grows up, he or she migrates to different countries and builds a home. Eventually, the human reaches adulthood and may give birth to more babies, thus continuing the cycle.",,,,,,617,1
2418,1028Describe the process of using the sun's energy to evaporate water.,1028,Describe the process of using oil to heat a house.,Engineering,Natural Sciences,Describe the process of using the sun's energy to evaporate water.,Physics,"(oil, heats, house) like (sun's energy, heats, water). (thermostat, regulates, temperature) like (atmospheric pressure, regulates, evaporation rate). (air, circulates, through ducts) like (water vapor, circulates, through the atmosphere)","The oil is heated in a furnace and used to heat the house. The thermostat is used to regulate the temperature in the house. The heated oil is circulated through ducts and the air is circulated through the ducts to provide heat to the house. The heat from the oil is then distributed throughout the house, providing warmth and comfort.","The sun's energy is used to heat the water, which causes it to evaporate. Atmospheric pressure regulates the evaporation rate, as the pressure increases, the rate of evaporation slows. Once evaporated, the water vapor circulates through the atmosphere.",,,,,,618,2
542,251How do coral reefs form in a marine environment?,251,How do rings form inside the trunk of a tree?,Natural Sciences,Natural Sciences,How do coral reefs form in a marine environment?,Marine Biology,"(tree rings, form, around the trunk) like (coral reefs, form, around the ocean floor). (growth rings, indicate, age) like (coral layers, indicate, age). (trunk, expand, outward) like (coral polyps, expand, outward)","Tree rings form around the trunk of a tree as the trunk expands outward. These growth rings indicate the age of the tree, as each year a new ring is formed. The trunk will expand outward each year, resulting in the formation of a new ring. The rings can be used to identify the age of the tree and its growth over the years.","Coral reefs form around the ocean floor, and often contain layers of coral that indicate the age of the reef. These coral polyps start by expanding outward before they eventually form the large colonies that make up the reefs. The polyps secrete calcium carbonate to form the hard coral structures that make up the coral reefs.",,,,,,619,2
1998,458How does air pollution cause respiratory problems?,458,How does acid rain form?,Natural Sciences,Biomedical and Health Sciences,How does air pollution cause respiratory problems?,Biomedical and Health Sciences,"(emissions, release, sulfuric acid) like (pollutants, release, toxic particles). (sulfuric acid, reacts with, moisture) like (toxic particles, react with, lungs). (sulfur dioxide, combines with, oxygen) like (carbon dioxide, combines with, oxygen)","Acid rain forms when emissions released into the atmosphere, such as sulfur dioxide, combine with oxygen and form sulfuric acid. This sulfuric acid then reacts with moisture in the atmosphere to form acid rain. The sulfuric acid further reacts with other materials in the atmosphere, such as ammonia, to create even more acidic compounds.","Air pollution is caused by the release of toxic particles that can react with our lungs. These pollutants are usually a combination of different substances, such as carbon dioxide which combines with oxygen and forms a dangerous mixture. The toxic particles in the air can penetrate our lungs, causing inflammation and irritation which can lead to respiratory problems.",,,,,,620,1
3510,893How does the body regulate its hormone levels?,893,How does the body control its blood sugar level?,Biomedical and Health Sciences,Biomedical and Health Sciences,How does the body regulate its hormone levels?,Biomedical and Health Sciences,"(blood sugar, increases, energy levels) like (hormones, increases, metabolic activity). (insulin, reduces, glucose levels) like (glucagon, reduces, hormone levels). (liver, stores, glucose) like (adrenal glands, stores, hormones)","The body regulates its blood sugar levels in order to maintain energy levels. When the blood sugar level increases, the body releases insulin, which helps to reduce the glucose levels. The liver also plays an important role in blood sugar control, as it stores glucose and helps to regulate its levels in the blood.","The body regulates its hormone levels through a variety of processes. Hormones are chemical messengers produced by the body that can increase metabolic activity. Glucagon is a hormone that helps to reduce hormone levels when they become too high. The adrenal glands are responsible for storing hormones and releasing them when needed. When the body's hormone levels become too high, the adrenal glands release glucagon which reduces the levels.",,,,,,621,1
1609,588How does a mechanical system of water pump works?,588,Describe the lifecycle of a butterfly,Natural Sciences,Engineering,How does a mechanical system of water pump works?,Mechanical Engineering,"(egg, develops into, caterpillar) like (pressure tank, develops into, pump). (caterpillar, transforms into, chrysalis) like (pump, transforms into, pressure system). (chrysalis, emerges as, butterfly) like (pressure system, emerges as, water pump)","The lifecycle of a butterfly starts with an egg, which develops into a caterpillar. The caterpillar feeds on plants and slowly transforms into a chrysalis. After a few weeks, the chrysalis will break open and a beautiful butterfly emerges from inside. The butterfly will then start its own lifecycle, laying eggs that will develop into caterpillars.","The pressure tank develops into a pump, which then transforms into a pressure system. This pressure system then emerges as a water pump. The pump is responsible for taking water from the pressure tank and pushing it through the pipes, thus creating a mechanical system of water pump.",,,,,,622,0
880,392How does a government policy affect the economy?,392,How does a coal-powered power station generate electricity?,Engineering,Social Sciences,How does a government policy affect the economy?,Economics,"(coal, provides, energy) like (policy, provides, incentives). (steam, turns, turbine) like (incentives, turns, behavior). (turbine, generates, electricity) like (behavior, generates, outcomes)","A coal-powered power station uses coal as a fuel source to generate electricity. The coal provides energy, which is used to heat water to produce steam. This steam is then used to turn a turbine, which generates electricity. The turbine's rotation produces a current which can then be used for various purposes.","Government policy provides incentives to those in the economy. These incentives can be in the form of subsidies, tax cuts, or other forms of inducement. This can turn the behavior of businesses and consumers in the economy in different directions. The resulting behavior generates outcomes that can either positively or negatively affect the economy.",,,,,,623,0
2859,1216How does a turbine generate electricity?,1216,How does insulin help the body?,Biomedical and Health Sciences,Engineering,How does a turbine generate electricity?,Electrical Engineering,"(Combustion, powers, pistons) like (Steam, powers, turbine blades). (Carburetor, mixes, fuel and air) like (Condenser, mixes, steam and water). (Spark Plug, ignites, fuel) like (Generator, converts, mechanical energy)","Insulin helps the body process glucose, which is a type of sugar. Insulin also helps to regulate the body's metabolism and energy production. Insulin helps the body break down carbohydrates and turn them into energy. It also helps to store glucose in the liver and muscles for later use. Insulin is essential for the body to function properly, as it helps the body to utilize the energy from food. Without insulin, the combustion that powers the pistons in an engine would not occur and the carburetor that mixes fuel and air would not be able to ignite the spark plug and ignite the fuel.","A turbine is used to generate electricity. Steam is fed into the turbine, which powers the turbine blades. As the blades rotate, they cause a shaft to rotate. This shaft is connected to a generator. The generator converts the mechanical energy from the rotating shaft into electrical energy. The steam is then passed through a condenser where it is mixed with water to create a liquid that is cooled and reused.",,,,,,624,1
4001,1081How does a welfare system work?,1081,How does a coal-fired power plant work?,Engineering,Social Sciences,How does a welfare system work?,Social Sciences,"(coal, combusts, heat) like (taxes, generate, revenue). (steam, turns, turbine) like (programs, provide, benefits). (electricity, produces, generators) like (laws, enforce, regulations)","A coal-fired power plant works by burning coal to generate heat. This heat is used to create steam which then turns a turbine. The turbine is connected to generators which produce electricity. The heat from the combustion of the coal is used to create steam which drives the turbine, ultimately producing electricity.","A welfare system relies on taxes to generate revenue for the government. This revenue is then used to fund various programs that provide benefits to those in need. In addition, laws are in place to enforce regulations to ensure that the welfare system is managed in an efficient and equitable manner.",,,,,,625,0
4033,1085Describe the typical steps involved in building a bridge.,1085,Describe the typical steps involved in camping.,Natural Sciences,Engineering,Describe the typical steps involved in building a bridge.,Civil Engineering,"(pitching a tent, assemble, poles) like (erecting pilings, assemble, beams). (unrolling sleeping bags, fill, mattress) like (pouring concrete, fill, moulds). (lighting a fire, provide, warmth) like (installing heaters, provide, warmth)","The typical steps involved in camping include pitching a tent, which involves assembling the poles. Once the tent is erected, unrolling sleeping bags and filling a mattress can provide a comfortable place to sleep. Finally, lighting a fire can provide warmth and a gathering place for friends and family.","The typical steps involved in building a bridge are erecting pilings, assembling beams, pouring concrete, and installing heaters. The pilings are driven deep into the riverbed to provide a secure foundation for the bridge. The beams are then assembled and moulds are filled with concrete. Finally, heaters are installed in the concrete moulds to provide warmth and accelerate the curing process.",,,,,,626,1
260,78How do glaciers form?,78,How does sedimentary rock form?,Natural Sciences,Natural Sciences,How do glaciers form?,Natural Sciences,"(sediment, accumulates, on the ground) like (snow, accumulates, on the ground). (sediment, compresses, over time) like (snow, compresses, over time). (sediment, melts, from heat) like (ice, melts, from heat)","Sedimentary rock forms when sediment accumulates on the ground over time. The weight of the sediment compresses the particles, and the heat and pressure cause them to melt together. The sediment then becomes a type of rock that is composed of the original components that had accumulated.","Glaciers form when snow accumulates on the ground and is compressed over time. The weight of the snow compacts it into ice that is gradually pushed down a slope. As the ice moves, it melts from heat and is replaced by new snow at the top, creating a slow flow of ice down the mountain. The process continues until the glacier reaches its lowest point and the ice melts completely.",,,,,,627,2
3267,795How does a combustion engine work?,795,How do the lungs work?,Biomedical and Health Sciences,Engineering,How does a combustion engine work?,Automotive Engineering,"(lungs, take in, oxygen) like (combustion engine, take in, fuel). (diaphragm, contracts, chest cavity) like (pistons, contract, cylinders). (oxygen, travels through, blood) like (fuel, travels through, fuel lines). (carbon dioxide, expelled, through exhaling) like (exhaust, expelled, through tailpipe)","The lungs take in oxygen by inhaling. This is made possible by the diaphragm contracting, which reduces the size of the chest cavity. The oxygen then travels through the bloodstream, delivering oxygen to cells throughout the body. Once the cells have used the oxygen, the carbon dioxide is expelled from the body through exhaling.","A combustion engine takes in fuel and air, and then ignites it to create power. The fuel travels through fuel lines and enters the cylinders. The pistons then contract, compressing the fuel and air mixture. This mixture is then ignited, causing an explosion that drives the pistons down. The exhaust is then expelled through the tailpipe.",,,,,,628,1
1784,636Describe the life cycle of a virus,636,Describe the life cycle of a bird,Natural Sciences,Biomedical and Health Sciences,Describe the life cycle of a virus,Biomedical and Health Sciences,"(bird, hatches, eggs) like (virus, replicates, copies). (bird, migrates, habitat) like (virus, spreads, host). (bird, reproduces, offspring) like (virus, infects, cells)","A bird begins its life by hatching from an egg. As it matures, the bird may migrate to a different habitat, depending on the species. Eventually, the bird reaches adulthood and begins to reproduce, producing offspring of its own.","The life cycle of a virus begins with replication, which involves the virus making copies of itself. Once the virus has replicated, it will spread to a new host and infect the cells of the host. The virus then replicates itself again, spreading to new hosts and infecting more cells. This process continues until the virus has been eliminated from the environment.",,,,,,629,1
2582,1138How does a robotic arm move objects?,1138,How do owls hunt at night?,Natural Sciences,Engineering,How does a robotic arm move objects?,Robotics Engineering,"(owls, use, eyesight) like (robotic arm, use, sensors). (owls, fly, silently) like (robotic arm, move, precisely). (owls, swoop, prey) like (robotic arm, pick up, objects)","Owls have amazing eyesight, which allows them to see prey in low light. They are also able to fly silently, which helps them to sneak up on unsuspecting prey. Once they get close enough, they will swoop down and grab their prey. This combination of silent flight and sharp eyesight allows owls to hunt at night successfully.","Robotic arms use sensors to detect the movements of the arm and the objects it is interacting with. The sensors allow the robotic arm to move precisely and accurately pick up objects. The robotic arm can be programmed to pick up objects from a certain point and place them in another specific location. By using sensors, the robotic arm can accurately determine the size, shape and weight of the objects it is handling, allowing it to move them with precision.",,,,,,630,1
203,56How does a virus replicate?,56,How does snow form?,Natural Sciences,Biomedical and Health Sciences,How does a virus replicate?,Biomedical and Health Sciences,"(water molecules, freeze, ice crystals) like (virus particles, replicate, copies). (temperature, drops, below freezing point) like (host cell, provides, environment). (water vapor, condenses, cloud droplets) like (genetic material, assembles, new virus particles)","Snow forms when water molecules in the atmosphere freeze and become ice crystals. For snow to form, the temperature must drop below the freezing point. Water vapor in the air then condenses into tiny cloud droplets which then freeze and become snow.",Virus particles replicate by making copies of themselves. The host cell provides an environment that allows the virus particles to replicate. The genetic material contained in the virus particles assembles to form new virus particles. This process continues until the virus has replicated enough copies of itself to cause infection.,,,,,,631,0
1953,686Describe the process of wastewater treatment,686,Describe the process of photosynthesis,Natural Sciences,Engineering,Describe the process of wastewater treatment,Environmental Engineering,"(Light, provides, energy) like (Chemicals, provides, nutrients). (Carbon dioxide, absorbed, by plants) like (Pollutants, absorbed, by bacteria). (Oxygen, released, into the atmosphere) like (Clean water, released, into rivers)","Photosynthesis is the process by which plants use light to produce energy. Light provides the energy needed to convert carbon dioxide and water into glucose, a sugar used as a source of energy for the plant. Carbon dioxide is absorbed by the plant from the atmosphere, while water is taken in through the roots. Oxygen is then released into the atmosphere as a byproduct of the process.","Wastewater treatment is a process that involves several steps. Firstly, chemicals are added to the wastewater to provide necessary nutrients for bacteria which can absorb pollutants. The bacteria then break down the pollutants, and the clean water is then released into rivers.",,,,,,632,0
3739,1048How does an automated irrigation system work?,1048,How do you use a dishwasher?,Engineering,Engineering,How does an automated irrigation system work?,Agricultural Engineering,"(dishwasher, cycles, hot water) like (irrigation system, cycles, water). (dishwasher, cleans, dishes) like (irrigation system, irrigates, plants). (dishwasher, drains, water) like (irrigation system, drains, water)","A dishwasher is an appliance used to clean dishes. It cycles through a series of steps, including running hot water through the dishes to remove any dirt or debris. The dishwasher then cleans the dishes, rinsing them with hot water and detergent. Finally, the dishwasher drains the water and ends the cycle.","An automated irrigation system cycles water to irrigate plants. It does this by providing a steady supply of water by either sprinkling, dripping, or soaking. The system then drains the water at the end of the cycle. This process is repeated until the desired amount of irrigation has been achieved, allowing the plants to be watered efficiently and effectively.",,,,,,633,2
359,140How does a human heart pump blood?,140,How do the lungs work?,Biomedical and Health Sciences,Social Sciences,How does a human heart pump blood?,Biomedical and Health Sciences,"(lungs, absorb, oxygen) like (heart, pump, blood). (alveoli, exchange, gases) like (ventricles, circulate, oxygenated blood). (diaphragm, expand, chest cavity) like (atria, contract, chambers)","The lungs absorb oxygen from the air we breathe. The lungs are composed of small sacs called alveoli which play an important role in the exchange of gases. When we breathe in, the diaphragm expands and the chest cavity increases in size. This creates a vacuum effect, which causes air to be drawn into the lungs and oxygen to be absorbed. The alveoli then exchange the oxygen for carbon dioxide and the diaphragm contracts, expelling the carbon dioxide from the body.","The human heart is a muscular organ that pumps blood throughout the body. The heart is composed of four chambers: two ventricles and two atria. The ventricles are responsible for circulating oxygenated blood throughout the body, while the atria contract to fill the ventricles with blood. The heart pumps blood through the chambers and out of the heart to the rest of the body.",,,,,,634,1
3512,893How does the pancreas regulate blood insulin levels?,893,How does the body control its blood sugar level?,Biomedical and Health Sciences,Biomedical and Health Sciences,How does the pancreas regulate blood insulin levels?,Biomedical and Health Sciences,"(glucose, increases, blood sugar level) like (glucagon, increases, blood insulin levels). (liver, stores, glucose) like (pancreas, stores, insulin). (kidneys, filter, glucose) like (liver, filters, insulin)","When glucose is consumed, it increases the blood sugar level in the body. The liver stores glucose, releasing it when needed. The kidneys filter glucose from the blood, releasing it into the urine when the glucose level is too high. By controlling the levels of glucose in the blood, the body is able to keep its blood sugar levels in balance.","The pancreas is responsible for regulating blood insulin levels. It stores insulin and releases glucagon which increases the amount of insulin in the blood. The liver then filters the insulin out of the blood, helping to keep the insulin levels in check.",,,,,,635,2
893,393How does a government policy influence public opinion?,393,How does a coal-powered power station generate electricity?,Engineering,Social Sciences,How does a government policy influence public opinion?,Social Sciences,"(coal, produces, heat) like (policy, produces, impact),. (thermal energy, converts, electrical energy) like (ideas, converts, attitudes),. (generator, produces, electricity) like (leadership, produces, support).",A coal-powered power station generates electricity by burning coal to produce heat. The heat produced from burning coal is used to convert thermal energy into electrical energy. This electrical energy is then used to power an electric generator which produces electricity. The generator uses the electrical energy to generate a magnetic field which causes electrons to move and generate an electric current. This electric current is then directed to the power station's output to produce electricity.,"Government policy produces an impact on public opinion. Ideas and values that are presented in the policy convert into attitudes and beliefs of the public. With effective communication and leadership, the policy can produce support from the public.",,,,,,636,0
3381,846How does the human digestive system process food?,846,How does blood remove waste from the human body?,Biomedical and Health Sciences,Natural Sciences,How does the human digestive system process food?,Biology,"(blood, transports, waste) like (digestive system, transports, nutrients). (liver, filters, toxins) like (stomach, digests, food). (kidney, releases, toxins) like (intestines, absorbs, nutrients)","Blood transports waste from the human body. It is filtered by the liver to remove toxins, and then the kidney releases these toxins from the body. By removing waste from the body, the blood helps to maintain the body's functions and keep it healthy.","The human digestive system is made up of numerous organs and processes that work together to break down food and transport nutrients to the body. The stomach is responsible for breaking down the food, which then moves on to the intestines. The intestines absorb the nutrients from the food and then transfer them to the rest of the body. The digestive system is an essential part of the human body and is responsible for providing the body with the nutrients it needs to function properly.",,,,,,637,1
