sample_id,source_id,source_subject,source_domain,target_domain,target_subject,target_field,relations,source_paragraph,target_paragraph,isAnalogy(0-3),analogy type,not analogy reasons,is_train,idx,predicted_label
737How do people help companies promote their products?,737,How do animals help plants disburse seeds?,Natural Sciences,Social Sciences,How do people help companies promote their products?,Marketing,"(animals, carry, seeds) like (people, carry, marketing message). (birds, spread, seeds) like (influencers, spread, brand awareness). (insects, transport, seeds) like (advertisers, transport, advertising message)","Animals are an important factor in the dispersal of plant seeds. They carry the seeds in their fur or on their bodies to other locations. Birds also help spread the seeds as they travel and feed. In addition, insects can transport seeds between plants. All these animals help to spread the seeds far and wide, aiding in the propagation of new plants.",People help companies promote their products by carrying the marketing message to their target audience. Influencers are very effective in spreading brand awareness in a cost-effective manner. Advertisers transport the advertising message to the public through different media.,,,,,229,3
1058How does a washing machine work?,1058,How does a dishwasher work?,Engineering,Social Sciences,How does a washing machine work?,Mechanical Engineering,"(dishwasher, circulates, water) like (washing machine, circulates, detergent) . (dishwasher, sprays, water) like (washing machine, sprays, soap) . (dishwasher, drains, water) like (washing machine, drains, water)","A dishwasher works by circulating water inside the machine. The dishwasher pumps hot water into the unit, then sprays the water onto the dishes. The water runs off the dishes and is then drained out of the dishwasher. At the same time, the dishwasher circulates the water to ensure that the dishes are thoroughly cleaned.","A washing machine operates by circulating detergent throughout the machine. The detergent is then sprayed onto the clothes, allowing the soap to work into the fabric and remove dirt and stains. Once the washing cycle is complete, the washing machine drains the water and detergent out of the machine.",,,,,230,2
747How does a volcano form?,747,How do caverns form?,Natural Sciences,Natural Sciences,How does a volcano form?,Geology,"(rainwater, erodes, rocks) like (magma, erodes, rocks). (dissolved minerals, fill, cracks) like (lava, fill, cracks). (groundwater, dissolves, limestone) like (magma, dissolves, rocks)","Caverns are formed by a process of erosion. Rainwater erodes the rocks and the sediment that comes along with it. The dissolved minerals in the water fill the cracks and crevices of the rocks. Over time, the ground water dissolves the limestone and other rocks, causing the formation of a cavern.","Volcanoes form when magma from deep within the Earth's surface rises and begins to erode the rocks around it. As it rises further, the magma begins to dissolve the rocks, and the cracks and fissures created by the dissolving rocks fill with lava. Eventually, the magma builds up and erupts, forming a volcano.",,,,,231,3
449How does a mechanical system of water pump works?,449,What happens during the rock cycle,Natural Sciences,Engineering,How does a mechanical system of water pump works?,Mechanical Engineering,"(rock, transforms, from one form to another) like (water, transforms, from liquid to vapor). (igneous rocks, form, from cooled magma) like (pump, moves, water from one container to another). (sedimentary rocks, form, from sediment) like (valve, controls, the flow of liquid)","The rock cycle is the process by which rocks transform from one form to another. For example, igneous rocks form from cooled magma, while sedimentary rocks form from sediment. Additionally, metamorphic rocks form from the transformation of other rocks when they are exposed to heat and pressure. All of these processes help to form the different types of rocks that make up the planet's surface.","A mechanical system of water pump works by transforming water from liquid to vapor. The pump is responsible for moving the water from one container to another. The valve is used to control the flow of liquid and regulate the pressure. The water is then returned to its original container, completing the cycle.",,,,,232,0
232How does sonography work?,232,How does echolocation work?,Natural Sciences,Biomedical and Health Sciences,How does sonography work?,Biomedical and Health Sciences,"(echolocation, emits, sound waves) like (sonography, emits, ultrasound waves). (echolocation, detects, echoes) like (sonography, detects, echoes). (echolocation, measures, distance) like (sonography, measures, depth)","Echolocation is a process that uses sound waves to detect objects in the environment. It emits sound waves that travel until they encounter an object. The sound waves then bounce back to the emitter as an echo. By detecting the echoes, echolocation can measure the distance of the object.","Sonography is a medical imaging technique that emits ultrasound waves. These waves travel through the body and bounce off structures, creating echoes that the sonography device can detect. The device can measure the time it takes for the echo to return, which gives an indication of the depth of the structure.",,,,,233,3
770How does an artificial lung work?,770,How do lungs work?,Biomedical and Health Sciences,Natural Sciences,How does an artificial lung work?,Biomedical and Health Sciences,"(air, enters, lungs) like (oxygen, enters, artificial lung). (diaphragm, contracts, chest) like (motor, contracts, bellows). (alveoli, absorb, oxygen) like (perfusion-diffusion membrane, absorb, oxygen)","The lungs are responsible for supplying oxygen to the body. Air enters the lungs through the trachea and bronchi. The diaphragm contracts, causing the chest to expand and draw the air into the lungs. The air then passes through the bronchioles and into the alveoli, where oxygen is absorbed into the bloodstream. The alveoli also release carbon dioxide into the air, which is then expelled when the diaphragm relaxes and the chest contracts.",An artificial lung works by having oxygen enter the device. A motor then contracts two bellows to create a vacuum.  This creates pressure which causes oxygen to enter the artificial lung. The oxygen passes through the perfusion-diffusion membrane where it is absorbed.  The oxygen is then delivered to the patient's bloodstream.,,,,,234,2
565How does a gasoline engine work?,565,How does a steam engine work?,Engineering,Engineering,How does a gasoline engine work?,Mechanical Engineering,"(boiler, produces, steam) like (fuel injector, produces, gasoline vapor). (piston, moves up and down, cylinder) like (cylinder, moves up and down, piston). (flywheel, stores, kinetic energy) like (crankshaft, stores, rotational energy)","A steam engine works by using heat energy to produce steam. The steam is created in a boiler, which is then released into a cylinder. The pressure of the steam causes a piston to move up and down, which is then attached to a flywheel. The flywheel stores the kinetic energy generated by the piston's movement, which is then used to power the engine.","A gasoline engine works by using a fuel injector to produce a gasoline vapor. The gasoline vapor is then sent to the cylinder, where the piston moves up and down. The movement of the piston causes the crankshaft to rotate and store the rotational energy. This rotational energy is then used to power the engine.",,,,,235,3
1291Describe how to perform a heart transplant.,1291,Describe how to make pancakes.,Engineering,Biomedical and Health Sciences,Describe how to perform a heart transplant.,Biomedical and Health Sciences,"(flour, mix, liquid) like (organs, replace, diseased), (egg, whisk, mixture) like (blood vessels, connect, donor organ), (fat, melt, skillet) like (clamp, stabilize, organ).","Making pancakes is a simple process. Firstly, you need to mix together flour and a liquid, such as milk or water, in a bowl. Once the ingredients are combined, you can add any other desired ingredients, such as sugar or baking powder. Finally, you can cook the pancakes on a hot griddle or in a pan until they are golden brown.","A heart transplant is a procedure where a patient's diseased organs are replaced with a healthy donor heart. This involves carefully removing the donor heart while preserving its blood vessels and connective tissues. The donor heart is then surgically implanted into the patient's chest cavity and connected to the patient's major blood vessels. The egg is then whisked into the mixture and connected to the patient's veins and arteries. The transplant is then completed, and the patient can begin the recovery process.",,,,,236,0
658How does a robotic system work?,658,Describe the lifecycle of a butterfly,Natural Sciences,Engineering,How does a robotic system work?,Robotics,"(egg, hatches, caterpillar) like (circuit, activates, robot). (caterpillar, eats, food) like (sensor, detects, information). (cocoon, transforms, butterfly) like (algorithm, transforms, output)","A butterfly begins its lifecycle as an egg. The egg hatches into a caterpillar, which then eats food to grow and develop. As the caterpillar grows, it enters the pupal stage, where it forms a cocoon. Inside the cocoon, the caterpillar undergoes a transformation and emerges as a butterfly. The butterfly then flies off to start the cycle all over again.",A robotic system is comprised of a circuit that activates the robot. The circuit is designed to detect information from sensors in the environment. This information is processed by an algorithm which transforms it into an output that causes the robot to perform certain actions. The circuit then activates the robot to carry out the desired output.,,,,,237,0
996How do pollutants accumulate in the atmosphere?,996,How do greenhouse gases form?,Natural Sciences,Natural Sciences,How do pollutants accumulate in the atmosphere?,Environmental Science,"(Carbon dioxide, emitted from, burning coal) like (Sulfur dioxide, emitted from, burning fossil fuels). (Methane, released from, decomposing organic material) like (Nitrous oxide, released from, agricultural activities). (Water vapor, produced by, combustion processes) like (Ozone, produced by, chemical reactions)","Greenhouse gases are formed by a variety of sources. Carbon dioxide is emitted from burning coal, methane is released from decomposing organic material, and water vapor is produced by combustion processes. These gases trap the heat from the sun and keep the Earth's atmosphere warm, allowing us to sustain life.","Pollutants accumulate in the atmosphere due to emissions from burning fossil fuels, such as sulfur dioxide. Nitrous oxide is also released from agricultural activities, which adds to the accumulation of pollutants. Furthermore, ozone is produced by chemical reactions in the atmosphere, which further increases the amount of pollutants.",,,,,238,2
1105How does the human body develop?,1105,How do mountains form?,Natural Sciences,Biomedical and Health Sciences,How does the human body develop?,Biomedical and Health Sciences,"(tectonic plates, move apart, crust) like (cells, divide, tissues). (magma, rises, surface) like (nutrients, travel, organs). (erosion, shape, landforms) like (conditions, shape, organs)","Mountains form as a result of tectonic plates moving apart. As the plates move, the crust is pushed upwards and magma rises to the surface. The magma cools and hardens, forming mountains. Erosion further shapes the landforms, resulting in the mountains that we see today.","Human body development begins with the division of cells into different types of tissues. Nutrients travel throughout the body to nourish the growing organs. The environment, as well as genetic conditions, shape the formation of the organs.",,,,,239,0
1154How is coal formed?,1154,How is oil formed?,Natural Sciences,Natural Sciences,How is coal formed?,Geology,"(decaying organic matter, undergoes, high pressure and temperature) like (buried plant material, undergoes, high pressure and temperature). (hydrocarbons, created from, the remains of dead organisms) like (organic compounds, created from, the remains of dead plants). (sedimentary rocks, trap, petroleum) like (sedimentary rocks, trap, coal)","Oil is created when decaying organic matter undergoes high pressure and temperature. This process forms hydrocarbons from the remains of dead organisms. The hydrocarbons then travel through sedimentary rocks, where they are trapped and form petroleum.","Coal is formed from the remains of ancient plants that were buried underground, where high pressure and temperature caused their organic compounds to change. This process created the fossil fuel that is coal, which is found in sedimentary rocks that have trapped it over millions of years.",,,,,240,3
458How does the greenhouse effect occur?,458,How does acid rain form?,Natural Sciences,Natural Sciences,How does the greenhouse effect occur?,Environmental Science,"(emissions, release, sulfur dioxide) like (emissions, release, carbon dioxide). (sulfur dioxide, reacts with, oxygen) like (carbon dioxide, absorbs, infrared radiation). (acid, forms, precipitation) like (heat, traps, atmosphere)","Acid rain forms when emissions released by automobiles, factories, and power plants contain sulfur dioxide. The sulfur dioxide reacts with oxygen in the atmosphere to form sulfuric acid. This sulfuric acid combines with water droplets to form precipitation that is more acidic than regular rain. Acid rain can have a damaging effect on ecosystems and can cause corrosion to buildings and monuments.","The greenhouse effect is caused by emissions that release carbon dioxide into the atmosphere. The carbon dioxide absorbs infrared radiation that is released by the Earth's surface and traps the heat in the atmosphere. This trapped heat increases the temperature of the Earth's surface, leading to the phenomenon known as the greenhouse effect.",,,,,241,2
1128Describe the process by which a tornado forms.,1128,Describe the process by which hurricanes form.,Natural Sciences,Natural Sciences,Describe the process by which a tornado forms.,Meteorology,"(rising air, forms, low pressure) like (rising air, forms, low pressure). (warm air, rises, higher altitudes) like (warm air, rises, higher altitudes). (cold air, sinks, lower altitudes) like (cold air, sinks, lower altitudes). (winds, rotate, around the low pressure) like (winds, rotate, around the low pressure)","The process by which hurricanes form begins with rising air which forms low pressure. Warm air rises to higher altitudes while cold air sinks to lower altitudes. This creates a situation where the warm air is surrounded by cold air, which causes the winds to rotate around the low pressure. This rotation of winds is what we know as a hurricane.","A tornado forms when warm air rises to higher altitudes and cold air sinks to lower altitudes. This creates a low pressure area, and the pressure difference causes the air to rise rapidly. This rising air forms a low pressure area, which causes winds to rotate around the low pressure in a counter-clockwise direction due to the Coriolis effect. As the winds rotate, they pick up speed and create a swirling motion, forming a tornado.",,,,,242,3
1087Describe the typical steps involved in photosynthesis.,1087,Describe the typical steps involved in camping.,Natural Sciences,Natural Sciences,Describe the typical steps involved in photosynthesis.,Biology,"(gather, procure, camping equipment) like (gather, absorb, sunlight) . (assemble, set up, tent) like (assemble, construct, chloroplasts) . (find, locate, campsite) like (find, identify, leaf) . (start, light, fire) like (start, initiate, light reaction)","Typical steps involved in camping include gathering and procuring all the necessary camping equipment. After that, assembling and setting up the tent is important. Then you have to find and locate a campsite. Finally, you can start to light a fire and enjoy your time outdoors.","The typical steps involved in photosynthesis start with gathering and absorbing sunlight. Chloroplasts are then assembled and constructed in order to find and identify the leaf. Once the leaf is found, the light reaction is initiated and the process of photosynthesis begins.",,,,,243,1
1055How does a machine filter water?,1055,How does a plant get nutrients from the soil?,Natural Sciences,Engineering,How does a machine filter water?,Mechanical Engineering,"(roots, absorb, minerals) like (filter, absorb, impurities). (plant, take up, water) like (pump, take up, liquid) . (soil, provide, nutrients) like (reservoir, provide, liquid)",The roots of the plant absorb minerals from the soil. The plant takes up water from the soil as well. The soil provides the plant with the nutrients it needs to survive and grow. The minerals and water are absorbed by the roots and transported up to the other parts of the plant.,A machine filter water by using a filter that is designed to absorb impurities. A pump takes up the liquid from the reservoir and pushes it through the filter. The reservoir provides the liquid to be filtered and the filter absorbs the impurities from the liquid. The filtered liquid is then pushed out from the pump and the impurities remain in the filter.,,,,,244,3
34How does concrete form?,34,How does igneous rock form?,Natural Sciences,Engineering,How does concrete form?,Civil Engineering,"(magma, cools, igneous rock) like (cement, hardens, concrete). (molten rock, solidifies, igneous rock) like (cement, sets, concrete). (volcanic activity, produces, igneous rock) like (construction, manufactures, concrete)","Igneous rock is formed when magma or molten rock cools and solidifies. This process is often caused by volcanic activity, as the intense heat from volcanic eruptions produces magma that then cools and forms igneous rock. The cooling of the magma from molten to solid state is the fundamental process of igneous rock formation.","Concrete is formed when cement hardens and sets. Construction manufacturers use a combination of cement, gravel and sand to create concrete. The cement binds the gravel and sand together, forming the concrete. Cement is the main ingredient that hardens and sets, forming a strong and durable concrete.",,,,,245,2
412How does the human language system work?,412,How does the human auditory system work?,Biomedical and Health Sciences,Social Sciences,How does the human language system work?,Linguistics,"(ear, receives, sound waves) like (ear, receives, speech signals). (cochlea, transforms, sound waves) like (brain, transforms, speech signals). (auditory nerve, sends, signals to brain) like (language processing centers, sends, signals to brain)","The ear is responsible for receiving sound waves. These sound waves are then passed to the cochlea, which transforms the sound waves into electrical signals. The auditory nerve then sends these signals to the brain, which interprets them as sound.","The human language system begins with our ears, which receive speech signals. The signals are then transformed by the brain, which processes the signals and sends them to the language processing centers. These centers identify the signals and relay them back to the brain, allowing us to understand what is being said. The brain then sends signals back to the language processing centers, allowing us to produce speech.",,,,,246,3
683Describe the process of transpiration,683,Describe the process of perspiration,Biomedical and Health Sciences,Natural Sciences,Describe the process of transpiration,Botany,"(sweat glands, secrete, sweat) like (stomata, secrete, water vapor) (sweat, evaporates, skin) like (water vapor, evaporates, leaves) (sweat, cools, body) like (water vapor, cools, plant)","Perspiration is a process that occurs naturally in the body as a way to regulate our temperature. Sweat glands in the body secrete sweat which evaporates into the atmosphere and cools down the body. The sweat glands are activated when the body temperature rises, and the sweat they secrete helps to lower it back down to a normal level.","Transpiration is the process by which water is evaporated from plant leaves. It begins when the stomata located in the leaves secrete water vapor into the atmosphere. This vapor is then taken up by the air and transported away from the plant. The process is similar to how sweat evaporates off the skin. The water vapor is then released back into the atmosphere, completing the cycle.",,,,,247,3
384How do bacteria cause disease?,384,How does a virus cause disease?,Biomedical and Health Sciences,Biomedical and Health Sciences,How do bacteria cause disease?,Microbiology,"(virus, infects, host cell) like (bacteria, infects, host cell). (virus, replicates, itself) like (bacteria, reproduces, itself). (virus, produces, toxins) like (bacteria, produces, toxins). (virus, triggers, immune response) like (bacteria, triggers, immune response)","A virus is an infectious agent that invades a host cell and replicates itself by using the host's cellular machinery. Once the virus has infected the host cell, it can produce toxins that cause the host cell to malfunction and die. In addition, the virus can trigger an immune response, prompting the body to produce antibodies that can fight the virus. Ultimately, a virus can cause disease by infecting host cells and producing toxins.","Bacteria cause disease by infecting a host cell. Once the bacteria is inside the host cell, it reproduces itself, producing toxins that damage the host cell. These toxins can also trigger a strong immune response from the body in an attempt to fight off the bacteria.",,,,,248,3
846How does the education system remove ignorance from society?,846,How does blood remove waste from the human body?,Biomedical and Health Sciences,Social Sciences,How does the education system remove ignorance from society?,Sociology,"(blood, carries, waste) like (education, carries, knowledge). (kidneys, filter, toxins) like (institutions, filter, outdated beliefs). (liver, breaks down, chemicals) like (teachers, breaks down, misconceptions)","Blood carries waste from the organs and tissues of the body to the kidneys. The kidneys filter out toxins from the blood, and the liver breaks down chemicals and other substances. The waste is then removed from the body through urine and feces. The blood then carries oxygen and nutrients back to the organs and tissues.","Education carries knowledge that can be used to remove ignorance from society. Institutions filter out outdated beliefs and teach people to think critically to gain new knowledge and skills. Teachers play an important role in this process by breaking down misconceptions and replacing them with more accurate information. Ultimately, this contributes to a better understanding of the world and reduces ignorance in society.",,,,,249,3
667Describe the process of dialysis,667,Describe the process of desalination,Engineering,Biomedical and Health Sciences,Describe the process of dialysis,Biomedical and Health Sciences,"(saltwater, filters, brine) like (blood, filters, toxins) (reverse osmosis, separates, salt) like (hemodialysis, separates, waste) (membrane, absorbs, minerals) like (dialyzer, absorbs, impurities)","Desalination is the process of removing salt from saltwater. It is done by filtering the saltwater through a membrane, which separates the brine from the freshwater. The brine is then sent back into the ocean, while the freshwater is collected and can be used for various purposes. This process is a great way to provide fresh water in areas where the only available source is saltwater.","Dialysis is a process that uses a semi-permeable membrane to filter blood. It works by having the blood pass through the membrane to separate the toxins from the blood and flush them out. The process of reverse osmosis is also used to separate salt from the blood, allowing the toxins to be removed more effectively.",,,,,250,2
648Describe the metamorphosis of a butterfly,648,Describe the life cycle of a plant,Natural Sciences,Natural Sciences,Describe the metamorphosis of a butterfly,Entomology,"(seeds, germinate, soil) like (caterpillar, pupates, cocoon). (leaves, photosynthesize, sunlight) like (butterfly, flutters, nectar). (flowers, reproduce, pollen) like (adult, reproduces, eggs)","The life cycle of a plant begins with a seed. When conditions are right, the seed will germinate in the soil, sending out a root and a leaf. The leaves of the plant will photosynthesize using the sunlight to create energy for the plant. As the plant grows, flowers will bloom and reproduce using pollen. This completes the life cycle of the plant.","The metamorphosis of a butterfly is a miraculous process. It begins when the caterpillar pupates and forms a cocoon in which the larvae undergoes a complete transformation. When the transformation is complete, the butterfly emerges and flutters in search of nectar. The adult butterfly then reproduces by laying eggs, which will start the process all over again.",,,,,251,1
517Describe the life cycle of a human,517,Describe the life cycle of a frog,Natural Sciences,Social Sciences,Describe the life cycle of a human,Social Sciences,"(egg, develops, tadpole) like (zygote, develops, fetus). (metamorphosis, transforms, frog) like (puberty, transforms, adult). (pond, provides, environment) like (society, provides, environment)","A frog's life cycle begins with the egg, which develops into a tadpole. The tadpole begins to grow and undergoes metamorphosis, in which it transforms into a frog. The process is completed when the frog is ready to leave the pond, which provides the necessary environment for its development.","The life cycle of a human begins with the formation of a zygote. This zygote then develops into a fetus over the following nine months. During this time, the fetus matures and physical characteristics become more defined. Puberty then transforms the individual into an adult. Once fully grown, the individual is able to live independently in society, which provides them with an environment to live, work, and thrive.",,,,,252,2
165How does a combustion engine work?,165,How does the stomach work?,Biomedical and Health Sciences,Engineering,How does a combustion engine work?,Mechanical Engineering,"(stomach, digests, food) like (combustion engine, combusts, fuel). (stomach acid, breaks down, proteins) like (spark plug, ignites, air-fuel mixture). (stomach lining, absorbs, nutrients) like (piston, compresses, air-fuel mixture)","The stomach is an organ that is responsible for digesting food. It produces stomach acid which helps break down proteins and other molecules. The stomach lining is also important, as it is responsible for absorbing nutrients from the food that is digested. The stomach acid, combined with the stomach lining, helps facilitate the digestion process.","A combustion engine is a type of engine that combusts fuel to generate power. The fuel and air are combined to form an air-fuel mixture, which is then ignited by the spark plug. The combustion of the air-fuel mixture causes the pressure within the engine cylinder to increase. The piston then compresses the air-fuel mixture, further increasing the pressure within the cylinder. This pressure is used to drive the piston and generate power.",,,,,253,0
1142Describe how air pollution can negatively impact human health,1142,Describe how forest fires can negatively affect animals,Natural Sciences,Biomedical and Health Sciences,Describe how air pollution can negatively impact human health,Biomedical and Health Sciences,"(forest fire, releases, smoke) like (air pollution, releases, toxins). (smoke, decreases, air quality) like (toxins, decreases, health). (smoke, causes, breathing problems) like (toxins, causes, diseases)","Forest fires can have a negative effect on animals in their habitats. When a forest fire occurs, it releases a large amount of smoke into the air. This smoke can severely decrease the air quality and cause breathing problems for animals living in the area. Not only does the smoke decrease air quality, but it can also cause a lack of food and shelter for the animals due to the destruction of the forest.","Air pollution can have a negative impact on human health. It is caused by the release of toxins into the air that decreases the overall health of people. The toxins can cause a variety of diseases, including respiratory illnesses, cancer, and heart disease. Inhaling these toxins can also lead to irritation of the eyes, nose, and throat. Long-term exposure to air pollution can also lead to a decrease in life expectancy.",,,,,254,2
436How does the water cycle work?,436,How do you get water to boil?,Engineering,Natural Sciences,How does the water cycle work?,Environmental Science,"(heat, increases, water temperature) like (sunlight, increases, evaporation rate). (steam, rises, to the surface) like (water vapor, rises, to the atmosphere). (condensation, forms, liquid water) like (precipitation, forms, rivers and lakes)","When heat is applied to water, it increases the temperature of the water. As it continues to heat, the temperature of the water will eventually reach its boiling point. At this point, the water begins to turn to steam, which rises to the surface. As the steam rises, condensation forms and the water returns to its liquid state.","The sun's energy increases the evaporation rate of water from the earth's surface, forming water vapor that rises to the atmosphere. The water vapor condenses and forms clouds, before finally producing precipitation that falls back to the earth and forms rivers and lakes.",,,,,255,2
626How does a robotic arm work?,626,Describe how the pancreas works,Biomedical and Health Sciences,Engineering,How does a robotic arm work?,Mechanical Engineering,"(liver, produces, enzymes) like (robotic arm, produces, motion). (pancreas, secretes, hormones) like (servo motor, secretes, torque). (bile duct, transports, bile) like (gearbox, transports, power)","The pancreas is a vital organ in the body, responsible for secreting hormones and enzymes. The liver produces enzymes, which are transported through the bile duct to the small intestine for digestion. The pancreas also produces hormones, such as insulin, which help regulate glucose levels in the body. The bile ducts transport bile from the liver to the small intestine, which helps the body break down food. The pancreas is an integral part of the digestive system, and its functions are essential for proper digestion.","A robotic arm is a type of machine that produces motion through the use of servo motors. Servo motors secrete torque and are responsible for controlling the movements of the robotic arm. The torque is then transmitted through a gearbox into the arm, transporting power to the different components of the robotic arm.",,,,,256,0
1172How does a human society function?,1172,Describe how the liver works,Biomedical and Health Sciences,Social Sciences,How does a human society function?,Social Sciences,"(liver, processes, toxins) like (society, processes, information). (liver, regulates, hormones) like (society, regulates, norms). (liver, stores, nutrients) like (society, stores, knowledge)","The liver is a vital organ in the body that performs a variety of functions. It processes toxins and other foreign substances, and regulates hormones. Additionally, it stores nutrients and produces bile to aid in digestion. It is an essential part of the body's systems and helps to keep the body healthy and functioning properly.","A human society functions by processing information in order to regulate norms and store knowledge. It does this by establishing systems, institutions, and practices that help to shape the collective behavior and beliefs of its members. The primary purpose of these systems is to ensure the survival and well-being of the society by ensuring that the collective actions of its members are in line with the values and norms that have been established within the society.",,,,,257,2
520Describe the life cycle of a robotic arm,520,Describe the life cycle of a fish,Natural Sciences,Engineering,Describe the life cycle of a robotic arm,Robotics Engineering,"(fertilized egg, develops, larva) like (programmed code, develops, robotic arm). (larva, transforms, adult fish) like (programmed code, transforms, operational robotic arm). (adult fish, reproduces, fertilized egg) like (operational robotic arm, reproduces, programmed code)","The life cycle of a fish begins with the production of a fertilized egg. The egg develops into a larva, which undergoes a transformation process. This process eventually results in an adult fish that is capable of reproducing and creating a new fertilized egg, thus completing the life cycle. The larva is an intermediate stage in which the fish changes from an egg to an adult. During this stage, the larva develops the features of an adult fish and the capacity to reproduce, thus leading to the production of a new fertilized egg.",The life cycle of a robotic arm begins with programmed code which develops the robotic arm. This code transforms the robotic arm into an operational robotic arm. The operational robotic arm then reproduces the programmed code in order to complete its life cycle.,,,,,258,1
1062Describe the steps in leading a research project.,1062,Describe the steps in launching a satelite into space.,Engineering,Social Sciences,Describe the steps in leading a research project.,Social Sciences,"(rocket, launch, satellite) like (researcher, conduct, research project). (assembly, build, rocket) like (design, create, research protocol). (orbit, determine, altitude) like (scope, determine, research topic)","The first step in launching a satellite into space is to build a rocket assembly. This assembly must be designed to withstand the extreme temperatures and pressures of the space environment. Once the rocket is ready, it must be launched carrying the satellite. The rocket will then help to determine the satellite's orbit and altitude. After reaching its desired position, the satellite is released and begins its mission.","The first step in leading a research project is for the researcher to conduct a preliminary investigation to determine the scope of the research topic. Once the scope is established, the researcher can then design and create the research protocol. The research protocol outlines the procedures and goals of the research project. Finally, the researcher conducts the research project, collects and analyzes the data, and draws conclusions.",,,,,259,0
132How does a heat exchanger work?,132,What do lungs do?,Biomedical and Health Sciences,Engineering,How does a heat exchanger work?,Thermal Engineering,"(lungs, inhale, oxygen) like (heat exchanger, absorb, heat). (lungs, exhale, carbon dioxide) like (heat exchanger, release, heat). (alveoli, exchange, gases) like (fins, exchange, energy)","The lungs are a pair of organs that are responsible for breathing. They inhale oxygen and exhale carbon dioxide. The oxygen is taken in through the trachea and then is transported to the alveoli, which are tiny air sacs in the lungs. Here, the oxygen is exchanged with carbon dioxide, and then the carbon dioxide is expelled from the body.","A heat exchanger is a device that is designed to absorb and release heat. The heat exchanger contains a series of tubes and fins that are used to exchange heat energy. The tubes absorb heat from the incoming air or liquid and the fins release heat to the outgoing air or liquid. The fins act as a medium for the exchange of energy, allowing the heat exchanger to transfer heat from one side to the other.",,,,,260,1
666Describe the process of dialysis,666,Describe the process of desalination,Engineering,Biomedical and Health Sciences,Describe the process of dialysis,Biomedical and Health Sciences,"(saltwater, passes through, semipermeable membrane) like (blood, passes through, semipermeable membrane). (impurities, removed from, saltwater) like (toxins, removed from, blood). (desalinated water, produced, as result) like (filtered blood, produced, as result)","Desalination is the process of removing salt and other impurities from saltwater. Saltwater is passed through a semipermeable membrane that allows the water to pass through but separates and removes the impurities. As a result of this process, desalinated water is produced.","Dialysis is a medical treatment that is used to filter toxins from the blood. It involves the circulation of blood through a semipermeable membrane. This membrane acts as a filter, allowing some substances to pass through and retaining others. The toxins are removed from the blood as it passes through the membrane and a filtered blood is produced as a result.",,,,,261,3
540How does the immune system work?,540,How do lungs work?,Biomedical and Health Sciences,Biomedical and Health Sciences,How does the immune system work?,Biomedical and Health Sciences,"(air, enters, lungs) like (antigens, enters, body). (alveoli, exchange, oxygen and carbon dioxide) like (antibodies, exchange, pathogens). (diaphragm, contracts, to expand the chest cavity) like (lymphocytes, contracts, to fight off infection)","The lungs are responsible for supplying oxygen to the body. Air enters the lungs through the mouth or nose and passes through the windpipe, or trachea. The trachea then splits into two smaller bronchial tubes which further branch off into smaller tubes called bronchioles. At the end of the bronchial tubes are tiny air sacs called alveoli, where oxygen and carbon dioxide are exchanged. The diaphragm contracts and relaxes to expand the chest cavity and allow air to fill the lungs.","When antigens enter the body, the immune system is activated. Antibodies are produced to exchange with pathogens and protect the body. The lymphocytes then contract to fight off any infection. Once the infection is eliminated, the lymphocytes will return to their resting state until the body is exposed to another antigen.",,,,,262,1
516Describe the reproduction cycle of a plant,516,Describe the life cycle of a frog,Natural Sciences,Natural Sciences,Describe the reproduction cycle of a plant,Botany,"(frog, lays, eggs) like (plant, produces, seeds). (eggs, hatch, tadpoles) like (seeds, germinate, seedlings). (tadpoles, transform, froglets) like (seedlings, grow, plants). (froglets, mature, adult) like (plants, develop, flowers)","A frog begins its life cycle by laying eggs. These eggs eventually hatch and develop into tadpoles. The tadpoles then begin to transform into froglets. As they mature, the froglets will eventually become adult frogs. This completes the life cycle of a frog.","Plants reproduce by producing seeds, which germinate and grow into seedlings. The seedlings grow and develop into a fully grown plant. Once the plant is mature, it will develop flowers. The flowers contain the plant's reproductive organs, and produce the seeds that will start the cycle again.",,,,,263,3
1294Describe the typical steps in constructing a bridge.,1294,Describe the typical steps in making coffee.,Engineering,Engineering,Describe the typical steps in constructing a bridge.,Civil Engineering,"(measure, mix, coffee grounds) like (measure, mix, cement). (pour, add, hot water) like (pour, add, concrete). (steep, allow, mixture) like (set, allow, structure). (strain, remove, grounds) like (remove, remove, formwork)","The typical steps in making coffee include measuring and mixing the coffee grounds. Then, pour hot water into the mixture and allow it to steep. Finally, strain the mixture to remove the grounds and you will have your cup of coffee.","The first step in constructing a bridge is to measure and mix the cement. Once the cement is thoroughly mixed, it is poured in to add the concrete to the structure. After the concrete has been added, the structure is set to allow it to harden. Finally, the formwork is removed to reveal the completed bridge.",,,,,264,1
