sample_id,source_id,source_subject,source_domain,target_domain,target_subject,target_field,relations,source_paragraph,target_paragraph,isAnalogy(0-3),analogy type,not analogy reasons,is_train,idx,predicted_label
624Describe how the digestive system functions,624,Describe how the liver works,Biomedical and Health Sciences,Social Sciences,Describe how the digestive system functions,Human Anatomy,"(Liver, produces, bile) like (Stomach, produces, acid). (Liver, stores, nutrients) like (Small intestine, absorbs, nutrients). (Liver, filters, toxins) like (Large intestine, eliminates, waste)","The liver is a vital organ that performs many functions in the body. It produces bile, which helps to break down and digest food. It also stores many important nutrients, such as iron and vitamins. Additionally, the liver filters out toxins from the bloodstream, helping to keep the body healthy.","The digestive system is responsible for breaking down food into nutrients that can be used by the body. The stomach produces acid to break down the food. The small intestine then absorbs the nutrients from the food. Finally, the large intestine eliminates the waste products from the body.",,,,,32,2
930What occurs during a hurricane?,930,What happens during a vocanic eruption?,Natural Sciences,Natural Sciences,What occurs during a hurricane?,Meteorology,"(magma, erupts, from the volcano) like (wind, blows, from the hurricane). (ash, rises, into the sky) like (rain, falls, from the sky). (lava, flows, down the mountain) like (water, moves, across the land)","During a volcanic eruption, magma is forced out of the volcano and rises into the sky. As the magma rises, it is accompanied by ash, which can reach heights of several miles. Lava then flows down the mountain, creating rivers of molten rock and releasing huge amounts of heat and gas.","During a hurricane, strong winds blow from the hurricane in a circular pattern. Rain falls from the sky, which results in flooding, and large quantities of water move across the land. The strong winds, rain, and water movement cause destruction and damage to homes and property.",,,,,33,1
45How do clouds form?,45,How does rain form?,Natural Sciences,Natural Sciences,How do clouds form?,Meteorology,"(water vapor, condenses, droplets) like (water vapor, condenses, ice crystals). (heat, evaporates, ocean water) like (heat, evaporates, moisture). (cold temperatures, freeze, droplets) like (cold temperatures, freeze, ice crystals)","Rain forms when water vapor in the atmosphere condenses into droplets. The process of condensation is triggered by heat, which evaporates ocean water into the atmosphere. When the atmosphere cools, the water droplets freeze and form rain.","Clouds form when water vapor condenses and creates tiny ice crystals. Heat from the Sun evaporates moisture from the ground, which then rises in the air and cools. When the air cools, it causes the moisture to condense, forming clouds. In cold temperatures, the ice crystals can freeze, creating a thicker cloud.",,,,,34,3
301How does the structure of a beehive work?,301,How do you use a skateboard?,Engineering,Natural Sciences,How does the structure of a beehive work?,Entomology,"(skateboarder, rides, skateboard) like (bees, inhabit, hive). (wheels, move over, ground) like (bees, fly over, plants). (trucks, control, turning) like (bees, control, temperature)","To use a skateboard, a skateboarder rides on the skateboard and uses their body weight to control the direction and balance of the board. The wheels of the skateboard move over the ground providing traction, while the trucks control the turning of the board. This allows the skateboarder to turn and maneuver the skateboard as desired.","Bees inhabit the hive, which is made up of multiple honeycombs. The bees fly over plants to gather nectar and pollen, which they then bring back to the hive. The structure of the hive allows the bees to control the temperature of the honeycombs. The temperature of the honeycombs is important in order to preserve the honey and protect the larvae.",,,,,35,0
64How does a valley form?,64,How are ravines formed?,Natural Sciences,Biomedical and Health Sciences,How does a valley form?,Geology,"(erosion, wears away, sediment) like (tectonic activity, erodes, rock). (rainfall, carries, sediment) like (rainwater, transports, soil). (slope, becomes, steeper) like (gradient, increases, steepness)","Ravines are formed through the process of erosion. Erosion is the gradual process by which wind and water wears away sediment. Rainfall carries the sediment down the slope, making it become steeper and steeper until a ravine is formed.","A valley is formed through tectonic activity, which erodes the rocks. Rainwater then transports the soil away, deepening the valley. As the valley gets deeper, the gradient of the valley also increases, making it steeper.",,,,,36,3
1064Describe the life cycle of a virus.,1064,Describe the life cycle of a mushroom.,Natural Sciences,Biomedical and Health Sciences,Describe the life cycle of a virus.,Biomedical and Health Sciences,"(spore, germinates, mycelium) like (virus, replicates, infected cells). (mycelium, produces, fruiting bodies) like (infected cells, releases, viral particles). (fruiting bodies, disperse, spores) like (viral particles, spread, virions)","The life cycle of a mushroom begins with a spore, which germinates and grows into a network of filaments called mycelium. The mycelium then produces the fruiting bodies that are recognizable as mushrooms, which disperse spores to start the cycle again.","A virus will infect a cell and replicate itself within the infected cell. Once the virus has replicated, the infected cell will release viral particles which spread the virus further. These viral particles contain virions which are capable of infecting other cells and repeating the cycle.",,,,,37,2
1132How do robots build a structure?,1132,How do bees make a hive?,Natural Sciences,Engineering,How do robots build a structure?,Robotics Engineering,"(bees, collect, wax) like (robots, collect, materials). (bees, create, hexagonal cells) like (robots, create, structural components). (bees, secrete, resin) like (robots, use, adhesive)",Bees collect wax from flowers to build their hive. They use their wax to create hexagonal cells that are used for storing honey and larvae. The bees secrete a resin that is used to stick the cells together and provide structural support for the hive.,"Robots are able to build a structure by collecting the necessary materials. Once they have the materials, they can create the structural components with precision and accuracy. They then use an adhesive to join the components securely and form the structure.",,,,,38,2
78How do mountains form?,78,How does sedimentary rock form?,Natural Sciences,Natural Sciences,How do mountains form?,Geology,"(sediment, accumulates, in layers) like (rock, accumulates, in layers). (sediment, gets compressed, over time) like (rock, gets compressed, over time). (sediment, gets cemented, together) like (rock, gets cemented, together)","Sedimentary rock is created over time by the accumulation of sediment in layers. As more sediment accumulates, the pressure of the weight of the sediment causes it to get compressed. Eventually, the sediment is cemented together, forming sedimentary rock.","Mountains form over a long period of time through a process of accumulation and compaction. Rocks accumulate in layers and, as they get compressed over time, they get cemented together. As the pressure builds, the rock layers fold and buckle, forming the mountains we see today.",,,,,39,3
1095How does a combustion engine function?,1095,How is a white dwarf star formed?,Natural Sciences,Engineering,How does a combustion engine function?,Mechanical Engineering,"(fusion, produces, energy) like (combustion, produces, power). (hydrogen, fuses, helium) like (fuel, combusts, oxygen). (nuclei, absorb, energy) like (pistons, absorb, energy)","A white dwarf star is formed when the fusion of hydrogen nuclei produces enough energy to turn hydrogen into helium. The energy produced is absorbed by the helium nuclei, which causes the star to collapse to a very small size. The compression of the star increases its temperature and causes further fusion of hydrogen nuclei into helium. This cycle of fusion and energy absorption continues until the star reaches a stable state.","A combustion engine functions by producing power through the combustion of fuel and oxygen.  The fuel and oxygen are mixed in the combustion chamber and the resulting combustion produces energy, which is then absorbed by the pistons.  The pistons convert this energy into motion, and this motion is transferred to the wheels of the vehicle.  The combustion process is then repeated, allowing the engine to continue producing power.",,,,,40,1
656Describe the lifecycle of a human,656,Describe the lifecycle of a butterfly,Natural Sciences,Social Sciences,Describe the lifecycle of a human,Social Sciences,"(caterpillar, develops, cocoon) like (infant, develops, childhood). (adult, emerges, cocoon) like (teenager, emerges, adulthood). (butterfly, reproduce, eggs) like (human, reproduce, offspring)","The lifecycle of a butterfly begins when the caterpillar develops a cocoon. Once the cocoon is complete, an adult butterfly emerges from it. As an adult, the butterfly is able to reproduce and lay eggs. The eggs, in turn, give rise to caterpillars, which will eventually develop a cocoon and the lifecycle begins anew.","The lifecycle of a human begins as an infant, developing through childhood and emerging into adolescence. As a teenager, the individual begins to transition into adulthood. During this time, the human is capable of reproducing and creating offspring of their own.",,,,,41,2
960Describe the process of using glucose to produce ATP in the body.,960,Describe the process of using coal to heat a house.,Engineering,Biomedical and Health Sciences,Describe the process of using glucose to produce ATP in the body.,Biomedical and Health Sciences,"(coal, combusts, heat energy) like (glucose, metabolizes, energy). (thermostat, regulates, room temperature) like (enzyme, regulates, metabolic process). (heat exchanger, transfers, heat) like (mitochondrion, transfers, energy)","The process of using coal to heat a house begins with the combustion of coal, which produces heat energy. This heat energy is then regulated by a thermostat, which ensures that the room temperature is maintained at a certain level. The heat energy is then transferred to the interior of the house by a heat exchanger. The heat exchanger transfers the heat from the coal to the air inside the house, thus increasing the interior temperature.","Glucose is metabolized in order to produce energy in the body. An enzyme called ATP synthase regulates this metabolic process by transferring energy from glucose to adenosine triphosphate (ATP). This energy is then transferred to the mitochondrion, where it is used for cellular processes. The mitochondrion is responsible for the transfer of energy from glucose to ATP, which is the main energy source for the body.",,,,,42,2
772How does a human society function?,772,How do lungs work?,Biomedical and Health Sciences,Social Sciences,How does a human society function?,Sociology,"(blood, carries, oxygen) like (people, carry, culture). (alveoli, exchange, gases) like (individuals, exchange, information). (diaphragm, contracts, to exhale) like (community, contracts, to enforce laws)","The lungs work by inhaling oxygen from the air and exhaling carbon dioxide. Blood carries oxygen from the lungs to the body's tissues, and then carries carbon dioxide back to the lungs. When you inhale, the diaphragm contracts and air is drawn into the lungs. The air passes through the alveoli, which act as tiny filters that exchange gases from the air and the blood. When you exhale, the diaphragm relaxes, and the air is expelled from the lungs.","A human society functions as a result of people carrying and passing on culture and traditions. Individuals exchange information and resources, forming relationships between members. The community contracts to enforce laws and regulations that ensure the wellbeing of its people. These laws are enforced through a system of rewards and punishments to ensure their adherence.",,,,,43,1
949How does a hydropower plant works?,949,What happens during the water cycle?,Natural Sciences,Engineering,How does a hydropower plant works?,Mechanical Engineering,"(evaporation, absorbs, heat) like (turbines, absorbs, kinetic energy) . (condensation, releases, water vapor) like (generator, releases, electricity) . (precipitation, flows, into streams) like (water, flows, into pipes)","The water cycle is a continuous cycle of evaporation, condensation, and precipitation. During evaporation, the sun's heat absorbs water from the Earth's surface, like lakes and oceans, and converts it into water vapor. Condensation then occurs when the water vapor cools and releases water vapor into the atmosphere. Finally, precipitation happens when the water vapor falls back down to the ground as rain, snow, or hail and flows into streams and rivers.","A hydropower plant works by using the kinetic energy of the water to generate electricity. Water flows into the pipes of the plant, which in turn spins the turbines. The turbines absorb the kinetic energy of the water and use it to generate electricity. The generator then releases the electricity into the power grid.",,,,,44,1
1081How does a solar-powered water purification system work?,1081,How does a coal-fired power plant work?,Engineering,Biomedical and Health Sciences,How does a solar-powered water purification system work?,Biomedical and Health Sciences,"(coal, combusts, energy) like (solar energy, energizes, water purification system). (heat, produces, steam) like (heat, activates, filtration process). (steam, turns, turbine) like (water, passes through, filter). (turbine, generates, electricity) like (filter, removes, contaminants)","A coal-fired power plant works by combusting coal to release energy. This energy is used to heat up water, which produces steam. The steam is then used to turn a turbine, which in turn generates electricity.  The turbine is connected to a generator, which converts the mechanical energy from the turbine into electrical energy.  The electrical energy is then supplied to households and businesses.","A solar-powered water purification system uses solar energy to energize the system. The solar energy is then converted into heat, which activates the filtration process. Water passes through the filter, which removes contaminants from the water. The filter then traps the contaminants, leaving clean, purified water.",,,,,45,1
547How does a digestive system work?,547,Describe how kidneys work,Biomedical and Health Sciences,Natural Sciences,How does a digestive system work?,Biology,"(kidneys, filter, blood) like (digestive system, digest, food). (glomerulus, absorb, nutrients) like (stomach, break down, proteins). (urine, excrete, waste) like (intestines, absorb, nutrients)","The kidneys are responsible for filtering the blood. Blood enters the kidneys and is transported to the glomerulus. The glomerulus then absorbs the necessary nutrients from the blood, while the waste is filtered out. The waste is then excreted from the body in the form of urine.","The digestive system is responsible for digesting food. Once the food enters the digestive system, the stomach begins to break down proteins and other macronutrients. The intestines then absorb the nutrients that have been broken down in the stomach. The intestines also absorb water and electrolytes from the food, allowing the body to use these nutrients for energy.",,,,,46,1
1107Describe the life cycle of a virus.,1107,Describe the life cycle of a plant.,Natural Sciences,Biomedical and Health Sciences,Describe the life cycle of a virus.,Biomedical and Health Sciences,"(seeds, produce, germination) like (virions, produce, infection). (roots, absorb, water and minerals) like (proteins, absorb, nutrients). (leaves, photosynthesize, energy) like (capsids, replicate, genetic material)","The life cycle of a plant begins with the production of seeds, which eventually leads to germination. When the seedling is ready, its roots begin to absorb water and minerals from the soil. The leaves of the plant then use photosynthesis to create energy from the sunlight. The energy produced is used to sustain the growth and development of the plant.","A virus is composed of virions, which are responsible for producing an infection.  The virions attach to the host cell and inject their genetic material, which is then absorbed by the host cell's proteins. The proteins then use the genetic material to create new capsids, which are responsible for replicating the virus' genetic material.  The capsids then exit the host cell and attach to other cells, continuing the cycle of infection.",,,,,47,0
521Describe the lifecycle of a human,521,Describe the life cycle of a bird,Natural Sciences,Social Sciences,Describe the lifecycle of a human,Social Sciences,"(egg, develops, embryo) like (fetus, develops, infant). (fertilization, produces, offspring) like (birth, produces, child). (hatchling, matures, adult) like (teenager, matures, adult)","The life cycle of a bird begins with the formation of an egg, which develops into an embryo. Fertilization of the egg produces offspring. When the egg hatches, the hatchling matures into an adult bird. During its adult life, the bird can reproduce and the cycle begins anew.","The lifecycle of a human begins as a fetus develops into an infant. At birth, a child is produced and begins to grow and learn. As the child reaches adolescence, they begin to mature into a teenager. The teenager continues to develop until they reach adulthood, a point where they are no longer considered a child.",,,,,48,3
867How does a bacterial colony proliferate on food?,867,How does mold grow on bread?,Natural Sciences,Natural Sciences,How does a bacterial colony proliferate on food?,Microbiology,"(mold, colonizes, bread) like (bacteria, colonizes, food). (fungi, feeds on, carbohydrates) like (bacteria, feeds on, nutrients). (mold, releases, spores) like (bacteria, releases, cells)","Mold is a type of fungi that colonizes bread. It feeds on the carbohydrates present in the bread, allowing it to grow and spread. As the mold grows, it releases spores, allowing it to rapidly spread to other areas of the bread. The mold continues to grow and spread until the bread is completely covered in mold.","Bacteria colonize food and feed on the nutrients present in it. As the bacteria feed, they release cells, which allows the colony to proliferate and grow. These cells are constantly being divided and released, providing the bacteria with the ability to rapidly expand its population. Each additional cell created contributes to the growth of the bacterial colony, creating a cycle of replication and expansion.",,,,,49,3
493Describe the process of metamorphosis,493,Describe the process of hibernation,Natural Sciences,Natural Sciences,Describe the process of metamorphosis,Biology,"(animal, lowers, body temperature) like (insect, lowers, body temperature). (animal, slows, heart rate) like (insect, slows, heart rate). (animal, enters, dormant state) like (insect, enters, pupal stage). (animal, stores, energy) like (insect, stores, energy)","Hibernation is a process that many animals enter in order to survive during colder seasons. It is characterized by a lowering of body temperature and a slowing of the heart rate. As the animal enters a dormant state, it is able to conserve energy by storing it in its body instead of spending it to stay warm.","Metamorphosis is the process of transformation that an insect undergoes during its life cycle. During metamorphosis, the insect lowers its body temperature and slows its heart rate. Then, the insect enters the pupal stage, during which it stores energy for the next stage of development. During this stage, the insect undergoes a physical transformation that allows it to take on its adult form.",,,,,50,3
412How does the electrical system of a car work?,412,How does the human auditory system work?,Biomedical and Health Sciences,Engineering,How does the electrical system of a car work?,Automotive Engineering,"(cochlea, processes, sound waves) like (battery, produces, electrical energy). (eardrum, vibrates, in response to sound) like (alternator, produces, electrical current). (nerve fibers, transmit, signals to brain) like (wires, transmit, signals to control unit)","The human auditory system begins with sound waves entering the ear. The eardrum vibrates in response to the sound waves and then sends these vibrations to the cochlea. The cochlea processes the sound waves and then sends the information to the auditory nerve. The auditory nerve contains nerve fibers that transmit the signals to the brain, which interprets the signals as sound.","The electrical system of a car is powered by the battery, which produces electrical energy. The alternator then takes this energy and produces electrical current. This current is then distributed throughout the car via wires, which transmit signals to the control unit. The control unit then sends the signals to the various components of the car, allowing them to operate.",,,,,51,1
489Describe the process of problem solving,489,Describe the process of digestion,Biomedical and Health Sciences,Social Sciences,Describe the process of problem solving,Cognitive Psychology,"(mouth, breaks down, food) like (mind, breaks down, problem). (stomach, digests, food) like (brain, solves, problem). (small intestine, absorbs, nutrients) like (thought process, absorbs, information)","The digestive process begins in the mouth where food is broken down into smaller pieces by the teeth. The food then continues to the stomach where it is digested further. In the stomach, the food is mixed with digestive juices and broken down even more. The small intestine then absorbs the nutrients from the food. The small intestine absorbs the nutrients and sends them to the bloodstream, while the waste is passed through the large intestine and then expelled.","Problem solving involves the mind breaking down a problem into more manageable pieces, then the brain works on solving it. As part of this process, the thought process absorbs the relevant information and works to identify various solutions. Once the solutions are identified, the brain works to determine the best solution to the problem.",,,,,52,1
287How does a refrigeration system work?,287,How do you make ice cubes?,Engineering,Engineering,How does a refrigeration system work?,Mechanical Engineering,"(water, freeze, in the tray) like (refrigerant, cools, in the compressor). (freezer, maintains, low temperature) like (condenser, maintains, high pressure). (ice cubes, form, when the water freezes) like (refrigerant, changes, from gas to liquid)","To make ice cubes, simply fill an ice cube tray with water and place it in the freezer. The freezer maintains a low temperature, which causes the water to freeze. When the water freezes, ice cubes will form in the tray.","The refrigeration system works by using a refrigerant that cools inside the compressor. The refrigerant then passes through the condenser, which is designed to maintain a high pressure. The high pressure causes the refrigerant to change from a gas to a liquid. This change in state releases heat, cooling the environment.",,,,,53,1
635Describe the life cycle of an aircraft,635,Describe the life cycle of a bird,Natural Sciences,Engineering,Describe the life cycle of an aircraft,Aeronautical Engineering,"(bird, hatches, egg) like (aircraft, assembles, components). (bird, builds, nest) like (aircraft, manufactures, parts). (bird, migrates, region) like (aircraft, travels, route)","A bird starts its life cycle when it hatches from an egg. Afterwards, it builds a nest to live in. As the bird matures, it will migrate to a different region depending on the species. This process of migrating is important for birds since it helps them find food and survive the changing seasons.","The life cycle of an aircraft begins with the process of assembling its components. This includes manufacturing various parts that are put together to create the aircraft. The aircraft then travels a predetermined route, in order to reach its destination. During the flight, the aircraft may undergo various maintenance procedures and inspections. Once the aircraft reaches its destination, it is then disassembled and the components and parts are recycled or reused for a new aircraft.",,,,,54,1
635Describe the life cycle of a butterfly,635,Describe the life cycle of a bird,Natural Sciences,Social Sciences,Describe the life cycle of a butterfly,Social Sciences,"(bird, lays, eggs) like (butterfly, lays, eggs), (bird, hatches, young) like (butterfly, hatches, larvae), (bird, feeds, chicks) like (butterfly, feeds, caterpillars)","The life cycle of a bird begins with the laying of eggs. The eggs then incubate for a period of time before hatching. After hatching, the young birds are cared for by their parents and eventually learn to fly, hunt and migrate. As they reach adulthood, birds will find a mate and begin the cycle again by laying eggs to start the next generation.","The life cycle of a butterfly begins when the adult butterfly lays eggs. The eggs hatch into caterpillars and the caterpillars feed to prepare for the pupal stage. During the pupal stage, the caterpillar molts and forms a chrysalis. The chrysalis then hatches, releasing a new adult butterfly. The young butterfly feeds and continues the cycle by laying eggs, which may be subsequently hatched by a bird.",,,,,55,3
529Describe the career progression of a professional,529,Describe the life cycle of a rabbit,Natural Sciences,Social Sciences,Describe the career progression of a professional,Social Sciences,"(rabbit, grows, adult) like (professional, progresses, higher positions). (rabbit, reproduces, offspring) like (professional, develops, skills). (rabbit, dies, death) like (professional, retires, retirement)","The life cycle of a rabbit starts with the birth of a newborn rabbit. The rabbit then grows into an adult and is able to reproduce, giving birth to its own offspring. The adult rabbit continues to reproduce and care for its young until it passes away from natural causes or old age, resulting in its death.","A professional typically progresses from lower positions to higher positions as they gain more experience and develop more skills. As the professional gains more experience and further develops their skills, they can further progress in their career and be promoted to higher positions. Eventually, the professional will retire from their role, marking the end of their career and the beginning of their retirement.",,,,,56,1
520Describe the life cycle of a virus,520,Describe the life cycle of a fish,Natural Sciences,Biomedical and Health Sciences,Describe the life cycle of a virus,Biomedical and Health Sciences,"(egg, hatches, juvenile) like (viral particle, replicates, progeny). (juvenile, matures, adult) like (progeny, mutates, variants). (adult, spawns, eggs) like (variants, infects, host cells)","The life cycle of a fish begins with an egg that hatches into a juvenile. As the juvenile matures, it grows into an adult. The adult fish then spawns eggs which repeat the cycle.",A virus is composed of a viral particle which consists of genetic material surrounded by a protein shell. The viral particle replicates itself by using the host cell's machinery to create progeny. These progeny can then mutate to give rise to different variants of the virus which can then go on to infect other host cells.,,,,,57,1
977How does air pollution contribute to global warming?,977,How does coal contribute to acid rain?,Natural Sciences,Engineering,How does air pollution contribute to global warming?,Environmental Engineering,"(coal, emits, sulfur dioxide) like (pollutants, emits, greenhouse gases). (sulfur dioxide, reacts with, oxygen) like (greenhouse gases, absorbs, heat). (acid rain, forms, when sulfur dioxide combines with water) like (global warming, increases, when greenhouse gases accumulate in the atmosphere)","Coal is a fossil fuel that is burned to create energy. When it is burned, it emits sulfur dioxide into the atmosphere. The sulfur dioxide reacts with oxygen in the atmosphere and forms sulfuric acid. When sulfuric acid combines with water, it forms acid rain. Therefore, coal contributes to the formation of acid rain.","Air pollution is a major contributor to global warming because it emits pollutants into the atmosphere, which include greenhouse gases. These gases absorb heat from the sun, causing the Earth's surface temperature to rise. When greenhouse gases accumulate in the atmosphere, it leads to a phenomenon known as global warming, which further increases the Earth's temperature.",,,,,58,2
