Unnamed: 0,sample_id,source_id,source_subject,source_domain,target_domain,target_subject,target_field,relations,source_paragraph,target_paragraph,sum_vote_analogy,analogy_type,not_analogy_reasons,is_train,count_annotations,idx,predicted_label
1371,528Describe the reproductive cycle of a mouse,528,Describe the life cycle of a rabbit,Natural Sciences,Biomedical and Health Sciences,Describe the reproductive cycle of a mouse,Biology,"(human, develops, fetus) like (mouse, develops, embryo). (infant, matures, adult) like (pup, matures, adult). (parent, provides, nutrition) like (mother, provides, nourishment)","The life cycle of a rabbit begins when a human develops a fetus. Once born, the infant rabbit matures into an adult. The parent rabbit provides nutrition for the infant until it is old enough to fend for itself. As the rabbit reaches adulthood, it is ready to reproduce and begin the cycle again.","The reproductive cycle of a mouse begins with the development of an embryo inside the mother. The embryo then develops into a pup, which matures into an adult. The mother mouse provides nourishment to the pup during the entire cycle until it becomes an adult.",,,,,,1474,3
1273,517Describe the life cycle of a human,517,Describe the life cycle of a frog,Natural Sciences,Social Sciences,Describe the life cycle of a human,Social Sciences,"(egg, develops, tadpole) like (zygote, develops, fetus). (metamorphosis, transforms, frog) like (puberty, transforms, adult). (pond, provides, environment) like (society, provides, environment)","A frog's life cycle begins with the egg, which develops into a tadpole. The tadpole begins to grow and undergoes metamorphosis, in which it transforms into a frog. The process is completed when the frog is ready to leave the pond, which provides the necessary environment for its development.","The life cycle of a human begins with the formation of a zygote. This zygote then develops into a fetus over the following nine months. During this time, the fetus matures and physical characteristics become more defined. Puberty then transforms the individual into an adult. Once fully grown, the individual is able to live independently in society, which provides them with an environment to live, work, and thrive.",,,,,,1475,2
2906,1223How does a geothermal power plant work?,1223,How does a nuclear power plant work?,Engineering,Natural Sciences,How does a geothermal power plant work?,Natural Sciences,"(nuclear reactor, produces, energy) like (geothermal reservoir, produces, energy) . (nuclear fission, releases, heat) like (geothermal steam, releases, heat) . (coolant, transports, heat) like (water, transports, heat)","A nuclear power plant works by using a nuclear reactor to produce energy. The reactor uses nuclear fission to split atoms and release heat. This heat is then transported away from the reactor by a coolant, which is pumped through the reactor and the rest of the power plant. The heat is used to generate steam, which drives a turbine and provides the power for the plant.","A geothermal power plant utilizes energy generated from the Earth's internal heat. The heat from a geothermal reservoir is used to produce steam, which is then released into the atmosphere. The geothermal steam releases a large amount of heat energy that is collected by a turbine. The turbine is connected to a generator, which produces electricity. Water is then used to transport the heat from the geothermal steam to the generator, which converts it into electricity.",,,,,,1476,3
2864,1216How does the immune system fight infection?,1216,How does insulin help the body?,Biomedical and Health Sciences,Biomedical and Health Sciences,How does the immune system fight infection?,Biomedical and Health Sciences,"(insulin, regulates, blood glucose levels) like (immune system, defends, body from pathogens). (insulin, stimulates, cells to absorb glucose) like (immune system, produces, antibodies). (insulin, increases, glycogen synthesis) like (immune system, activates, white blood cells)","Insulin helps the body by regulating the levels of blood glucose. It does this by stimulating the cells to absorb glucose from the bloodstream. This helps to keep glucose levels within the normal range. In addition, insulin also increases the process of glycogen synthesis, which helps to store glucose in the muscles and liver.","The immune system is the body's defense against pathogens that cause infection. It produces antibodies that recognize and bind to the foreign invaders. These antibodies then activate the white blood cells, which can then eliminate the invaders. The white blood cells have a variety of mechanisms to fight infection, including engulfing and destroying the pathogen or producing substances that block the pathogen's ability to cause harm.",,,,,,1477,1
2465,1106Describe the life cycle of a machine.,1106,Describe the life cycle of a plant.,Natural Sciences,Engineering,Describe the life cycle of a machine.,Mechanical Engineering,"(seed, germinates, roots) like (parts, assemble, system). (leaves, photosynthesize, sunlight) like (energy, powers, motor). (fruit, develops, plant) like (product, manufactures, factory)","The life cycle of a plant begins with a seed. The seed germinates and grows roots, which absorb water and nutrients from the soil. The plant then grows leaves, which capture sunlight and convert it into energy through photosynthesis. As the plant matures, it develops flowers and then fruit, which is the final stage of the plant's life cycle.","The life cycle of a machine begins with the assembly of its parts into a system. The system is powered by energy, typically from an electric motor, which turns on the machine. The machine then produces the desired product, which is then manufactured in a factory. The energy is then used to maintain the system and the machine's parts, ensuring that each component is working properly and efficiently.",,,,,,1478,0
2032,478Describe the process of the human immune system,478,Describe the process of the greenhouse effect,Natural Sciences,Biomedical and Health Sciences,Describe the process of the human immune system,Biomedical and Health Sciences,"(sunlight, heats, Earth's surface) like (antigens, activate, immune cells). (atmospheric gases, trap, infrared radiation) like (antibodies, bind, pathogens). (temperature, rises, atmosphere) like (immune system, responds, invading microorganisms)","The process of the greenhouse effect begins with sunlight heating up the Earth's surface. The energy is then released into the atmosphere in the form of infrared radiation. Atmospheric gases such as carbon dioxide, water vapor and methane act as a blanket, trapping the infrared radiation and preventing it from escaping. As a result, the temperature of the atmosphere rises, creating a natural warming effect.","The human immune system is responsible for responding to invading microorganisms. When foreign antigens enter the body, immune cells are activated and produce antibodies. These antibodies bind to the antigens on the pathogens, thus recognizing and attacking the invading microorganisms. The antibodies then bind to the antigens, which helps the immune system to respond and destroy the pathogens.",,,,,,1479,0
2363,1005How does a seed germinate?,1005,How do you make ice cubes?,Engineering,Natural Sciences,How does a seed germinate?,Biology,"(water, freezes, liquid) like (water, triggers, sprouting). (ice, forms, crystals) like (germination, produces, shoots). (freezer, cools, temperature) like (soil, provides, nutrients)","Making ice cubes is simple. Water is frozen to form ice cubes. The freezer cools the temperature of the water to below freezing, causing it to turn from liquid to solid. As the water freezes, ice crystals form and become ice cubes.","Water is one of the key elements for germination as it triggers the process of sprouting. Germination produces shoots and roots, which are necessary for the seed to begin its growth. The soil provided the necessary nutrients that the seed needs to grow. Without water, the germination process would not occur and the seed would not be able to sprout.",,,,,,1480,1
2712,1169Describe the process of photosynthesis.,1169,Describe the steps in mitosis.,Natural Sciences,Natural Sciences,Describe the process of photosynthesis.,Natural Sciences,"(nucleus, divides, chromosomes) like (chloroplast, splits, water molecules) . (chromatids, separate, cell) like (oxygen, releases, atmosphere) . (nuclear membrane, breaks down, cells) like (carbon dioxide, absorbs, plants)","Mitosis is a process of cell division in which the nucleus divides, resulting in two sets of chromosomes. These chromosomes are composed of two chromatids which then separate, resulting in two separate cells. During this process, the nuclear membrane breaks down, allowing the cells to separate and divide.","The process of photosynthesis takes place in the chloroplast of plants. During this process, water molecules are split and oxygen is released into the atmosphere while carbon dioxide is absorbed by the plants. The energy from the absorbed sunlight is then used to create glucose and other carbohydrates which are then used by the plants for energy.",,,,,,1481,0
3650,930What occurs during a hurricane?,930,What happens during a vocanic eruption?,Natural Sciences,Natural Sciences,What occurs during a hurricane?,Meteorology,"(magma, erupts, from the volcano) like (wind, blows, from the hurricane). (ash, rises, into the sky) like (rain, falls, from the sky). (lava, flows, down the mountain) like (water, moves, across the land)","During a volcanic eruption, magma is forced out of the volcano and rises into the sky. As the magma rises, it is accompanied by ash, which can reach heights of several miles. Lava then flows down the mountain, creating rivers of molten rock and releasing huge amounts of heat and gas.","During a hurricane, strong winds blow from the hurricane in a circular pattern. Rain falls from the sky, which results in flooding, and large quantities of water move across the land. The strong winds, rain, and water movement cause destruction and damage to homes and property.",,,,,,1482,1
1217,496Describe the process of communication,496,Describe the process of perspiration,Natural Sciences,Social Sciences,Describe the process of communication,Social Sciences,"(sweat glands, secrete, sweat) like (sender, transmits, message). (sweat, evaporates, from skin) like (message, travels, through medium). (perspiration, cools, body) like (communication, informs, receiver)","The process of perspiration begins with sweat glands secreting sweat onto the surface of the skin. The sweat then evaporates from the skin, which helps to cool the body down. This process of perspiration is necessary for the body to maintain its temperature, as the evaporation of sweat from the skin helps to cool the body down.","The process of communication begins with the sender transmitting a message. The message then travels through a medium, such as the internet, the telephone network, or a radio signal. When the message reaches the receiver, it has been successfully communicated, and the receiver is informed of the sender's message.",,,,,,1483,0
3063,731How does a system of erosion work?,731,How are ravines formed?,Natural Sciences,Engineering,How does a system of erosion work?,Civil Engineering,"(water, carries, sediment) like (water, carries, soil particles). (gravity, pulls, rock particles) like (gravity, pulls, debris). (tributary, deposits, sediment) like (tributary, deposits, debris)","Ravines are formed through the action of water and gravity. Water carries sediment and gravity pulls rock particles down the slope. Over a long period of time, tributaries deposit sediment along the sides of the ravine, which in turn causes the ravine to become deeper and wider.","Erosion is a natural process that occurs over time. Water is a major factor in the erosion process, as it carries soil particles away and down slopes. Gravity also plays a role, as it pulls debris down slopes and into waterways. These water systems then act as tributaries that deposit the debris in another location.",,,,,,1484,3
1877,665Describe the process of urbanization,665,Describe the process of desalination,Engineering,Social Sciences,Describe the process of urbanization,Urban Studies,"(sea water, removes, salt) like (rural areas, removes, traditional culture). (osmosis, drives, desalination) like (economic development, drives, urbanization). (desalinated water, provides, freshwater) like (urbanization, provides, job opportunities)","Desalination is the process of removing salt from sea water. This process is driven by osmosis, in which the freshwater from the sea water is forced to move through a membrane to a separate container. This process allows for the removal of salt from the water, resulting in desalinated water that provides a source of freshwater.","Urbanization is the process of transforming rural areas into cities. This process often removes traditional culture, as new economic development drives the urbanization process. Urbanization provides improved job opportunities and access to modern amenities and services. As a result, people flock to urban areas in search of better opportunities, leading to an increase in the population of these cities.",,,,,,1485,0
1054,435How do you breed livestock?,435,How do you grow vegetables?,Natural Sciences,Natural Sciences,How do you breed livestock?,Animal Science,"(seeds, planted, soil) like (animals, bred, pasture). (fertilizer, applied, soil) like (nutrition, provided, animals). (sunlight, absorbed, plants) like (shelter, provided, animals)","Growing vegetables requires starting with good quality seeds that are planted in the soil. Nutrients can be added to the soil in the form of fertilizer to help the seeds grow. Once the seeds have sprouted, they need to be exposed to adequate sunlight so that the plants can absorb the sunlight and use it for photosynthesis.","Livestock can be bred in a pasture. The animals should be provided with adequate nutrition, such as grass and hay, and access to clean water. In order to keep the animals healthy, shelter should also be provided to protect them from extreme temperatures, predators, and other environmental conditions. By providing the necessary nutrition and shelter, the livestock can be bred on the pasture.",,,,,,1486,0
1644,607How does air pollution affect the climate?,607,Describe how acid rain can affect the environment.,Natural Sciences,Natural Sciences,How does air pollution affect the climate?,Environmental Science,"(Acid Rain, releases, pollutants) like (Air Pollution, releases, pollutants). (Acid Rain, corrodes, buildings) like (Air Pollution, depletes, ozone layer). (Acid Rain, acidifies, soil) like (Air Pollution, warms, atmosphere)","Acid Rain is rain that is highly acidic due to the release of pollutants into the atmosphere. It can have a detrimental effect on the environment by corroding buildings, plants, and other structures, as well as acidifying the soil. This can lead to the destruction of natural habitats, soil erosion, and decreased crop yields.","Air pollution releases pollutants such as carbon dioxide, methane, and nitrous oxide into the atmosphere. These pollutants deplete the ozone layer, which affects the climate by trapping more heat from the sun and warming the atmosphere. As a result, the climate is increasingly affected by air pollution.",,,,,,1487,1
2405,1025Describe the typical steps in repairing a broken machine part.,1025,Describe the typical steps in repairing a flat bicycle tire.,Engineering,Engineering,Describe the typical steps in repairing a broken machine part.,Mechanical Engineering,"(tire, deflate, air) like (machine part, disassemble, components). (valve, unscrew, wheel) like (screw, unscrew, component). (spoke, straighten, rim) like (wire, straighten, part)","The first step in repairing a flat bicycle tire is to deflate the tire of air by unscrewing the valve from the wheel. After removing the tire, the rim should be checked for any dents that can be straightened out with a spoke. The tire should then be inspected for any punctures, which can be patched or replaced if needed. Finally, the tire should be reinflated and the valve should be tightened.","Repairing a broken machine part typically involves disassembling the part into its components. Once the part is taken apart, screws must be unscrewed and parts must be removed. After the part is disassembled, any wires or connections that may have become bent or twisted must be straightened to ensure they are properly connected. Once the part is reassembled, it should be tested to ensure it is functioning correctly.",,,,,,1488,1
357,140How does the brain process information?,140,How do the lungs work?,Biomedical and Health Sciences,Social Sciences,How does the brain process information?,Cognitive Science,"(lungs, absorb, oxygen) like (brain, process, information). (alveoli, exchange, gases) like (neurons, exchange, signals). (diaphragm, regulates, inhalation) like (hippocampus, regulates, memory)","The lungs are responsible for breathing and oxygen absorption. Oxygen is taken in through inhalation and the diaphragm regulates the rate of inhalation. Oxygen is then transported to the alveoli, which are small air sacs in the lungs. The alveoli are where the exchange of gases takes place. Oxygen from the alveoli is absorbed into the bloodstream, while carbon dioxide is expelled from the body.","The brain is able to process information by neurons exchanging signals. These signals come from sensory inputs and excite the neurons, which then send the signals to other neurons in the brain. The hippocampus is an area of the brain that helps to regulate and store memories. It also plays an important role in information processing, as it helps to determine which signals should be sent to other neurons.",,,,,,1489,1
1683,616Describe how the heart works,616,Describe how kidneys work,Biomedical and Health Sciences,Biomedical and Health Sciences,Describe how the heart works,Biomedical and Health Sciences,"(kidneys, filter, blood) like (heart, pump, blood). (glomerulus, separates, waste) like (ventricles, separate, oxygen-rich blood). (nephrons, absorb, nutrients) like (atria, absorb, oxygen-poor blood)","The kidneys are responsible for filtering the blood. They do this by passing the blood through tiny structures called glomeruli, which separate waste products from the blood. The waste is released from the body while the rest of the blood is sent to the nephrons, which are responsible for absorbing the necessary nutrients from the blood.","The heart is a muscular organ that pumps blood throughout the body. The heart has four chambers, with the ventricles separating oxygen-rich and oxygen-poor blood. The atria absorb the oxygen-poor blood, while the ventricles pump the oxygen-rich blood throughout the body. The heart is an essential organ in the body, as it sends oxygen and nutrients to various parts of the body to keep it functioning properly.",,,,,,1490,1
2509,1128Describe the process by which an earthquake occurs.,1128,Describe the process by which hurricanes form.,Natural Sciences,Social Sciences,Describe the process by which an earthquake occurs.,Geology,"(warm air, rises, atmosphere) like (tectonic plates, move, lithosphere) . (pressure, builds up, atmosphere) like (strain, builds up, Earth's crust) . (condensation, produces, clouds) like (faulting, produces, seismic waves)","The process by which hurricanes form begins when warm air rises in the atmosphere. As this warm air rises, the pressure in the atmosphere builds up and condensation produces clouds. The warm air that rises eventually cools and forms a low pressure area, creating a cyclonic effect. The cyclonic effect causes the surrounding air to rush in to replace the rising air, which further increases the pressure in the atmosphere. This rush of air creates powerful winds and the condensation of the clouds produces heavy rainfall.","Earthquakes are caused by the movement of tectonic plates at the surface of the lithosphere. As the plates move, strain builds up in the Earth's crust. Once the strain reaches a certain threshold, faulting occurs, which produces seismic waves that travel through the Earth.",,,,,,1491,1
1305,522Describe the growth cycle of a tree,522,Describe the life cycle of a bird,Natural Sciences,Natural Sciences,Describe the growth cycle of a tree,Botany,"(egg, hatches, chick) like (seed, sprouts, sapling). (juvenile, moults, adult) like (sapling, grows, mature tree). (adult, lays, egg) like (mature tree, produces, seed)","The life cycle of a bird starts with the egg, which hatches into a chick. The chick grows into a juvenile bird and moults into an adult. The adult bird then lays an egg, which starts the cycle anew.","The growth cycle of a tree begins with a seed, which sprouts and grows into a sapling. As the sapling matures, it continues to grow until it becomes a fully-grown tree. The mature tree then produces seed, which starts the cycle all over again. The cycle of growth from seed to sapling to mature tree is an essential part of a tree's life cycle.",,,,,,1492,3
3912,842How do plants use photosynthesis?,842,How does an electromagnet work?,Engineering,Natural Sciences,How do plants use photosynthesis?,Biology,"(electric current, produces, magnetic field) like (sunlight, produces, energy). (coil of wire, creates, magnetic field) like (chlorophyll, creates, glucose). (iron core, amplifies, magnetic field) like (carbon dioxide, amplifies, growth)","An electromagnet works by using electric current to produce a magnetic field. The electric current passes through a coil of wire, creating a magnetic field. An iron core is then used to amplify the magnetic field, allowing it to be used for various purposes.","Photosynthesis is the process by which plants use the energy from the sun to produce glucose. Chlorophyll, a green pigment found in plants, absorbs the energy from sunlight and uses it to create glucose. At the same time, carbon dioxide from the air is used to amplify the growth of the plant.",,,,,,1493,0
2955,1314How does a machine system of a turbine works?,1314,Describe the life cycle of a tree.,Natural Sciences,Engineering,How does a machine system of a turbine works?,Mechanical Engineering,"(tree, absorbs, carbon dioxide) like (turbine, absorbs, air). (tree, releases, oxygen) like (turbine, releases, energy). (tree, produces, fruit) like (turbine, produces, power)","The life cycle of a tree begins with the absorption of carbon dioxide from the atmosphere. Through photosynthesis, the tree converts this carbon dioxide into oxygen, which it then releases into the environment. As the tree matures, it produces leaves, flowers, and eventually fruit. These fruits contain the seeds for the next generation of trees, completing the cycle.","A turbine is a machine system that absorbs air and releases energy. The air is then compressed into a smaller area, resulting in an increase in pressure. This increased pressure is converted into kinetic energy as the turbine spins, producing power. The kinetic energy produced by the turbine can then be used to generate electricity or drive various mechanical systems.",,,,,,1494,1
273,80How do economic systems evolve?,80,How are mountains formed?,Natural Sciences,Social Sciences,How do economic systems evolve?,Economics,"(tectonic plates, collide, landmasses) like (governments, interact, economies). (fault lines, shift, sedimentary rocks) like (policy changes, influence, population). (volcanic eruptions, deposit, ash) like (imports and exports, introduce, foreign goods)","Mountains are formed by the movement of tectonic plates. When these plates collide, they can push up and shift landmasses, causing fault lines to form. These fault lines can force sedimentary rocks to become uplifted, forming a mountain. Additionally, volcanic eruptions can deposit ash and other materials, creating mountain formations.","Governments are the primary influences that interact with economies. Policy changes made by governments can have a significant impact on the population, such as introducing new taxes, subsidies, and regulations. Imports and exports also play a role in economic systems, as they introduce foreign goods and services into the local economy. In this way, economic systems are constantly evolving as governments and markets interact.",,,,,,1495,0
3503,892How does a virus reproduce?,892,How does snow form?,Natural Sciences,Biomedical and Health Sciences,How does a virus reproduce?,Biomedical and Health Sciences,"(water vapor, condenses, to form clouds) like (genetic material, replicates, to form copies). (cold air, causes, snowflakes to form) like (host cell, triggers, virus to reproduce). (snowflakes, fall, to the ground) like (viruses, spread, to other cells)","The process of snow formation begins with water vapor that condenses to form clouds. When the air temperature drops, the water vapor in the clouds will freeze and form snowflakes. The cold air causes the snowflakes to form, and then the snowflakes will fall to the ground.",A virus reproduces by replicating its genetic material to form copies. The host cell triggers the virus to reproduce when it enters its environment. Viruses then spread to other cells by entering them and reproducing.,,,,,,1496,0
2041,482Describe the process of food production,482,Describe the process of photosynthesis,Natural Sciences,Social Sciences,Describe the process of food production,Economics,"(sunlight, provides, energy) like (labor and capital, provides, resources). (carbon dioxide, absorbs, light energy) like (investment, absorbs, capital). (plants, convert, light energy) like (companies, convert, resources). (oxygen, produces, photosynthesis) like (goods and services, produces, production)","Photosynthesis is the process by which plants convert light energy from the sun into chemical energy. Sunlight provides energy in the form of photons, which are absorbed by carbon dioxide and water in the plant. These components are then used to create glucose, which plants use as fuel. As a by-product, oxygen is produced during photosynthesis.",Food production is a complex process that requires the use of both labor and capital to provide the necessary resources. Investment of capital is necessary to absorb the cost of resources. Companies then convert these resources into goods and services which are then used to produce the food.,,,,,,1497,0
373,141How does the human immune system work?,141,How do the lungs work?,Biomedical and Health Sciences,Biomedical and Health Sciences,How does the human immune system work?,Biomedical and Health Sciences,"(air, enter, lungs) like (antigens, enter, body). (oxygen, absorbed, blood) like (antibodies, produced, bloodstream). (carbon dioxide, exhaled, atmosphere) like (white blood cells, fight, pathogens)","The lungs allow air to enter the body. When the air is inhaled, oxygen is absorbed into the bloodstream. The oxygen then travels through the bloodstream to the organs and tissues of the body. As the oxygen is used by the body, carbon dioxide is exhaled out of the lungs into the atmosphere.","When antigens enter the body, the immune system is triggered and antibodies are produced and released into the bloodstream. The antibodies are specific to the antigens and are designed to bind to them in order to stop them from entering the body's cells. The white blood cells then help to fight off the pathogens, which are foreign bodies that can cause disease.",,,,,,1498,0
2348,996How does pollution affect human health?,996,How do greenhouse gases form?,Natural Sciences,Biomedical and Health Sciences,How does pollution affect human health?,Biomedical and Health Sciences,"(carbon dioxide, releases, atmosphere) like (toxins, releases, environment). (greenhouse gases, trap, heat) like (pollutants, trap, cells). (methane, accelerates, global warming) like (chemicals, accelerates, diseases)","Greenhouse gases form when carbon dioxide is released into the atmosphere. These gases trap heat from the sun and prevent it from escaping, which in turn accelerates global warming. Methane is one of the most potent greenhouse gases, as it is able to trap more heat than carbon dioxide and thus quicken global warming.","Pollution is the release of toxins into the environment. These pollutants can enter our bodies through the air we breathe, the water we drink, and the food we eat. They can even trap our cells and lead to a variety of health issues. Exposure to certain chemicals can accelerate the onset of diseases like cancer, asthma, and heart disease. Therefore, pollution can have a serious impact on human health.",,,,,,1499,1
