Unnamed: 0,sample_id,source_id,source_subject,source_domain,target_domain,target_subject,target_field,relations,source_paragraph,target_paragraph,sum_vote_analogy,analogy_type,not_analogy_reasons,is_train,count_annotations,idx,predicted_label
3343,828How does a gasoline engine work?,828,How does a steam engine work?,Engineering,Engineering,How does a gasoline engine work?,Automotive Engineering,"(steam, expands, piston) like (gasoline, expands, piston). (hot water, produces, rotational force) like (combustion, produces, rotational force). (boiler, stores, heat energy) like (cylinder, stores, combustion energy)","The steam engine relies on the expansion of steam to create a rotational force. The boiler stores heat energy, which is used to turn water into steam. The hot steam expands and pushes the piston, producing a rotational force. This rotational force is used to power the engine, ultimately providing power to the machine.","The gasoline engine works by using gasoline as a source of fuel.  When the gasoline is ignited, it expands and pushes the piston.  This combustion produces a rotational force, which is then transferred to the crankshaft.  The cylinder stores the combustion energy and transfers it to the crankshaft, which causes the engine to rotate.",,,,,,335,2
2225,698Describe the process of photosynthesis in a plant,698,Describe the process of recycling an aluminum can,Engineering,Natural Sciences,Describe the process of photosynthesis in a plant,Botany,"(aluminum can, collected, recycling center) like (carbon dioxide, absorbed, leaves). (melted, reshaped, new can) like (converted, stored, glucose). (sorted, sent, manufacturer) like (oxygen, released, atmosphere)","The aluminum can is collected at a recycling center. The can is then melted and reshaped into a new can. Once the can is reshaped, it is sorted and sent to a manufacturer to be reused.","Photosynthesis is the process by which plants convert sunlight into energy. During this process, carbon dioxide is absorbed by the leaves of the plant. This carbon dioxide is then converted into glucose and stored by the plant. At the same time, oxygen is released into the atmosphere.",,,,,,336,0
2967,1333How does a solar panel work?,1333,How does a microwave oven work?,Engineering,Engineering,How does a solar panel work?,Electrical Engineering,"(microwaves, generate, heat) like (solar radiation, generate, electrical current). (magnetron, produces, microwaves) like (photovoltaic cells, produces, electricity). (waveguide, directs, microwaves) like (conductor, directs, electricity)","A microwave oven works by generating heat from microwaves. The microwaves are produced by a magnetron and are then directed through a waveguide into the oven cavity. The microwaves excite the molecules in the food, creating heat and causing them to vibrate, thus warming the food. The waveguide reflects the microwaves, creating a uniform heat distribution, and allows the microwaves to be directed to the food. The microwaves are absorbed by the food, generating heat and cooking it.","Solar radiation is used to generate electrical current which is then used to produce electricity. Photovoltaic cells are responsible for this process, as they absorb the energy from the sun and convert it into electricity. This electricity is then directed through a conductor to where it is needed. The conductor helps to direct the electricity to where it is needed, while also controlling the voltage.",,,,,,337,1
3762,1051How does corrosion occur in metal parts?,1051,How does rust form?,Engineering,Engineering,How does corrosion occur in metal parts?,Materials Engineering,"(oxygen, reacts with, iron atoms) like (electrolytes, react with, metal ions). (iron oxide, forms, rust) like (corrosion products, form, corrosion). (water, accelerates, oxidation process) like (moisture, accelerates, corrosion process)","Rust is the result of a reaction between oxygen and iron atoms. When oxygen reacts with iron, it forms iron oxide, which is commonly known as rust. The presence of water can accelerate the oxidation process, causing rust to form more quickly.",Corrosion in metal parts is caused by a reaction between electrolytes and metal ions. The reaction between these two materials generates corrosion products that form corrosion. Moisture can accelerate this corrosion process as it often contains electrolytes that can react with the metal ions.,,,,,,338,3
3363,830How does a bacterium cause infection?,830,How does a virus cause disease?,Biomedical and Health Sciences,Biomedical and Health Sciences,How does a bacterium cause infection?,Biomedical and Health Sciences,"(virus, enters, body cells) like (bacterium, enters, body cells). (virus, multiplies, inside the cell) like (bacterium, multiplies, inside the body). (virus, triggers, immune response) like (bacterium, triggers, immune response)","A virus enters the body cells and multiplies inside them. This triggers an immune response from the body, which is designed to fight off the infection. As the virus replicates, it creates copies of itself which go on to infect more cells. This process can cause disease as the virus takes over more and more cells, damaging the functions of the body.","A bacterium is a tiny organism that can cause infection when it enters the body. Once it enters the body, it multiplies inside the body and triggers an immune response. The body's immune response attempts to fight off the foreign invader, which can lead to inflammation, fever, and other signs of infection.",,,,,,339,2
2959,1314Describe the life cycle of a business.,1314,Describe the life cycle of a tree.,Natural Sciences,Social Sciences,Describe the life cycle of a business.,Social Sciences,"(seeds, germinate, roots) like (ideas, germinate, plans); (roots, absorb, nutrients) like (plans, absorb, resources); (branches, reach, sunlight) like (strategies, reach, success); (leaves, produce, oxygen) like (products, produce, revenue).","The life cycle of a tree begins with a seed, which germinates and forms roots. The roots absorb nutrients and water from the soil. These nutrients are then transported to the leaves, where photosynthesis occurs. The leaves produce food for the tree, which is then transported down to the trunk and branches. The tree continues to grow and mature, producing flowers and eventually, fruit or seeds. The process then repeats itself, as the tree's seeds germinate and form new roots.","The life cycle of a business begins with ideas that germinate and form plans. These plans are the roots of the business and absorb the necessary nutrients to bring the business to life. Once the business has been established, it is then able to focus on growth and expansion. Finally, the business may reach maturity, its peak performance, before winding down and eventually ceasing operations.",,,,,,340,2
3296,807How do people create economic policies?,807,How do you make ice cubes?,Engineering,Social Sciences,How do people create economic policies?,Social Sciences,"(water, freezes, when cooled) like (people, form, economic policies). (ice, forms, when liquid) like (governments, implement, fiscal policies). (temperature, lowers, to form ice) like (data, directs, policy decisions)","Making ice cubes requires the cooling of water. When the temperature of the water is lowered, the water freezes and the liquid begins to form ice. The temperature must be lowered to below 0 degrees Celsius for the water to turn into ice cubes. This process is the result of liquid water turning into ice when it is cooled down.",People form economic policies with the intention of creating positive economic outcomes. Governments then implement fiscal policies based on these economic policies. Data is used to direct policy decisions and to ensure that the economic policies are effective in achieving their desired outcomes.,,,,,,341,0
1265,516Describe the life cycle of a human being,516,Describe the life cycle of a frog,Natural Sciences,Biomedical and Health Sciences,Describe the life cycle of a human being,Biomedical and Health Sciences,"(egg, develops, tadpole) like (fetus, develops, infant). (tadpole, grows, frog) like (infant, grows, adult). (frog, releases, eggs) like (adult, reproduces, offspring)","The life cycle of a frog begins with an egg. The egg then develops into a tadpole. As the tadpole grows, it develops back legs, front legs, and eventually metamorphoses into an adult frog. The adult frog then releases its own eggs, starting the cycle anew.","A human life begins with a fetus which develops within the mother's womb. Once the fetus has fully developed, it is then born as an infant. The infant gradually grows and develops until it reaches adulthood. At this stage, the adult is then able to reproduce and create offspring, continuing the life cycle.",,,,,,342,3
2524,1131How do cells build tissue?,1131,How do bees make a hive?,Natural Sciences,Biomedical and Health Sciences,How do cells build tissue?,Biomedical and Health Sciences,"(bees, collect, nectar) like (cells, collect, nutrients). (bees, secrete, wax) like (cells, secrete, proteins). (bees, construct, honeycomb) like (cells, construct, extracellular matrix)","Bees collect nectar from flowers and secrete wax in order to construct a hive. The wax is used to form the honeycomb structure that serves as the foundation of the hive. The honeycomb structure is composed of hexagonal cells, which are used by bees to store nectar and pollen. By collecting, secreting, and constructing the wax, bees are able to create the perfect environment for their hive.","Cells build tissue by collecting nutrients and secreting proteins. The proteins help to construct an extracellular matrix that binds the cells together, forming the tissue. The extracellular matrix also provides structural support, allowing the cells to interact and coordinate with one another. The cells also secrete molecules, such as hormones and growth factors, which help to regulate the growth and development of the tissue.",,,,,,343,3
2697,1158How does the cardiovascular system work?,1158,How does the digestive system work?,Biomedical and Health Sciences,Biomedical and Health Sciences,How does the cardiovascular system work?,Biomedical and Health Sciences,"(stomach, breaks down, food) like (heart, pumps, blood). (enzymes, digest, proteins) like (arteries, transport, oxygen). (liver, metabolizes, nutrients) like (veins, transport, carbon dioxide)","The digestive system is responsible for breaking down food and absorbing the nutrients that we need to survive. The stomach is the first part of the digestive system, where it breaks down food by churning it and releasing acids. Enzymes in the stomach digest proteins, while enzymes in the small intestine break down carbohydrates and fats. The liver then takes these nutrients and metabolizes them into the energy and products our body needs.","The cardiovascular system is responsible for distributing nutrients, oxygen, and hormones throughout the body. The heart pumps blood throughout the body, and the blood is carried through the arteries. The arteries transport oxygen from the lungs to the cells, while the veins transport carbon dioxide from the cells to the lungs. This process is essential for the body to function properly and maintain homeostasis.",,,,,,344,1
413,165How does photosynthesis work?,165,How does the stomach work?,Biomedical and Health Sciences,Natural Sciences,How does photosynthesis work?,Biology,"(stomach, breaks down, food) like (chloroplast, breaks down, light). (enzymes, digest, proteins) like (chlorophyll, absorbs, light). (stomach acid, kills, bacteria) like (oxygen, releases, carbon dioxide)","The stomach is an organ that is responsible for breaking down food. It is aided in this process by enzymes that help to digest proteins. The stomach also produces an acid which kills off any harmful bacteria that may be present in the food. This stomach acid helps to break down the food further, allowing it to be absorbed into the body.","Photosynthesis is a process that relies on the energy of light. Chloroplasts in the plant break down the light energy into chemical energy. Chlorophyll in the chloroplasts absorbs the light energy and uses it to convert carbon dioxide and water into sugar and oxygen. The oxygen is released into the atmosphere, while the sugar is stored in the plant as energy.",,,,,,345,0
1769,635Describe the development of a new technology,635,Describe the life cycle of a bird,Natural Sciences,Social Sciences,Describe the development of a new technology,Social Sciences,"(bird, hatches, egg) like (technology, emerges, idea). (bird, grows, feathers) like (technology, evolves, capabilities). (bird, migrates, seasonally) like (technology, spreads, globally)","The life cycle of a bird begins when it hatches from an egg. After hatching, the bird grows feathers and learns to fly. As the bird matures, it may migrate seasonally in order to find food or mate. During the migration, the bird may travel thousands of miles. Once the bird has returned to its original location, it may mate and lay more eggs, thus continuing the cycle.","The development of a new technology starts with an idea. This idea is then experimented with and developed until it evolves into a fully functional technology. As the technology matures and its capabilities increase, it begins to spread globally, becoming more accessible and useful to people around the world.",,,,,,346,0
3126,745How do viruses infect cells?,745,How do bees pollinate plants?,Natural Sciences,Biomedical and Health Sciences,How do viruses infect cells?,Biomedical and Health Sciences,"(bees, transfer, pollen) like (viruses, transfer, genetic material). (nectar, provide, energy) like (nutrients, provide, energy). (pollen, fertilize, plant) like (virus, infect, cell)","Bees act as pollinators by transferring pollen from the male to the female parts of the plants. The bee collects nectar from the flowers and uses this as an energy source during the pollination process. As the bee moves from flower to flower, it transfers the pollen, which is responsible for fertilizing the plant and allowing it to reproduce.","Viruses transfer their genetic material into a host cell by attaching to its surface. Once inside, the virus utilizes the cell's nutrients to generate energy, allowing it to replicate and spread its genetic material. This replication process allows the virus to infect the cell, transforming it into a host for the virus's genetic material.",,,,,,347,1
240,64How are valleys formed?,64,How are ravines formed?,Natural Sciences,Natural Sciences,How are valleys formed?,Geology,"(erosion, carve out, ravines) like (erosion, carve out, valleys). (running water, wears away, rock) like (running water, wears away, soil). (gullies, deepen, canyons) like (streams, deepen, valleys)","Ravines are formed by erosion. The running water wears away the rock over time, carving out ravines. With time, the erosion continues and the running water deepens the gullies, eventually forming canyons.","Valleys are formed through erosion, which is the process where running water wears away the soil. This water carves out the valleys, and streams that run through them can help to deepen them further. Erosion is a powerful force that is responsible for the formation of valleys, as it wears away the soil and creates the shape of the valley.",,,,,,348,3
2426,1029Describe the process of using solar energy to power a house.,1029,Describe the process of using oil to heat a house.,Engineering,Engineering,Describe the process of using solar energy to power a house.,Renewable Energy Engineering,"(oil, heats, house) like (solar energy, powers, house). (burner, combusts, oil) like (solar panels, absorb, sunlight). (thermostat, regulates, temperature) like (inverter, regulates, electricity)","Oil is used to heat a house by using a burner to combust it. The burner heats up the oil and the hot oil is used to heat the house. The thermostat is used to regulate the temperature of the house. When the temperature drops, the thermostat signals the burner to combust more oil, which in turn heats up the house.","Solar energy is an efficient way to power a house. Solar panels are installed on the roof of the house and absorb the sunlight. This energy is collected and converted into electricity. The inverter then regulates the electricity, allowing it to be used in the home. By using solar energy to power a house, it reduces the reliance on other sources of electricity.",,,,,,349,1
938,416How does a damaged tissue regenerate?,416,How does a broken bone get treated and healed?,Biomedical and Health Sciences,Natural Sciences,How does a damaged tissue regenerate?,Biology,"(fracture, heals, bone) like (wound, heals, tissue). (bone marrow, produces, new bone cells) like (stem cells, produces, new tissue cells). (cast, stabilizes, bone) like (splint, stabilizes, tissue)","When a fracture occurs, the bone needs to be stabilized in order to heal. A cast is usually used to stabilize the bone and keep it in place. The bone will then begin to heal as bone marrow produces new bone cells. These new cells will fill in the fracture and help the bone to heal back together.","When a wound occurs, the body naturally heals the tissue. This healing process is sped up by the presence of stem cells which can produce new tissue cells to replace the damaged ones. Stabilizing the area with a splint can also help the tissue regenerate, as it helps to keep the tissue in place while it heals.",,,,,,350,3
1437,545Describe how a digestive system works,545,Describe how kidneys work,Biomedical and Health Sciences,Natural Sciences,Describe how a digestive system works,Biology,"(glomerulus, filters, blood) like (stomach, digests, food). (tubule, reabsorbs, water) like (intestines, absorbs, nutrients). (renal artery, supplies, oxygen) like (esophagus, transports, food)","The kidneys are essential organs in the body. The glomerulus is a network of tiny blood vessels that filter waste products from the blood. The filtrate is then passed through a tubule where water, minerals and other nutrients are reabsorbed. The renal artery supplies oxygen and other essential materials to the kidneys and helps to remove toxins from the body.","The digestive system is an organ system responsible for breaking down food into nutrients. The food is first transported to the stomach via the esophagus. Here, the stomach further breaks down the food using digestive enzymes and acids, allowing the nutrients to be digested. The intestines then absorb the nutrients and the waste is expelled from the body.",,,,,,351,1
2165,674Describe the process of photosynthesis,674,Describe the process of fossilization,Natural Sciences,Natural Sciences,Describe the process of photosynthesis,Botany,"(fossils, form, over time) like (chloroplasts, form, over time). (sediment, covers, remains) like (sunlight, covers, leaves). (remains, mineralize, into stone) like (chlorophyll, convert, into energy)","Fossils form over a long period of time, typically millions of years. The remains of organisms are covered in sediment, which helps to preserve them. The sediment continues to pile on, and over time the remains become mineralized into stone. This process of mineralization is fossilization.",Photosynthesis is a process that happens over time. It begins with the formation of chloroplasts in the leaves of plants. Sunlight covers the leaves and is absorbed by the chlorophyll. This energy is then converted into a form that can be used by the plant for growth and development.,,,,,,352,1
384,157Describe the process of treating wastewater,157,Describe the process of recycling an aluminum can,Engineering,Biomedical and Health Sciences,Describe the process of treating wastewater,Environmental Health,"(Aluminum can, separated, from waste material) like (Wastewater, separated, from solid waste). (Aluminum can, crushed, into small pieces) like (Wastewater, treated, with chemicals). (Aluminum can, melted, into molten metal) like (Wastewater, purified, by filtration)",The process of recycling an aluminum can starts by separating the can from waste material. The can is then crushed into small pieces. The pieces are then melted into molten metal. The molten metal is then cooled to form new aluminum products.,The process of treating wastewater involves separating it from solid waste. The wastewater is then treated with chemicals to remove contaminants. The final step in purifying the wastewater is to pass it through a filtration system to remove any remaining impurities.,,,,,,353,2
1639,605How can air pollution affect human health?,605,Describe how acid rain can affect the environment.,Natural Sciences,Biomedical and Health Sciences,How can air pollution affect human health?,Biomedical and Health Sciences,"(acid rain, causes, soil erosion) like (air pollution, causes, respiratory diseases). (acid rain, damages, vegetation) like (air pollution, damages, lung tissue). (acid rain, pollutes, water sources) like (air pollution, pollutes, air quality)","Acid rain is a form of precipitation that is high in acidity, usually caused by the presence of pollutants in the atmosphere. It can have a detrimental effect on the environment, causing soil erosion, damaging vegetation and polluting water sources. The acidity of the rain can be so high that it can render water sources unsuitable for drinking or for the survival of aquatic life. Acid rain is a serious environmental issue that needs to be addressed.","Air pollution can have serious implications on human health, as it can cause respiratory diseases and damage lung tissue. Inhaling polluted air can lead to a variety of respiratory ailments, from minor irritation to serious illnesses. Additionally, air pollution can pollute the air quality, leading to a higher risk of chronic respiratory diseases.",,,,,,354,2
3268,795How do plants photosynthesize?,795,How do the lungs work?,Biomedical and Health Sciences,Natural Sciences,How do plants photosynthesize?,Botany,"(lungs, absorb, oxygen) like (leaves, absorb, carbon dioxide). (alveoli, exchange, gases) like (stomata, exchange, gases). (diaphragm, draws, air) like (chloroplasts, draws, sunlight)",The lungs are responsible for oxygen absorption. The diaphragm draws air into the lungs and the alveoli exchange gases between the lungs and the bloodstream. The alveoli absorb the oxygen from the air and the diaphragm helps to expel the carbon dioxide from the lungs. The exchange of gases between the lungs and the bloodstream is an essential process as it allows oxygen to be absorbed into the bloodstream and carbon dioxide to be expelled from the body.,"Photosynthesis is the process by which plants produce their own food. Leaves absorb carbon dioxide from the atmosphere through small openings called stomata, which also exchange oxygen and other gases with the atmosphere. The chloroplasts in the leaves draw energy from the sunlight, which is then used to convert carbon dioxide and water into glucose. This glucose is used by the plant for energy to grow and thrive.",,,,,,355,2
2326,977How do greenhouse gases contribute to global warming?,977,How does coal contribute to acid rain?,Natural Sciences,Natural Sciences,How do greenhouse gases contribute to global warming?,Environmental Science,"(Coal, releases, sulfur dioxide) like (Greenhouse gases, release, carbon dioxide). (Sulfur dioxide, reacts with, oxygen) like (Carbon dioxide, reacts with, oxygen). (Acid rain, forms, in the atmosphere) like (Greenhouse effect, forms, in the atmosphere)","Coal releases sulfur dioxide when it is burned. The sulfur dioxide then reacts with oxygen in the atmosphere to form sulfuric acid, which is a major component of acid rain. The sulfuric acid combines with water droplets that are already present in the atmosphere, forming acid rain that can have serious environmental effects.","Greenhouse gases, such as carbon dioxide, are released into the atmosphere. The carbon dioxide reacts with oxygen, forming carbon dioxide molecules and water vapor in the atmosphere. This process is known as the greenhouse effect and it forms a layer of gases in the atmosphere that trap heat, leading to an increase in global temperatures.",,,,,,356,2
912,412How does the human visual system work?,412,How does the human auditory system work?,Biomedical and Health Sciences,Natural Sciences,How does the human visual system work?,Optometry,"(ear, detects, sound waves) like (eye, detects, visible light). (cochlea, translates, sound waves) like (retina, translates, visible light). (auditory nerve, sends, signals to the brain) like (optic nerve, sends, signals to the brain)","The human auditory system works by detecting sound waves through the ear. The sound waves are then processed by the cochlea, which translates the sound waves into electrical signals. The auditory nerve then sends these signals to the brain, which interprets them as sound.","The human visual system works by detecting visible light through the eye. This light is then translated by the retina, which converts the light into electrical signals. These signals are then sent to the brain through the optic nerve, where they are interpreted. The retina plays a crucial role in the visual system, as it is responsible for translating visible light into electrical signals that can be understood by the brain.",,,,,,357,3
131,43How does a tornado form?,43,How does rain form?,Natural Sciences,Natural Sciences,How does a tornado form?,Meteorology,"(moisture, condenses, atmosphere) like (warm, air, cold air). (precipitation, falls, surface) like (wind, spins, clouds). (evaporation, releases, water vapor) like (low pressure, pulls, air)",Rain is formed when moisture in the atmosphere condenses and forms droplets of water. The droplets of water grow in size until they become heavy enough to fall to the surface as precipitation. The precipitation eventually evaporates and is released back into the atmosphere as water vapor.,"Tornadoes are formed when warm air rises rapidly and meets cold air. This causes the wind to spin the clouds, creating an area of low pressure which pulls air into the centre of the storm. The air is then forced into a rotating system of winds, which causes the tornado to form.",,,,,,358,1
2579,1137How do people make decisions in groups?,1137,How do owls hunt at night?,Natural Sciences,Social Sciences,How do people make decisions in groups?,Social Psychology,"(owls, use, senses) like (people, use, reasoning). (owls, detect, prey) like (people, detect, consensus). (owls, swoop, prey) like (people, act, jointly)","Owls are remarkable hunters that use their heightened senses to detect their prey at night. With their exceptional vision, owls are able to locate their prey in the dark. They also use their sharp hearing to locate the small movements of their prey. Once they have detected their prey, owls will swoop down to capture it.","When people make decisions in groups, they use reasoning to come to a logical solution. People in the group detect consensus and act jointly to reach a conclusion. Each member of the group has an active role in the decision-making process and shares their own opinion and perspective. By working together, the group is able to come up with a decision that is beneficial to everyone involved.",,,,,,359,0
2715,1169Describe the steps in the decision-making process.,1169,Describe the steps in mitosis.,Natural Sciences,Social Sciences,Describe the steps in the decision-making process.,Social Sciences,"(Cell, divides, chromosomes) like (Person, divides, options) . (Chromosomes, condense, chromatids) like (Options, condense, choices) . (Spindle fibers, pull, chromatids) like (Factors, pull, ideas) . (Nuclear envelope, breaks down, daughter nuclei) like (Opinions, break down, final decision)",The first step of mitosis is when the cell divides its chromosomes. The chromosomes condense and form two identical halves known as chromatids. The chromatids are then pulled apart by spindle fibers. The nuclear envelope then breaks down and forms two daughter nuclei. Each nucleus contains an identical set of chromosomes.,The decision-making process begins when a person divides their options into categories. These options are then condensed into a few choices. Various factors then pull the ideas together and help narrow down the options. Opinions are taken into consideration to break down the choices even further and eventually arrive at a final decision.,,,,,,360,1
983,423How does a nutrient get from the soil to a plant?,423,How does coal get from the ground to a power station?,Engineering,Natural Sciences,How does a nutrient get from the soil to a plant?,Plant Science,"(miner, extracts, coal) like (roots, absorb, nutrient). (truck, transports, coal) like (xylem, transports, nutrient). (power station, burns, coal) like (leaf, photosynthesizes, nutrient)","The process of getting coal from the ground to a power station starts with miners extracting the coal from the ground. This extracted coal is then transported by truck to the power station. Once the coal arrives at the power station, it is then burned in order to generate electricity.","The roots of a plant absorb the nutrients from the soil. The nutrients then travel through the xylem to the leaves of the plant. The xylem transports the nutrient from the roots to the leaves. Once the nutrient reaches the leaves, it is used in photosynthesis to produce energy for the plant.",,,,,,361,1
595,257How does the human cardiovascular system works?,257,Describe the process of breathing.,Natural Sciences,Biomedical and Health Sciences,How does the human cardiovascular system works?,Biomedical and Health Sciences,"(lungs, inhale, oxygen) like (heart, pumps, blood). (diaphragm, contracts, chest cavity) like (ventricles, contract, chambers). (oxygen, absorbed, capillaries) like (nutrients, absorbed, arteries)","Breathing is the process of inhaling oxygen into the lungs. The diaphragm contracts, causing the chest cavity to expand and draw in air. The oxygen is then absorbed by the capillaries in the lungs and circulated throughout the body. The diaphragm then relaxes, causing the chest cavity to decrease in size and the air to be expelled from the lungs.","The human cardiovascular system is responsible for transporting oxygen, hormones, and nutrients throughout the body. The heart is the organ that pumps the blood throughout the body. The heart has four chambers, two atria and two ventricles. The ventricles contract to squeeze the blood out of the chambers and into the blood vessels. From there, the blood is carried throughout the body in arteries, where nutrients are absorbed and carried to the cells.",,,,,,362,1
3136,746How do political ideologies form?,746,How do caverns form?,Natural Sciences,Social Sciences,How do political ideologies form?,Political Science,"(water, erodes, sedimentary rocks) like (ideas, permeate, society). (solution, dissolves, calcite) like (arguments, influences, beliefs). (karst, forms, underground cavities) like (debates, generates, consensus)","Caverns form when water erodes sedimentary rocks and dissolves calcite. This process, known as karst, leads to the formation of underground cavities. As the water continues to erode and dissolve, the caverns can become larger and more complex.","Political ideologies form when ideas permeate through society. Arguments and debates help to shape people's views and beliefs. As individuals encounter different arguments, their opinions can be influenced. Through these debates, a consensus is generated which forms the basis of a political ideology.",,,,,,363,0
2613,1148How does a turbine engine work?,1148,How does a solar panel work?,Engineering,Engineering,How does a turbine engine work?,Mechanical Engineering,"(solar cell, absorbs, sunlight) like (turbine, absorbs, energy). (photons, convert, electrical energy) like (fuel, convert, mechanical energy). (diode, controls, current flow) like (valve, controls, air flow)","A solar panel is composed of multiple solar cells that absorb sunlight. The photons from the sunlight convert into electrical energy. This energy travels through the electric circuit, where a diode controls the current flow. The diode allows electric current to flow in only one direction, helping to regulate the current flow and the voltage of the circuit.","A turbine engine is a type of internal combustion engine that absorbs energy from a fuel source and converts it into mechanical energy. This mechanical energy is then used to power various components. The turbine draws in air through a valve, which controls the flow of air into the engine. The air is then heated by the burning of fuel, which causes the turbine blades to spin. This spinning motion is what produces the mechanical energy needed to power the engine.",,,,,,364,1
956,318What happens during digestion?,318,What happens during weathering?,Natural Sciences,Biomedical and Health Sciences,What happens during digestion?,Biomedical and Health Sciences,"(rain, erodes, rocks) like (stomach acid, breaks down, food). (sun, bakes, soil) like (enzymes, break down, carbohydrates). (wind, carries, dust) like (gastric juices, dissolve, proteins)","Weathering is the process by which rocks and other materials on the surface of the Earth are broken down. Rain erodes rocks, and the sun bakes the soil. Wind carries dust and other debris, which can contribute to erosion. Together, these processes eventually break down rocks and other materials into smaller pieces.","The process of digestion begins in the stomach, where stomach acid helps to break down the food. Enzymes then break down carbohydrates into simpler forms. Gastric juices then dissolve proteins, allowing them to be absorbed into the bloodstream.",,,,,,365,0
2036,482Describe the process of cellular respiration,482,Describe the process of photosynthesis,Natural Sciences,Natural Sciences,Describe the process of cellular respiration,Natural Sciences,"(Chlorophyll, absorbs, sunlight) like (Mitochondria, absorbs, oxygen). (Carbon dioxide, combines with, water) like (Glucose, combines with, oxygen). (Photosynthesis, releases, oxygen) like (Respiration, releases, carbon dioxide)","Photosynthesis is a process that takes place in plants which allows them to convert sunlight into energy. Chlorophyll, a pigment found in leaves, absorbs the sunlight. Carbon dioxide from the air then combines with water to form glucose, which is used to fuel the process. The product of photosynthesis is glucose and oxygen, which is released into the atmosphere.","Cellular respiration is a process that is essential for life. It begins in the mitochondria, where oxygen is absorbed. Glucose then combines with oxygen to produce energy in the form of ATP. During the process of respiration, the energy is released, as well as carbon dioxide.",,,,,,366,2
1868,658Describe the lifecycle of a virus,658,Describe the lifecycle of a butterfly,Natural Sciences,Biomedical and Health Sciences,Describe the lifecycle of a virus,Biomedical and Health Sciences,"(egg, hatches, caterpillar) like (virus, replicates, virus particle). (caterpillar, pupates, chrysalis) like (virus particle, infects, host cell). (chrysalis, emerges, butterfly) like (host cell, releases, new virus particles)","The lifecycle of a butterfly begins with an egg, which eventually hatches into a caterpillar. The caterpillar then goes through a process of metamorphosis and pupates in a chrysalis. Finally, the adult butterfly emerges from the chrysalis and is ready to start its life cycle again.","A virus begins with a single virus particle. This particle replicates itself and creates new virus particles. These new particles then go on to infect a host cell. Inside the host cell, the virus replicates itself again and releases new virus particles, thus continuing the cycle.",,,,,,367,1
1507,552Describe how photosynthesis works,552,Describe how the pancreas works,Biomedical and Health Sciences,Natural Sciences,Describe how photosynthesis works,Botany,"(pancreas, produces, hormones) like (chloroplast, produces, glucose). (enzymes, break down, proteins) like (light energy, break down, carbon dioxide). (insulin, regulates, blood sugar) like (oxygen, regulates, water)","The pancreas is a small organ located behind the stomach. It produces hormones that help regulate blood sugar levels. It also produces enzymes that help break down proteins. The most important hormone produced by the pancreas is insulin, which helps regulate the amount of sugar in the blood. Without insulin, the body cannot properly process sugar, resulting in high blood sugar levels.","Photosynthesis is a process by which plants use light energy to break down carbon dioxide and produce glucose. This process occurs within the chloroplast. The glucose produced is used for energy by the plant. Oxygen is also produced as a byproduct, which helps to regulate the water balance in the plant.",,,,,,368,0
2870,1217How does an ecosystem function?,1217,How do forests form?,Natural Sciences,Natural Sciences,How does an ecosystem function?,Ecology,"(trees, absorb, sunlight) like (organisms, absorb, energy). (plants, release, oxygen) like (organisms, release, waste products). (seed, germinate, soil) like (spores, germinate, substrate). (roots, anchor, tree) like (roots, anchor, organism)","Trees form forests by absorbing sunlight and releasing oxygen. Seeds germinate in the soil, allowing for new trees to develop. The roots of the trees anchor the tree securely in the ground, allowing it to grow. The presence of multiple trees creates a forest, and the cycle continues as trees continue to absorb sunlight and release oxygen.","In an ecosystem, organisms absorb energy from their environment in order to survive and grow. This energy is then released as waste products. Organisms also disperse spores into their environment which germinate on a substrate. The roots of the organism then anchor it to the substrate.",,,,,,369,3
2706,1167How is language created?,1167,How is sunlight created?,Natural Sciences,Social Sciences,How is language created?,Linguistics,"(nuclear fusion, produces, energy) like (grammar, produces, meaning). (protons, collide, to create) like (words, combine, to create). (electromagnetic radiation, emitted, from the sun) like (speech, emitted, from the mouth)","Sunlight is created from nuclear fusion reactions in the core of the sun. In this process, the nuclei of hydrogen protons collide to create helium. The energy created from this reaction is emitted as electromagnetic radiation from the sun in the form of light and heat.","Language is created through grammar which produces meaning. Words are combined to create sentences that can be understood. These words are then spoken and emitted from the mouth. The combination of words, grammar, and speech allows us to communicate and understand each other.",,,,,,370,0
3770,1051How does a bacterial infection develop?,1051,How does rust form?,Engineering,Biomedical and Health Sciences,How does a bacterial infection develop?,Biomedical and Health Sciences,"(oxygen, oxidizes, iron) like (bacteria, infects, tissue). (water, accelerates, corrosion) like (viruses, accelerates, replication). (acid, corrodes, metal) like (antibodies, defends, body)","Rust is a form of corrosion that occurs when oxygen oxidizes the iron. The presence of water can accelerate the corrosion and acid can corrode the metal as well. When iron is exposed to oxygen and moisture, the oxygen molecules combine with the iron to form iron oxide, also known as rust.","A bacterial infection begins when the bacteria infects the tissue. The bacteria then use the environment of the tissue to replicate and spread. Viruses can also be present in the tissue, which can accelerate the replication of the bacteria. The body's immune system responds by producing antibodies which can bind to the bacteria, thereby defending the body from further infection.",,,,,,371,0
