Unnamed: 0,sample_id,source_id,source_subject,source_domain,target_domain,target_subject,target_field,relations,source_paragraph,target_paragraph,sum_vote_analogy,analogy_type,not_analogy_reasons,is_train,count_annotations,idx,predicted_label
3802,1058How does a washing machine work?,1058,How does a dishwasher work?,Engineering,Social Sciences,How does a washing machine work?,Mechanical Engineering,"(dishwasher, circulates, water) like (washing machine, circulates, detergent) . (dishwasher, sprays, water) like (washing machine, sprays, soap) . (dishwasher, drains, water) like (washing machine, drains, water)","A dishwasher works by circulating water inside the machine. The dishwasher pumps hot water into the unit, then sprays the water onto the dishes. The water runs off the dishes and is then drained out of the dishwasher. At the same time, the dishwasher circulates the water to ensure that the dishes are thoroughly cleaned.","A washing machine operates by circulating detergent throughout the machine. The detergent is then sprayed onto the clothes, allowing the soap to work into the fabric and remove dirt and stains. Once the washing cycle is complete, the washing machine drains the water and detergent out of the machine.",,,,,,22,2
2127,645Describe the life cycle of a machine,645,Describe the life cycle of a human,Biomedical and Health Sciences,Engineering,Describe the life cycle of a machine,Mechanical Engineering,"(birth, marks, beginning of life) like (assembly, marks, beginning of operation). (growth, increases, physical attributes) like (maintenance, increases, performance). (aging, decreases, physical abilities) like (wear and tear, decreases, efficiency)","The birth of a human marks the beginning of life. From birth, the human will experience growth, which increases physical attributes like height, weight and strength. As the human grows older, physical abilities such as agility and strength will naturally decrease due to aging.","The life cycle of a machine begins with assembly. This is when all of the components are put together in order to create a working machine. Maintenance is then important to ensure the machine is running properly and its performance is maximized. Over time, wear and tear will start to take its toll and cause the machine's efficiency to decrease.",,,,,,23,2
798,367How do irrigation systems obtain and use water?,367,How do plants obtain and use water?,Natural Sciences,Engineering,How do irrigation systems obtain and use water?,Agricultural Engineering,"(roots, absorb, moisture) like (pipes, absorb, water). (transpiration, evaporate, water) like (sprinklers, evaporate, water). (xylem, transport, water) like (pumps, transport, water)","Plants obtain water through their roots, which absorb moisture from the soil. The water is then transported to the leaves via a process called transpiration, where water evaporates from the leaves to the atmosphere. The water is then drawn back up the plant through the xylem, which uses a combination of capillary action and the transpiration pull to transport water from the roots to the leaves.","Irrigation systems obtain water through pipes that absorb the water from a water source. The water is then pumped through pipes to the sprinklers, which use the water to irrigate the land. The sprinklers release the water into the air, where it evaporates and is returned to the atmosphere. The pumps are used to transport the water to the sprinklers, allowing them to distribute the water evenly across the land.",,,,,,24,3
717,313How does corrosion cause metal to become weak?,313,How does weathering cause rocks to break apart?,Natural Sciences,Engineering,How does corrosion cause metal to become weak?,Materials Engineering,"(rainfall, erodes, rock surface) like (acid, corrodes, metal surface). (sunlight, weakens, rock structure) like (heat, weakens, metal structure). (wind, fractures, rock particles) like (vibration, fractures, metal particles)","Weathering is the process by which rocks break apart and change over time. Rainfall erodes the rock surface, making it more vulnerable. Sunlight weakens the rock structure further and encourages further erosion. Wind can then come in and fracture the rock particles, making them easier to break apart. Ultimately, this weathering process is what causes rocks to break apart.","Corrosion is a process where acid slowly corrodes the metal surface. The corrosion process creates heat, which weakens the metal structure and makes it susceptible to further damage. Vibration can also cause fractures of the metal particles, which further weakens the metal and makes it more prone to corrosion.",,,,,,25,3
2399,1016Describe the typical steps involved in preparation for a medical procedure.,1016,Describe the typical steps involved in packing for a vacation.,Social Sciences,Social Sciences,Describe the typical steps involved in preparation for a medical procedure.,Biomedical and Health Sciences,"(packing, gather, items) like (preparation, gather, materials); (packing, organize, items) like (preparation, organize, materials); (packing, plan, trip) like (preparation, plan, procedure).","Packing for a vacation typically involves gathering items in preparation for the trip. This might include clothing, toiletries, electronics, and other items you plan to bring. It is important to think ahead and plan what items you will need. Once you have gathered the necessary items, you can begin the process of packing. This typically involves sorting items and packing them in an organized manner. The final step is to make sure all items have been accounted for, and that the bags are securely closed before setting off on your trip.","Preparation for a medical procedure usually involves gathering the necessary materials and packing them in an organized manner. Items such as medical instruments, medication, and patient records should all be accounted for and properly arranged. Additionally, the patient's medical history should be reviewed ahead of time to ensure that the correct procedure is being performed.",,,,,,26,2
3972,1078Describe the process of creating a computer chip.,1078,Describe the process of DNA replication.,Biomedical and Health Sciences,Engineering,Describe the process of creating a computer chip.,Electrical Engineering,"(nucleotides, combine, form double helix) like (transistors, combine, form integrated circuits). (DNA strands, separate, into two halves) like (silicon wafers, separate, into two halves). (DNA strands, replicate, to form new strands) like (circuitry, replicate, to form new chips)","The process of DNA replication begins with the two strands of the DNA double helix combining and separating into two halves. Each half is then used as a template to replicate the original DNA strand. This replication process involves nucleotides combining to form new strands that are complementary to the original strands. The result is two identical DNA molecules, each containing one original strand and one newly replicated strand.","The process of creating a computer chip involves building transistors that combine to form integrated circuits. These circuits are then placed onto silicon wafers, which are then separated into two halves. The circuitry is replicated onto each of the two halves of the silicon wafer to form new chips.",,,,,,27,1
493,222How are wind turbines constructed?,222,How are clouds formed?,Natural Sciences,Engineering,How are wind turbines constructed?,Mechanical Engineering,"(water droplets, condense, clouds) like (steel beams, construct, wind turbines). (warm air, rises, atmosphere) like (components, assemble, turbine). (cold air, falls, atmosphere) like (bolts, secure, blades)","Clouds are formed when water droplets condense in the atmosphere. The process starts when warm air rises in the atmosphere. As the warm air rises, it cools and the water droplets condense to form clouds. At the same time, colder air falls from the atmosphere and the water droplets form clouds. The condensation of these water droplets creates clouds in the atmosphere.","Wind turbines are typically constructed with steel beams. The components of the turbine are then assembled onto the steel beams to form the structure of the turbine. Bolts are used to secure the blades to the turbine, allowing them to rotate together and generate power from the wind.",,,,,,28,0
1734,626How does a community's economic system works?,626,Describe how the pancreas works,Biomedical and Health Sciences,Social Sciences,How does a community's economic system works?,Economics,"(Pancreas, produces, hormones) like (Economic system, produces, wealth). (Insulin, regulates, glucose levels) like (Financial regulations, regulates, economic activity). (Enzymes, break down, nutrients) like (Investment strategies, break down, risk)","The pancreas is an organ that produces hormones, such as insulin and glucagon, which are responsible for regulating glucose levels in the body. It also produces enzymes which break down nutrients from food, allowing them to be absorbed by the body. These enzymes also help the body to break down fats and proteins in the digestive process. Ultimately, the pancreas plays an important role in the body's digestion and metabolism.","A community's economic system produces wealth through the production, distribution, and exchange of goods and services. Financial regulations regulate economic activity, such as the flow of money and the setting of prices, in order to ensure a stable economy. Investment strategies are used to break down the risk of investments, and to maximize the return on investment. By understanding how the economic system works, communities can create a more prosperous future.",,,,,,29,1
2551,1130How does a robot build a structure?,1130,How do bees make a hive?,Natural Sciences,Engineering,How does a robot build a structure?,Robotics Engineering,"(bees, collect, nectar) like (robot, collect, materials). (bees, secrete, wax) like (robot, assemble, parts). (bees, build, honeycomb) like (robot, construct, structure)","Bees collect nectar from flowers to make honey. After collecting the nectar, the bees secrete wax to build the honeycomb in the hive. The bees use their wax to construct the hexagonal cells which form the honeycomb structure. The honeycomb allows them to store the honey and lay eggs. The wax also provides insulation for the hive and helps to regulate the temperature.","A robot is able to build a structure by collecting the necessary materials and assembling the parts. The robot uses its sensors to detect and collect the materials, and then assembles them into the desired parts. Once the robot has the parts, it can construct the structure by putting them together to form the desired shape.",,,,,,30,1
1754,628Describe how photosynthesis works,628,Describe how the pancreas works,Biomedical and Health Sciences,Natural Sciences,Describe how photosynthesis works,Biology,"(pancreas, produces, hormones) like (chloroplast, produces, glucose). (pancreas, regulates, blood sugar) like (chloroplast, regulates, ATP). (pancreas, stores, enzymes) like (chloroplast, stores, energy)","The pancreas is a vital organ that produces hormones, regulates blood sugar and stores enzymes. It produces hormones such as insulin and glucagon, which regulate the body's blood sugar by controlling the uptake of glucose from the bloodstream. It also stores enzymes that help in the digestion of food in the small intestine. The pancreas is an essential organ that helps maintain the body's balance of hormones, enzymes and blood sugar.","Photosynthesis is a process that occurs in chloroplasts, where energy from sunlight is converted into chemical energy. Chloroplasts take in carbon dioxide and water, and use the energy of the sun to produce glucose. Additionally, chloroplasts regulate the production of ATP, which is an energy-carrying molecule. They also store the energy that is produced for later use.",,,,,,31,1
1349,526Describe the life cycle of a car,526,Describe the life cycle of a human,Biomedical and Health Sciences,Engineering,Describe the life cycle of a car,Automotive Engineering,"(birth, marks, beginning) like (manufacturing, marks, beginning). (development, leads to, maturity) like (road testing, leads to, reliability). (aging, leads to, death) like (deterioration, leads to, end of life)","Birth marks the beginning of a human life. After birth, development occurs as the individual grows and matures. Eventually, aging leads to a decline in physical and mental health, which eventually leads to death, completing the life cycle of a human.","The life cycle of a car begins with the manufacturing process. After the car is assembled, it goes through extensive road testing to ensure reliability. Once the car is on the road, it is subject to environmental conditions that may cause deterioration. This deterioration, along with normal wear and tear, leads to the eventual end of the car's life.",,,,,,32,2
3775,1053How does an ecosystem maintain its biodiversity?,1053,How does a greenhouse stay warm?,Engineering,Natural Sciences,How does an ecosystem maintain its biodiversity?,Ecology,"(sunlight, enters through, glass roof) like (sunlight, enters through, canopy). (heat, retains, inside) like (nutrients, retains, inside). (temperature, increases, inside) like (species variety, increases, inside)","A greenhouse stays warm by taking advantage of natural sunlight. The sun's rays enter through the glass roof, and the heat is retained inside the greenhouse. This causes the temperature inside the greenhouse to increase, and the heat is trapped inside.","An ecosystem maintains its biodiversity by allowing sunlight to enter through the canopy. This sunlight helps to support plant growth, which in turn helps to retain nutrients inside the ecosystem. The presence of these nutrients and the variety of species that can be found inside the ecosystem creates an environment which encourages species diversity and increases the number of species present inside.",,,,,,33,2
539,251How do layers form within the walls of a structure?,251,How do rings form inside the trunk of a tree?,Natural Sciences,Engineering,How do layers form within the walls of a structure?,Structural Engineering,"(annual growth rings, form in, tree trunk) like (layers of brick, form in, building walls). (wood cells, accumulate, tree trunk) like (bricks, accumulate, building walls). (cellular growth, increases, tree trunk) like (brickwork, increases, building walls)","Annual growth rings form in the tree trunk due to the accumulation of wood cells. As the tree grows, the cellular growth of the tree increases and adds more wood cells to the tree trunk. These wood cells accumulate over time, forming the growth rings that can be seen in the trunk of the tree.",Layers of brick form in the walls of a structure as bricks accumulate to form brickwork. The brickwork increases the building walls and creates a strong structure. The layers of brick form as the bricks are laid in the building walls and are held together by mortar. The layers of bricks give the building walls increased stability and strength.,,,,,,34,2
1954,686Describe the process of water filtration,686,Describe the process of photosynthesis,Natural Sciences,Engineering,Describe the process of water filtration,Chemical Engineering,"(chlorophyll, absorbs, sunlight) like (filter, absorbs, impurities). (CO2, combines with, H2O) like (water, combines with, chemicals). (glucose, produces, oxygen) like (clean water, produces, purified water)","Photosynthesis is the process of converting light energy from the sun into chemical energy stored in the form of glucose. Chlorophyll, the green pigment in plants, absorbs the sunlight and uses it to break down carbon dioxide (CO2) and water (H2O) into glucose. During this process, oxygen (O2) is produced as a by-product.","The process of water filtration involves passing the water through a filter that absorbs impurities. The water is then combined with chemicals that react with the impurities, allowing them to be absorbed. The resulting clean water is then passed through an additional filter, which produces purified water.",,,,,,35,0
2108,640Describe the life cycle of a human,640,Describe the life cycle of a fish,Natural Sciences,Social Sciences,Describe the life cycle of a human,Social Sciences,"(fry, hatch, egg) like (embryo, develop, womb). (juvenile, transition, adult) like (adolescent, transition, adult). (adult, breed, offspring) like (parent, raise, child)","The life cycle of a fish starts with a fry hatching from an egg. As the fry grows, it transitions from a juvenile to an adult. Adults then breed and produce offspring, which starts the cycle anew.","A human life begins as an embryo, which develops in the womb. Once born, the individual goes through the stages of infancy, childhood, and adolescence, during which they transition into becoming an adult. As an adult, they may become a parent and raise a child of their own, thus completing the cycle of life.",,,,,,36,3
1858,658How does a robotic arm work?,658,Describe the lifecycle of a butterfly,Natural Sciences,Engineering,How does a robotic arm work?,Robotics Engineering,"(egg, hatches, caterpillar) like (battery, powers, motor). (caterpillar, builds, cocoon) like (sensor, communicates, processor). (butterfly, emerges, from cocoon) like (arm, moves, according to commands)","The lifecycle of a butterfly begins when an egg hatches into a caterpillar. The caterpillar then builds a cocoon, where it will transform into a butterfly. Once the transformation is complete, the butterfly will emerge from the cocoon. This marks the completion of the butterfly's lifecycle.","A robotic arm is powered by a battery that supplies energy to its motors. Sensors communicate with a processor, which interprets the data and sends commands to the robotic arm. These commands dictate how the arm moves according to the instructions given. The motor then moves the arm accordingly.",,,,,,37,0
1684,617Describe how air reaches the turbine of a jet engine,617,Describe how oxygen reaches cells in the body,Biomedical and Health Sciences,Engineering,Describe how air reaches the turbine of a jet engine,Aerospace Engineering,"(lungs, inhale, oxygen) like (compressor, inhale, air). (blood, transports, oxygen) like (ducts, transports, air). (cells, absorb, oxygen) like (turbine, absorb, air)","The lungs inhale oxygen from the air, which is then transported to the cells in the body by the blood. The cells then absorb the oxygen from the blood and use it for their metabolic processes. Thus, oxygen is able to reach the cells of the body via the lungs and the blood.","The compressor of the jet engine inhales air from the surrounding atmosphere. The air is then transported through a series of ducts. These ducts then lead to the turbine of the jet engine, which absorbs the air. The air is then compressed into a smaller volume and is used to power the engine.",,,,,,38,3
3889,1075How does an electrical transformer works?,1075,How does lightning occur?,Natural Sciences,Engineering,How does an electrical transformer works?,Electrical Engineering,"(atmospheric charge, creates, electric potential) like (primary coil, creates, magnetic flux). (lightning channel, conducts, electricity) like (secondary coil, conducts, electricity). (atmospheric particles, provide, electric current) like (iron core, provide, magnetic field)","Lightning is caused by an atmospheric charge which creates an electric potential. This electric potential is conducted through a lightning channel. Atmospheric particles provide a pathway for the electric current to travel through, allowing the lightning to strike.","An electrical transformer works by using a primary coil that creates a magnetic flux when an electrical current passes through it. The iron core provides a magnetic field for the primary coil and helps to focus the magnetic flux. The secondary coil is then placed near the primary coil and conducts electricity that is generated by the magnetic flux. The secondary coil produces an electrical current, which is then used to power electrical appliances.",,,,,,39,1
4152,1273How does social interaction between people take place?,1273,How does pollination happen?,Natural Sciences,Social Sciences,How does social interaction between people take place?,Social Sciences,"(bees, transport, pollen) like (people, transport, ideas). (flower, produces, nectar) like (conversation, produces, understanding). (nectar, attracts, insects) like (topic, attracts, attention)","Pollination is the process of transferring pollen from one flower to another. Bees are one of the most common pollinators, as they transport pollen from one flower to another. Flowers produce nectar as a reward for pollinators and this nectar is responsible for attracting insects. Bees collect the nectar and in the process, they also transport the pollen from one flower to another. This process is essential for plant reproduction.","People use social interaction to transport ideas. Conversation is a powerful tool to produce understanding between two people. A topic of interest often attracts the attention of those in the conversation, helping to further the exchange of ideas.",,,,,,40,1
3651,930What happens during a tornado?,930,What happens during a vocanic eruption?,Natural Sciences,Natural Sciences,What happens during a tornado?,Meteorology,"(magma, erupts, from volcano) like (wind, rotates, around a center). (lava, flows, down the side of the volcano) like (rain, falls, from the clouds). (ash, spreads, in the air) like (debris, is lifted, by strong winds)","During a volcanic eruption, magma is forced out of the volcano and erupts from the top. The magma then cools and turns into lava, which flows down the side of the volcano. The eruption also spreads ash in the air, which can cause further damage to the environment.","During a tornado, the wind rotates around a center in a violent, circular motion. Rain from the clouds is also drawn into the storm, where it falls from the sky. The powerful wind can also lift and carry debris, such as branches, leaves and other objects. The wind and rain together create a destructive force that can cause severe damage to property and life.",,,,,,41,1
314,115How does the human body form antibodies?,115,How are mountains formed?,Natural Sciences,Biomedical and Health Sciences,How does the human body form antibodies?,Immunology,"(tectonic plates, collide, continental crusts) like (antigens, interact with, B-Cells). (sediments, accumulate, layers of rock) like (antibodies, accumulate, memory cells). (folding and faulting, shape, mountain range) like (antibody diversity, shape, immune response)","Mountains are formed when tectonic plates collide and push against continental crusts. As the plates move and press against each other, sediments accumulate to form layers of rock. The process of folding and faulting then shapes the mountain range. These movements push and fold the layers of rock, creating mountains.","When antigens interact with B-Cells, they stimulate the production of antibodies. These antibodies accumulate within memory cells, which allows for the production of a greater diversity of antibodies. The diverse shapes and forms of these antibodies play a role in the body's immune response and allow it to recognize and respond to foreign substances.",,,,,,42,1
1350,526Describe the life cycle of a car,526,Describe the life cycle of a human,Biomedical and Health Sciences,Engineering,Describe the life cycle of a car,Automotive Engineering,"(birth, marks, beginning) like (assembly, marks, beginning). (childhood, involves, growth) like (test drive, involves, performance tuning). (adulthood, leads to, independence) like (roadworthy, leads to, registration). (aging, causes, deterioration) like (accidents, causes, damage)","The life cycle of a human begins with birth, which marks the beginning of an individual's journey through life. It is followed by childhood, which involves the physical, mental, and emotional growth of the individual. Once they reach adulthood, they become independent and can pursue their own goals and aspirations. Finally, aging causes deterioration of the individual's physical and mental faculties, bringing the life cycle to an end.","The life cycle of a car begins with the assembly of all of its various parts. Once the car is completely assembled, a test drive is undertaken to ensure that all of its components function properly and to involve performance tuning. If the car passes the test drive, it can then be declared roadworthy, which leads to registration with the relevant authorities. Finally, the car may experience accidents, which can cause damage and require repair.",,,,,,43,1
1109,468How does a mechanical system of water purification works?,468,Describe the process of desalination,Engineering,Engineering,How does a mechanical system of water purification works?,Mechanical Engineering,"(saline water, contains, dissolved salts) like (contaminated water, contains, pollutants). (reverse osmosis, filters, salt molecules) like (filters, remove, impurities). (freshwater, produced, desalination) like (purified water, produced, water purification)","Desalination is a process that removes salt from saline water. Saline water contains dissolved salts, and the desalination process separates the salt molecules from the water. The process of desalination is typically done through reverse osmosis, which uses a filter to separate the salt molecules from the water. Once the salt molecules are filtered out, freshwater is produced as the final result of the desalination process.",A mechanical system of water purification works by filtering out pollutants from contaminated water. The filters are designed to remove impurities from the water and produce purified water. The process of water purification ensures that the water is clean and safe for consumption.,,,,,,44,3
446,207How does human behavior influence social norms?,207,How do muscles work?,Biomedical and Health Sciences,Social Sciences,How does human behavior influence social norms?,Social Psychology,"(muscles, contract, fibers) like (people, influence, norms). (nerve impulses, activate, muscle fibers) like (ideas, activate, behavior). (hormones, regulate, muscle tension) like (expectations, regulate, actions)","Muscles are composed of muscle fibers which contract when they receive nerve impulses. The nerve impulses activate the muscle fibers to contract, allowing the muscle to move. Hormones also play a role in muscle tension and can regulate the amount of tension in the muscle fibers.","People influence the norms that shape their society. Ideological beliefs activate certain behaviors, which can then become ingrained as social norms. These expectations regulate the actions of individuals, guiding them to either adhere to or challenge the existing social norms. By understanding how human behavior impacts social norms, we can better understand the dynamics of our society.",,,,,,45,1
1200,493Describe the process of storing energy from solar panels,493,Describe the process of hibernation,Natural Sciences,Engineering,Describe the process of storing energy from solar panels,Electrical Engineering,"(animal, reduces, metabolic rate) like (panel, reduces, energy output). (animal, conserves, energy) like (panel, stores, energy). (animal, slows, heart rate) like (panel, regulates, current)","Hibernation is a process where an animal reduces its metabolic rate and conserves energy. During hibernation, the animal will slow its heart rate and breathing rate. Its body temperature will also drop, allowing the animal to conserve energy. This process allows the animal to survive long periods of cold weather and food scarcity.","The process of storing energy from a solar panel begins with reducing the output of energy. The panel then stores the energy by regulating the current. This energy can then be used in a variety of ways. The solar panel is an efficient way of storing energy, as it is able to regulate the current in order to maximize the amount of energy stored.",,,,,,46,0
1411,539How does a turbine engine work?,539,How do lungs work?,Biomedical and Health Sciences,Engineering,How does a turbine engine work?,Mechanical Engineering,"(alveoli, absorb, oxygen) like (compressor, absorb, air). (diaphragm, contracts, chest cavity) like (turbine, contracts, gas). (blood, delivers, oxygen) like (combustion, delivers, power)","When we breathe in, the diaphragm contracts and expands the chest cavity which causes air to enter the lungs. The air travels through the bronchi and into the alveoli, which are tiny air sacs. The alveoli absorb the oxygen and release carbon dioxide, which is then exhaled. The oxygen is then transported by the blood to the rest of the body. This process ensures that the cells in the body receive the oxygen they need to function properly.","A turbine engine works by utilizing a compressor to absorb air and compress it. The compressed air is then mixed with fuel and ignited in the combustion chamber. This combustion process delivers power to the turbine which contracts and expands the gas. The resulting pressure and temperature difference causes the turbine to rotate, creating mechanical energy.",,,,,,47,1
481,214How do viruses help bacteria spread toxins?,214,How do animals help plants disburse seeds?,Natural Sciences,Biomedical and Health Sciences,How do viruses help bacteria spread toxins?,Biomedical and Health Sciences,"(birds, carry, seeds) like (viruses, transport, toxins). (rodents, bury, seeds) like (bacteria, release, toxins). (insects, spread, seeds) like (viruses, spread, toxins)","Animals play an important role in helping plants disburse their seeds. Birds are known to pick up and carry seeds from one location to another, dispersing them in the process. Rodents such as squirrels can also help by burying seeds, which can then sprout in new locations. Insects, such as bees, also help spread seeds by carrying them on their bodies and transferring them from one plant to another.","Viruses help bacteria spread toxins by transporting them from one cell to another. The bacteria release the toxins, which the viruses then spread to other cells. The toxins are released from the cells and are spread through the viruses, allowing the bacteria to spread them across a wide area.",,,,,,48,1
4186,1293Describe how photosynthesis works.,1293,Describe the typical steps in making coffee.,Engineering,Natural Sciences,Describe how photosynthesis works.,Botany / Plant Biology,"(measuring, adding, coffee grounds) like (absorbing, converting, light energy). (boiling, pouring, water) like (storing, releasing, oxygen). (stirring, combining, ingredients) like (synthesizing, creating, glucose)","The typical steps in making coffee involve measuring and adding the desired amount of coffee grounds to the filter. The next step is to boil some water and pour it into the filter. This is followed by stirring the ingredients together to combine them, allowing the coffee to steep and the flavor to be extracted. Finally, the coffee is ready to be served.","Photosynthesis is the process of absorbing light energy and converting it into chemical energy. This light energy is used to store and release oxygen, as well as synthesize and create glucose. The light energy is absorbed by the chloroplasts and used to create ATP and NADPH molecules, which are then used to convert carbon dioxide and water into glucose and oxygen. The oxygen is then released into the atmosphere while the glucose is stored in the plant.",,,,,,49,0
3933,894How does a financial market regulate itself?,894,How does the body control its blood sugar level?,Biomedical and Health Sciences,Social Sciences,How does a financial market regulate itself?,Economics,"(pancreas, secretes, insulin) like (traders, trade, stocks) . (insulin, regulates, glucose levels) like (investors, influence, prices) . (liver, stores, glucose) like (banks, store, capital)","The body controls its blood sugar level through a process involving the pancreas, the liver, and insulin. The pancreas secretes insulin, a hormone that helps regulate glucose levels in the blood. The liver stores glucose and releases it when blood sugar levels drop. Insulin acts on cells throughout the body to help regulate the amount of glucose in the blood by stimulating cells to absorb glucose and storing it in the liver.","The financial market is largely self-regulating. Traders trade stocks, which are bought and sold in the market, and their activity influences the prices of stocks. Investors also have an influence on the prices of stocks, as they can invest more money into the market. Banks also play an important role in the financial market, as they store the capital of traders and investors.",,,,,,50,0
2559,1130How does the human immune system function?,1130,How do bees make a hive?,Natural Sciences,Biomedical and Health Sciences,How does the human immune system function?,Biomedical and Health Sciences,"(bees, gather, pollen) like (immune cells, gather, antigens). (bees, secrete, wax) like (immune cells, secrete, antibodies). (bees, construct, honeycomb) like (immune cells, construct, defense barrier)","Bees gather pollen and nectar from flowers to make honey. To construct a hive, bees secrete wax to form honeycomb cells. The bees use the wax to create hexagonal cells that form the structure of a hive. The bees then fill the cells with honey and pollen to create the hive.","The human immune system functions by gathering antigens from the environment.  These antigens are then identified and targeted by immune cells, which secrete antibodies that bind to the antigens. These antibodies construct a defense barrier that helps to protect the body from disease.",,,,,,51,1
1469,548How does a mechanical system of a turbine work?,548,Describe how the liver works,Biomedical and Health Sciences,Engineering,How does a mechanical system of a turbine work?,Mechanical Engineering,"(kidneys, filter, blood) like (turbine, filter, fluid). (glomerulus, absorb, waste) like (impeller, absorb, energy). (ureters, transport, urine) like (pipes, transport, air)","The liver is responsible for filtering and processing nutrients from the blood. The kidneys filter the blood and the glomerulus absorb waste from the blood. The ureters transport the urine which is the result of the filtering process. The liver then processes the nutrients from the blood, which are then used for energy and other bodily functions.","The turbine works by filtering fluid through its mechanical system. The impeller absorbs the energy from the fluid, which is then transported through pipes. The pipes transport the air, which is then used to power the turbine. The impeller helps to convert the energy from the fluid to mechanical energy, which can then be used to power the turbine.",,,,,,52,1
295,113How does a chemical reaction of combustion take place?,113,What happens during photosynthesis?,Natural Sciences,Natural Sciences,How does a chemical reaction of combustion take place?,Chemistry,"(sunlight, absorbs, carbon dioxide) like (oxygen, absorbs, fuel). (chlorophyll, converts, energy) like (catalyst, converts, energy). (glucose, produces, oxygen) like (carbon dioxide, produces, heat)","During photosynthesis, the energy from sunlight is absorbed by the plant through the process of photosynthesis. The chlorophyll in the plant's leaves then converts this energy into a usable form. Carbon dioxide from the atmosphere is taken in and converted into glucose, which is then used to produce oxygen.",A chemical reaction of combustion takes place when oxygen absorbs the fuel. A catalyst is then used to convert the energy into heat. The result of the combustion is the production of carbon dioxide and heat.,,,,,,53,1
3575,917What causes an avalanche to occur?,917,What causes an earthquake to occur?,Natural Sciences,Natural Sciences,What causes an avalanche to occur?,Geology,"(Tectonic plates, shift, Earth's surface) like (Snow pack, shifts, mountain slope). (Plate movement, releases, energy) like (Snowfall, releases, gravitational potential energy). (Seismic waves, travel through, Earth) like (Snow avalanche, travels through, terrain)","Earthquakes are caused by the shifting of tectonic plates, which are large sections of Earth's crust. When the plates move, they release energy in the form of seismic waves. These waves travel through the Earth and create vibrations on the Earth’s surface.","An avalanche is caused when the snow pack shifts on a mountain slope. This can be triggered by either snowfall or even the vibrations from humans or animals. The snowfall releases gravitational potential energy, which causes the snow to slide down the mountain slope. The snow avalanche then travels through the terrain, gathering more snow and building up momentum along the way.",,,,,,54,3
4114,1099How does a filtration system work?,1099,How do vaccinations work?,Biomedical and Health Sciences,Engineering,How does a filtration system work?,Mechanical Engineering,"(vaccine, triggers, immune response) like (filter, triggers, purification process). (antigens, stimulate, production of antibodies) like (particles, stimulate, removal process). (immunity, protects, body) like (filtration, protects, environment)","Vaccines work by triggering an immune response in the body. The vaccine contains antigens, which are substances that stimulate the production of antibodies. These antibodies help to fight off the disease and create immunity, which protects the body from future infections.",A filtration system works by triggering a purification process. The filter captures particles that stimulate the removal process. This process removes impurities from the water and ensures it is safe for use. Filtration also protects the environment from any pollutants that may have been in the water.,,,,,,55,1
2354,1004How do you make snow?,1004,How do you make ice cubes?,Engineering,Natural Sciences,How do you make snow?,Physics,"(water, freezes, cube-shaped ice) like (water, condenses, snowflake). (temperature, drops, below 0°C) like (temperature, drops, below 0°C). (freezer, maintains, cold temperature) like (atmosphere, maintains, low temperature)","To make ice cubes, water needs to be frozen. When the temperature drops below 0°C, the water will freeze into cube-shaped ice. The freezer helps to maintain the cold temperature, allowing the water to freeze.","When water condenses in the atmosphere, it forms tiny droplets which freeze and become snowflakes. The temperature needs to drop below 0°C for water to freeze and form snow. The atmosphere helps to maintain this low temperature, which allows the formation of snow.",,,,,,56,3
3665,931How do people react to natural disasters?,931,What happens during a vocanic eruption?,Natural Sciences,Social Sciences,How do people react to natural disasters?,Sociology,"(magma, erupts from, volcano) like (fear, erupts from, people) . (ash, covers, landscape) like (anxiety, covers, minds) . (lava, destroys, homes) like (trauma, destroys, lives)","A volcanic eruption occurs when magma erupts from the volcano. The ash produced by the eruption can cover the landscape and block out the sunlight. The molten lava is also released, which can reach temperatures of up to 1,000°C and can destroy homes and other structures.","When people are faced with natural disasters, fear erupts from within them. Anxiety covers their minds as they consider the potential consequences of the disaster. The trauma of experiencing a natural disaster can be so overwhelming that it destroys lives. People often struggle to cope with the trauma and the fear of future disasters.",,,,,,57,1
429,186How does a virus spread among humans?,186,How does mold grow on bread?,Natural Sciences,Biomedical and Health Sciences,How does a virus spread among humans?,Biomedical and Health Sciences,"(spores, germinate, moist bread) like (viruses, replicate, human hosts). (moisture, provides, nutrients) like (contact, provides, opportunity). (fungi, thrive, warm temperature) like (virus, survives, favorable environment)","Mold growth starts with spores that germinate on moist bread. The moisture provides the nutrients that the fungi need to thrive. Warm temperatures also encourage the growth of mold, making bread stored at room temperature more likely to become moldy.","Viruses replicate by entering and taking over human hosts. When humans come into contact, it provides an opportunity for the virus to spread. For the virus to survive, it must find a favorable environment. The virus uses the host's cells to replicate, which then spreads the virus to other human hosts.",,,,,,58,1
