Unnamed: 0,sample_id,source_id,source_subject,source_domain,target_domain,target_subject,target_field,relations,source_paragraph,target_paragraph,sum_vote_analogy,analogy_type,not_analogy_reasons,is_train,count_annotations,idx,predicted_label
2347,996How does air pollution affect public health?,996,How do greenhouse gases form?,Natural Sciences,Social Sciences,How does air pollution affect public health?,Social Sciences,"(coal, produces, CO2) like (pollutants, produces, smog) . (greenhouse gases, trap, heat) like (toxins, impair, immune system) . (carbon dioxide, increase, temperature) like (lead, increase, risk of disease)","Greenhouse gases form when coal is burned and produces carbon dioxide (CO2). The CO2 and other gases, such as methane and nitrous oxide, trap heat in the atmosphere and prevent it from escaping. This trapping of heat causes the temperature of the planet to increase, and carbon dioxide is the most prevalent of the greenhouse gases.","Air pollution is the release of pollutants into the atmosphere, which produces smog and other toxic particles. These toxins can cause damage to the respiratory system and impair the immune system. In addition, lead and other heavy metals can increase the risk of various diseases, such as cancer and respiratory illnesses. As a result, air pollution has a serious impact on public health.",,,,,,1302,0
1907,675Describe the process of 3D printing,675,Describe the process of fossilization,Natural Sciences,Engineering,Describe the process of 3D printing,Mechanical Engineering,"(sediments, cover, organic materials) like (filament, cover, printed object). (fossils, form, over time) like (objects, form, over time). (hardened, remain, in the ground) like (stabilized, remain, in the printer)","Fossilization is the process of an organic material being replaced by minerals over time. When organic material is buried, sediments cover it, and when a combination of pressure and heat is present, minerals in the sediments slowly replace the organic material. Fossils are then formed and hardened over years, and can remain deep in the ground for thousands of years.","3D printing is a process where a filament is used to cover a printed object. The filament is melted and then extruded in layers to form the object over time. Once the object is formed, it is stabilized in the printer to remain in its desired shape.",,,,,,1303,1
2142,648Describe the life cycle of a butterfly,648,Describe the life cycle of a plant,Natural Sciences,Natural Sciences,Describe the life cycle of a butterfly,Entomology,"(seeds, germinate, soil) like (eggs, hatch, leaves). (stems, grow, leaves) like (caterpillars, feed on, nectar). (flowers, produce, fruits) like (pupae, form, chrysalis). (pollinators, transfer, pollen) like (adult butterflies, transfer, pollen)","The life cycle of a plant begins with the germination of seeds in the soil. The seeds sprout, and the stems grow upward, developing leaves and flowers. The flowers produce fruits that contain seeds, and the pollinators help to transfer pollen from one flower to another, facilitating the fertilization of the flowers.","The life cycle of a butterfly begins with the female butterfly laying eggs on the leaves of a plant. Once the eggs hatch, the larvae, commonly known as caterpillars, emerge and feed on the nectar of the plants. Then, the caterpillars enter pupae stage and form a chrysalis. Finally, the chrysalis breaks open and the adult butterflies emerge and transfer pollen as they fly from flower to flower.",,,,,,1304,2
280,112How does a solar panel generate electricity?,112,What happens during photosynthesis?,Natural Sciences,Engineering,How does a solar panel generate electricity?,Electrical Engineering,"(light, triggers, chemical reaction) like (sunlight, triggers, electrical energy). (chlorophyll, absorbs, energy) like (solar cell, absorbs, energy). (carbon dioxide, combines, with water) like (electrons, combines, with metal)","During photosynthesis, light triggers a chemical reaction in which chlorophyll absorbs energy from the light. This energy is then used to convert carbon dioxide from the air into glucose, which combines with water. The process of photosynthesis is essential for all living things, as it produces the oxygen and energy they need to survive.","The sun's rays are composed of photons that trigger the production of electrical energy when they come into contact with a solar panel. The solar cell absorbs the energy from the photons and converts it into electrical energy. This energy causes electrons to combine with the metal inside the solar panel, creating an electric current. The current is then sent through the wires of the solar panel, supplying electricity to the connected devices.",,,,,,1305,2
606,263How does the immune system work?,263,How does recycling work?,Engineering,Biomedical and Health Sciences,How does the immune system work?,Biomedical and Health Sciences,"(waste materials, separate, reusable and non-reusable materials) like (antigens, separate, foreign and self cells). (reusable materials, reuse, again) like (antibodies, recognize, pathogens). (non-reusable materials, discard, safely) like (immune system, eliminate, pathogens)","The process of recycling starts with the separation of waste materials into reusable and non-reusable materials. Reusable materials are then recycled and reused again. Non-reusable materials are safely discarded. This helps reduce the amount of waste that goes into landfills, since they are often not biodegradable and can cause environmental harm.","The immune system works by recognizing and eliminating pathogens that enter the body. This is done through the recognition of antigens, which are molecules that can separate foreign cells from self cells. The immune system produces antibodies that are specifically designed to recognize particular pathogens and mark them for destruction. Once these pathogens have been identified and marked, the immune system is then able to eliminate them from the body.",,,,,,1222,0
2311,961How does a nuclear reactor generate electricity?,961,Describe the process of using coal to heat a house.,Engineering,Engineering,How does a nuclear reactor generate electricity?,Nuclear Engineering,"(coal, combusts, heat) like (nuclear fuel, fissions, energy). (heat, radiates, house) like (energy, transforms, electricity). (combustion, produces, smoke) like (fission, produces, radiation)","The process of using coal to heat a house involves combusting the coal, which produces heat. This heat radiates throughout the house, providing warmth to the occupants. However, this combustion also produces smoke, which can be damaging to the environment and to people's health.",A nuclear reactor generates electricity by using nuclear fuel that undergoes fission. The energy released from the fission process is transformed into electricity. The process of fission produces radiation which is contained inside the reactor and monitored.,,,,,,1223,1
2369,1005How does the body regulate temperature?,1005,How do you make ice cubes?,Engineering,Biomedical and Health Sciences,How does the body regulate temperature?,Biomedical and Health Sciences,"(water, freezes, at 0°C) like (body, cools, at 37°C). (ice trays, contain, water) like (bodily organs, contain, blood). (ice cubes, are created, by freezing) like (body heat, is created, by metabolism)","To make ice cubes, you need to fill an ice tray with water. The water then needs to be frozen at 0°C. This causes the water to turn into ice cubes. The ice cubes are created by freezing the water in the ice tray.","The body is designed to cool itself at 37°C. All bodily organs, such as the heart, lungs and brain, contain blood to help maintain this temperature. The body heat is created by the process of metabolism, and the body's natural cooling systems kick in to reduce the heat if it rises above the ideal temperature.",,,,,,1224,0
1522,555How does society regulate its economic policies?,555,How does the body control its blood sugar level?,Biomedical and Health Sciences,Social Sciences,How does society regulate its economic policies?,Economics,"(pancreas, produces, insulin) like (government, implements, fiscal policy). (liver, stores, glucose) like (central bank, stores, reserves). (blood vessels, transport, glucose) like (trade, transport, goods)","The body regulates its blood sugar level in a complex process. The pancreas produces insulin, which helps to regulate the amount of glucose in the bloodstream. The liver also plays a role in blood sugar regulation by storing glucose and releasing it when needed. Finally, blood vessels transport glucose throughout the body, providing the cells with energy.","Society regulates its economic policies by having the government implement fiscal policies. These fiscal policies involve the government budget and taxation. The government also works with the central bank, which stores reserves and regulates the money supply. Trade and transport are also important aspects of society's economic policy, as they ensure the efficient flow of goods and services.",,,,,,1225,1
4261,950What happens during the maturation of a tissue?,950,What happens during weathering?,Natural Sciences,Biomedical and Health Sciences,What happens during the maturation of a tissue?,Biomedical and Health Sciences,"(air, erodes, rock) like (enzymes, break down, proteins). (rain, dissolves, minerals) like (enzymes, modify, cell structure). (sun, oxidizes, surface) like (hormones, regulate, growth)","Weathering is the process of breaking down rocks and minerals. Air erodes the rock and rain dissolves minerals on the surface. The sun oxidizes the surface, breaking down the minerals further. This process of breaking down rocks and minerals is called weathering.","During the maturation of a tissue, enzymes break down proteins and modify the cell structure. Furthermore, hormones are released to regulate the growth of the tissue. The hormones bind to the cell's receptors which initiate a cascade of processes that result in the tissue maturing.",,,,,,1226,1
3698,938How does an economic system of taxation work?,938,What happens during photosynthesis?,Natural Sciences,Social Sciences,How does an economic system of taxation work?,Economics,"(sunlight, provides, energy) like (taxes, provides, revenue). (chlorophyll, absorbs, light) like (taxpayers, absorbs, income). (carbon dioxide, converted, glucose) like (money, converted, goods and services)","During photosynthesis, sunlight provides energy to the plants.  The chlorophyll absorbs the light energy, which is then used to convert carbon dioxide and water into glucose and oxygen.  The energy from the sun is used to break the bonds of carbon dioxide and water molecules, which are then converted into glucose molecules.  This process of converting light energy into chemical energy is essential for the survival of living organisms.",An economic system of taxation works by providing revenue for the government. Taxpayers absorb the cost of the taxes by having a portion of their income taken away. The money collected from taxpayers is then converted into goods and services to benefit the public.,,,,,,1227,0
3519,901How does the human learning process work?,901,How does the human auditory system work?,Biomedical and Health Sciences,Social Sciences,How does the human learning process work?,Psychology,"(ears, receive, sound waves) like (mind, receive, information). (inner ear, converts, sound waves to electrical signals) like (brain, converts, information to knowledge). (cochlea, processes, electrical signals) like (experience, processes, knowledge)","The human auditory system is an amazing system that allows us to interpret sound. Our ears receive sound waves, which are then converted to electrical signals by the inner ear. These electrical signals are then processed by the cochlea, which enables us to interpret and understand the sound waves. The cochlea then sends the electrical signals to the brain, which interprets them as sound.","The human learning process begins with the mind receiving information. This information is then converted to knowledge by the brain. Experience is then used to process this knowledge and form meaningful connections. The information received by the mind is the foundation of the learning process, and the brain's ability to convert it to knowledge is essential for further processing and understanding.",,,,,,1228,1
488,221How does a thermal power plant generate electricity?,221,How are clouds formed?,Natural Sciences,Natural Sciences,How does a thermal power plant generate electricity?,Environmental Sciences,"(water vapor, condenses, around dust particles) like (steam, expands, through turbines). (temperature, drops, in the atmosphere) like (heat, converts, into mechanical energy). (clouds, form, in the sky) like (electricity, generates, in power plant)","Clouds form in the sky when water vapor in the atmosphere condenses around dust particles. The temperature drops as the air rises and the condensation occurs. The water vapor then forms into clouds due to the decrease in temperature and the presence of the dust particles. These clouds can be seen in the sky, and are the result of the condensation of water vapor around dust particles and the decrease in temperature in the atmosphere.","A thermal power plant generates electricity by using heat to convert into mechanical energy. First, the heat is supplied to a boiler, which then creates steam. The steam is allowed to expand through turbines, pushing them and generating a rotational force. This rotational force is used to turn a generator, which in turn generates electricity in the power plant.",,,,,,1229,0
241,64How are canyons formed?,64,How are ravines formed?,Natural Sciences,Natural Sciences,How are canyons formed?,Geology,"(water, erodes, sediment) like (wind, erodes, rock). (tributary, widens, ravine) like (tributary, widens, canyon). (erosion, creates, ravine) like (erosion, creates, canyon)","Ravines are formed through the process of erosion. Water erodes sediment and creates channels in the earth that become tributaries to the ravine. These tributaries widen the ravine as they flow through it, further deepening the ravine as more water erodes more sediment. The erosion process creates a ravine that may be several meters deep.","Canyons are created by erosion. Wind erodes the rock, which causes pieces to break off. Over time, this process of erosion widens the tributary and creates a canyon. The tributary flows through the canyon and continues to erode the rock, making the canyon even deeper and wider.",,,,,,1230,3
1306,522Describe the metamorphosis of a butterfly,522,Describe the life cycle of a bird,Natural Sciences,Natural Sciences,Describe the metamorphosis of a butterfly,Entomology,"(egg, hatches, chick) like (cocoon, hatches, caterpillar). (nest, shelters, nestlings) like (chrysalis, shelters, larvae). (wings, grow, fledglings) like (wings, grow, pupae). (birds, migrate, south) like (butterflies, migrate, south)","The life cycle of a bird begins with an egg, which will eventually hatch into a chick. The chick will be cared for in its nest, which shelters the nestlings until they are ready to leave. As the chick grows, its wings will begin to develop, and it will become a fledging. When the time is right, the birds will migrate south, starting the cycle anew.","The metamorphosis of a butterfly begins when a cocoon hatches and a caterpillar emerges. The caterpillar then creates a chrysalis, which serves as a shelter for the larvae. As the pupae inside the chrysalis, the wings of the butterfly grow and develop. When the butterfly emerges, it is ready to migrate south to find food and a suitable environment to reproduce.",,,,,,1231,3
1323,523Describe the lifecycle of a virus,523,Describe the life cycle of a bird,Natural Sciences,Biomedical and Health Sciences,Describe the lifecycle of a virus,Biomedical and Health Sciences,"(bird, hatches, from an egg) like (virus, emerges, from a host cell). (bird, migrates, to warmer climates) like (virus, spreads, to other hosts). (bird, reproduces, by laying eggs) like (virus, reproduces, by replicating its genetic material)","A bird's life cycle begins when it hatches from an egg. The young bird grows and learns the skills it needs to survive. When the weather turns colder, some birds migrate to warmer climates. During the warmer months, birds reproduce by laying eggs. The cycle continues when the eggs hatch and the process begins again.","A virus emerges from a host cell and spreads to other hosts. Once inside a host, the virus replicates its genetic material by hijacking the host's machinery, eventually causing the host cell to burst and release the virus, which can then spread to other hosts. This process is repeated, allowing the virus to reproduce and spread further.",,,,,,1232,1
2692,1158How does the economic system work?,1158,How does the digestive system work?,Biomedical and Health Sciences,Social Sciences,How does the economic system work?,Economics,"(stomach, breaks down, food) like (market, breaks down, resources). (saliva, lubricates, food) like (competition, lubricates, supply and demand). (intestines, absorb, nutrients) like (government, absorb, taxes)","The digestive system is responsible for breaking down food into smaller molecules that can be absorbed by the body.  The process starts in the mouth, where saliva lubricates the food and helps to break it down into smaller pieces.  The food then moves to the stomach, where enzymes and acid break it down into even smaller particles.  Once the food is broken down, it moves to the intestines where the nutrients are absorbed into the bloodstream.",The economic system works by breaking down resources through the market. Competition in the market lubricates the flow of supply and demand. The government works to absorb taxes from its citizens to fund public services. This taxation helps to ensure that resources are used efficiently and that everyone has access to the necessities of life.,,,,,,1233,0
1222,499How does a generator produce electricity?,499,Describe how a flashlight works,Engineering,Engineering,How does a generator produce electricity?,Electrical Engineering,"(battery, stores, electrical energy) like (generator, produces, electricity). (bulb, emits, light) like (motor, produces, motion). (switch, closes, circuit) like (alternator, controls, voltage)","A flashlight consists of a battery which stores electrical energy. When the switch is closed, it forms a complete circuit, allowing the electrical energy to flow to the bulb. The electrical energy is then converted into light, which is emitted from the bulb. The switch is used to complete the circuit and turn on the flashlight, enabling the electrical energy to be converted into light.","A generator produces electricity by using a motor to create motion. This motion is then used to rotate the generator's armature, which is connected to an alternator. The alternator is responsible for controlling the voltage produced by the generator. The armature's rotation induces a current in the generator's winding, producing electricity which can then be used as a power source.",,,,,,1234,1
4069,1091How does a robotic system of toy car works?,1091,Describe the typical steps in a kid's birthday party.,Social Sciences,Engineering,How does a robotic system of toy car works?,Robotics Engineering,"(parents, invite, guests) like (programmer, code, instructions). (cake, bake, oven) like (motor, power, wheels). (decorations, hang, wall) like (sensors, detect, environment)",Parents typically invite guests to the birthday party. The cake is usually baked in the oven. Decorations are then hung on the wall. Activities like games and music are often arranged to keep the guests entertained. The birthday celebrant then blows out the candles on the cake and everyone enjoys a slice.,A robotic system of toy car works by programming instructions into the controller. The programmer codes instructions into the controller that tell the motor how to power the wheels. The motor is responsible for propelling the car forward. Sensors are also used to detect the environment and respond accordingly. These sensors detect changes in the environment and send signals to the controller to adjust the motor's output.,,,,,,1235,0
74,22How does the formation of a river basin occur?,22,How are valleys formed?,Natural Sciences,Biomedical and Health Sciences,How does the formation of a river basin occur?,Geology,"(erosion, shapes, valley) like (weathering, shapes, river basin). (rainwater, carries, sediment) like (water, carries, sediment). (tectonic shifts, rearranges, topography) like (tectonic shifts, rearranges, landforms)","Valleys are formed by erosion. Rainwater carries sediment and shapes the valley, while tectonic shifts rearrange the topography over time. Erosion caused by the rainwater and sediment can deepen the valleys, while the tectonic shifts can cause the sides of the valley to rise. The combined effect of erosion and tectonic shifts is what creates the valley.","The formation of a river basin occurs through a combination of weathering, water, and tectonic shifts. Weathering shapes the landscape and creates valleys that form the river basin. Water carries sediment and redistributes it, which further shapes the landscape. Lastly, tectonic shifts cause rearrangements of the landforms and contribute to the shape of the river basin.",,,,,,1236,3
3949,1066Describe the life cycle of a bridge.,1066,Describe the life cycle of a mushroom.,Natural Sciences,Engineering,Describe the life cycle of a bridge.,Structural Engineering,"(spore, germinates, mycelium) like (foundation, supports, superstructure). (mycelium, grows, mushroom) like (steel, reinforces, concrete). (mushroom, releases, spores) like (bridge, withstands, traffic)","The life cycle of a mushroom begins with a spore, which germinates and develops into a network of filaments called mycelium. As the mycelium grows, it produces a mushroom. The mushroom releases spores, completing the life cycle of the mushroom.","The life cycle of a bridge begins with the foundation, which is constructed to support the superstructure. Steel is added to reinforce the concrete and help the bridge withstand traffic. The bridge is then built and tested to ensure it is safe and secure. After construction is complete, the bridge is opened to traffic and used for its intended purpose. Regular maintenance and inspections are conducted to ensure the bridge is resilient and able to withstand the traffic it was designed for.",,,,,,1237,0
2179,687Describe the respiration process in plants,687,Describe the process of photosynthesis,Natural Sciences,Natural Sciences,Describe the respiration process in plants,Biology,"(sunlight, provides, energy) like (oxygen, provides, energy). (chloroplast, captures, light) like (mitochondria, captures, oxygen). (carbon dioxide, converted, glucose) like (glucose, converted, carbon dioxide)",Photosynthesis is a process that plants use to convert sunlight into energy. The chloroplast captures the light from the sun and converts it into energy that can be used by the plant. The energy is used to convert carbon dioxide and water into glucose and oxygen. This process provides the plant with the energy it needs to grow and thrive.,"The respiration process in plants involves the use of oxygen to produce energy. Oxygen is taken in by the plant and moved to the mitochondria, where it is captured and used to help convert glucose into energy. This energy is then used for various processes in the plant, and the resulting byproduct is carbon dioxide. Oxygen thus provides energy for the plant as it is converted from glucose into carbon dioxide.",,,,,,1238,2
3069,731How does a riverbed erode?,731,How are ravines formed?,Natural Sciences,Biomedical and Health Sciences,How does a riverbed erode?,Geology,"(water, erodes, soil) like (rain, erodes, land). (sediment, accumulates, riverbed) like (debris, accumulates, ravine). (tributary, flows into, river) like (stream, flows into, ravine)","Ravines are formed over time as water erodes away at the soil. As the water continues to erode away at the soil, sediment accumulates in the riverbed. Tributaries also flow into the river, carrying more sediment and contributing to the buildup. This accumulation of sediment causes the river to become deeper and forms a ravine.","Rain erodes the land, causing debris to accumulate in ravines. As the stream flows into the ravine, the force of the water increases and carries more debris down the riverbed, causing further erosion. The process continues until the ravines become deeper and wider, resulting in the erosion of the riverbed.",,,,,,1239,3
839,381How does bacteria colonize a host?,381,How does a virus infect an animal?,Biomedical and Health Sciences,Biomedical and Health Sciences,How does bacteria colonize a host?,Microbiology,"(virus, replicates, inside) like (bacteria, colonizes, inside). (virus, attaches, cell membrane) like (bacteria, adheres, cell surface). (virus, penetrates, nucleus) like (bacteria, penetrates, mucosal layer)","A virus replicates itself inside the host animal's body. It attaches to the cell membrane of the animal and penetrates its nucleus. Once inside the nucleus, the virus can gain access to the host's genetic material and replicate itself. This process eventually leads to the host becoming infected with the virus.","Bacteria colonizes inside a host by first adhering to the cell surface. After adhering, the bacteria can penetrate the mucosal layer where it can colonize. The bacteria will then begin to form a colony as it multiplies and continues to colonize the host.",,,,,,1240,3
551,252How do the layers of sedimentary rocks form?,252,How do rings form inside the trunk of a tree?,Natural Sciences,Natural Sciences,How do the layers of sedimentary rocks form?,Geology,"(growth rings, form, in tree trunk) like (sedimentary layers, form, in rock). (tree rings, appear, in response to seasonal weather changes) like (sedimentary layers, appear, in response to environmental changes). (tree rings, represent, seasons of growth) like (sedimentary layers, represent, periods of time)","Growth rings form in response to seasonal weather changes in the tree trunk. These tree rings appear as a result of differing growth rates in the xylem of the tree. Tree rings represent the seasonal changes in growth, with wider rings representing years of plentiful growth, and narrower rings representing years with less growth.","Sedimentary layers form in rock in response to environmental changes such as fluctuations in temperature or changes in sea level. These layers appear in response to the environmental changes and represent different periods of time. Each sedimentary layer is a snapshot of a period in the rock's history, allowing us to gain insight into the changes that have occurred over time.",,,,,,1241,3
2458,1105How does an earthquake cause a landslide?,1105,How do mountains form?,Natural Sciences,Natural Sciences,How does an earthquake cause a landslide?,Geology,"(tectonic plates, move, against each other) like (rocks, slide, against each other). (fault line, builds up, strain) like (slope, builds up, instability). (stress, releases, energy) like (energy, triggers, landslide)","Mountain formation occurs when tectonic plates move against each other. This movement creates a fault line that builds up strain and stress. As the strain and stress increase, it eventually reaches a point where the energy is released and mountains form.","An earthquake causes the rocks on a slope to slide against each other and build up instability. This instability is then triggered by the energy released by the earthquake, which causes the landslide.",,,,,,1242,2
594,257How does the human heart beat?,257,Describe the process of breathing.,Natural Sciences,Social Sciences,How does the human heart beat?,Anatomy and Physiology,"(lungs, inhale, oxygen) like (heart, pump, blood). (diaphragm, contracts, chest cavity) like (ventricles, contract, chambers). (oxygen, absorbed, bloodstream) like (nutrients, absorbed, cells)","Breathing is the process of inhaling oxygen and exhaling carbon dioxide. The lungs inhale oxygen from the atmosphere and the diaphragm contracts to expand the chest cavity. The oxygen is then absorbed into the bloodstream, where it is transported to the cells for energy production. The diaphragm then relaxes and the lungs exhale carbon dioxide, which is then released into the atmosphere.","The human heart is responsible for pumping blood throughout the body. When the ventricles contract, oxygen-rich blood is pushed out of the chambers of the heart. This oxygen-rich blood is then used to help the cells in the body absorb the necessary nutrients they need to function. The cycle then repeats itself, as the heart pumps blood to the cells once again.",,,,,,1243,1
1236,511How does the Earth's rotation affect the moon's orbit?,511,How do solar eclipses occur?,Natural Sciences,Natural Sciences,How does the Earth's rotation affect the moon's orbit?,Astronomy,"(sun, blocks, light) like (Earth, affects, motion). (moon, casts, shadow) like (Earth, influences, gravitational pull). (eclipse, occurs, periodically) like (orbit, changes, periodically)","Solar eclipses occur when the sun, moon, and Earth are aligned in a straight line, with the moon blocking the light of the sun from reaching Earth. The moon casts a shadow on Earth, which causes the eclipse. This phenomenon only happens periodically, making it a rare natural event.","The Earth's rotation affects the motion of the moon's orbit. The gravitational pull of the Earth influences the moon's orbit and causes it to change periodically. This occurs due to the Earth's rotation, which affects the moon's orbit by changing the gravitational pull from the Earth. As the Earth rotates, the gravitational pull changes, causing the orbit of the moon to change periodically.",,,,,,1244,1
182,52How do landslides occur?,52,How do earthquakes occur?,Natural Sciences,Engineering,How do landslides occur?,Geotechnical Engineering,"(tectonic plates, move against, each other) like (ground, moves against, slope). (fault lines, slip, suddenly) like (soil, slips, suddenly). (energy, releases, seismic waves) like (gravity, releases, landslides)","Earthquakes occur when tectonic plates move against each other. These tectonic plates are held together at a fault line, and when the plates slip suddenly, a large amount of energy is released in the form of seismic waves. The seismic waves travel through the Earth's surface and cause the shaking and trembling we know as an earthquake.","Landslides occur when the ground moves against a slope. The soil slips suddenly due to the force of gravity releasing the landslide. The force of gravity is sufficient to cause the soil to suddenly lose its grip on the slope and slip away. The movement of the soil is then accelerated by gravity, leading to landslides.",,,,,,1245,2
403,159Describe the process of promoting environmental awareness,159,Describe the process of recycling an aluminum can,Engineering,Social Sciences,Describe the process of promoting environmental awareness,Social Sciences,"(sort, separate, aluminum cans) like (educate, promote, environmental awareness). (transport, move, aluminum cans) like (persuade, urge, people). (melt, transform, aluminum cans) like (convince, change, mindsets)","Recycling an aluminum can begins with sorting and separating the aluminum cans from other materials. Once the cans are separated, they are transported to a recycling plant where they are moved onto a conveyor belt. The cans are then melted down and transformed into aluminum billets. The billets are then rolled and extruded into new aluminum products or cans.","The key to promoting environmental awareness is to educate people about the current state of the environment and the consequences of our actions. By educating people, we can persuade and urge them to adopt sustainable practices. We can also convince people to change their mindsets and make conscious efforts to reduce their negative impact on the environment.",,,,,,1246,0
2927,1250Describe how a signal travels from one device to another over a computer network,1250,Describe how a message travels from one person to another over via telephone,Engineering,Engineering,Describe how a signal travels from one device to another over a computer network,Computer Engineering,"(voice, transmits, telephone line) like (data, transmits, network cable). (modem, converts, analog signal) like (router, converts, digital signal). (telephone, sends, audio signal) like (server, sends, internet data)","When a person speaks into the telephone, their voice transmits an analog signal through the telephone line. The modem then takes that analog signal and converts it into a digital signal. The telephone then sends out an audio signal which is received by the other person.","Data is transmitted over a network cable from a device to another. The router then converts the analog signal to digital signal, which is sent over the internet. The server receives and sends the digital signal, which contains the internet data. The data then travels from the server to the device.",,,,,,1247,2
1486,550Describe how a human society functions,550,Describe how the liver works,Biomedical and Health Sciences,Social Sciences,Describe how a human society functions,Social Sciences,"(liver, filters, blood) like (society, filters, ideas). (liver, produces, bile) like (society, produces, norms). (liver, stores, energy) like (society, stores, knowledge)","The liver is an important organ in the body that is responsible for a variety of functions. It filters the blood, removing toxins and other impurities. In addition, it produces bile which helps to break down fats and absorb nutrients. It also stores energy in the form of glycogen, which is released when the body needs more energy.","A human society functions by filtering ideas and producing norms through which people can interact with one another. These norms provide a sense of structure and stability to the society, allowing it to store knowledge and learn from past experiences. The society also acts as an entity that can ensure the safety and well-being of its members, as well as provide a platform for people to express their creativity and share their ideas with others.",,,,,,1248,1
1615,588Describe the process of voting in a democratic system,588,Describe the lifecycle of a butterfly,Natural Sciences,Social Sciences,Describe the process of voting in a democratic system,Social Sciences,"(butterfly, hatches, larvae) like (voter, casts, ballot). (larvae, eats, food) like (voter, considers, policy). (pupa, transforms, adult) like (voter, evaluates, candidate). (adult, flies, to new location) like (voter, moves, to new district)","The lifecycle of a butterfly begins when the butterfly hatches from its larvae. The larvae feeds on food in order to grow and develop. After a period of growth, the larvae transitions into a pupa where it undergoes a transformation into an adult. Once the transformation is complete, the adult butterfly takes flight to a new location.","In a democratic system, voters cast a ballot in order to determine the outcome of elections. Each voter considers the policy of the candidates and evaluates their qualifications before deciding who to vote for. If the voter moves to a new district, they must register to vote in the new area before they can cast their ballot.",,,,,,1249,0
4074,1091Describe the typical steps involved in a team-building exercise.,1091,Describe the typical steps in a kid's birthday party.,Social Sciences,Social Sciences,Describe the typical steps involved in a team-building exercise.,Social Sciences,"(invite guests, plan, venue) like (invite participants, plan, activity). (set up decorations, arrange, room) like (set up equipment, arrange, area). (serve food, provide, nutrition) like (lead activities, provide, fun)","When planning a kid's birthday party, the first step is to invite guests. The second step is to decide on a venue and set up decorations to arrange the room. Finally, it is important to serve food to provide nutrition for the guests.","In a typical team-building exercise, the first step is to invite participants and plan the activity. Once the participants have been invited, the next step is to set up the necessary equipment and arrange the area for the activity. Finally, the activity leader will lead the activities and provide an environment for fun and collaboration.",,,,,,1250,2
2646,1152How does a nuclear reactor works?,1152,Describe how radioactive atoms decay,Natural Sciences,Engineering,How does a nuclear reactor works?,Nuclear Engineering,"(radioactive atoms, emit, radiation) like (nuclear reactor, emit, energy) . (decay, transform, particles) like (fission reaction, transform, elements) . (half-life, determine, rate of decay) like (moderator, determine, rate of fission)","Radioactive atoms emit radiation as they decay, transforming particles and energy. The rate at which this decay occurs is determined by its half-life, which is the amount of time it takes for half of the atoms in a sample to decay.  This process continues until all of the radioactive atoms have decayed, releasing radiation in the process.","A nuclear reactor works by using a fission reaction to transform elements and emit energy. The fission reaction is controlled by a moderator, which determines the rate of fission and energy output. The energy output is then used to power the reactor. The energy output from the reactor is determined by the rate of fission and the moderator used.",,,,,,1251,2
685,298Describe how viruses can cause malfunction in a computer system.,298,Describe how bacteria can cause disease.,Biomedical and Health Sciences,Engineering,Describe how viruses can cause malfunction in a computer system.,Computer Engineering,"(bacteria, invade, cells) like (viruses, infect, software). (bacteria, produce, toxins) like (viruses, generate, malicious code). (bacteria, multiply, rapidly) like (viruses, spread, quickly)","Bacteria are microscopic organisms that can cause disease. They invade the cells of the body, producing toxins that can damage the cells. Bacteria can also multiply rapidly, overwhelming the body's natural defenses. This can cause a range of symptoms, from mild discomfort to serious illness.","Viruses are malicious programs that can infect software and generate malicious code. Once a virus has infected a system, it can quickly spread to other computers. The malicious code that viruses generate can cause malfunctions in a computer system, such as freezing or crashing, as well as corrupting or deleting files.",,,,,,1100,3
2971,1333How does a solar panel generate electricity?,1333,How does a microwave oven work?,Engineering,Social Sciences,How does a solar panel generate electricity?,Electrical Engineering,"(magnetron, emits, microwaves) like (photovoltaic cells, emits, electrons). (waveguide, carries, microwaves) like (conductor, carries, electricity). (microwave energy, heats, food) like (electricity, powers, appliances)","A microwave oven utilizes a magnetron to emit microwaves. The microwaves are then directed by a waveguide which carries the microwaves into the oven cavity. Once the microwaves enter the oven cavity, the microwave energy is absorbed by the food, which causes the food to heat up.","A solar panel is comprised of photovoltaic cells that convert the energy from the Sun into electricity. When sunlight hits the photovoltaic cells, it emits electrons which are then captured by a conductor. The conductor carries the electricity to an inverter, which then converts it into an alternating current. The alternating current can then be used to power appliances, lights, and other electrical devices.",,,,,,1101,1
3140,747How do underground tunnels form?,747,How do caverns form?,Natural Sciences,Engineering,How do underground tunnels form?,Civil Engineering,"(water, erodes, rocks) like (excavator, erodes, soil). (chemical reaction, breaks down, calcium carbonate) like (drill, breaks down, bedrock). (sediment, accumulates, in crevices) like (reinforcement bars, accumulates, in excavated area)","Caverns form when water erodes the rocks over time. This erosion happens both by the physical action of the water and by a chemical reaction that breaks down calcium carbonate. As the water passes through the rock, sediment accumulates in crevices, gradually widening them until a large cavity is created.",Underground tunnels are formed through the use of an excavator. The excavator erodes the soil and breaks down the bedrock to create a cavity. Reinforcement bars are then placed in the excavated area to help support the tunnel walls. The reinforcement bars are accumulated to form a strong structure that will hold up the tunnel walls.,,,,,,1102,2
