Unnamed: 0,sample_id,source_id,source_subject,source_domain,target_domain,target_subject,target_field,relations,source_paragraph,target_paragraph,sum_vote_analogy,analogy_type,not_analogy_reasons,is_train,count_annotations,idx,predicted_label
92,34How do glaciers shape the land?,34,How does igneous rock form?,Natural Sciences,Social Sciences,How do glaciers shape the land?,Geography,"(molten rock, solidifies, igneous rock) like (compacted snow, solidifies, glacier ice). (magma, cools, igneous rock) like (snowfall, compacts, glacier ice). (magma, crystallizes, igneous rock) like (snowfall, accumulates, glacier ice)","Igneous rock forms when molten rock, or magma, cools and solidifies. The process of cooling and solidifying magma is what produces igneous rock. As the magma cools, it crystallizes, forming the igneous rock. The cooling of the magma results in the formation of igneous rock that can range in composition, texture, and color.","Glaciers are formed when snowfall accumulates and compacts into glacier ice. The snowfall is compressed into layers of snow that eventually solidifies into glacier ice. The immense weight of the glacier ice then causes it to move down the slope of a mountain, carving out valleys and shaping the land.",,,,,,1030,1
2395,1016Describe the typical steps involved in constructing a model volcano.,1016,Describe the typical steps involved in packing for a vacation.,Social Sciences,Natural Sciences,Describe the typical steps involved in constructing a model volcano.,Earth Sciences,"(gather, assemble, clothes) like (gather, assemble, materials). (arrange, organize, items) like (arrange, organize, pieces). (pack, store, suitcase) like (build, construct, volcano)","The first step to packing for a vacation is to gather and assemble all the necessary clothes.  It is important to arrange and organize the items so that they fit into the suitcase. Once everything is organized, it is time to pack the suitcase and store all the items neatly.  This ensures that all the items are secure and ready for travel.","To construct a model volcano, the first step is to gather and assemble the materials needed. This usually includes clay, plaster, paint, and other pieces. The next step is to arrange and organize the pieces in the desired way. Then, use the materials to build and construct the model volcano.",,,,,,1031,2
3998,1081How does a solar panel produce energy?,1081,How does a coal-fired power plant work?,Engineering,Natural Sciences,How does a solar panel produce energy?,Natural Sciences,"(coal, combusts, heat energy) like (sunlight, generates, electrical energy). (thermal energy, converts, steam) like (electrical energy, converts, electricity). (steam, expands, turbine) like (electricity, flows through, circuits)","In a coal-fired power plant, coal combusts and releases heat energy. This thermal energy is used to convert water into steam. The steam is then used to expand and move the turbine, which sets off a chain reaction of events to generate electricity. The expansion of the steam is what drives the turbine and helps to produce electricity from the coal-fired power plant.","The sun emits light, which generates electrical energy. This electrical energy can then be converted into electricity. The electricity is then sent through a circuit, which allows it to flow to different components. The electricity flowing through the circuits can then be used to power various devices.",,,,,,1032,1
3115,744How do birds spread bacteria?,744,How do bees pollinate plants?,Natural Sciences,Biomedical and Health Sciences,How do birds spread bacteria?,Biomedical and Health Sciences,"(bees, transfer, pollen) like (birds, transfer, bacteria). (pollen, fertilize, flowers) like (bacteria, infect, tissue). (nectar, nourish, bee colonies) like (bacteria, cause, diseases)","Bees are important pollinators of plants. They transfer pollen from one flower to another to fertilize the flowers and enable them to reproduce. As the bees move from flower to flower, they collect nectar that nourishes their colonies. The process of pollination is essential for the health of the environment and for the growth of many flowering plants.","Birds are known to transfer bacteria from one location to another. These bacteria can infect tissue, leading to the onset of certain diseases. The bacteria can be spread through contact with the birds or through their droppings. Infections can also occur when the bacteria are ingested through contaminated food or water sources. Birds are thus a major source of bacteria that can cause diseases in humans and other animals.",,,,,,1033,1
751,317What happens during cell division?,317,What happens during weathering?,Natural Sciences,Biomedical and Health Sciences,What happens during cell division?,Biomedical and Health Sciences,"(water, erodes, rocks) like (enzymes, break down, cell walls). (wind, carries, sand particles) like (cytoplasm, carries, chromosomes). (heat, causes, expansion cracks) like (mitosis, causes, cellular division)","Weathering is a process in which rocks are broken down due to various elements over time. Water is one of the main culprits, as it erodes rocks and carries away sediment. Wind is another factor, as it carries sand particles that can cause wear and tear on rocks. Lastly, heat can cause rocks to expand, causing cracks and causing them to break down.","During cell division, enzymes break down the cell walls, allowing the cytoplasm to move out and away from the chromosomes. The cytoplasm carries the chromosomes to the opposite sides of the cell, and mitosis causes cellular division. The cell walls then reform, creating two new cells.",,,,,,1034,0
710,301How do you ride a bicycle?,301,How do you use a skateboard?,Engineering,Natural Sciences,How do you ride a bicycle?,Physics,"(skateboard, balance on, deck) like (bicycle, balance on, frame). (skateboard, steer with, trucks) like (bicycle, steer with, handlebars). (skateboard, propel with, feet) like (bicycle, propel with, pedals)","To use a skateboard, you must first balance on the deck. The truck of the skateboard acts as a steering mechanism, allowing you to control the direction of the board. To propel the skateboard forward, you must use your feet to push off the ground and move the board.","Riding a bicycle requires a good sense of balance as you must balance on the frame of the bicycle. The handlebars are used to steer the bicycle while the pedals are used to propel the bicycle forward. By using the pedals, the rider is able to create enough momentum to keep the bicycle in motion as they steer with the handlebars.",,,,,,1035,3
469,212How does public opinion form?,212,How does rain occur?,Natural Sciences,Social Sciences,How does public opinion form?,Social Sciences,"(water vapor, condenses, clouds) like (ideas, coalesce, collective view). (precipitation, falls, ground) like (attitudes, spread, population). (precipitation, evaporates, atmosphere) like (opinions, diffuse, society)","Rain is created when atmospheric water vapor condenses in clouds. The condensation of the water vapor forms precipitation, which then falls to the ground. When the precipitation reaches the ground, it begins to evaporate back into the atmosphere.","Public opinion is formed when ideas coalesce into a collective view. Attitudes and beliefs spread through the population, often through the media, and opinions diffuse throughout society. As more people come to hold similar beliefs, a shared viewpoint is developed, which forms the basis of public opinion.",,,,,,1036,1
3468,879How does snow form?,879,How does rain occur?,Natural Sciences,Natural Sciences,How does snow form?,Meteorology,"(evaporation, creates, water vapor) like (sublimation, creates, ice crystals). (condensation, forms, clouds) like (deposition, forms, snowflakes). (precipitation, falls, rain) like (sublimation, falls, snow)","Rain is a product of the water cycle. It begins with evaporation, which is when the sun's heat causes water to turn into water vapor. This vapor rises into the atmosphere, where it cools and condenses to form clouds. When the clouds become too heavy, the water vapor falls as precipitation, which is what we experience as rain.","Snow forms through a process called sublimation. This is when water vapor in the atmosphere gets so cold that it goes directly from a gas to a solid, creating tiny ice crystals. Deposition then forms these ice crystals into snowflakes. As the snowflakes become heavier, sublimation causes them to fall to the ground.",,,,,,1037,2
4145,1266How does a virus replicate itself?,1266,How does a bird build a nest?,Natural Sciences,Biomedical and Health Sciences,How does a virus replicate itself?,Biomedical and Health Sciences,"(bird, collects, materials) like (virus, collects, genetic material). (bird, arranges, twigs) like (virus, replicates, genetic material). (bird, lines, nest with feathers) like (virus, produces, new copies)","A bird builds a nest by first collecting materials such as twigs, grass, and feathers. The bird then arranges the twigs in a circular shape and uses its beak to secure them together. Finally, the bird lines the inside of the nest with softer materials like feathers to make it comfortable for the eggs and chicks.","A virus is a small infectious agent that collects genetic material from the host cell. Once the virus has collected the genetic material, it replicates it and produces new copies of itself. These new copies can then be released from the host cell and continue to spread the virus.",,,,,,1038,0
1766,635Describe the life cycle of a machine,635,Describe the life cycle of a bird,Natural Sciences,Natural Sciences,Describe the life cycle of a machine,Mechanical Engineering,"(egg, hatches, chick) like (screw, assembles, bolt). (feathers, grow, wings) like (gears, fit, shafts). (bird, migrates, new environment) like (machine, transports, different locations)","The life cycle of a bird begins with the egg, which eventually hatches into a chick. As the chick grows, feathers begin to appear and wings start to form. Eventually, the bird is strong enough to take flight and begins to migrate to a new environment.","The life cycle of a machine begins with the assembly of its components. Screws and bolts are used to secure the parts in place and gears are fit onto shafts. Once the machine is ready, it is transported to different locations. Once in use, the machine performs its intended task, and then is disassembled to be transported to another place or fixed.",,,,,,800,0
641,287How do you cool a room using a refrigeration system?,287,How do you make ice cubes?,Engineering,Engineering,How do you cool a room using a refrigeration system?,Mechanical Engineering,"(water, freeze, tray) like (refrigerant, cool, compressor). (frost, form, surface) like (condensation, form, coils). (ice cubes, store, freezer) like (cold air, store, vent)","To make ice cubes, water is poured into an ice cube tray and placed in the freezer. As the water cools, it begins to freeze and frost will form on the surface. Once the water is completely frozen, the tray is removed from the freezer and ice cubes can be removed. The ice cubes can then be stored in the freezer until they are ready to be used.","A refrigeration system uses a refrigerant to cool a room. The refrigerant is compressed by the compressor, which increases its temperature and pressure. When the refrigerant is released, condensation forms on the coils and the air inside the room cools. The cold air is then stored in a vent and circulated around the room to keep it cool.",,,,,,801,0
3872,1064Describe the life cycle of a family.,1064,Describe the life cycle of a mushroom.,Natural Sciences,Social Sciences,Describe the life cycle of a family.,Sociology,"(spore, germinates, mycelium) like (marriage, creates, family). (gills, produce, spores) like (parents, produce, children). (mushroom, disperses, spores) like (family, disperses, values)","The life cycle of a mushroom begins with the germination of a spore. This spore will develop into a network of filaments called mycelium. The mycelium will then produce gills, which are the reproductive organs of the mushroom. The gills produce spores, which are released into the environment as the mushroom disperses them.","The life cycle of a family usually begins with marriage. With marriage, a family is created as the two individuals become parents. They produce children who become part of the family and are raised with the values that the family disperses.",,,,,,802,1
4132,1265How does a beaver construct a dam?,1265,How does a bird build a nest?,Natural Sciences,Social Sciences,How does a beaver construct a dam?,Social Sciences,"(bird, collects, twigs) like (beaver, gathers, branches). (bird, weaves, twigs) like (beaver, chews, logs) . (bird, lines, interior of nest) like (beaver, builds, walls of dam)","A bird builds a nest by first collecting twigs from nearby branches. The twigs are then woven together to form the structure of the nest. Once the structure is complete, the bird lines the interior of the nest with softer materials such as grass and feathers. By doing this, the bird ensures that the nest is comfortable for the eggs and for the bird itself.","A beaver will gather branches, logs, mud, and stones to construct a dam. They will use their strong incisor teeth to chew through logs to create the walls of the dam. These walls are then held together using the branches and mud to form the structure. The beaver will also use stones to help build the walls and make the dam stronger.",,,,,,803,1
3952,1066Describe the life cycle of a butterfly.,1066,Describe the life cycle of a mushroom.,Natural Sciences,Natural Sciences,Describe the life cycle of a butterfly.,Biology,"(spore, germinates, mushroom) like (egg, hatches, butterfly) . (fruiting body, produces, spores) like (adult butterfly, lays, eggs) . (mycelium, grows, food sources) like (larvae, feeds, food sources)","The life cycle of a mushroom begins with the germination of a spore, which grows into a mushroom. The mushroom consists of a fruiting body, which produces and releases spores. The spores then travel and germinate, forming new mushrooms. The mycelium, or vegetative part of the mushroom, grows and spreads out in search of food sources. This allows the mushroom to reproduce and create more spores, completing the cycle.","The life cycle of a butterfly begins with the laying of eggs by an adult butterfly. After the eggs are laid, they hatch into larvae, or caterpillars. These larvae feed on food sources such as leaves and flowers. Eventually, the larvae will form a cocoon, from which the butterfly will emerge. The adult butterfly will then lay eggs, completing the cycle.",,,,,,804,2
2740,1172How does the digestive system process food?,1172,Describe how the liver works,Biomedical and Health Sciences,Social Sciences,How does the digestive system process food?,Human Biology,"(liver, produces, bile) like (stomach, produces, acid) . (liver, stores, glucose) like (intestine, stores, nutrients) . (liver, breaks down, toxins) like (small intestine, breaks down, proteins)","The liver is an incredibly important organ that performs a variety of vital functions in the human body. It produces bile, which is necessary for digestion, stores glucose, which is used as a source of energy, and breaks down toxins that enter the body. In addition, it also helps to regulate hormones, filter the blood, and produce proteins.","The digestive system is responsible for breaking down food and extracting nutrients from it. The process begins in the stomach, where acid is produced to help with the breakdown of food. The nutrients are then stored in the intestine, where they are absorbed. The small intestine is responsible for breaking down proteins and other macronutrients in the food. The nutrients are then sent to the rest of the body to be used as energy.",,,,,,805,2
635,286How do organisms produce proteins?,286,How do you make ice cubes?,Engineering,Natural Sciences,How do organisms produce proteins?,Molecular Biology,"(water, freezes, into cubes) like (DNA, codes for, proteins). (freezer, cools, water) like (ribosome, assembles, amino acids). (ice tray, holds, cubes) like (gene, holds, instructions)","To make ice cubes, you need to freeze water into cubes. The freezer is used to cool the water to a temperature that causes it to freeze. Then, you can place the frozen water in an ice tray, which holds the cubes in shape. Once the water is frozen, you can remove the cubes from the tray and enjoy them.",Organisms produce proteins through a complex process. DNA holds the instructions for the protein. The gene within the DNA codes for the protein and is used as a template. The ribosome then assembles the amino acids that are needed to create the protein according to the instructions from the gene.,,,,,,806,0
1276,517Describe the development of a human embryo,517,Describe the life cycle of a frog,Natural Sciences,Biomedical and Health Sciences,Describe the development of a human embryo,Biomedical and Health Sciences,"(egg, matures, tadpole) like (zygote, develops, fetus). (hatching, begins, metamorphosis) like (implantation, initiates, growth). (pond, provides, nutrients) like (placenta, supplies, oxygen)","The life cycle of a frog begins with an egg that matures into a tadpole. When the tadpole hatches, it begins the metamorphosis to an adult frog. The pond provides the necessary nutrients for the tadpole to grow and develop. As the tadpole matures, it develops legs and absorbs its tail. The adult frog, now equipped with its legs, leaves the pond in search of food.","The process of human development begins with the formation of a zygote which develops into a fetus. Implantation of the embryo in the uterus initiates the growth of the fetus. The placenta is then formed and supplies oxygen and nutrients to the embryo. Through this process, the embryo continues to develop and eventually forms a baby.",,,,,,807,1
1245,515Describe the life cycle of a machine,515,Describe the life cycle of a frog,Natural Sciences,Engineering,Describe the life cycle of a machine,Mechanical Engineering,"(egg, develops, tadpole) like (component, assembles, system). (tadpole, metamorphoses, frog) like (parts, integrates, mechanism). (frog, reproduces, eggs) like (machine, reproduces, components)","The life cycle of a frog begins when the adult frog lays eggs in water. The eggs develop into tadpoles, which feed on algae and other organic matter found in the water. The tadpole develops and eventually undergoes metamorphosis, transforming into a frog. The frog is now able to reproduce, laying eggs of its own to begin the cycle anew.","The life cycle of a machine begins with the assembly of components into a system. The parts are then integrated into the mechanism of the machine. Once the machine is operational, it can produce and reproduce components. The machine will then be broken down and the components will be reassembled into a system, completing the life cycle.",,,,,,808,1
687,298Describe how viruses can cause infection.,298,Describe how bacteria can cause disease.,Biomedical and Health Sciences,Natural Sciences,Describe how viruses can cause infection.,Microbiology,"(bacteria, invade, cells) like (viruses, invade, cells). (bacterial toxins, damage, host cells) like (viral proteins, damage, host cells). (bacterial enzymes, inhibit, cell functions) like (viral particles, inhibit, cell functions)","Bacteria can cause disease by invading cells of the host organism and releasing toxins which damage the host cells. Bacterial enzymes can also inhibit the normal functioning of the host cell. This disruption of normal functions can lead to a variety of diseases, depending on the type of bacteria, the type of host cell, and the environment in which the bacteria are living.","Viruses can cause infection when they invade a host cell. Once inside the cell, viral proteins can damage the host cell and inhibit its functions. The viral particles then replicate and spread to other cells, in the process further damaging and inhibiting the cells' functions.",,,,,,809,3
695,298How can viruses spread in a population?,298,Describe how bacteria can cause disease.,Biomedical and Health Sciences,Biomedical and Health Sciences,How can viruses spread in a population?,Epidemiology,"(bacteria, invade, cells) like (viruses, invade, cells). (bacteria, release, toxins) like (viruses, release, toxins). (bacteria, cause, inflammation) like (viruses, cause, inflammation)","Bacteria can cause disease by invading cells and releasing toxins. These toxins can cause inflammation, weaken the immune system, and damage tissue. Bacteria can also disrupt the normal balance of the body, leading to further health issues. By invading cells and releasing toxins, bacteria can cause a variety of diseases and make an individual more susceptible to illnesses.","Viruses can spread in a population by invading cells and releasing toxins. These toxins can overwhelm the body's defense mechanisms, leading to inflammation. This inflammation can result in the spread of viruses, as they can be passed through close contact with infected people and surfaces.",,,,,,810,3
4063,1087Describe the typical steps involved in problem-solving.,1087,Describe the typical steps involved in camping.,Natural Sciences,Social Sciences,Describe the typical steps involved in problem-solving.,Social Sciences,"(setting up a tent, requires, understanding of wind direction) like (solving a problem, requires, understanding of underlying issues); (packing supplies, involves, careful organization) like (gathering data, involves, careful analysis); (building a campfire, requires, knowledge of fire safety) like (developing a solution, requires, knowledge of relevant principles).","Camping typically involves setting up a tent, gathering firewood, and preparing food. Setting up a tent requires an understanding of wind direction, as it helps to ensure that the tent is not placed in a windy area. Securing the tent stakes is also important, as they help to keep the tent anchored in place. Other steps may include collecting water, setting up a fire, and exploring the surrounding area.","Solving a problem requires understanding of the underlying issues. This could involve researching the problem and gathering data. Once the necessary information is obtained, it is important to analyze the data and create a plan of action. This plan of action should be carefully organized, similar to packing supplies for a trip. After the plan is created, it is important to execute the plan, monitor the progress and make necessary adjustments as needed.",,,,,,811,1
743,316What happens during the breakdown of proteins?,316,What happens during weathering?,Natural Sciences,Biomedical and Health Sciences,What happens during the breakdown of proteins?,Biomedical and Health Sciences,"(water, erodes, rocks) like (enzymes, breakdown, proteins). (sunlight, breaks, chemical bonds) like (heat, breaks, peptide bonds). (wind, wears away, surface) like (acid, dissolves, molecules)","Weathering is a process of breaking down rocks and other materials exposed to the elements. Water, sunlight, and wind all contribute to the process. Water erodes rocks over time, while sunlight breaks down chemical bonds in the material. Wind wears away the surface of exposed rocks, leading to further erosion.","The breakdown of proteins is facilitated by enzymes. Heat can also help break peptide bonds, which are the bonds between the amino acids that make up proteins. Acids can also be used to dissolve proteins by breaking the hydrogen bonds that hold the molecules together.",,,,,,812,1
575,256Describe the process of combustion.,256,Describe the process of breathing.,Natural Sciences,Engineering,Describe the process of combustion.,Chemical Engineering,"(inhale, draws, oxygen) like (burn, draws, fuel). (oxygen, reacts with, blood cells) like (fuel, reacts with, oxygen). (carbon dioxide, exhaled, lungs) like (carbon dioxide, released, combustion chamber)","Breathing is the process of inhaling and exhaling air. When we inhale, the air is drawn into our lungs and oxygen is transferred into the blood cells. This oxygen then reacts with the blood cells to convert glucose into energy. During exhalation, the body expels carbon dioxide from the lungs, completing the cycle.","Combustion is the process of burning fuel. The burn draws in fuel and oxygen from the surrounding environment and combines them in the combustion chamber. The fuel reacts with the oxygen, releasing energy and carbon dioxide into the combustion chamber. The heat energy released by the combustion process is used to power the engine.",,,,,,813,1
1984,693Describe the process of disease causing bad effects on the human body.,693,Describe the process of pollution causing bad effects on the enviroinment.,Natural Sciences,Biomedical and Health Sciences,Describe the process of disease causing bad effects on the human body.,Biomedical and Health Sciences,"(Pollution, pollutes, environment) like (Disease, harms, body). (Toxic substances, contaminate, air) like (Pathogens, infect, cells). (Smog, causes, respiratory problems) like (Viruses, cause, illnesses)","Pollution is a major environmental problem as it pollutes the environment. Toxic substances such as smoke, soot, and chemicals contaminate the air, water, and soil. The accumulation of these toxic substances in the atmosphere leads to smog, which causes respiratory problems and other health issues. Additionally, it affects the climate and leads to global warming. Therefore, it is important to take proactive measures to reduce pollution and protect the environment.","When a disease affects the human body, it is usually caused by pathogens that have infected the body's cells. These pathogens can be viruses, bacteria, or fungi and they can cause illnesses, infections, and other bad effects on the body. Viruses are especially harmful as they are able to invade cells and cause them to malfunction, resulting in the body being unable to fight off the disease.",,,,,,814,1
337,135How does ultrasound imaging work?,135,How do bats use echolocation?,Natural Sciences,Biomedical and Health Sciences,How does ultrasound imaging work?,Biomedical and Health Sciences,"(bat, emits, sound waves) like (transducer, emits, ultrasound waves). (bat, receives, echoes) like (transducer, receives, echo signal). (bat, interprets, echoes) like (computer, interprets, echo signal)","Bats use echolocation to navigate and find food. The bat emits sound waves which travel until they reach an object. The sound waves then bounce off the object and return to the bat as an echo. The bat receives the echoes and interprets them to determine the location, size, and shape of the object.","Ultrasound imaging works by using a transducer to emit high frequency sound waves that travel through the body. When the waves hit a boundary between two different tissues, they reflect back and the transducer receives an echo signal. The echo signal is then sent to a computer which interprets the signal and displays the image.",,,,,,815,3
2773,1195How does a mosquito get blood?,1195,How does an eagle get food?,Natural Sciences,Biomedical and Health Sciences,How does a mosquito get blood?,Biomedical and Health Sciences,"(eagle, hunts, prey) like (mosquito, sucks, blood). (eagle, uses, sharp claws) like (mosquito, uses, sharp proboscis). (eagle, dives, swiftly) like (mosquito, flies, swiftly)","An eagle hunts for prey by using its sharp claws and diving swiftly. It will spot its prey from high in the sky and then dive down to catch it. The eagle's talons are powerful enough to hold onto its prey, even if it is struggling to escape. Its sharp eyesight and aerodynamic body help it hunt with precision and agility.","A mosquito gets blood by using its sharp proboscis to suck it out. The proboscis is a long and thin needle-like structure that is used to pierce the skin and draw out the blood. The mosquito flies swiftly, searching for exposed skin that it can use to feed. Once it finds a target, the mosquito will use its proboscis to draw out the blood.",,,,,,816,2
1049,424How does a vaccine get from the lab to a hospital?,424,How does oil get from the ground to a gas station?,Engineering,Biomedical and Health Sciences,How does a vaccine get from the lab to a hospital?,Biomedical and Health Sciences,"(oil, extracted, from the ground) like (vaccine, extracted, from the lab). (oil, refined, into fuel) like (vaccine, processed, into a usable form). (oil, transported, to gas station) like (vaccine, transported, to hospital)","Oil is extracted from the ground by drilling into the earth. The extracted oil is then sent to a refinery where it is refined into fuel. After being refined, the oil is then transported to a gas station where it can be sold to customers.","The vaccine is extracted from the lab and processed into a usable form. This form is transported to the hospital, where it is ready to be administered to patients. The vaccine can be transported via courier, truck, or other means depending on the urgency of the situation. Once it arrives at the hospital, the vaccine is then ready to be administered to those who need it.",,,,,,817,2
885,392How does a nuclear-powered power station generate electricity?,392,How does a coal-powered power station generate electricity?,Engineering,Biomedical and Health Sciences,How does a nuclear-powered power station generate electricity?,Biomedical and Health Sciences,"(coal, generates, thermal energy) like (nuclear fuel, generates, thermal energy). (pump, circulates, water) like (pump, circulates, coolant). (boiler, converts, heat energy) like (nuclear reactor, converts, heat energy). (turbine, converts, mechanical energy) like (turbine, converts, mechanical energy)","The process of generating electricity in a coal-powered power station begins with the burning of coal, which generates thermal energy. This thermal energy is used to heat water, which is then circulated through a pump. The heat energy is then transferred to a boiler where it is converted into steam. The steam is then used to power a turbine, which converts the mechanical energy into electrical energy.","A nuclear-powered power station generates electricity by using nuclear fuel to generate thermal energy. A pump is used to circulate the coolant through the nuclear reactor, where the thermal energy is converted into heat energy. The heat energy is then used to power a turbine, which converts the heat energy into mechanical energy. The mechanical energy is then used to generate electricity.",,,,,,818,3
3589,920What causes a geothermal power plant to generate electricity?,920,What causs a volcano to erupt?,Natural Sciences,Engineering,What causes a geothermal power plant to generate electricity?,Geothermal Engineering,"(magma, heats, surrounding rocks) like (geothermal fluid, heats, heat exchanger). (pressure, builds up, magma chamber) like (pressure, builds up, steam turbine). (eruption, releases, magma) like (turbine, releases, electricity)","Volcanic eruptions are caused by the heating up of magma, which is molten rock formed in the Earth's mantle. When the magma is heated, it rises up through the Earth's crust, heating the surrounding rocks as it goes. Pressure builds up in the magma chamber and once it becomes too great, the eruption occurs, which releases the magma.","A geothermal power plant generates electricity by using a geothermal fluid to heat a heat exchanger. The hot fluid causes the pressure inside the heat exchanger to build up, which then drives a steam turbine. This turbine releases the pressure and rotates, producing electricity in the process.",,,,,,819,2
1125,472Describe the process of cultural assimilation,472,Describe the process of fossilization,Natural Sciences,Social Sciences,Describe the process of cultural assimilation,Social Sciences,"(Organic matter, becomes, fossilized) like (New culture, becomes, assimilated). (Sediment, covers, dead organisms) like (Dominant culture, influences, minority group). (Fossils, form, when minerals) like (Assimilation, occurs, when traditions)","Fossilization is the process by which organic matter becomes fossilized over time. This process typically occurs when sediment covers dead organisms. As the sediment builds up, the dead organisms are eventually replaced by minerals. Through the process of permineralization, fossils form when the minerals replace the organic matter.","Cultural assimilation is the process by which a new culture becomes assimilated into an existing culture. This process occurs when a dominant culture influences a minority group to adopt the customs, language and traditions of the dominant culture. Assimilation can occur when members of the minority group abandon their own traditions and fully adopt the new customs, language and beliefs of the dominant culture.",,,,,,820,0
4096,1095How does a cell replicate?,1095,How is a white dwarf star formed?,Natural Sciences,Natural Sciences,How does a cell replicate?,Biology,"(hydrogen, fuse, helium) like (DNA, replicate, cell). (core, collapse, star) like (nucleus, divide, cell). (temperature, increase, fusion) like (enzymes, trigger, replication)","A white dwarf star is formed when a star's core collapses, causing the temperature and pressure to increase. As the temperature increases, hydrogen fuses with helium to create a new element. This process of fusion is what powers the star and causes its temperature to rise, allowing for the fusion of hydrogen and helium. Eventually, the fusion process will stop and the star will become a white dwarf, with its core left in a collapsed state.","The process of cell replication begins with DNA, which is responsible for replicating the cell. The nucleus of the cell divides, forming two identical daughter cells. Enzymes trigger the replication process, during which the strands of DNA unwind and separate before being duplicated. The DNA is then able to be passed on to the two daughter cells, allowing for the replication of the cell.",,,,,,821,0
4207,1295How does a filtration system purify water?,1295,How does a desalination plant remove salt from water?,Engineering,Engineering,How does a filtration system purify water?,Chemical Engineering,"(salt, dissolved in, seawater) like (impurities, dissolved in, raw water). (reverse osmosis, filters out, salt) like (filtration, filters out, contaminants). (brine, discharged, ocean) like (purified water, discharged, storage tank)","Salt is dissolved in seawater, which is then used as the source of water for a desalination plant. The desalination process uses a technique known as reverse osmosis to filter out the salt from the seawater. The salt is removed from the water and the remaining brine is then discharged back into the ocean.",Raw water contains impurities that are dissolved in it. The filtration system is used to filter out the contaminants and other impurities from the water. The filtration process removes the contaminants and other particles from the water. The purified water is then discharged into a storage tank.,,,,,,822,3
3533,905How does a digestive system work?,905,How does the stomach work?,Biomedical and Health Sciences,Social Sciences,How does a digestive system work?,Human Biology,"(stomach, produces, stomach acid) like (pancreas, produces, digestive enzymes). (muscle contractions, break down, food) like (peristalsis, break down, food). (small intestine, absorbs, nutrients) like (large intestine, absorbs, water)",The stomach is responsible for producing stomach acid which helps to break down the food. It also has a muscular wall which contracts and relaxes to help break down the food further. The small intestine then absorbs the nutrients from the broken down food with the help of the stomach acid.,"The digestive system is a complex system which breaks down food and absorbs the nutrients. The pancreas produces digestive enzymes that are released into the small intestine. Peristalsis occurs in the small intestine, which is a wave-like motion that helps to break down the food particles. The large intestine absorbs the water and nutrients from the food. The waste material is then excreted from the body.",,,,,,823,2
4264,637Describe the life cycle of a car,637,Describe the life cycle of a bird,Natural Sciences,Engineering,Describe the life cycle of a car,Automotive Engineering,"(egg, hatches, chick) like (timing belt, needs, replacement). (nest, provides, home) like (engine, provides, power). (wing, helps, to fly) like (tire, helps, to move)","A bird's life cycle begins with an egg. The egg hatches into a chick, which will grow and develop in the nest provided by the parents. Once the chick is old enough, it will leave the nest and begin to explore its environment. The wings of the bird help it to fly, and it will start to search for food and look for a mate.  Once the bird finds a mate, they will establish a nesting site and the cycle will start once again.","The life cycle of a car starts with the engine providing power to the system. This power is used to turn the timing belt, which needs to be replaced regularly to ensure maximum efficiency. The power is then translated to the tires, which helps the car to move. The car needs regular maintenance to ensure its smooth functioning, which includes checking and replacing the timing belt and tires.",,,,,,824,0
3813,1059How does an automated washing machine work?,1059,How does a dishwasher work?,Engineering,Social Sciences,How does an automated washing machine work?,Mechanical Engineering,"(detergent, cleans, dishes) like (soap, cleans, clothes). (pump, pushes, water) like (motor, pushes, water). (spray arms, rotate, dishes) like (agitator, rotates, clothes)","A dishwasher works by adding detergent to the water, which cleans the dishes. The pump then pushes the water through the dishwasher and onto the dishes. The spray arms rotate to spread the water and move the dishes around, allowing the detergent to clean them more efficiently.","An automated washing machine works by using a motor to push water through the clothes, adding soap to clean them. The motor also powers an agitator which rotates the clothes in the water, helping to loosen dirt and grime. Soap is added to the water and helps to break down the dirt, allowing it to be removed from the clothes. The agitation and water pressure help remove the dirt and grime, leaving the clothes clean.",,,,,,825,2
1741,627How does an artificial kidney works?,627,Describe how the pancreas works,Biomedical and Health Sciences,Engineering,How does an artificial kidney works?,Biomedical Engineering,"(pancreas, secretes, hormones) like (artificial kidney, secretes, toxins). (pancreatic cells, produce, insulin) like (artificial kidney, produces, dialysis fluid). (pancreatic enzymes, break down, food) like (artificial kidney, filters, blood)","The pancreas is a vital organ in the body that plays an important role in digestion and hormone production. It secretes hormones like glucagon and insulin, which help regulate the body's blood sugar levels. Pancreatic cells also produce insulin, which helps the body absorb and use glucose from food. Additionally, pancreatic enzymes act to break down food into smaller particles that can be absorbed by the body.","An artificial kidney is an artificial device that is designed to secrete toxins from the body. It produces dialysis fluid and filters the blood, removing any unwanted substances. The artificial kidney works by forcing the dialysis fluid through a membrane which separates the toxins from the blood, allowing the body to excrete them naturally.",,,,,,826,1
